id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
8695528364,8381,1b16f0ce52,Venezia: Canale di San Pietro,venice houses reflection water colors boats canal warf boten kanaal venezia huizen weerspiegeling reflectie werf venetië canaledisanpietro olympusmju9010 olympusstylus9010,4986,"<b>Olympus mju 9010 - f/8.3 - 1/60sec - 5mm - ISO 100</b>

see more interesting photo's from me here:
<a href=""http://flickeflu.com/photos/77411963@N07/interesting"" rel=""nofollow"">flickeflu.com/photos/77411963@N07/interesting</a>",2013-04-20 11:52:24,45.434448,12.358524,https://live.staticflickr.com/8381/8695528364_1b16f0ce52_m.jpg,HansHolt,77411963@N07,photo,"elefante3/ giancarlo b.: <b>Our Motto : HONOR ~ INTEGRITY ~ GENEROSITY
Level I : &quot;Beautiful Earth&quot; (P1-A4)

<a href=""http://www.flickr.com/groups/beautiful_earth_chris""><img src=""http://farm9.staticflickr.com/8360/8342635418_83dd7b0a22.jpg"" width=""263"" height=""263"" alt=""BE Member Award"" /></a>

If you receive 5+ awards post in Level II HERE :
<a href=""http://www.flickr.com/groups/the_best_of_beautiful_earth/"">&quot;The Best of Beautiful Earth&quot; (P1-A4)</a></b> | JoPoBePo: <b>Our Motto : HONOR ~ INTEGRITY ~ GENEROSITY
 Level I : &quot;Beautiful Earth&quot; (P1-A4)
 
<a href=""http://www.flickr.com/groups/beautiful_earth_chris""><img src=""http://farm9.staticflickr.com/8360/8342635418_83dd7b0a22.jpg"" width=""263"" height=""263"" alt=""BE Member Award"" /></a>
 
If you receive 5+ awards post in Level II HERE :
 <a href=""http://www.flickr.com/groups/the_best_of_beautiful_earth/"">&quot;The Best of Beautiful Earth&quot; (P1-A4)</a></b> | A.P.PHOTOGRAPHY.: Seen and admired in flick bar
 Very nice image!! | diemolu (Monique): <b>Our Motto : HONOR ~ INTEGRITY ~ GENEROSITY
 Level I : &quot;Beautiful Earth&quot; (P1-A4)

 <a href=""http://www.flickr.com/groups/beautiful_earth_chris""><img src=""http://farm9.staticflickr.com/8360/8342635418_83dd7b0a22.jpg"" width=""263"" height=""263"" alt=""BE Member Award"" /></a>

 If you receive 5+ awards post in Level II HERE :
 <a href=""http://www.flickr.com/groups/the_best_of_beautiful_earth/"">&quot;The Best of Beautiful Earth&quot; (P1-A4)</a></b> | unbiased corn: <b>Our Motto : HONOR ~ INTEGRITY ~ GENEROSITY
Level I : &quot;Beautiful Earth&quot; (P1-A4)

<a href=""http://www.flickr.com/groups/beautiful_earth_chris""><img src=""http://farm9.staticflickr.com/8360/8342635418_83dd7b0a22.jpg"" width=""263"" height=""263"" alt=""BE Member Award"" /></a>

If you receive 5+ awards post in Level II HERE :
<a href=""http://www.flickr.com/groups/the_best_of_beautiful_earth/"">&quot;The Best of Beautiful Earth&quot; (P1-A4)</a></b> | rosakruijssen: Mooie overzichts opname!!! | FotoCorn: Hele fraai stadsgezicht van Venetie | Skyline:): --
<b>Seen in

<a href=""http://www.flickr.com/groups/1965097@N21/""><img src=""http://farm8.staticflickr.com/7088/6933625378_007c14db26_m.jpg"" width=""158"" height=""137"" alt=""flick bar"" /></a>
Keep up the great work</b>
--
<a href=""http://www.flickr.com/photos/prettyviolent/8699888354/in/pool-1965097@N21/""><i>Seen next to a fellow photo of the group <b>&quot;Flick Bar -  ~BRIGHT &amp; VIVID~ (See Discussions)&quot;</b>.</i></a> (<a href=""http://red.trailr.info/red2.php?tlrv=10200000&amp;tlrurl=http://www.trailr.info"" rel=""nofollow""> <b>?</b>² </a>) | Andrea Picasso: <b>Seen in

<a href=""http://www.flickr.com/groups/1965097@N21/""><img src=""http://farm8.staticflickr.com/7088/6933625378_007c14db26_m.jpg"" width=""158"" height=""137"" alt=""flick bar"" /></a>
Keep up the great work</b> | KatieKal: Wonderful capture!!!Our Motto : HONOR ~ INTEGRITY ~ GENEROSITY
Level I : &quot;Beautiful Earth&quot; (P1-A4)

<a href=""http://www.flickr.com/groups/beautiful_earth_chris""><img src=""http://farm9.staticflickr.com/8360/8342635418_83dd7b0a22.jpg"" width=""263"" height=""263"" alt=""BE Member Award"" /></a>

If you receive 5+ awards post in Level II HERE :
<a href=""http://www.flickr.com/groups/the_best_of_beautiful_earth/"">&quot;The Best of Beautiful Earth&quot; (P1-A4)</a> | ludicrous sign: <b>~~~~~~~Chris of the World Gallery~~~~~~~<a href=""http://www.flickr.com/groups/1784966@N24//"">
<img src=""http://farm8.staticflickr.com/7145/6391409975_b28b255505_m.jpg"" width=""240"" height=""155"" alt=""chris of the world gallery by Wistful"" /></a>
~~~~~~~~~~By Invitation Only~~~~~~~~~~~</b>

+++++++++++++++++++++++++++++++++++++

<b>~~~~~~~Chris of the World Gallery~~~~~~~
<a href=""http://www.flickr.com/groups/1784966@N24//""><img src=""http://farm7.staticflickr.com/6235/6410863997_cf45dab1ec_m.jpg"" width=""240"" height=""156"" alt=""chris of the world gallery award by Wistful"" /></a></b>

<b>If you receive 5+ Awards:</b> <a href=""http://www.flickr.com/groups/1784966@N24/discuss/72157632823942372/""> Post your Photo Here</a> | www.petje-fotografie.nl: Mooie stad, met heel veel mooie foto momenten.
en jij hebt een heerlijke sfeer weten vast te leggen. | RobertoHerrero: <b>~~~~~~~Chris of the World Gallery~~~~~~~
 <a href=""http://www.flickr.com/groups/1784966@N24//""><img src=""http://farm7.staticflickr.com/6225/6413907299_54b3320c63_m.jpg"" width=""240"" height=""157"" alt=""chris of the world member award by Wistful"" /></a>
 ~~~~~~~~Thank you for sharing!~~~~~~~~</b>

 <b>If you receive 5+ Awards:</b> <a href=""http://www.flickr.com/groups/1784966@N24/discuss/72157632823942372/""> Post your Photo Here</a> | Ger Veuger: Fraaie kleuren. | togipan: <b>~~~~~~~Chris of the World Gallery~~~~~~~
<a href=""http://www.flickr.com/groups/1784966@N24//""><img src=""http://farm7.staticflickr.com/6225/6413907299_54b3320c63_m.jpg"" width=""240"" height=""157"" alt=""chris of the world member award by Wistful"" /></a>
~~~~~~~~Thank you for sharing!~~~~~~~~</b>

<b>If you receive 5+ Awards:</b> <a href=""http://www.flickr.com/groups/1784966@N24/discuss/72157632823942372/""> Post your Photo Here</a> | Skyline:): --
<b>Seen in

<a href=""http://www.flickr.com/groups/1965097@N21/""><img src=""http://farm8.staticflickr.com/7088/6933625378_007c14db26_m.jpg"" width=""158"" height=""137"" alt=""flick bar"" /></a>
Keep up the great work</b>
--
<a href=""http://www.flickr.com/photos/prettyviolent/8699888354/in/pool-1965097@N21/""><i>Seen next to a fellow photo of the group <b>&quot;Flick Bar - Best Photo Challenge ~ ROUND ~ (See Discussions)&quot;</b>.</i></a> (<a href=""http://red.trailr.info/red2.php?tlrv=10200000&amp;tlrurl=http://www.trailr.info"" rel=""nofollow""> <b>?</b>² </a>) | ✿OLAYA✿: <b>~~~~~~~Chris of the World Gallery~~~~~~~
 <a href=""http://www.flickr.com/groups/1784966@N24//""><img src=""http://farm7.staticflickr.com/6225/6413907299_54b3320c63_m.jpg"" width=""240"" height=""157"" alt=""chris of the world member award by Wistful"" /></a>
 ~~~~~~~~Thank you for sharing!~~~~~~~~</b>
 
<b>If you receive 5+ Awards:</b> <a href=""http://www.flickr.com/groups/1784966@N24/discuss/72157632823942372/""> Post your Photo Here</a> | FocusPocus Photography: <b>~~~~~~~Chris of the World Gallery~~~~~~~
 <a href=""http://www.flickr.com/groups/1784966@N24//""><img src=""http://farm7.staticflickr.com/6225/6413907299_54b3320c63_m.jpg"" width=""240"" height=""157"" alt=""chris of the world member award by Wistful"" /></a>
 ~~~~~~~~Thank you for sharing!~~~~~~~~</b>
 
<b>If you receive 5+ Awards:</b> <a href=""http://www.flickr.com/groups/1784966@N24/discuss/72157632823942372/""> Post your Photo Here</a> | berenice29: <b>~~~~~~~Chris of the World Gallery~~~~~~~
<a href=""http://www.flickr.com/groups/1784966@N24//""><img src=""http://farm7.staticflickr.com/6225/6413907299_54b3320c63_m.jpg"" width=""240"" height=""157"" alt=""chris of the world member award by Wistful"" /></a>
~~~~~~~~Thank you for sharing!~~~~~~~~</b>

<b>If you receive 5+ Awards:</b> <a href=""http://www.flickr.com/groups/1784966@N24/discuss/72157632823942372/""> Post your Photo Here</a> | Moni E: sehr schöne Ecke",0.6701923076923078,0.9996
8670879130,8381,5a6cd5a3db,Nei pressi di san Pietro in Castello,N/A,76,Castello - Venezia,2012-03-05 12:29:05,45.434373,12.358964,https://live.staticflickr.com/8381/8670879130_5a6cd5a3db_m.jpg,Weingarten,7318413@N04,photo,N/A,0.0,0.0
8561679327,8519,15f6d9035e,"""One quiet night""",venice houses windows reflection night stars boats canal streetlight barche case venezia notte canale lampione stelle riflesso finestre,706,N/A,2012-01-10 20:41:03,45.434373,12.35861,https://live.staticflickr.com/8519/8561679327_15f6d9035e_m.jpg,Daisuke Ido,17901183@N00,photo,"Lionel Rieder: This photo is a good sample in the flickr. It is awarded the flickr Award!
<a href=""http://www.flickr.com/groups/flickrAward/""> <img src=""http://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
<a target=""_blank"" href=""http://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
*Thankyou for giving awards that let people know you like their photo. 
*Please post your photo to flickr Award 5+ thread if you received 5 or more of this award | Ivan Naurholm. thanks, for more than 500.000 views: great shot, fantastic light
This photo is a good sample in the flickr. It is awarded the flickr Award!
<a href=""http://www.flickr.com/groups/flickrAward/""> <img src=""http://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
<a target=""_blank"" href=""http://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
*Thankyou for giving awards that let people know you like their photo. 
*Please post your photo to flickr Award 5+ thread if you received 5 or more of this award | endurable elbow: absolute fantastic shot, really needs fav

This photo is a good sample in the flickr. It is awarded the flickr Award!
<a href=""http://www.flickr.com/groups/flickrAward/""> <img src=""http://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
<a target=""_blank"" href=""http://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
*Thankyou for giving awards that let people know you like their photo.
*Please post your photo to flickr Award 5+ thread if you received 5 or more of this award | Tarantino Vincenzo: <b>Precious thing of the past.
<a href=""http://www.flickr.com/groups/historyantiquities/""> &quot;History &amp; Antiquities&quot;

<img src=""http://dl5.glitter-graphics.net/pub/59/59055wa25k4ukki.jpg"" width=""150"" height=""142"" alt=""History &amp; Antiquities"" /><a>
<b>Celebrating History &amp; Legacy.</b></a></a></b>",0.36710526315789477,0.9984
8294607568,8222,99d4228b43,Venetie 2012-129.jpg,venice italy venezia 2012 vakanties veneto venetië sanpietrodicastello 2012venetie,179,N/A,2012-09-01 11:46:52,45.434275,12.359602,https://live.staticflickr.com/8222/8294607568_99d4228b43_m.jpg,hans zwitzer,38025834@N08,photo,"Pantchoa: I saw this shot in
 
<a href=""http://www.flickr.com/groups/576244@N25/""> VENEZIA-VENICE </a>
 
<img src=""http://farm3.static.flickr.com/2136/2288879699_f097f6b908_o.jpg"" />",0.0,0.0
8292728248,8503,8821af71c4,_DSC5009,N/A,45,N/A,2012-10-16 04:21:34,45.434475,12.358497,https://live.staticflickr.com/8503/8292728248_8821af71c4_m.jpg,Ryan E Howard,29142265@N00,photo,N/A,0.0,0.0
8071714306,8314,d904ea1e73,tower too the gods,venice sunset tower cannon 500d karleverett,73,N/A,2012-09-17 16:58:16,45.434614,12.358696,https://live.staticflickr.com/8314/8071714306_d904ea1e73_m.jpg,karleverett,43057940@N05,photo,"stepheneverettuk: Superb use of light &amp; perspective, well framed shot Karl!",0.75,0.7574
7969051516,8169,6742b367e1,Spritz@labiennale,square squareformat iphoneography instagramapp xproii uploaded:by=instagram foursquare:venue=4e0cc6b414954f127e69e2da,9,N/A,2012-09-09 23:35:36,45.434524,12.358943,https://live.staticflickr.com/8169/7969051516_6742b367e1_m.jpg,EliseByz,63108943@N08,photo,N/A,0.0,0.0
7738516476,8284,29f1969c8c,foto31.jpg,N/A,40,N/A,2012-01-25 15:36:08,45.434433,12.358589,https://live.staticflickr.com/8284/7738516476_29f1969c8c_m.jpg,mingusfinger,64129563@N03,photo,N/A,0.0,0.0
7517044542,7138,09f2ce7f33,"San Pietro di Castello, Venezia",venice italy venise venezia italie veneto sanpietrodicastello vénétie,200,Campanile.,2011-09-09 16:53:27,45.434712,12.359243,https://live.staticflickr.com/7138/7517044542_09f2ce7f33_m.jpg,copetan,19479382@N00,photo,N/A,0.0,0.0
7517039148,8027,54841c3b93,"San Pietro di Castello, Venezia",venice italy venise venezia italie veneto sanpietrodicastello vénétie,202,N/A,2011-09-09 16:50:11,45.434712,12.359243,https://live.staticflickr.com/8027/7517039148_54841c3b93_m.jpg,copetan,19479382@N00,photo,N/A,0.0,0.0
7166501423,8158,cca3c7d286,San Pietro in Castello,venice italy italia basilica venezia arsenale veneto sestriere,103,N/A,2012-04-28 12:58:08,45.434275,12.359608,https://live.staticflickr.com/8158/7166501423_cca3c7d286_m.jpg,maurocaldon,70105441@N07,photo,N/A,0.0,0.0
7285769182,8147,be3ca18ca1,IMG_1100,N/A,3,N/A,2012-05-22 12:02:08,45.434333,12.359499,https://live.staticflickr.com/8147/7285769182_be3ca18ca1_m.jpg,Philutz,59220496@N02,photo,N/A,0.0,0.0
7285764432,7075,de854d118b,IMG_1099,N/A,7,N/A,2012-05-22 12:02:02,45.434333,12.359499,https://live.staticflickr.com/7075/7285764432_de854d118b_m.jpg,Philutz,59220496@N02,photo,N/A,0.0,0.0
7285754076,7077,dbbdc75bb7,IMG_1092,N/A,2,N/A,2012-05-22 11:51:55,45.4345,12.359333,https://live.staticflickr.com/7077/7285754076_dbbdc75bb7_m.jpg,Philutz,59220496@N02,photo,N/A,0.0,0.0
6942573674,7053,3ff8f982b3,IMG_0203,venice venezia,37,N/A,2012-04-03 17:34:47,45.434811,12.35905,https://live.staticflickr.com/7053/6942573674_3ff8f982b3_m.jpg,Andrew and Annemarie,13818951@N08,photo,N/A,0.0,0.0
7088641301,5467,5cb361c067,IMG_0202,venice venezia,38,N/A,2012-04-03 17:34:33,45.434811,12.35905,https://live.staticflickr.com/5467/7088641301_5cb361c067_m.jpg,Andrew and Annemarie,13818951@N08,photo,N/A,0.0,0.0
6844114242,7195,2d11933521,Venise : Castello,city venice italy europa europe italia venise venezia castello ville iltalie sestiere,177,N/A,2012-02-21 15:25:30,45.434401,12.359426,https://live.staticflickr.com/7195/6844114242_2d11933521_m.jpg,hubertguyon,42256789@N04,photo,N/A,0.0,0.0
6844111180,7045,0fe1fc978a,Venise : Castello,city venice italy europa europe italia venise venezia castello ville iltalie sestiere,194,Devant san Pietro.,2012-02-21 15:11:36,45.434401,12.359426,https://live.staticflickr.com/7045/6844111180_0fe1fc978a_m.jpg,hubertguyon,42256789@N04,photo,N/A,0.0,0.0
6727612863,7172,a26b2f17bf,"Basilique, San Pietro, Sant'Elena, Venise",venise janvier 2012,16,N/A,2012-01-09 12:30:46,45.43438,12.359361,https://live.staticflickr.com/7172/6727612863_a26b2f17bf_m.jpg,unartvisuel,72061147@N05,photo,N/A,0.0,0.0
6413798545,7157,c590b164b7,v484,travel cloister veniceitaly 2011 isolasanpietro sestieredicastello patriarchalpalace basilicadisanpietrodicastello,140,day 3,2011-11-10 09:06:08,45.434275,12.35957,https://live.staticflickr.com/7157/6413798545_c590b164b7_m.jpg,bix02138,50668849@N00,photo,N/A,0.0,0.0
6413798521,7009,35079e1fa8,v485,travel cloister veniceitaly 2011 isolasanpietro sestieredicastello patriarchalpalace basilicadisanpietrodicastello,129,day 3,2011-11-10 09:07:00,45.434279,12.359549,https://live.staticflickr.com/7009/6413798521_35079e1fa8_m.jpg,bix02138,50668849@N00,photo,N/A,0.0,0.0
6413798567,7026,51814c8c12,v483,travel veniceitaly 2011 isolasanpietro sestieredicastello basilicadisanpietrodicastello,128,day 3,2011-11-10 09:04:33,45.434121,12.359002,https://live.staticflickr.com/7026/6413798567_51814c8c12_m.jpg,bix02138,50668849@N00,photo,N/A,0.0,0.0
6413776583,7028,82978e3bc3,v488,travel cloister veniceitaly 2011 isolasanpietro sestieredicastello patriarchalpalace basilicadisanpietrodicastello,134,day 3,2011-11-10 09:07:47,45.434185,12.359603,https://live.staticflickr.com/7028/6413776583_82978e3bc3_m.jpg,bix02138,50668849@N00,photo,N/A,0.0,0.0
6413776569,7003,41d3c38a1f,v489,travel cloister veniceitaly 2011 isolasanpietro sestieredicastello patriarchalpalace basilicadisanpietrodicastello,132,day 3,2011-11-10 09:08:39,45.434279,12.359581,https://live.staticflickr.com/7003/6413776569_41d3c38a1f_m.jpg,bix02138,50668849@N00,photo,N/A,0.0,0.0
6413776565,6051,61b815988b,v496,travel veniceitaly 2011 isolasanpietro sestieredicastello camposanpietro basilicadisanpietrodicastello,133,day 3,2011-11-10 09:11:48,45.434644,12.359485,https://live.staticflickr.com/6051/6413776565_61b815988b_m.jpg,bix02138,50668849@N00,photo,N/A,0.0,0.0
6413776555,7002,f1e93546cd,v497,travel veniceitaly 2011 isolasanpietro sestieredicastello basilicadisanpietrodicastello,130,day 3,2011-11-10 09:17:03,45.434587,12.359603,https://live.staticflickr.com/7002/6413776555_f1e93546cd_m.jpg,bix02138,50668849@N00,photo,N/A,0.0,0.0
6413737661,7008,0a28abe58d,Campanile di S.Pietro di Castello,N/A,24,N/A,2011-08-21 14:43:24,45.434362,12.358771,https://live.staticflickr.com/7008/6413737661_0a28abe58d_m.jpg,biofa1984,70785271@N02,photo,N/A,0.0,0.0
6280977460,6114,6ca8eb641f,Pietro Campo - Venezia,voyage venice italy biennale venise venezia italie,181,N/A,2011-09-08 16:48:34,45.434249,12.359447,https://live.staticflickr.com/6114/6280977460_6ca8eb641f_m.jpg,Lucie et Philippe,40308255@N04,photo,N/A,0.0,0.0
6180101125,6157,aed9636640,Le campo San Pietro (Venise),venice italy italia venise venezia italie sanpietrodicastello dalbera palaispatriarcal,3180,"<b>Le chemin d'accès à l'église San Pietro di Castello</b>

Cette église, construite au IXème siècle, a été la cathédrale de Venise jusqu'en 1807 (San Marco lui a succédé sur décision de Napoléon). Ce fut le siège de l'évêché de Venise puis du Patriarche dès 1451.

Sur le chemin de l'église, une dalle blanche marque le lieu de rencontre du Patriarche avec le Doge.

Le site est signalé dans l'ouvrage &quot;Venise insolite et secrète&quot; des éditions Jonglez.  ",2011-09-14 15:37:02,45.434623,12.359138,https://live.staticflickr.com/6157/6180101125_aed9636640_m.jpg,dalbera,72746018@N00,photo,N/A,0.0,0.0
6180100781,6163,3d001da768,La cour de l'ancien Palais Patriarcal (Venise),venice italy italia venise venezia italie sanpietrodicastello dalbera palaispatriarcal,1349,"<b>Le Palais Patriarcal de San Pietro di Castello</b>

L'église San Pietro di Castello, construite au IXème siècle, a été la cathédrale de Venise jusqu'en 1807 (San Marco lui a succédé sur décision de Napoléon). Ce fut le siège de l'évêché de Venise puis du Patriarche dès 1451. Le Palais Patriarcal est mitoyen de l'église, il a été transformé en caserne par Napoléon, puis en appartements. 

Sur la photo, on voit la cour intérieure de l'ancien Palais.

Le site est signalé dans l'ouvrage &quot;Venise insolite et secrète&quot; des éditions Jonglez.  ",2011-09-14 15:38:43,45.434363,12.359567,https://live.staticflickr.com/6163/6180100781_3d001da768_m.jpg,dalbera,72746018@N00,photo,N/A,0.0,0.0
6180626950,6174,068e03a334,Les armoiries sur l'ancien Palais Patriarcal (Venise),venice italy italia venise venezia italie sanpietrodicastello dalbera palaispatriarcal,1378,"<b>Le Palais Patriarcal de San Pietro di Castello</b>

L'église San Pietro di Castello, construite au IXème siècle, a été la cathédrale de Venise jusqu'en 1807 (San Marco lui a succédé sur décision de Napoléon). Ce fut le siège de l'évêché de Venise puis du Patriarche dès 1451. Le Palais Patriarcal est proche de l'église, il a été transformé en caserne par Napoléon, puis en appartements. 

Les armories du Patriarche Lorenzo Priuli figurent au-dessus de la porte du Palais

Le site est signalé dans l'ouvrage &quot;Venise insolite et secrète&quot; des éditions Jonglez.  ",2011-09-14 15:54:00,45.434453,12.359223,https://live.staticflickr.com/6174/6180626950_068e03a334_m.jpg,dalbera,72746018@N00,photo,"different leg: beau détail | Pierre LAÏLY: Quelqu'un connaitrait la signification de ces motifs ? | dalbera: [https://www.flickr.com/photos/pierrelaily] Ce sont les armoiries des cardinaux, actuellement <a href=""http://www.patriarcatovenezia.it/patriarca/stemma-e-motto/"" rel=""noreferrer nofollow"">www.patriarcatovenezia.it/patriarca/stemma-e-motto/</a> | dalbera: [https://www.flickr.com/photos/pierrelaily] pour Lorenzo Priuli c'est plus difficile à trouver mais on devrait en savoir plus en lisant le site <a href=""http://www.araldicavaticana.com/priuli_lorenzo__laurentius_prio.htm"" rel=""noreferrer nofollow"">www.araldicavaticana.com/priuli_lorenzo__laurentius_prio.htm</a>
et en étudiant sa biographie",-0.5,0.0
6089996646,6204,e4f0472dc8,Foreigner,venice italy wall sony venezia nex 18200mm nex5,107,N/A,2011-08-27 11:23:23,45.434221,12.358951,https://live.staticflickr.com/6204/6089996646_e4f0472dc8_m.jpg,Jonathan Adami,65646846@N07,photo,N/A,0.0,0.0
5845714969,3479,e7f4a1c9bf,Venezia,N/A,405,San Pietro di Castello,2011-06-10 10:58:38,45.434275,12.359619,https://live.staticflickr.com/3479/5845714969_e7f4a1c9bf_m.jpg,oranges and lemons,58289610@N00,photo,"ninasclicks: Beautiful tones | Sandra Djurbuzovic: prekrasno...
hocu tu! | Sandra Djurbuzovic: leice, stavi one prelijepe fotke venecije, da uzivamo! | three plants: <img src=""http://farm3.static.flickr.com/2722/4155126948_1f883c68af_o.jpg"" />
 <b><a href=""http://www.flickr.com/groups/heartworldaward/"">This awesome picture was seen in HWA - Post 2 &amp; Award 3</a></b> | last pie: <img src=""http://farm3.static.flickr.com/2722/4155126948_1f883c68af_o.jpg"" />
 <b><a href=""http://www.flickr.com/groups/heartworldaward/"">This awesome picture was seen in HWA - Post 2 &amp; Award 3</a></b>",0.75,0.9669
5846228616,2562,9c74e6d805,Venezia,old venice house window wall mediterranean mediterraneo decay venezia adriatic adriatico sanpietrodicastello,296,San Pietro di Castello,2011-06-10 10:59:08,45.434339,12.359608,https://live.staticflickr.com/2562/5846228616_9c74e6d805_m.jpg,oranges and lemons,58289610@N00,photo,Duarja: great shot!!,0.55,0.4559
5830757153,2694,4ae66595e3,Castello Balcony,venice castello,225,N/A,2010-09-28 14:11:32,45.434611,12.358931,https://live.staticflickr.com/2694/5830757153_4ae66595e3_m.jpg,BilgeRat,9586700@N03,photo,vallypee: Italy the way I lke it.,0.0,0.0
5831306454,5226,23bbd3ec32,Arsenale,venice castello,196,Viewed from Campo San Pietro.,2010-09-28 14:09:15,45.434611,12.358931,https://live.staticflickr.com/5226/5831306454_23bbd3ec32_m.jpg,BilgeRat,9586700@N03,photo,N/A,0.0,0.0
5579215598,5173,057bc72f9f,Venise : Castello,venice church europa europe venise venezia castello église italie ville fiatlux sanpietrodicastello mywinners,182,San Pietro di Castello.,2011-03-08 12:26:20,45.434401,12.359426,https://live.staticflickr.com/5173/5579215598_057bc72f9f_m.jpg,hubertguyon,42256789@N04,photo,"✿ nicolas_gent ✿: <a href=""http://www.flickr.com/groups/tlps/""><img src=""http://farm4.static.flickr.com/3191/2602016608_f8bf509c84_m.jpg"" width=""240"" height=""142"" alt=""I TAKE MY HAT OFF"" /></a>
    <a href=""http://www.flickr.com/groups/tlps/"">Please join us, if you have not done so!!!</a>",0.0,0.4724
5538318338,5213,9357a7d2dc,Just a little tired,venice venedig vennezia 2011,49,N/A,2011-02-26 15:56:37,45.434388,12.358675,https://live.staticflickr.com/5213/5538318338_9357a7d2dc_m.jpg,Phnyx,99734025@N00,photo,N/A,-0.29375,-0.3832
5538316918,5293,41527e0e9e,You talka to me?,venice venedig vennezia 2011,36,N/A,2011-02-26 15:24:01,45.434365,12.358664,https://live.staticflickr.com/5293/5538316918_41527e0e9e_m.jpg,Phnyx,99734025@N00,photo,N/A,0.0,0.0
5345358969,5001,682667da80,Arsenale Venezia,venice sketchcrawl urbansketchers,427,N/A,2011-01-11 02:46:20,45.434674,12.358846,https://live.staticflickr.com/5001/5345358969_682667da80_m.jpg,Emilio D. Olivares,38345242@N06,photo,N/A,0.0,0.0
5254507701,5163,8973eccc26,IMG_2117,venezia camposanpietro,63,N/A,2010-12-10 13:58:46,45.434666,12.358943,https://live.staticflickr.com/5163/5254507701_8973eccc26_m.jpg,eilart,13069463@N00,photo,N/A,0.0,0.0
5229195472,5243,dc478e9116,"san pietro,casa veneziana",venetianhouse,53,N/A,2009-06-28 20:13:30,45.434531,12.358615,https://live.staticflickr.com/5243/5229195472_dc478e9116_m.jpg,blu.ciana,56353081@N02,photo,N/A,0.0,0.0
5211113255,4087,b21e6b040b,"san pietro, campo",venice,75,N/A,2009-04-12 18:44:54,45.434531,12.358615,https://live.staticflickr.com/4087/5211113255_b21e6b040b_m.jpg,blu.ciana,56353081@N02,photo,N/A,0.0,0.0
5208467103,5163,618b8caed7,"san pietro, il chiostro",venice,28,N/A,2009-04-12 18:46:53,45.434531,12.358615,https://live.staticflickr.com/5163/5208467103_618b8caed7_m.jpg,blu.ciana,56353081@N02,photo,N/A,0.0,0.0
4885040629,4114,9ca69a122a,_CRI3693-96,venice multiplicity clones cristiangalletti,512,N/A,2010-08-12 12:48:00,45.434305,12.359586,https://live.staticflickr.com/4114/4885040629_9ca69a122a_m.jpg,Cristian Galletti,20971292@N00,photo,N/A,0.0,0.0
4860227305,4077,0f05b992df,100_6203,N/A,8,N/A,2010-08-01 12:24:35,45.434169,12.359394,https://live.staticflickr.com/4077/4860227305_0f05b992df_m.jpg,theplaz,77179348@N00,photo,N/A,0.0,0.0
4618899405,3414,e4cd7644c5,san pietro di castello,venice italy tower church campanile sanpietrodicastello,62,N/A,2010-05-13 16:32:30,45.434478,12.358717,https://live.staticflickr.com/3414/4618899405_e4cd7644c5_m.jpg,blog.otronic,69378497@N00,photo,N/A,0.0,0.0
4570766048,3475,1f330df45d,DSC_0105,italy cats natura d200 gatti sigma2470mm28,44,Gattone a San Pietro di Castello,2010-05-01 17:02:17,45.434601,12.358952,https://live.staticflickr.com/3475/4570766048_1f330df45d_m.jpg,Gio (Gio),37098472@N04,photo,spukyu: Bisogna indagare oltre...quanti bei gattoni!!!,0.0,0.0
4528258684,4026,42897ea5cb,Narrow alley behind the belltower,venice buildings italia streetlamps venezia lampione edifici cappellavotiva,315,"Calle dietro il campanile is the name of this street, and it means: &quot;Narrow alley behind the belltower&quot;

A bit more colour here....:)",2010-02-27 16:09:37,45.434192,12.358975,https://live.staticflickr.com/4026/4528258684_42897ea5cb_m.jpg,Photos On The Road,17145222@N00,photo,"Pattys-photos: ohhh,I love these vivid colors,great capture ! | Bashar Shglila: Fabulous Colors my Friend ! | rino_savastano: Good shot and beautiful colors! | Martini Mike / House of D'Arco: Great shot! Love the tone.
Seen in &quot;flickricious 365 (post one, comment two)&quot; | MudMapImages: great colours | Tobi Roaming Africa: Wonderful colours and light!!! | Ostseetroll: Vista e apprezzata nel gruppo
<b>Gli amici di Marina</b>
Seen and appreciated on
<b>Marina's Friends group</b>
<a href=""http://www.flickr.com/groups/1672338@N20/"">
<img src=""http://farm3.static.flickr.com/2323/5755566125_a2566e7b60_m.jpg"" /></a>

( Post 1 - Award 1) | feeble linen: Vista e apprezzata nel gruppo
<b>Gli amici di Marina</b>
Seen and appreciated on
<b>Marina's Friends group</b>
<a href=""http://www.flickr.com/groups/1672338@N20/"">
<img src=""http://farm3.static.flickr.com/2323/5755566125_a2566e7b60_m.jpg"" /></a>

( Post 1 - Award 1)",0.37986111111111115,0.995
