id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments
53999175591,65535,e869d16c98,Curvilinea - Curvilinear,venezia venice chiesa church sangiovannibattistainbragora bellitalia,410,"La chiesa di San Giovanni Battista in Bràgora a Venezia mostra una curiosa facciata curvilinea. 
La fondazione della chiesa risale a prima dell'anno 1000, ma poi successivamente venne più volte ricostruita/rimaneggiata. La facciata che vediamo oggi è frutto dell'intervento datato tra il 1475 e il 1505.

----------

The church of San Giovanni Battista in Bràgora in Venice (Italy) has a curious curvilinear façade. 
The foundation of the church dates back to before the year 1000, but it was subsequently rebuilt/remodeled several times. The façade we see today is the result of the intervention dated between 1475 and 1505.
",29/12/2023 15:34,45.434382,12.346829,https://live.staticflickr.com/65535/53999175591_e869d16c98_m.jpg,Roberto Marinoni,33132363@N06,photo,"stefano.chiarato: Molto bella, me la ricordo. | ...cercando la bellezza...: Bel scatto | ...cercando la bellezza...: Wow | Zygmunt Borowski: <b>Excellent Shot Seen In Auto Focus Level 1</b>
<a href=""https://www.flickr.com/groups/autofocusgroup/""><img src=""https://live.staticflickr.com/65535/50887601416_cc3ee4963d_n.jpg"" width=""320"" height=""216"" alt=""Auto Focus Level 1"" /></a>
<b>
<b>Received 4+ Awards: </b><a href=""https://www.flickr.com/groups/level2autofocus/"">Add to Level 2 </a></b> | mishaleppert: <b>The Galaxy &amp; Stars 1</b>
<b>Accumulative Awards Group - GSCC=001-AGTD</b>
<b>AMAZING capture! You deserved this award! Seen in:</b>
<a href=""https://www.flickr.com/groups/1431012@N23""><img src=""https://live.staticflickr.com/65535/51839142667_df472a1861_n.jpg"" width=""320"" height=""170"" alt=""level 1"" /></a>
10 awards from this level ?
Add your photo to <a href=""https://www.flickr.com/groups/3144191@N24""> The Galaxy &amp; Stars 2.</a> | Michael C*1950: <b>The Galaxy &amp; Stars 1</b>
<b>Accumulative Awards Group - GSCC=001-AGTD</b>
<b>AMAZING capture! You deserved this award! Seen in:</b>
<a href=""https://www.flickr.com/groups/1431012@N23""><img src=""https://live.staticflickr.com/65535/51839142667_df472a1861_n.jpg"" width=""320"" height=""170"" alt=""level 1"" /></a>
10 awards from this level ?
Add your photo to <a href=""https://www.flickr.com/groups/3144191@N24""> The Galaxy &amp; Stars 2.</a> | Daniel Mennerich: <b>Excellent Shot Seen In Auto Focus Level 1</b>
<a href=""https://www.flickr.com/groups/autofocusgroup/""><img src=""https://live.staticflickr.com/65535/50887601416_cc3ee4963d_n.jpg"" width=""320"" height=""216"" alt=""Auto Focus Level 1"" /></a>
<b>
<b>Received 4+ Awards: </b><a href=""https://www.flickr.com/groups/level2autofocus/"">Add to Level 2 </a></b> | The Big Jiggety: <b>Excellent Shot Seen In Auto Focus Level 1</b>
<a href=""https://www.flickr.com/groups/autofocusgroup/""><img src=""https://live.staticflickr.com/65535/50887601416_cc3ee4963d_n.jpg"" width=""320"" height=""216"" alt=""Auto Focus Level 1"" /></a>
<b>
<b>Received 4+ Awards: </b><a href=""https://www.flickr.com/groups/level2autofocus/"">Add to Level 2 </a></b> | terziluciano: <b>The Galaxy &amp; Stars 1</b>
<b>Accumulative Awards Group - GSCC=001-AGTD</b>
<b>AMAZING capture! You deserved this award! Seen in:</b>
<a href=""https://www.flickr.com/groups/1431012@N23""><img src=""https://live.staticflickr.com/65535/51839142667_df472a1861_n.jpg"" width=""320"" height=""170"" alt=""level 1"" /></a>
10 awards from this level ?
Add your photo to <a href=""https://www.flickr.com/groups/3144191@N24""> The Galaxy &amp; Stars 2.</a> | cnmark: <b>The Galaxy &amp; Stars 1</b>
<b>Accumulative Awards Group - GSCC=001-AGTD</b>
<b>AMAZING capture! You deserved this award! Seen in:</b>
<a href=""https://www.flickr.com/groups/1431012@N23""><img src=""https://live.staticflickr.com/65535/51839142667_df472a1861_n.jpg"" width=""320"" height=""170"" alt=""level 1"" /></a>
10 awards from this level ?
Add your photo to <a href=""https://www.flickr.com/groups/3144191@N24""> The Galaxy &amp; Stars 2.</a> | _Nick Outdoor Photography_: Presenta uno stile insolito con una facciata che fa sentire la propria presenza. | fabrizio_buoso: <b>vista in
Bell' ITALIA !!! </b>
<b><i> </i><a href=""https://www.flickr.com/groups/877457@N22""><img src=""https://farm5.static.flickr.com/4104/5008063338_c020fff66c_t.jpg"" width=""100"" height=""75"" alt=""a Vincenzo...."" /></a>
Ponte Tiberio &quot;Rimini &quot;</b>
<b>post 1 com 2</b> | Nils Axel Braathen: <b>The Galaxy &amp; Stars 1</b>
<b>Accumulative Awards Group - GSCC=001-AGTD</b>
<b>AMAZING capture! You deserved this award! Seen in:</b>
<a href=""https://www.flickr.com/groups/1431012@N23""><img src=""https://live.staticflickr.com/65535/51839142667_df472a1861_n.jpg"" width=""320"" height=""170"" alt=""level 1"" /></a>
10 awards from this level ?
Add your photo to <a href=""https://www.flickr.com/groups/3144191@N24""> The Galaxy &amp; Stars 2.</a> | Michel Coutty: <b>The Galaxy &amp; Stars 1</b>
<b>Accumulative Awards Group - GSCC=001-AGTD</b>
<b>AMAZING capture! You deserved this award! Seen in:</b>
<a href=""https://www.flickr.com/groups/1431012@N23""><img src=""https://live.staticflickr.com/65535/51839142667_df472a1861_n.jpg"" width=""320"" height=""170"" alt=""level 1"" /></a>
10 awards from this level ?
Add your photo to <a href=""https://www.flickr.com/groups/3144191@N24""> The Galaxy &amp; Stars 2.</a> | Snuffy: <b>Excellent Shot Seen In Auto Focus Level 1</b>
<a href=""https://www.flickr.com/groups/autofocusgroup/""><img src=""https://live.staticflickr.com/65535/50887601416_cc3ee4963d_n.jpg"" width=""320"" height=""216"" alt=""Auto Focus Level 1"" /></a>
<b>
<b>Received 4+ Awards: </b><a href=""https://www.flickr.com/groups/level2autofocus/"">Add to Level 2 </a></b> | Bob.W: <b>Excellent Shot Seen In Auto Focus Level 2</b>
<a href=""https://www.flickr.com/groups/level2autofocus/""><img src=""https://live.staticflickr.com/65535/50886883323_894a828f5d_n.jpg"" width=""320"" height=""216"" alt=""Auto Focus Level 2"" /></a>
<b>
<b>Received 4+ Awards: </b><a href=""https://www.flickr.com/groups/autofocuslevel3/"">Add to Level 3 </a></b> | yhshangkuan: <b>Excellent Shot Seen In Auto Focus Level 2</b>
<a href=""https://www.flickr.com/groups/level2autofocus/""><img src=""https://live.staticflickr.com/65535/50886883323_894a828f5d_n.jpg"" width=""320"" height=""216"" alt=""Auto Focus Level 2"" /></a>
<b>
<b>Received 4+ Awards: </b><a href=""https://www.flickr.com/groups/autofocuslevel3/"">Add to Level 3 </a></b> | archifra -francesco de vincenzi-: <b>vista in
Bell' ITALIA !!! </b>
<b><i> </i><a href=""https://www.flickr.com/groups/877457@N22""><img src=""https://farm5.static.flickr.com/4104/5008063338_c020fff66c_t.jpg"" width=""100"" height=""75"" alt=""a Vincenzo...."" /></a>
Ponte Tiberio &quot;Rimini &quot;</b>
<b>post 1 com 2</b> | marc.barrot: <b>Excellent Shot Seen In Auto Focus Level 2</b>
<a href=""https://www.flickr.com/groups/level2autofocus/""><img src=""https://live.staticflickr.com/65535/50886883323_894a828f5d_n.jpg"" width=""320"" height=""216"" alt=""Auto Focus Level 2"" /></a>
<b>
<b>Received 4+ Awards: </b><a href=""https://www.flickr.com/groups/autofocuslevel3/"">Add to Level 3 </a></b> | Creative Nature & Wildlife: <b>Excellent Shot Seen In Auto Focus Level 2</b>
<a href=""https://www.flickr.com/groups/level2autofocus/""><img src=""https://live.staticflickr.com/65535/50886883323_894a828f5d_n.jpg"" width=""320"" height=""216"" alt=""Auto Focus Level 2"" /></a>
<b>
<b>Received 4+ Awards: </b><a href=""https://www.flickr.com/groups/autofocuslevel3/"">Add to Level 3 </a></b> | Aperture111-Thanks for over 13 Million views: <b>Excellent Shot Seen In Auto Focus Level 2</b>
<a href=""https://www.flickr.com/groups/level2autofocus/""><img src=""https://live.staticflickr.com/65535/50886883323_894a828f5d_n.jpg"" width=""320"" height=""216"" alt=""Auto Focus Level 2"" /></a>
<b>
<b>Received 4+ Awards: </b><a href=""https://www.flickr.com/groups/autofocuslevel3/"">Add to Level 3 </a></b> | Alain Chauvin: <b>vista in
Bell' ITALIA !!! </b>
<b><i> </i><a href=""https://www.flickr.com/groups/877457@N22""><img src=""https://farm5.static.flickr.com/4104/5008063338_c020fff66c_t.jpg"" width=""100"" height=""75"" alt=""a Vincenzo...."" /></a>
Ponte Tiberio &quot;Rimini &quot;</b>
<b>post 1 com 2</b> | BerColly: Excellent!

Merci pour votre visite et commentaires!
Thanks for your visit and comments!
<b>Excellent Shot Seen In Auto Focus Level 3</b>
<a href=""https://www.flickr.com/groups/autofocuslevel3///""><img src=""https://farm8.staticflickr.com/7912/40081533683_59d7b3f3d7_n.jpg"" width=""320"" height=""180"" alt=""Auto Focus Level 3"" /></a>
<b>
<b>Received 4+ Awards: </b><a href=""https://www.flickr.com/groups/level4autofocus///"">Add to Level 4 </a></b> | Bob.W: <b>Excellent Shot Seen In Auto Focus Level 3</b>
<a href=""https://www.flickr.com/groups/autofocuslevel3/""><img src=""https://live.staticflickr.com/65535/50886883308_b09eaa9cb6_n.jpg"" width=""320"" height=""216"" alt=""Auto Focus Level 3"" /></a>
<b>
<b>Received 4+ Awards: </b><a href=""https://www.flickr.com/groups/level4autofocus/"">Add to Level 4 </a></b> | Aperture111-Thanks for over 13 Million views: <b>Excellent Shot Seen In Auto Focus Level 3</b>
<a href=""https://www.flickr.com/groups/autofocuslevel3/""><img src=""https://live.staticflickr.com/65535/50886883308_b09eaa9cb6_n.jpg"" width=""320"" height=""216"" alt=""Auto Focus Level 3"" /></a>
<b>
<b>Received 4+ Awards: </b><a href=""https://www.flickr.com/groups/level4autofocus/"">Add to Level 4 </a></b> | MEA Images: <b>Excellent Shot Seen In Auto Focus Level 3</b>
<a href=""https://www.flickr.com/groups/autofocuslevel3/""><img src=""https://live.staticflickr.com/65535/50886883308_b09eaa9cb6_n.jpg"" width=""320"" height=""216"" alt=""Auto Focus Level 3"" /></a>
<b>
<b>Received 4+ Awards: </b><a href=""https://www.flickr.com/groups/level4autofocus/"">Add to Level 4 </a></b> | The Big Jiggety: <b>Excellent Shot Seen In Auto Focus Level 3</b>
<a href=""https://www.flickr.com/groups/autofocuslevel3/""><img src=""https://live.staticflickr.com/65535/50886883308_b09eaa9cb6_n.jpg"" width=""320"" height=""216"" alt=""Auto Focus Level 3"" /></a>
<b>
<b>Received 4+ Awards: </b><a href=""https://www.flickr.com/groups/level4autofocus/"">Add to Level 4 </a></b> | smngllbrt: Interesting architecture. | ACEZandEIGHTZ: <b>Excellent Shot Seen In Auto Focus Level 4</b>
<a href=""https://www.flickr.com/groups/level4autofocus/""><img src=""https://live.staticflickr.com/65535/50887714777_1d93907bcb_n.jpg"" width=""320"" height=""216"" alt=""Auto Focus Level 4"" /></a>
<b>
<b>Received 4+ Awards: </b><a href=""https://www.flickr.com/groups/level5autofocus/"">Add to Level 5 </a></b> | Andrey Sulitskiy: <b>Excellent Shot Seen In Auto Focus Level 4</b>
<a href=""https://www.flickr.com/groups/level4autofocus/""><img src=""https://live.staticflickr.com/65535/50887714777_1d93907bcb_n.jpg"" width=""320"" height=""216"" alt=""Auto Focus Level 4"" /></a>
<b>
<b>Received 4+ Awards: </b><a href=""https://www.flickr.com/groups/level5autofocus/"">Add to Level 5 </a></b> | Val C.B Photography: <b>Excellent Shot Seen In Auto Focus Level 4</b>
<a href=""https://www.flickr.com/groups/level4autofocus/""><img src=""https://live.staticflickr.com/65535/50887714777_1d93907bcb_n.jpg"" width=""320"" height=""216"" alt=""Auto Focus Level 4"" /></a>
<b>
<b>Received 4+ Awards: </b><a href=""https://www.flickr.com/groups/level5autofocus/"">Add to Level 5 </a></b> | Aperture111-Thanks for over 13 Million views: <b>Excellent Shot Seen In Auto Focus Level 4</b>
<a href=""https://www.flickr.com/groups/level4autofocus/""><img src=""https://live.staticflickr.com/65535/50887714777_1d93907bcb_n.jpg"" width=""320"" height=""216"" alt=""Auto Focus Level 4"" /></a>
<b>
<b>Received 4+ Awards: </b><a href=""https://www.flickr.com/groups/level5autofocus/"">Add to Level 5 </a></b> | sergiotumm: <b>Excellent Shot Seen In Auto Focus Level 4</b>
<a href=""https://www.flickr.com/groups/level4autofocus/""><img src=""https://live.staticflickr.com/65535/50887714777_1d93907bcb_n.jpg"" width=""320"" height=""216"" alt=""Auto Focus Level 4"" /></a>
<b>
<b>Received 4+ Awards: </b><a href=""https://www.flickr.com/groups/level5autofocus/"">Add to Level 5 </a></b> | Histgeo: <b>Excellent Shot Seen In Auto Focus Level 5</b>
<a href=""https://www.flickr.com/groups/level5autofocus/""><img src=""https://live.staticflickr.com/65535/50886883198_c6ee31bab3_n.jpg"" width=""320"" height=""216"" alt=""Auto Focus Level 5"" /></a>
<b>
<b>Received 4+ Awards: </b><a href=""https://www.flickr.com/groups/level6autofocus/"">Add to Level 6 </a></b> | Annie Gelder: <b>Excellent Shot Seen In Auto Focus Level 5</b>
<a href=""https://www.flickr.com/groups/level5autofocus/""><img src=""https://live.staticflickr.com/65535/50886883198_c6ee31bab3_n.jpg"" width=""320"" height=""216"" alt=""Auto Focus Level 5"" /></a>
<b>
<b>Received 4+ Awards: </b><a href=""https://www.flickr.com/groups/level6autofocus/"">Add to Level 6 </a></b>"
53998214824,65535,444eda224c,Venice at night,italy venice,16,N/A,21/04/2024 21:15,45.43458,12.346572,https://live.staticflickr.com/65535/53998214824_444eda224c_m.jpg,eschmitt2,30501468@N08,photo,N/A
53994692635,65535,43e9bf704b,Venedig,licht light schwarzweiss bw venedig streetphotographie andrea arcais,392,N/A,15/04/2022 10:55,45.434538,12.346436,https://live.staticflickr.com/65535/53994692635_43e9bf704b_m.jpg,Arcais Fotografie,62104143@N06,photo,"fabioomero: Vista en
<b><a href=""https://www.flickr.com/groups/466901@N24/"">Blanco y Negro - Black and White </a></b>

<b><a href=""https://www.flickr.com/groups/466901@N24/""><img src=""https://farm6.static.flickr.com/5132/5500124363_0e56675c8b_m.jpg"" /></a></b>"
53954152126,65535,8d1785fe4f,untitled-12,venice italy,27,The lady in pink,08/02/2024 11:27,45.434752,12.346494,https://live.staticflickr.com/65535/53954152126_8d1785fe4f_m.jpg,mv1078rr312,201295931@N05,photo,N/A
54635865585,65535,389167ac81,"Campo Bandiera e Moro | Venice, Italy",N/A,105,"Campo Bandiera e Moro

We passed through for a brief rest on our journey at this historic, scenic square which features old palaces &amp; a church, plus shops for coffee &amp; pastries.

The name <b>Campo de la Bragora</b> derives from the name of the islet of the same name where the field is located, which was later named after the patriots Bandiera brothers and Domenico Moro, given that the first two lived in the Palazzo Soderini which overlooks this field.

The Church in the square is Church of San Giovanni in Bragora.",22/08/2024 11:06,45.434486,12.346805,https://live.staticflickr.com/65535/54635865585_389167ac81_m.jpg,mikewinburn,54685656@N07,photo,N/A
54633551343,65535,a5cabaf544,"Campo Bandiera e Moro | Venice, Italy",N/A,127,N/A,22/08/2024 11:03,45.434616,12.346686,https://live.staticflickr.com/65535/54633551343_a5cabaf544_m.jpg,mikewinburn,54685656@N07,photo,N/A
53768680009,65535,1842a8743f,Italian coffee,shallowdof dof venice espresso coffee piazza scavenger16,110,"Drinking an espresso in Venice 

All New Scavenger Hunt 130 - 16. Bokeh or shallow DoF",01/06/2024 11:59,45.43448,12.346825,https://live.staticflickr.com/65535/53768680009_1842a8743f_m.jpg,Christine Schmitt,48289187@N00,photo,Cindy's Here: Looks like a great place to enjoy a coffee | Christine Schmitt: [https://www.flickr.com/photos/10433743@N06] It was lovely and an area off the beaten track with less tourists! | sallyNZ: A lovely spot for a cup of coffee. | Christine Schmitt: [http://www.flickr.com/photos/80848703@N00/]  Indeed
53715414092,65535,4f890fc232,VZ24_4D_Bnnl_Ars_014,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,26,"Campo Bandiera e Moro, 30122 Venezia VE, IT 02/06",24/04/2024 12:30,45.434666,12.346605,https://live.staticflickr.com/65535/53715414092_4f890fc232_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A
53716536978,65535,d5308ee563,VZ24_4D_Bnnl_Ars_013,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,18,"Campo Bandiera e Moro, 30122 Venezia VE, IT 01/06",24/04/2024 12:29,45.434666,12.346605,https://live.staticflickr.com/65535/53716536978_d5308ee563_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A
53716525753,65535,6ab9340361,VZ24_4D_Bnnl_Ars_015,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité church iglesia igreja église chiesa εκκλησία,14,"Campo Bandiera e Moro, 30122 Venezia VE, IT 03/06
Chiesa di San Giovanni Battista in Bràgora / Church of St. John the Baptist in Bràgora, Campiello del Piovan 3790, 30122 Venezia VE, IT 01/02",24/04/2024 12:30,45.434471,12.34683,https://live.staticflickr.com/65535/53716525753_6ab9340361_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A
53715401522,65535,3b4b153258,VZ24_4D_Bnnl_Ars_017,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité church iglesia igreja église chiesa εκκλησία,17,"Campo Bandiera e Moro, 30122 Venezia VE, IT 05/06
Chiesa di San Giovanni Battista in Bràgora / Church of St. John the Baptist in Bràgora, Campiello del Piovan 3790, 30122 Venezia VE, IT 02/02",24/04/2024 12:33,45.434666,12.346605,https://live.staticflickr.com/65535/53715401522_3b4b153258_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A
53716745215,65535,bc99fb3cc4,VZ24_4D_Bnnl_Ars_018,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,17,"Campo Bandiera e Moro, 30122 Venezia VE, IT 06/06",24/04/2024 12:33,45.434666,12.346605,https://live.staticflickr.com/65535/53716745215_bc99fb3cc4_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A
53711676298,65535,d62fc2d9a4,Greece2_5777,2024 greecetake2withtiramisu seabourncruise seabournencore venice italy,36,N/A,27/04/2024 18:40,45.434503,12.346783,https://live.staticflickr.com/65535/53711676298_d62fc2d9a4_m.jpg,cmiked,90908304@N00,photo,N/A
53671262054,65535,dc747cffc3,Venice Art Biennale 2024. # IMG_8591 square studio,textile textilee venice biennale 2024,92,N/A,15/04/2024 11:10,45.434663,12.346683,https://live.staticflickr.com/65535/53671262054_dc747cffc3_m.jpg,Thierry Geoffroy / Colonel,11537427@N04,photo,N/A
53671124668,65535,b3316a6252,Venice Art Biennale 2024. # IMG_8591 square studio,casque colonial venice biennale 2024 character textile textilee,32,N/A,15/04/2024 10:44,45.434763,12.3467,https://live.staticflickr.com/65535/53671124668_b3316a6252_m.jpg,Thierry Geoffroy / Colonel,11537427@N04,photo,N/A
53522843098,65535,c08c7d18d5,VENEZIA. CARNEVALE,N/A,1792,"PIERROT E PIERROTTINO


La maschera di Pierrot nasce in Italia verso la fine del Cinquecento,
ad opera di Giovanni Pellesini, attore della Compagnia dei Gelosi. Il suo personaggio di nome Pedrolino era una variazione sul tema dello Zanni, il servo, di cui indossava l'abito bianco e ampio. Servo accorto e fidato, pronto a intessere imbrogli che poi districava con grande abilità, per trarre d'impaccio il proprio padrone, Pedrolino era un personaggio forte, di primaria importanza nell'economia della commedia.
Il personaggio seguì i Gelosi in Francia, dove ebbe immediato successo, entrando a far parte degli scenari delle Compagnie francesi con il nome di Pierrot. Nella versione francese Pierrot perde gran parte della sua astuzia, conservando solo l'onestà e l'amore per la verità, spinto a volte fino all'eccesso.

Note tratte dal sito:
<a href=""https://www.teatrodinessuno.it/maschere-commedia-arte/pierrot"" rel=""noreferrer nofollow"">www.teatrodinessuno.it/maschere-commedia-arte/pierrot</a>
---------------------------------------------------------------


PIERROT AND PIERROTTINO


The Pierrot mask was born in Italy towards the end of the sixteenth century,
by Giovanni Pellesini, actor of the Compagnia dei Gelosi. His character named Pedrolino was a variation on the theme of Zanni, the servant, whose loose white dress he wore. A shrewd and trustworthy servant, ready to weave scams which he then unraveled with great skill, to get his master out of trouble, Pedrolino was a strong character, of primary importance in the economy of the comedy.
The character followed the Jealous to France, where he had immediate success, becoming part of the scenarios of the French Companies with the name of Pierrot. In the French version Pierrot loses much of his cunning, retaining only his honesty and love for the truth, sometimes pushed to excess.


CANON EOS 6D Mark II con ob. CANON EF 24-85 f./3,5-4,5 USM

",28/02/2019 16:06,45.434715,12.346658,https://live.staticflickr.com/65535/53522843098_c08c7d18d5_m.jpg,FRANCO600D,64148082@N02,photo,"hlh 1960: Wonderful | Outlaw Pete 65: Belle maschere carnevalesche con una bella storia alle spalle, ritratto ottimo, ciao. | pat.bluey: A great capture at your wonderful Carnival time Franco | Jeanne Menjoulet: wonderful picture | mariateresa toledo: <b>SONIAGALLERY◕‿◕CHALLENGE</b>
<img src=""http://farm9.staticflickr.com/8047/8105366541_708f28921a_m.jpg"" width=""200"" height=""161"" alt=""vote"" />
<b>:::::#12799 &quot;Il Carnevale&quot;:::::::</b>
<a href=""https://www.flickr.com/groups/1744262@N24/discuss/72157721920270527/"" rel=""noreferrer nofollow"">clicca qui per votare-click here to vote</a> 

<b>ESEMPIO / EXAMPLE:</b> 

#12
#04
#28
#30 
#05 

<b>Chi non vota sarà escluso dalla classifica
Those who don't vote will be excluded<b>
</b></b>"
53514774526,65535,e3bfc79f4c,VENEZIA. LA LEGNOSA,N/A,1766,"CARNEVALE SENZA MASCHERINE


Queste immagini del Carnevale veneziano corrispondono al 2019, quando ancora non si immaginava che dopo pochi mesi sarebbe scoppiata l'epidemia del Covid.
Quanta più spensieratezza e libertà si viveva a quei tempi rispetto al giorno d'oggi !!!
---------------------------------------------------------


CARNIVAL WITHOUT MASKS


These images of the Venetian Carnival correspond to 2019, when it was not yet imagined that the Covid epidemic would break out after a few months.
How much more carefree and freedom was experienced in those times compared to today!!!


CANON EOS 6D Mark II con ob. CANON EF 70-300 f./4-5,6 IS USM
",28/02/2019 16:15,45.434602,12.346433,https://live.staticflickr.com/65535/53514774526_e3bfc79f4c_m.jpg,FRANCO600D,64148082@N02,photo,"Jesus_l: Good portrait and mask!! | Outlaw Pete 65: Cinque anni che sembrano cinquanta, foto e modella bellissime, ciao. | Spetsers Photography: Beautiful !!! | Never Satis: Molto molto belle!!! | majacq46: <b>SONIAGALLERY◕‿◕CHALLENGE</b>
<img src=""http://farm9.staticflickr.com/8047/8105366541_708f28921a_m.jpg"" width=""200"" height=""161"" alt=""vote"" />
<b>::::::#12796 ''Qualcosa di marrone / something brown''::::::</b>
<a href=""https://www.flickr.com/groups/1744262@N24/discuss/72157721920268278/72157721920320852/"" rel=""noreferrer nofollow"">clicca qui per votare-click here to vote</a> 

<b>ESEMPIO / EXAMPLE:</b> 

#12
#04
#28
#30 
#05 

<b>Chi non vota sarà escluso dalla classifica
Those who don't vote will be excluded<b>
</b></b> | majacq46: <b>Complimenti!</b>
<img src=""https://farm5.staticflickr.com/4539/38288266896_f8e6e0c5a7_n.jpg"" width=""230"" height=""300"" alt=""BANNER SECOND"" />
<b><a href=""https://www.flickr.com/groups/1744262@N24/discuss/72157721920268278/"" rel=""noreferrer nofollow"">:::::#12796 ''Qualcosa di marrone / something brown''::::</a></b>"
53508459630,65535,f3c104282a,VENEZIA. PIERROT 2,carnevaledivenezia carnevalevenezia venezia ve venecia venedig venise maschera mascheradicarnevale mascherato uomomascherato mascheradipierrot cuore heart corazón cœur herz canon canon6dmarkii canoneos6dmarkii eos6dmarkii 6dmarkii franco600d,1786,"IL CUORE AL CONTRARIO


A Venezia, durante il Carnevale, ci sono talmente tante occasioni per catturare immagini uniche ed irripetibili che si rischia davvero l'indigestione da click !!!
Questo Pierrot, malinconico e trasognante, presenta due aspetti molto attuali...il chiaro e lo scuro contrastante dell' abito che per me rappresenta il bisogno di Pace nel mondo ma al tempo stesso l'oscura presenza della guerra che sfocia  negli estremismi religiosi ed etnici.... e poi quel cuore messo sul lato sbagliato che indica anche quante cose al giorno d'oggi vanno all'incontrario....e qui lascio la giusta considerazione ad ognuno di voi.
--------------------------------------------------------


THE HEART ON THE WRONG SIDE


In Venice, during the Carnival, there are so many opportunities to capture unique and unrepeatable images that you really risk click indigestion!!!
This Pierrot, melancholic and dreamy, presents two very current aspects... the contrasting light and dark of the dress which for me represents the need for Peace in the world but at the same time the dark presence of war which leads to religious extremism and ethnic.... and then that heart placed on the wrong side which also indicates how many things nowadays go the other way around.... and here I leave the right consideration to each of you.


CANON EOS 6D Mark II con ob. CANON EF 70-300 f./4-5,6 IS USM",28/02/2019 16:12,45.434715,12.346658,https://live.staticflickr.com/65535/53508459630_f3c104282a_m.jpg,FRANCO600D,64148082@N02,photo,"letang.gilles: Superbe | Outlaw Pete 65: Quasi tutto va alla rovescia, bel ritratto di un bel personaggio carnevalesco, ciao. | Watusi 2013: Really great"
