id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
5486454259,5252,37e2ea490d,In vino Veritas ...,carnival las venice woman beauty veneza mask wine femme mulher charm beauté getty carnaval beleza vin venise carnevale venecia venezia mujeres venedig vinho belleza vino gettyimages encanto masque wein charme schönheit frauen elegance maske máscara élégance elegancia 2011 eleganz красота elegância женщины венеция карнавал lacittàdelledonne вина маски очарование paolobis элегантность aelegância,5220,"<i> ...  chissà se questo vale anche per le donne, 
o se riuscirebbero a mentire ancora ... con lo sgurado :))

... who knows if this is true for women, too ..  
or if they manage  still to lie, with their eyes :)))


Il tema del Carnevale di Venezia 2011 è   <a href=""http://www.carnevale.venezia.it/programma.php"" rel=""nofollow""> Ottocento – Da Senso a Sissi – La città delle donne </a>
E quindi quest’anno … largo alle donne, ai loro visi, ai loro sguardi, al loro fascino, alla loro bellezza !!!   </i>




",2011-02-27 13:12:51,45.43508,12.341251,https://live.staticflickr.com/5252/5486454259_37e2ea490d_m.jpg,PaoloBis,61273381@N00,photo,"possible quill: Io piu che per la verità, il vino per le donne lo farei valere per altro he he he!!! :-)))) ciao Paolo! | Luigino Snidero www.luiginosnidero.com: Ecco che arrivano le prime... Bellissima Paolo! | luciaassunta78: io so solo che appena sento l'odore del vino, svengo... :))) | PaoloBis: [http://www.flickr.com/photos/26072356@N03/]  _ Andrea
[http://www.flickr.com/photos/luciaassunta78/] _ Lucia Assunta
Ops, ma qua c’è qualche cosa che non va qui !!!  
<b> Andrea </b> se tu vuoi far bere la tua donna per “altro”, e lei sviene solo a sentire l’odore, mi sa che non vai molto lontano … Vero <b> Lucia Assunta </b> ???? …. Grazie ragazzi :)))

[http://www.flickr.com/photos/25263709@N07/] _ Anna, I'm glad you like it
if you look in the reflection in the glass, you can see me with my friend Beppe :)))

[http://www.flickr.com/photos/luiginosnidero/] _ Luigino, speriamo  che ne arrivino anche molte altre…. Ciao !!! | luciaassunta78: [http://www.flickr.com/photos/paolobis] Paolo, Paolo... il fascino del mio Andrea non ha assolutamente bisogno del vino :PPP | Anto/logia: mi piace quel rifesso nel bicchiere... | roberto beniamino toriello: Bella. | Claudia Gaiotto: WOOW AFFASCINANTE MONOCROMO!

<strong>Seen in:</strong>
<a href=""http://www.flickr.com/groups/1173097@N25/""><img src=""http://farm3.static.flickr.com/2486/3900765604_e4d7d76639.jpg"" alt="""" /></a>
<a href=""http://www.flickr.com/groups/1173097@N25/ "" target=""_blank"">The Authors' plaza</a> | L.altra.parte.di.me: Le sue esalazioni... mi fanno uno strano effetto. Soporifero.
Pertanto, in vino, nè verità nè menzogna per quanto mi riguarda :)
Bellissimo lo sguardo, decisamente sì.

L. | PaoloBis: [http://www.flickr.com/photos/luciaassunta78/]  _ Lucia Assunta, su questo io non avevo dubbi … la mia era solo una provocazione :))
[http://www.flickr.com/photos/cameliamuschiata/] _  Anto, e pensare che io lo volevo togliere, perché mi disturbava. ciao
[http://www.flickr.com/photos/24569426@N06/[ _ Thanks  !!!
[http://www.flickr.com/photos/53681346@N04/] _ Grazie mille !!! 
[http://www.flickr.com/photos/35121296@N07/] _ Grazie per la tua visita
[http://www.flickr.com/photos/dallaltrapartedime/] _ L, beh … sta crollando  il mito del vino come “facilitatore” nei rapporti interpersonali  con le donne( diciamo così )  . Meglio l’acqua che almeno vi tiene sveglie  :)))
Mi fa piacere che ti piaccia la foto.  Ciao | maxscala25: Complimenti bel ritratto in bn complimenti per la cura della inqudratura e per la ricerca dei dettagli , proprio un bella immagine brava. | touro.portela: Belíssima fotografia.
O carnaval de Veneza continua lindo. | endurable whistle: molto bella !! | {impossible princess}: wow!
♫♪♫ ♥♥ L'amicizia fa la differenza the original group ♫♪♫ ♥♥ | Aedo Pultrone: wow! bellissima ragazza, fantastica la posa. grande uso del b/w | PaoloBis: <b>  Grazie a tutti per la vostra visita ed i commenti !!! 

Thank you all for your visit and comments !!! </b>

[http://www.flickr.com/photos/scalamax/] _ Grazie, e pensare che è stato uno scatto fatto di corsa, o quasi … 
[http://www.flickr.com/photos/21838986@N04/] – Alejandra, thanks, there are many very elegant masks in Venice, sometimes it seems a collection of vintage fashion clothing. Ciao
[http://www.flickr.com/photos/leprous_snake/] _  beh, fortunatamente lei è stata anche molto disponibile e gentile :) | annalisa ceolin: Ciao Paolo, bella.C'ero anch'io | Maria Grazia Marrulli: Che raffinatezza in questo splendido viso! 
Femmina affascinante e misteriosa. 
Ahhhh le donne...un vero capolavoro!
Come al solito ci mostri il meglio del carnevale. 
Bravissimo Paolo...un Favvvvvv e un abbraccio | defeated cats: Très Chic | Farfal's (Offissima): complimenti...uan piu' bella dell'altra...:-)",0.295647590543017,0.9936
5109776753,4127,bf40fb6f90,Venise,venice veneza venise venecia venezia venedig 威尼斯 venetië venecija venetsia veneetsia венеция ヴェネツィア البندقية βενετία veneţia венеція वेनेज़िया veneciji,96,N/A,2010-02-19 21:22:42,45.435111,12.341133,https://live.staticflickr.com/4127/5109776753_bf40fb6f90_m.jpg,Cl. B.,44655616@N04,photo,N/A,0.0,0.0
4338580560,4012,5219486735,"Flan di pistacchi, semifreddo e gelato di pistacchi",venice dinner yum january pistachio 2010 60225mm ilridotto,144,"I wasn't a huge fan of the one on the left, but the other two were great. 

Poor, neglected cookies off in the distance.  =)",2010-01-29 20:31:50,45.435085,12.341658,https://live.staticflickr.com/4012/4338580560_5219486735_m.jpg,bsii,66592691@N00,photo,N/A,0.1958333333333333,0.0613
4337822889,2685,1896acb0cb,Cookies!,venice dinner yum january 2010 60225mm ilridotto,104,"So this was the &quot;complementary dessert&quot; portion of the evening.  In hindsight I feel really bad that I didn't try any of the cookies since I'd also ordered another dessert, but how was I to know?  I was more stuffed than <a href=""http://www.flickr.com/photos/bsii/4337814003/"">the squid</a>!  =p

I have absolutely no clue what that liqueur was, but it was potent. ",2010-01-29 20:28:26,45.435085,12.341658,https://live.staticflickr.com/2685/4337822889_1896acb0cb_m.jpg,bsii,66592691@N00,photo,N/A,0.08125000000000004,-0.5057
4337814003,4042,31854f8dda,"Calamaro ripieno di scampi, gamberi, carote e zucchine, in guazzetto di vongole veraci",venice dinner yum january squid 2010 60225mm ilridotto,165,"Surprising absolutely no one, I ordered the stuffed squid -- which was, well -- let's go with &quot;amazing.&quot;",2010-01-29 20:01:33,45.435085,12.341658,https://live.staticflickr.com/4042/4337814003_31854f8dda_m.jpg,bsii,66592691@N00,photo,N/A,0.3,0.1796
4338548486,4033,8715ccac20,Risotto alle erbe fini di S. Erasmo in fumetto di pesci e crostacei,venice dinner yum january 2010 60225mm ilridotto,197,"I'm not a risotto expert, but this was really, really good.

Once again, this was a half portion, so don't go freaking about Venetian portions and prices;  Gianni doesn't skimp.",2010-01-29 19:30:41,45.435085,12.341658,https://live.staticflickr.com/4033/4338548486_8715ccac20_m.jpg,bsii,66592691@N00,photo,"moppet65535: And it comes with a double helping of bowl. | bsii: For the record, the &quot;full portion&quot; was served on a plate.  Wait, don't you know the inverse square law of risotto presentation?",0.17777777777777778,0.8979
4337796515,4056,67245a5f8b,"Ravioli di gamberi, essenza di pomodoro e ricotta fresca",venice dinner yum january 2010 60225mm ilridotto,303,"The risotto was served to me first, but just as I'd touched my fork to the dish he came with my other primi and pulled the risotto away, letting me know the ravioli were better experienced first.

He was right.  

These were amazing, with a nice light freshness -- not mentioned in the description is the orange zest or something that was used in the sauce, really adding to the depth.  If anything was a let down here, it was probably the prawns themselves -- they were a little flavorless and the texture didn't mesh with the rest of the dish.",2010-01-29 20:31:33,45.435085,12.341658,https://live.staticflickr.com/4056/4337796515_67245a5f8b_m.jpg,bsii,66592691@N00,photo,"queendork: This all looks amazing. | bsii: It didn't suck.  ;-)   Barring the prawns in the ravioli, I think this was my favorite dish -- either that or the amuse bouche.  But previously unmentioned, both the cheese and the tomatoes here were also great.

The total for what amounted to 4 courses -- along with the amuse bouche and the cookies/liqueur, *and* two glasses of wine -- was admittedly €70.  But, between it being Venice, it being super great, and the implicit experience of the super involved chef providing great service and catering to my two half primis, I actually don't think that was outrageous.

Besides, seriously, I live in Dublin.  ;-p | bsii: And as a point of comparison, the <a href=""http://www.flickr.com/photos/bsii/4334095483/"">octopus and cauliflower side and a glass of wine</a> (and maybe I paid for the water and the bread) came to something like €35.  It wasn't terrible, but let's just say that that wasn't the sweet spot on Venice's value curve.",0.21383413213770353,0.9965
4338521846,4038,c8333cb812,Amuse bouche,venice dinner yum january 2010 amusebouche 60225mm ilridotto,313,"Some warm fish with some salt and olive oil, in... I have no idea what the purple stuff was -- almost a yogurt... berry maybe? -- but the entire bite was pretty amazing.  (And complementary!)

It was also rad to see the chef peaking out from the kitchen to see how we reacted to it; I hope &quot;thumbs up&quot; isn't a rude gesture in Venice. ",2010-01-29 19:06:35,45.435085,12.341658,https://live.staticflickr.com/4038/4338521846_c8333cb812_m.jpg,bsii,66592691@N00,photo,N/A,0.26,0.9616
4337778665,4019,9855296f79,Il Ridotto's hors d'oeuvres,venice dinner menu yum january 2010 60225mm ilridotto,92,"I didn't get anything from here, though I was tempted by the lobster salad or the octopus.",2010-01-29 20:50:37,45.435085,12.341658,https://live.staticflickr.com/4019/4337778665_9855296f79_m.jpg,bsii,66592691@N00,photo,N/A,0.0,0.0
4338506678,4046,ed29039d55,Il Ridotto's desserts,venice dinner menu yum january 2010 60225mm ilridotto,114,"This one would probably stump Rick and Trisha, *first* in that I even ordered a dessert, and second, that it wasn't tiramisu.  Knowing those two items, however, would probably lead them to correctly guess that I got the pistachio trio.",2010-01-29 20:50:43,45.435085,12.341658,https://live.staticflickr.com/4046/4338506678_ed29039d55_m.jpg,bsii,66592691@N00,photo,N/A,0.125,0.0
4337758569,4012,935d1c00f3,Il Ridotto's other 2.5  tables,venice dinner yum january 2010 60225mm ilridotto,123,"There was one more table for two to my left, and that was it;  the kitchen was around the corner to the left, beyond the cabinent.",2010-01-29 19:19:47,45.435085,12.341658,https://live.staticflickr.com/4012/4337758569_935d1c00f3_m.jpg,bsii,66592691@N00,photo,N/A,0.09375,0.0
4338484050,4001,f2c06b252b,Il Ridotto's secondis,venice dinner menu yum january 2010 60225mm ilridotto,108,"There wasn't even a little bit of question about which dish I was going to order here.  Well, maybe a *little*, but I once again suspect both Rick and Trisha could get it in one.",2010-01-29 20:50:28,45.435085,12.341658,https://live.staticflickr.com/4001/4338484050_f2c06b252b_m.jpg,bsii,66592691@N00,photo,N/A,-0.1875,-0.3071
4337733285,2703,4db7df5a44,Il Ridotto's primis,venice dinner menu yum january 2010 60225mm ilridotto,143,"I couldn't make up my mind between the ravioli and the risotto;  I asked the chef and owner who was also doing the table service and telling us about the food and generally being awesome for a recommendation, and he said that they were both very different;  he said that since &quot;the lady&quot; had also ordered the risotto, he could make me a half portion of that and the ravioli.

It was €25 for both.  Rad.  =)",2010-01-29 20:50:22,45.435085,12.341658,https://live.staticflickr.com/2703/4337733285_4db7df5a44_m.jpg,bsii,66592691@N00,photo,N/A,0.27666666666666667,0.8074
4337724373,4030,c0f9041aa6,Il Ridotto,venice dinner yum january 2010 60225mm ilridotto,101,N/A,2010-01-29 19:29:38,45.435085,12.341658,https://live.staticflickr.com/4030/4337724373_c0f9041aa6_m.jpg,bsii,66592691@N00,photo,N/A,0.0,0.0
4334106865,4063,dd8ff909ea,Anchovy and egg.,venice egg tapas appetizer anchovy 2010 60225mm,122,"Cost something like €0.20 for this quick bite.

PS.  I love food.  =)",2010-01-29 19:36:07,45.435085,12.341658,https://live.staticflickr.com/4063/4334106865_dd8ff909ea_m.jpg,bsii,66592691@N00,photo,N/A,0.4444444444444444,0.872
4271004777,2602,790a5fee56,DSCF3857,N/A,3,N/A,2009-12-05 19:49:52,45.435118,12.341208,https://live.staticflickr.com/2602/4271004777_790a5fee56_m.jpg,noelleslie0313,29897003@N06,photo,N/A,0.0,0.0
4061704724,2447,b7c39f2ab2,DSC_0537,venice italy sylvia,43,N/A,2009-10-13 21:25:23,45.435118,12.34146,https://live.staticflickr.com/2447/4061704724_b7c39f2ab2_m.jpg,Ryan D Riley,36786209@N00,photo,N/A,0.0,0.0
4060959483,2714,309a6f1ab6,DSC_0536,venice italy sylvia,49,N/A,2009-10-13 21:25:21,45.435118,12.34146,https://live.staticflickr.com/2714/4060959483_309a6f1ab6_m.jpg,Ryan D Riley,36786209@N00,photo,N/A,0.0,0.0
4061702120,3483,e4df04c229,DSC_0533,venice italy sylvia,42,N/A,2009-10-13 21:24:51,45.435118,12.34146,https://live.staticflickr.com/3483/4061702120_e4df04c229_m.jpg,Ryan D Riley,36786209@N00,photo,N/A,0.0,0.0
4061701280,2424,b1c185dc17,DSC_0528,venice italy ryan,15,N/A,2009-10-13 21:24:12,45.435118,12.34146,https://live.staticflickr.com/2424/4061701280_b1c185dc17_m.jpg,Ryan D Riley,36786209@N00,photo,N/A,0.0,0.0
4060956241,2476,868f33197a,DSC_0516,venice italy,6,Yum!,2009-10-13 21:22:55,45.435118,12.34146,https://live.staticflickr.com/2476/4060956241_868f33197a_m.jpg,Ryan D Riley,36786209@N00,photo,N/A,0.0,0.0
4060955215,2740,f7a3951b38,DSC_0515,venice italy,15,Yum!,2009-10-13 21:22:52,45.435118,12.34146,https://live.staticflickr.com/2740/4060955215_f7a3951b38_m.jpg,Ryan D Riley,36786209@N00,photo,N/A,0.0,0.0
4061698322,2479,a8e3bf4a44,DSC_0513,venice italy,20,One of Sylvia's favorite flowers,2009-10-13 21:22:45,45.435118,12.34146,https://live.staticflickr.com/2479/4061698322_a8e3bf4a44_m.jpg,Ryan D Riley,36786209@N00,photo,N/A,0.5,0.4588
4060953073,2493,8f729f50b6,DSC_0511,venice italy ryan,14,N/A,2009-10-13 21:22:39,45.435118,12.34146,https://live.staticflickr.com/2493/4060953073_8f729f50b6_m.jpg,Ryan D Riley,36786209@N00,photo,N/A,0.0,0.0
4061696166,3512,055a677c14,DSC_0507,venice italy,29,"Cuttlefish, Venitian style with polenta. ",2009-10-13 21:04:13,45.435118,12.34146,https://live.staticflickr.com/3512/4061696166_055a677c14_m.jpg,Ryan D Riley,36786209@N00,photo,N/A,0.0,0.0
4060950965,2578,318225c715,DSC_0506,venice italy,23,Breaded veal with polenta seasoned to perfection,2009-10-13 21:04:08,45.435118,12.34146,https://live.staticflickr.com/2578/4060950965_318225c715_m.jpg,Ryan D Riley,36786209@N00,photo,N/A,0.25,0.5719
4061693824,3482,58f293abca,DSC_0501,venice italy ryan sylvia,103,Dinner outside not far from our hotel,2009-10-13 21:00:07,45.435118,12.34146,https://live.staticflickr.com/3482/4061693824_58f293abca_m.jpg,Ryan D Riley,36786209@N00,photo,N/A,-0.025,0.0
4061692600,2792,bda7d1c867,DSC_0499,venice italy,7,N/A,2009-10-13 20:23:12,45.435118,12.34146,https://live.staticflickr.com/2792/4061692600_bda7d1c867_m.jpg,Ryan D Riley,36786209@N00,photo,N/A,0.0,0.0
3874233243,3502,14d0b94d66,Venice - Dangerous life !!!,venice italy news geotagged venise venezia gondolas geo:lat=45435022 geo:lon=12341511,237,"Venice - Italy
But we survived !!! or how dangerous it can be in Venice or Tourists' risks ...
In fact I must say that observing gondolieris I am more than admirative !
:-)

<a href=""http://loc.alize.us/#/flickr:3874233243"" rel=""nofollow"">See where this picture was taken.</a> <a href=""http://www.flickr.com/groups/geotagging/discuss/72157594165549916/"">[?]</a>",2009-08-22 14:24:35,45.435022,12.341511,https://live.staticflickr.com/3502/3874233243_14d0b94d66_m.jpg,Fispace,82749847@N00,photo,"B.l.u.e.S.k.y.: =))))))))))))))) | Amodalie: Ahahahah, quelle vie trépidante ! | Rozanne Hakala: Hahaha!  Great catch!",0.19999999999999998,0.9282
3807294125,2617,822a289232,make mine a bellini,N/A,22,N/A,2009-08-10 07:07:26,45.435039,12.341305,https://live.staticflickr.com/2617/3807294125_822a289232_m.jpg,kiwi vic,38682948@N00,photo,N/A,0.0,0.0
3616475930,3369,5d7bc786d2,N/A,marghera operai petrolchimico crisieconomica angeloscola,228,N/A,2009-06-10 17:16:25,45.435001,12.34138,https://live.staticflickr.com/3369/3616475930_5d7bc786d2_m.jpg,Angelo Scola,35863816@N08,photo,N/A,0.0,0.0
3615656823,3346,96628b45cf,N/A,marghera operai petrolchimico crisieconomica angeloscola,203,N/A,2009-06-10 17:16:21,45.435001,12.34138,https://live.staticflickr.com/3346/3615656823_96628b45cf_m.jpg,Angelo Scola,35863816@N08,photo,N/A,0.0,0.0
3616475266,2145,e63f2e4bc2,N/A,marghera operai petrolchimico crisieconomica angeloscola,205,N/A,2009-06-10 17:16:05,45.435001,12.34138,https://live.staticflickr.com/2145/3616475266_e63f2e4bc2_m.jpg,Angelo Scola,35863816@N08,photo,N/A,0.0,0.0
3616474918,3331,b135c0bc5f,N/A,marghera operai petrolchimico crisieconomica angeloscola,206,N/A,2009-06-10 17:15:39,45.435001,12.34138,https://live.staticflickr.com/3331/3616474918_b135c0bc5f_m.jpg,Angelo Scola,35863816@N08,photo,N/A,0.0,0.0
3615655939,3326,f539fb7f1e,N/A,marghera operai petrolchimico crisieconomica angeloscola,211,N/A,2009-06-10 17:15:13,45.435001,12.34138,https://live.staticflickr.com/3326/3615655939_f539fb7f1e_m.jpg,Angelo Scola,35863816@N08,photo,N/A,0.0,0.0
3616474348,2064,c218499737,N/A,marghera operai petrolchimico crisieconomica angeloscola,196,N/A,2009-06-10 17:15:01,45.435001,12.34138,https://live.staticflickr.com/2064/3616474348_c218499737_m.jpg,Angelo Scola,35863816@N08,photo,N/A,0.0,0.0
3616474038,3616,f447effafb,N/A,marghera operai petrolchimico crisieconomica angeloscola,215,N/A,2009-06-10 17:08:04,45.435001,12.34138,https://live.staticflickr.com/3616/3616474038_f447effafb_m.jpg,Angelo Scola,35863816@N08,photo,N/A,0.0,0.0
3615655061,3417,4bce2ef1b8,N/A,marghera operai petrolchimico crisieconomica angeloscola,172,N/A,2009-06-10 17:07:49,45.435001,12.34138,https://live.staticflickr.com/3417/3615655061_4bce2ef1b8_m.jpg,Angelo Scola,35863816@N08,photo,N/A,0.0,0.0
3616473500,3347,3e618bb2d2,N/A,marghera operai petrolchimico crisieconomica angeloscola,172,N/A,2009-06-10 17:07:26,45.435001,12.34138,https://live.staticflickr.com/3347/3616473500_3e618bb2d2_m.jpg,Angelo Scola,35863816@N08,photo,N/A,0.0,0.0
3615646783,3315,b67a846b89,N/A,porto marghera portomarghera petrolchimico crisieconomica licenziamenti solidarità angeloscola,231,N/A,2009-06-10 17:07:26,45.435001,12.34138,https://live.staticflickr.com/3315/3615646783_b67a846b89_m.jpg,Angelo Scola,35863816@N08,photo,N/A,0.0,0.0
3615646367,3382,2fb6d1781f,N/A,porto marghera portomarghera petrolchimico crisieconomica licenziamenti solidarità angeloscola,227,N/A,2009-06-10 17:07:21,45.435001,12.34138,https://live.staticflickr.com/3382/3615646367_2fb6d1781f_m.jpg,Angelo Scola,35863816@N08,photo,N/A,0.0,0.0
3615646017,3387,2f9f7df044,N/A,porto marghera portomarghera petrolchimico crisieconomica licenziamenti solidarità angeloscola,221,N/A,2009-06-10 17:07:08,45.435001,12.34138,https://live.staticflickr.com/3387/3615646017_2f9f7df044_m.jpg,Angelo Scola,35863816@N08,photo,N/A,0.0,0.0
3615645413,3639,12c04455a0,N/A,porto marghera portomarghera petrolchimico crisieconomica licenziamenti solidarità angeloscola,247,N/A,2009-06-10 17:07:01,45.435001,12.34138,https://live.staticflickr.com/3639/3615645413_12c04455a0_m.jpg,Angelo Scola,35863816@N08,photo,N/A,0.0,0.0
3616463888,3556,ae48f4213a,N/A,porto marghera portomarghera petrolchimico crisieconomica licenziamenti solidarità angeloscola,233,N/A,2009-06-10 16:25:52,45.435001,12.34138,https://live.staticflickr.com/3556/3616463888_ae48f4213a_m.jpg,Angelo Scola,35863816@N08,photo,N/A,0.0,0.0
