id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media
54910279941,65535,c7de58b335,Venice 20251009_074733,,7,,2025-10-09 07:47:33,45.433375,12.340086,https://live.staticflickr.com/65535/54910279941_c7de58b335_m.jpg,amnvohuc84,203716699@N05,photo
54910501608,65535,d679f55889,Venice 20251009_072001,,9,,2025-10-09 07:20:01,45.437783,12.335686,https://live.staticflickr.com/65535/54910501608_d679f55889_m.jpg,amnvohuc84,203716699@N05,photo
54910528994,65535,946b037796,Venice 20251008_063012,,3,,2025-10-08 06:30:16,45.434655,12.338775,https://live.staticflickr.com/65535/54910528994_946b037796_m.jpg,amnvohuc84,203716699@N05,photo
54910527949,65535,fdea061f8d,Venice 20251008_063443,,8,,2025-10-08 06:34:45,45.433347,12.340188,https://live.staticflickr.com/65535/54910527949_fdea061f8d_m.jpg,amnvohuc84,203716699@N05,photo
54910582255,65535,b3701244fe,Venice 20251008_055856,,8,,2025-10-08 05:58:56,45.43798,12.335802,https://live.staticflickr.com/65535/54910582255_b3701244fe_m.jpg,amnvohuc84,203716699@N05,photo
54910495473,65535,c6c8e24ca6,Venice 20251007_150819,,7,,2025-10-07 15:08:19,45.445122,12.332902,https://live.staticflickr.com/65535/54910495473_c6c8e24ca6_m.jpg,amnvohuc84,203716699@N05,photo
54910495388,65535,4235f2d2ae,Venice 20251007_144948,,7,,2025-10-07 14:49:48,45.443622,12.335455,https://live.staticflickr.com/65535/54910495388_4235f2d2ae_m.jpg,amnvohuc84,203716699@N05,photo
54908988552,65535,c2957881eb,,,1,,2020-08-07 21:17:39,45.441111,12.3225,https://live.staticflickr.com/65535/54908988552_c2957881eb_m.jpg,johnenriquez89,203474558@N03,photo
54910107309,65535,3f0e0a5665,,,1,,2018-10-15 15:32:57,45.440927,12.320422,https://live.staticflickr.com/65535/54910107309_3f0e0a5665_m.jpg,johnenriquez89,203474558@N03,photo
54910137960,65535,d773de3ba0,Esposizione nel Portego,,130,Venezia Museo di Palazzo Mocenigo,2015-08-01 13:24:56,45.440877,12.329535,https://live.staticflickr.com/65535/54910137960_d773de3ba0_m.jpg,Giovanni Rivetti,82911286@N03,photo
54910049313,65535,fb4f42e935,Abiti settecenteschi maschili,,129,Venezia Museo di Palazzo Mocenigo,2015-08-01 13:32:15,45.440877,12.329535,https://live.staticflickr.com/65535/54910049313_fb4f42e935_m.jpg,Giovanni Rivetti,82911286@N03,photo
54909218646,65535,e0aa816f49,Canal de Venecia,,539,,2025-10-09 13:07:52,45.439453,12.328093,https://live.staticflickr.com/65535/54909218646_e0aa816f49_m.jpg,jgarciaheras,140206254@N04,photo
54908354242,65535,f77f38e8f1,Paseando en góndola,,532,,2025-10-09 12:44:01,45.439453,12.328093,https://live.staticflickr.com/65535/54908354242_f77f38e8f1_m.jpg,jgarciaheras,140206254@N04,photo
54908533488,65535,b4a6a35b66,Porta del campanile di San Bortolomio,,139, Venezia Sestiere San Marco,2015-07-31 18:04:34,45.437565,12.336477,https://live.staticflickr.com/65535/54908533488_b4a6a35b66_m.jpg,Giovanni Rivetti,82911286@N03,photo
54907870210,65535,0d37ff905e,a few images from the Venice Biennale,leicadlux8 venezia biennale,12,"Nov. 1 and 2, 2025",2025-11-02 14:20:31,45.436112,12.357537,https://live.staticflickr.com/65535/54907870210_0d37ff905e_m.jpg,zerozeroufo,52943087@N00,photo
54907556836,65535,c5373d1624,a few images from the Venice Biennale,leicadlux8 venezia biennale,15,"Nov. 1 and 2, 2025",2025-11-02 13:56:35,45.436104,12.35552,https://live.staticflickr.com/65535/54907556836_c5373d1624_m.jpg,zerozeroufo,52943087@N00,photo
54907807359,65535,128804c9dc,a few images from the Venice Biennale,leicadlux8 venezia biennale,15,"Nov. 1 and 2, 2025",2025-11-02 13:59:50,45.436225,12.355992,https://live.staticflickr.com/65535/54907807359_128804c9dc_m.jpg,zerozeroufo,52943087@N00,photo
54907554248,65535,ddeafedd12,Scala Contarini del Bovolo (Venise),,1585,OLYMPUS DIGITAL CAMERA,2025-09-04 09:44:59,45.4349,12.334545,https://live.staticflickr.com/65535/54907554248_ddeafedd12_m.jpg,dominicbertine,123016824@N05,photo
54906977211,65535,d65e5c85fd,Shadow conversation,28mm leica m11 nokton venice voigtlander,11608,Venice,2025-10-13 18:08:07,45.438077,12.335916,https://live.staticflickr.com/65535/54906977211_d65e5c85fd_m.jpg,michael.mu,81529091@N04,photo
54906536386,65535,07bd5704a2,La luce del Canal Grande,venezia venecia venedig venice basilicadellasalute cadario canalgrande pontedellaccademia puntadelladogana veneto italia italy dorsoduro salute canale accademia acqua,739,"Scenario veneziano del Canal Grande fotografato dal &quot;Ponte dell'Accademia&quot; che comprende la Punta della Dogana, la Basilica barocca di Santa Maria della Salute e tra i bellissimi palazzi che si affacciano sul canale è riconoscibile la misteriosa Ca' Dario.",2025-10-07 17:40:28,45.431672,12.328966,https://live.staticflickr.com/65535/54906536386_07bd5704a2_m.jpg,fabio.c.,141738594@N04,photo
54906502295,65535,5dffef4dcd,QUINTESSENZA VENEZIANA 2025 0923,carnaval carnevale costume italie italia mask masque venezia venice venise,192,Lunedi 3 marzo - Campo San Zaccaria avec Joëlle Venise 🎭🎭🎭,2025-03-03 16:35:01,45.43477,12.343225,https://live.staticflickr.com/65535/54906502295_5dffef4dcd_m.jpg,Alain Père Fouras,127668983@N03,photo
54905933555,65535,d1867ebf57,TIRIAMO UN SOSPIRO,,2942,Questa foto è un grande classico veneziano ma i gondolieri e i turisti fotografati sono ogni volta diversi.........ahahahah !!,2020-09-07 14:29:09,45.434139,12.34084,https://live.staticflickr.com/65535/54905933555_d1867ebf57_m.jpg,Skiappa.....v.i.p. (Volentieri In Pensione),72647602@N04,photo
54905582506,65535,d8977cd68f,Sale dedicate al profumo,,101,Venezia Museo di Palazzo Mocenigo,2015-08-01 13:35:08,45.440877,12.329535,https://live.staticflickr.com/65535/54905582506_d8977cd68f_m.jpg,Giovanni Rivetti,82911286@N03,photo
54904710632,65535,0f2d704899,Abiti settecenteschi femminili,,173,Venezia Museo di Palazzo Mocenigo,2015-08-01 13:25:38,45.440877,12.329535,https://live.staticflickr.com/65535/54904710632_0f2d704899_m.jpg,Giovanni Rivetti,82911286@N03,photo
54905834724,65535,6a427533e1,Ambito veneto Ritratto di Angelo Contarini Da Mula,,138,Venezia Museo di Palazzo Mocenigo,2015-08-01 14:00:47,45.440877,12.329535,https://live.staticflickr.com/65535/54905834724_6a427533e1_m.jpg,Giovanni Rivetti,82911286@N03,photo
54905469604,65535,f74c7f64b8,Canales venecianos,,733,,2025-10-09 11:50:44,45.432557,12.325668,https://live.staticflickr.com/65535/54905469604_f74c7f64b8_m.jpg,jgarciaheras,140206254@N04,photo
54904746805,65535,3e1b5f1530,IMG_9739,,6,,2025-09-27 09:50:14,45.430838,12.328497,https://live.staticflickr.com/65535/54904746805_3e1b5f1530_m.jpg,ald84440,203493430@N03,photo
54903625026,65535,9843dfe708,St Mark's Basilica at sunrise,basilica architecture sunrise rome italy,220,"You know those mornings when the light feels like it’s performing just for you?
That’s exactly how it felt standing in Piazza San Marco at 6:20 a.m., watching the first sunrays crown the domes of St Mark’s Basilica at sunrise.

More on this photo: <a href=""https://sumfinity.com/photos/photos/italy/venice/st-marks-basilica-at-sunrise-venice-italy/"" rel=""noreferrer nofollow"">sumfinity.com/photos/photos/italy/venice/st-marks-basilic...</a>

Follow me on Instagram: <a href=""https://www.instagram.com/nicotrinkhaus/"" rel=""noreferrer nofollow"">www.instagram.com/nicotrinkhaus/</a>",2018-06-15 06:20:00,45.434591,12.33977,https://live.staticflickr.com/65535/54903625026_9843dfe708_m.jpg,NicoTrinkhaus,63817584@N03,photo
54902662860,65535,8e87454078,"Armando Testa · 20 aprile – 15 settembre 2024 Venezia, Ca’ Pesaro – Galleria Internazionale d’Arte Moderna  https://capesaro.visitmuve.it/it/mostre/archivio-mostre/armando-testa/2024/02/23094/armando-testa/",,8,,2024-06-09 10:56:37,45.441022,12.331722,https://live.staticflickr.com/65535/54902662860_8e87454078_m.jpg,straluz,86413769@N04,photo
54902623100,65535,f98e6a71f6,Sotto il Ponte di Calatrava (della Costituzione),,440,,2025-10-26 11:07:10,45.43886,12.319214,https://live.staticflickr.com/65535/54902623100_f98e6a71f6_m.jpg,Francesco Perina,164592035@N03,photo
54901226297,65535,289be551e9,B34F0A2A-984C-4E4D-90FA-A1D494F83C69,,1,,2025-06-26 12:46:04,45.433666,12.341075,https://live.staticflickr.com/65535/54901226297_289be551e9_m.jpg,byjo2025,202834348@N02,photo
54901226027,65535,3644d5e030,A38C8927-8ABB-4D16-93AC-427C3A65EEB2,,1,,2025-06-26 15:12:06,45.438427,12.337338,https://live.staticflickr.com/65535/54901226027_3644d5e030_m.jpg,byjo2025,202834348@N02,photo
54901729265,65535,f7b74ba3fb,Ca' Dario,,119,Venezia Canal Grande,2018-08-05 09:13:57,45.430827,12.332013,https://live.staticflickr.com/65535/54901729265_f7b74ba3fb_m.jpg,Giovanni Rivetti,82911286@N03,photo
54901628275,65535,102cfd890c,Fondamenta San Gioachin sul Rio di Sant'Anna,venice italy sangioacchino riodisantanna fondamenta castello canal ponte bridge,11138,"Castello, Venezia",2019-05-20 14:56:45,45.432594,12.356136,https://live.staticflickr.com/65535/54901628275_102cfd890c_m.jpg,Sorin Popovich,74012092@N00,photo
54901503873,65535,dbe8b25125,High Tide,acquaalta hightide venezia venice vintage 60s anni60 rialto old vecchio film photography fotografia bn bw biancoenero blackandwhite street,442,Foto degli anni '60 a Venezia,2023-02-06 14:35:27,45.437422,12.3355,https://live.staticflickr.com/65535/54901503873_dbe8b25125_m.jpg,Teone!,71139289@N00,photo
54900121982,65535,6e3cb130a6,Desde el Puente de los Suspiros,,717,,2025-10-09 11:20:54,45.429324,12.327355,https://live.staticflickr.com/65535/54900121982_6e3cb130a6_m.jpg,jgarciaheras,140206254@N04,photo
54900121952,65535,e639b7bcc0,Canal de Cannaregio,,721,,2025-10-09 11:10:14,45.429324,12.327355,https://live.staticflickr.com/65535/54900121952_e639b7bcc0_m.jpg,jgarciaheras,140206254@N04,photo
54897355067,65535,bc5551747e,Basílica de San Giorgio Maggiore,,621,,2025-10-09 11:03:38,45.429395,12.320862,https://live.staticflickr.com/65535/54897355067_bc5551747e_m.jpg,jgarciaheras,140206254@N04,photo
54898525300,65535,c77ac266d2,Iglesia de los Jesuitas (Santa María del Rosario),,658,,2025-10-09 10:58:32,45.429395,12.320862,https://live.staticflickr.com/65535/54898525300_c77ac266d2_m.jpg,jgarciaheras,140206254@N04,photo
54895749596,65535,5da20d609c,Happy Memories,,7,,2019-09-29 15:45:22,45.432369,12.337011,https://live.staticflickr.com/65535/54895749596_5da20d609c_m.jpg,isabel 78,203747631@N05,photo
54894716295,65535,dfeeb31c23,Blick zum Markusturm in Venedig,venedig markusturm campanile markusdom leuchtturm sonnenuntergang sunset italien italy italia venezia venice architektur nikonfotografie nikon d850 europe europa lagune blauestunde,765,"Der Campanile di San Marco (Markusturm) ist der Glockenturm des Markusdoms in Venedig. mit 98,6 Metern ist er das höchste Gebäude Venedigs.

The Campanile di San Marco (St Mark's Bell Tower) is the bell tower of St Mark's Basilica in Venice. At 98.6 metres, it is the tallest building in Venice.  ",2025-10-19 18:32:29,45.430059,12.354651,https://live.staticflickr.com/65535/54894716295_dfeeb31c23_m.jpg,Christian Sacher,194968983@N04,photo
54894293726,65535,5061ece3b7,50 anni - 2 Novembre 1975: Ernest Pignon-Ernest Pasolini assassiné Si je reviens Roma 2015,,331,Venezia Espace Louis Vuitton Sestiere San Marco,2024-11-06 16:28:44,45.433349,12.336691,https://live.staticflickr.com/65535/54894293726_5061ece3b7_m.jpg,Giovanni Rivetti,82911286@N03,photo
54894245031,65535,8203c1dffd,Hic iacet Claudio Monteverdi,venezia venice monteverdi claudiomonteverdi bellitalia,169,"Claudio Monteverdi (1567-1643) è stato un compositore italiano.
La sua attività artistica segnò il passaggio dalla musica rinascimentale alla musica barocca. 
Monteverdi scrisse una delle prime opere teatrali in cui fosse sviluppabile una trama drammatica, ovvero un melodramma, L'Orfeo, ancora oggi rappresentato. Il suo stile ebbe una profonda influenza non solo sui compositori italiani della sua generazione e di quelle successive, ma anche sui compositori di area tedesca. 
La sua tomba si trova all'interno della Basilica dei Frari a Venezia.

----------

Claudio Monteverdi (1567-1643) was an Italian composer.
His artistic career marked the transition from Renaissance to Baroque music. 
Monteverdi wrote one of the first operas featuring a dramatic plot, a melodrama, L'Orfeo, which is still performed today. 
His style had a profound influence not only on Italian composers of his own and subsequent generations, but also on composers from the German-speaking world. 
His tomb is located inside the Basilica dei Frari in Venice.

",2022-12-29 11:26:56,45.436858,12.326165,https://live.staticflickr.com/65535/54894245031_8203c1dffd_m.jpg,Roberto Marinoni,33132363@N06,photo
54893809006,65535,f9a6f19754,Venise la rouge 2,,1789,OLYMPUS DIGITAL CAMERA,2025-09-02 15:07:13,45.434388,12.334578,https://live.staticflickr.com/65535/54893809006_f9a6f19754_m.jpg,dominicbertine,123016824@N05,photo
54893800516,65535,ebf7c51408,QUINTESSENZA VENEZIANA 2025 0902,venise venezia venice carnaval carnevale carnival carnevaledivenezia italie italia italy,178,Lunedi 3 marzo - Calle Magno avec Frederika Venise 🎭🎭🎭,2025-03-03 11:21:08,45.436637,12.349017,https://live.staticflickr.com/65535/54893800516_ebf7c51408_m.jpg,Alain Père Fouras,127668983@N03,photo
54892892274,65535,facdf3c08f,"Venezia Italy, Palazzo Soranzo Van Axel - Rilievo Lascia i Leoni",venezia italy palazzosoranzovanaxel reliëfstenen bladeren leeuwen,32,,2024-08-18 12:49:08,45.439438,12.339591,https://live.staticflickr.com/65535/54892892274_facdf3c08f_m.jpg,Hanschen C'borg,91016558@N03,photo
54892781835,65535,53b902b3b5,"Venise,  l'Arsenal",,34,,2025-10-03 13:51:29,45.432572,12.355933,https://live.staticflickr.com/65535/54892781835_53b902b3b5_m.jpg,Vincent 67150,114626591@N02,photo
54889957773,65535,e82acf4d6a,"Boat cruising in Venice, Italy",,17,,2024-06-26 18:57:48,45.43158,12.33403,https://live.staticflickr.com/65535/54889957773_e82acf4d6a_m.jpg,sasafa0606,203738950@N07,photo
54888710804,65535,087418bdfc,"Venice, Italy",colourphotography streetphotography fujifilmxpro1 xpro1 xf27mmf28wr,957,2023,2025-10-29 10:29:45,45.432421,12.327986,https://live.staticflickr.com/65535/54888710804_087418bdfc_m.jpg,kilianfoto,200541138@N02,photo
54888349893,65535,9585337b80,Venice Grand Canal,,28,,2025-10-23 16:28:42,45.431713,12.328958,https://live.staticflickr.com/65535/54888349893_9585337b80_m.jpg,liquid.rabbit93,203771603@N06,photo
54887049712,65535,6650c20465,Servizio Gondole,l1001408edborderwm serviziogondole rivadeglischiavoni venice venezia italy italia europe ©peterhall leica leicaq2 q2 summilux 28mmsummiluxf17asph prime 28mm wideangle street streetphotography candid gondola gondolier tourist travel city cityscape citylife urban canal,655,"Riva Degli Schiavoni, Venice, Italy",2025-10-06 09:27:43,45.433326,12.340393,https://live.staticflickr.com/65535/54887049712_6650c20465_m.jpg,peterphotographic,25937668@N08,photo
54887853550,65535,2d7f11c1d3,"Venise, vers le marché",,1888,OLYMPUS DIGITAL CAMERA,2025-09-01 16:35:46,45.437475,12.336015,https://live.staticflickr.com/65535/54887853550_2d7f11c1d3_m.jpg,dominicbertine,123016824@N05,photo
54887517185,65535,6d694d682f,Venice,35mm leica m11 summilux venice,696,"Venice, Italy",2025-10-10 09:23:08,45.434296,12.332046,https://live.staticflickr.com/65535/54887517185_6d694d682f_m.jpg,michael.mu,81529091@N04,photo
54886794366,65535,984a562fa1,69 Venècia,,48,,2025-09-24 13:33:01,45.434408,12.339416,https://live.staticflickr.com/65535/54886794366_984a562fa1_m.jpg,Centre Europeu de Barcelona,96387468@N06,photo
54887031094,65535,8f79827325,76,,54,,2025-09-24 18:40:07,45.431844,12.342497,https://live.staticflickr.com/65535/54887031094_8f79827325_m.jpg,Centre Europeu de Barcelona,96387468@N06,photo
54886793981,65535,d39f799855,73 Venècia,,48,,2025-09-24 18:35:29,45.433519,12.346086,https://live.staticflickr.com/65535/54886793981_d39f799855_m.jpg,Centre Europeu de Barcelona,96387468@N06,photo
54885913917,65535,0759befd54,74 Venècia,,61,,2025-09-24 18:35:41,45.433494,12.346033,https://live.staticflickr.com/65535/54885913917_0759befd54_m.jpg,Centre Europeu de Barcelona,96387468@N06,photo
54886271906,65535,e316ef8ce9,alba alPponte dell'Accademia,,288,,2025-10-26 08:03:08,45.431685,12.328859,https://live.staticflickr.com/65535/54886271906_e316ef8ce9_m.jpg,Francesco Perina,164592035@N03,photo
54885359325,65535,1cd79298a4,DSC03133-3134 LNr94 PS95R,,4,,2023-02-18 10:56:23,45.434441,12.339158,https://live.staticflickr.com/65535/54885359325_1cd79298a4_m.jpg,steve.marr125,203072259@N07,photo
54885070806,65535,763d9b70e6,DSC03849 LNr94,,0,                               ,2023-02-20 12:53:01,45.435158,12.327947,https://live.staticflickr.com/65535/54885070806_763d9b70e6_m.jpg,steve.marr125,203072259@N07,photo
54885284883,65535,5311a08397,"Inside the Basilica of Saint Mark, Venice, Italy",basilicaofsaintmark venice italy basilica cathedral church,9,IMG_3273,2023-02-18 10:40:51,45.434425,12.339158,https://live.staticflickr.com/65535/54885284883_5311a08397_m.jpg,steve.marr125,203072259@N07,photo
54884359543,65535,25dc77c621,Basilica di San Marco,,125,Venezia  Sestiere San Marco,2014-03-23 14:20:10,45.434606,12.339855,https://live.staticflickr.com/65535/54884359543_25dc77c621_m.jpg,Giovanni Rivetti,82911286@N03,photo
54884139076,65535,652dbe2a25,Basilica di San Marco Portale di S. Alipio Traslazione del corpo di San Marco,,114,Venezia  Sestiere San Marco,2015-07-30 21:37:11,45.434606,12.339855,https://live.staticflickr.com/65535/54884139076_652dbe2a25_m.jpg,Giovanni Rivetti,82911286@N03,photo
54883763395,65535,e856ca651c,"Corte dei Orfei, Venezia",venice italy blackandwhite monochrome venezia sanmarco venetianarchitecture,1118,,2024-08-20 17:05:35,45.434549,12.33235,https://live.staticflickr.com/65535/54883763395_e856ca651c_m.jpg,Sorin Popovich,74012092@N00,photo
54882628366,65535,64f40c829a,Packed,leicam10r leica50mmsummiluxmasphf14 europe italy venice,62,,2025-10-15 09:03:52,45.433635,12.342914,https://live.staticflickr.com/65535/54882628366_64f40c829a_m.jpg,ElArchitect,60797021@N07,photo
54882848058,65535,537a9557e9,San Marco,leicam10r leica50mmsummiluxmasphf14 europe italy venice sanmarco lion,100,,2025-10-14 16:34:35,45.433695,12.339684,https://live.staticflickr.com/65535/54882848058_537a9557e9_m.jpg,ElArchitect,60797021@N07,photo
