id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score,CLIP_Best_Desc,CLIP_Visual_Score
9663065712,2873,e2668dccbd,Shapes,venice italy abstract brick church architecture campanile,151,San Francesco della Vigna,2013-09-03 08:48:38,45.437971,12.347903,https://live.staticflickr.com/2873/9663065712_e2668dccbd_m.jpg,ianhb,52662215@N00,photo,N/A,0.0,0.0,historic italian architecture,0.9967
9336005406,5544,b4a2b7f30c,san Antonio,venice,681,N/A,2013-07-20 11:54:32,45.438197,12.347795,https://live.staticflickr.com/5544/9336005406_b4a2b7f30c_m.jpg,wilgengebroed,82655797@N00,photo,N/A,0.0,0.0,historic italian architecture,0.5787
9164883794,3783,21e5d1c622,Bibliotheca San Francesco della Vigna,castello venedig,203,N/A,2013-06-12 13:34:17,45.438494,12.347786,https://live.staticflickr.com/3783/9164883794_21e5d1c622_m.jpg,Peters Picture,66032093@N02,photo,N/A,0.0,0.0,historic italian architecture,0.9931
8999827985,8396,a68ea48891,"Interior detail, Chiesa di S. Francesco della Vigna",venice italy interiors italia decoration churches venezia reliefs jacoposansovino chiesadisfrancescodellavigna,214,N/A,2013-05-27 05:04:51,45.438032,12.347989,https://live.staticflickr.com/8396/8999827985_a68ea48891_m.jpg,dlge,27621018@N08,photo,N/A,0.0,0.3182,historic italian architecture,0.9908
9001007420,2858,0fe0497a8b,"Floor, Chiesa di S. Francesco della Vigna",venice italy floors buildings italia churches venezia geometricpatterns chiesadisfrancescodellavigna,178,N/A,2013-05-27 05:05:03,45.438002,12.347903,https://live.staticflickr.com/2858/9001007420_0fe0497a8b_m.jpg,dlge,27621018@N08,photo,N/A,0.0,0.0,historic italian architecture,0.2213
9000998532,5467,7b0ef06065,"Cupola, Chiesa di S. Francesco della Vigna",venice italy interiors italia decoration churches venezia cupolas gerolamopellegrini,131,N/A,2013-05-27 05:09:10,45.437911,12.348075,https://live.staticflickr.com/5467/9000998532_7b0ef06065_m.jpg,dlge,27621018@N08,photo,N/A,0.0,0.0,historic italian architecture,0.9912
8912586917,2848,ca0932daff,2013_Venice_025,N/A,68,Commissario Brunetti's home base!,2012-05-06 16:36:57,45.437926,12.347527,https://live.staticflickr.com/2848/8912586917_ca0932daff_m.jpg,David-in-Berlin,26921244@N05,photo,N/A,-1.0,0.0,historic italian architecture,0.9808
8854686296,65535,b71000b544,"Venezia 096,Chiesa di San Francesco della Vigna",N/A,603,N/A,2013-05-11 14:53:02,45.438453,12.347334,https://live.staticflickr.com/65535/8854686296_b71000b544_m.jpg,attilio47,89498233@N03,photo,N/A,0.0,0.0,historic italian architecture,0.9998
8291107608,8499,2396943aaf,San Francesco della Vigna,city travel venice vacation italy holiday tower heritage history church architecture italian worship europe italia religion culture eu belltower unescoworldheritagesite unesco worldheritagesite chiesa campanile venetian christianity catholicism venezia europeanunion venetia romancatholic historiccity citta southerneurope centrostorico veneto thelagoon worldheritagelist northernitaly romancatholicchurch italianheritage theveneto venetianlagoon italianculture sanfrancescodellavigna italianhistory palladianarchitecture bartolomeobon cittàdivenezia communedivenezia veneziaeuganea,1263,"The church of San Francesco della Vigna and the Venetian Lagoon beyond, seen from the top of the Campanile in St Mark's Square.

The church of San Francesco della Vigna in Venice’s Castello sestiere is built on the site where, legend has it, an angel appeared to St Mark and told him the lagoon would be his final home.

Designed in the Palladian style, it dates from the 16th century under the guidance of Tuscan architect Sansovino, with its white marble façade later added by Andrea Palladio in the style of a Greek temple.
",2012-04-30 14:43:37,45.438273,12.347828,https://live.staticflickr.com/8499/8291107608_2396943aaf_m.jpg,Paul 'Tuna' Turner,11602696@N00,photo,N/A,0.0833333333333333,0.6908,historic italian architecture,0.9813
8153938937,7122,5177c89490,JTS_0455 Venezia lettura al pozzo,venice venecia venezia venedig venècia,57,N/A,2008-03-02 11:06:10,45.438069,12.347522,https://live.staticflickr.com/7122/8153938937_5177c89490_m.jpg,Thundershead,42083039@N00,photo,N/A,0.0,0.0,historic italian architecture,0.9702
7517064116,7111,90e1f17ac1,"San Francesco della Vigna, Venezia",venice italy venise venezia italie veneto vénétie sanfrancescodellavigna,261,Campanile.,2011-09-09 17:40:56,45.43834,12.347431,https://live.staticflickr.com/7111/7517064116_90e1f17ac1_m.jpg,copetan,19479382@N00,photo,N/A,0.0,0.0,historic italian architecture,0.9973
7517058148,8002,c38d01d0a5,"San Francesco della Vigna, Venezia",venice italy venise venezia italie veneto vénétie sanfrancescodellavigna,318,N/A,2011-09-09 17:37:19,45.43834,12.347431,https://live.staticflickr.com/8002/7517058148_c38d01d0a5_m.jpg,copetan,19479382@N00,photo,N/A,0.0,0.0,historic italian architecture,0.9989
7517052182,8001,472ecfc503,"San Francesco della Vigna, Venezia",venice italy venise venezia italie veneto vénétie sanfrancescodellavigna,265,"Nave.

Nef.",2011-09-09 17:35:33,45.43834,12.347431,https://live.staticflickr.com/8001/7517052182_472ecfc503_m.jpg,copetan,19479382@N00,photo,N/A,0.0,0.0,historic italian architecture,0.9963
7285221822,8143,5697a566cd,IMG_1011,N/A,8,N/A,2012-05-22 10:24:23,45.4385,12.3475,https://live.staticflickr.com/8143/7285221822_5697a566cd_m.jpg,Philutz,59220496@N02,photo,N/A,0.0,0.0,historic italian architecture,0.9373
7285218042,7091,31f9778f14,IMG_1010,N/A,2,N/A,2012-05-22 10:24:10,45.4385,12.3475,https://live.staticflickr.com/7091/7285218042_31f9778f14_m.jpg,Philutz,59220496@N02,photo,N/A,0.0,0.0,historic italian architecture,0.986
7285215210,7076,4268a8e252,IMG_1008,N/A,2,N/A,2012-05-22 10:20:54,45.438166,12.347666,https://live.staticflickr.com/7076/7285215210_4268a8e252_m.jpg,Philutz,59220496@N02,photo,N/A,0.0,0.0,historic italian architecture,0.9826
7285210600,7081,2ca3f538b6,IMG_1007,N/A,3,N/A,2012-05-22 10:19:17,45.437999,12.348,https://live.staticflickr.com/7081/7285210600_2ca3f538b6_m.jpg,Philutz,59220496@N02,photo,N/A,0.0,0.0,historic italian architecture,0.9941
7285208136,7212,f3b1276404,IMG_1006,N/A,4,N/A,2012-05-22 10:17:56,45.437999,12.3475,https://live.staticflickr.com/7212/7285208136_f3b1276404_m.jpg,Philutz,59220496@N02,photo,N/A,0.0,0.0,historic italian architecture,0.988
7280382748,7073,9a6ff60569,#architettura,square squareformat iphoneography instagramapp xproii uploaded:by=instagram foursquare:venue=4cf7a439c020b60c596d2675,39,N/A,2012-05-27 09:45:36,45.437941,12.34742,https://live.staticflickr.com/7073/7280382748_9a6ff60569_m.jpg,Gianluca Salvemini,68400007@N06,photo,N/A,0.0,0.0,historic italian architecture,0.9934
6841789834,7054,b33864383a,Venise : Castello,city venice light italy sculpture church statue san europa europe italia lumière della venise venezia castello église italie ville francesco vigna,479,Dans l'église San Francesco della Vigna.,2012-02-21 12:28:16,45.438339,12.347538,https://live.staticflickr.com/7054/6841789834_b33864383a_m.jpg,hubertguyon,42256789@N04,photo,"Salva G.: <a href=""http://www.flickr.com/groups/mywinners""><img src=""http://static.flickr.com/185/364790486_1c797a68e1_t.jpg"" width=""98"" height=""100"" alt=""WINNER"" /></a>
Definitely a winner!!!
You deserve another one.
Found in <a href=""http://www.flickr.com/groups/mywinners/"">www.flickr.com/groups/mywinners/</a>
<a href=""http://www.facebook.com/home.php?sk=group_115237731878945&amp;notif_t=group_activity#!/home.php?sk=group_115237731878945&amp;ap=1"" rel=""nofollow"">
Don't forget to JOIN us on FB at MY WINNERS INTERACTIVE!! Just CLICK HERE!</a> | Rhansenne.photos: très bonne composition avec cette statue dans l' ombre et floue à l' avant-plan, une bonne idée. Bon week-end | Danilo Mazzanti: <a href=""http://www.flickr.com/groups/tlps/""><img src=""http://farm4.static.flickr.com/3191/2602016608_f8bf509c84_m.jpg"" width=""240"" height=""142"" alt=""I TAKE MY HAT OFF"" /></a>
<a href=""http://www.flickr.com/groups/tlps/"">Please join us, if you have not done so!!!</a> | wernermayer 48: <a href=""http://www.flickr.com/groups/tlps/""><img src=""http://farm4.static.flickr.com/3191/2602016608_f8bf509c84_m.jpg"" width=""240"" height=""142"" alt=""I TAKE MY HAT OFF"" /></a>
<a href=""http://www.flickr.com/groups/tlps/"">Please join us, if you have not done so!!!</a> | nespola: <b>Seen in: 

<a href=""http://www.flickr.com/groups/foto_club/""><img src=""http://farm3.static.flickr.com/2606/4194251376_29a3cdc19e_m.jpg"" width=""65"" height=""65"" alt=""Your photo was seen in :"" /></a>
<a href=""http://www.flickr.com/groups/foto_club"">

Post 1, and comment on 2</a></b> | Phil Benton Photos: Great shot well seen!!! | steady account: <b>Seen in:

<a href=""http://www.flickr.com/groups/foto_club/""><img src=""http://farm3.static.flickr.com/2606/4194251376_29a3cdc19e_m.jpg"" width=""65"" height=""65"" alt=""Your photo was seen in :"" /></a>
<a href=""http://www.flickr.com/groups/foto_club"">

Post 1, and comment on 2

PLEASE JOIN US, IF YOU HAVE NOT DONE SO!!!</a></b> | CAB38: interesting comp. | ParadoxeAmbulant: fine shadow ! | Kalos eidos: <b>Vu dans &quot;La vie secrète des statues&quot; / Seen on &quot;The secret lives of statues&quot;</b>
<img src=""http://farm4.static.flickr.com/3188/buddyicons/768235@N23.jpg?1211294343"" />
<a href=""http://www.flickr.com/groups/768235@N23/"">www.flickr.com/groups/768235@N23/</a> | Yanix pix: Oh wow belle mise en scène!!! | Roger S 09: <b>Vu dans &quot;La vie secrète des statues&quot; / Seen on &quot;The secret lives of statues&quot;</b>
<img src=""http://farm4.static.flickr.com/3188/buddyicons/768235@N23.jpg?1211294343"" />
<a href=""http://www.flickr.com/groups/768235@N23/"">www.flickr.com/groups/768235@N23/</a> | polbar: <b>Vu dans &quot;La vie secrète des statues&quot; / Seen on &quot;The secret lives of statues&quot;</b>
 <img src=""http://farm4.static.flickr.com/3188/buddyicons/768235@N23.jpg?1211294343"" />
 <a href=""http://www.flickr.com/groups/768235@N23/"">www.flickr.com/groups/768235@N23/</a>",0.15828125,0.9837,artistic and aesthetic photo,0.9167
6902456923,7036,d39cfbf3e5,San Francesco della Vigna,venice italy italia marco laguna yorick venezia veneto serenissima tortato marcotortato,689,N/A,2012-02-18 16:10:09,45.438081,12.347656,https://live.staticflickr.com/7036/6902456923_d39cfbf3e5_m.jpg,Yorick Photography [www.yorick-photography.com],84772551@N00,photo,"stephgum32807: <a href=""http://s1198.photobucket.com/albums/aa452/Stephenoit/?action=view&amp;current=LooksGood.jpg"" target=""_blank"" rel=""nofollow""><img src=""http://i1198.photobucket.com/albums/aa452/Stephenoit/LooksGood.jpg"" alt=""Photobucket"" /></a>
<b>Love The colors ~`~</b> | Yorick Photography [www.yorick-photography.com]: [http://www.flickr.com/photos/stepcasssri]  Thanks a lot!!! | fotogiandy: excellent shadows, colors and shot!! | Yorick Photography [www.yorick-photography.com]: [http://www.flickr.com/photos/giandysphotocollection]  Thanks a lot!",0.0234375,0.8926,a beautiful sunny day in Venice,0.738
6808595701,7162,93b9f05377,E poi basta..#venice #venezia #chiostri #igersitalia #igersvenezia,valencia square squareformat iphoneography instagramapp uploaded:by=instagram foursquare:venue=4cf7a439c020b60c596d2675,27,N/A,2012-02-02 22:16:57,45.438,12.34779,https://live.staticflickr.com/7162/6808595701_93b9f05377_m.jpg,veneziadavivere,25444951@N02,photo,N/A,0.0,0.0,historic italian architecture,0.9953
6808580703,7162,545114fd4c,"Scusa @celestalis, non ce la faccio a non pubblicarla subito. #chiostri #venezia #venice #igersvenezia #igersitalia",square lofi squareformat iphoneography instagramapp uploaded:by=instagram foursquare:venue=4cf7a439c020b60c596d2675,29,N/A,2012-02-02 22:13:45,45.438,12.34779,https://live.staticflickr.com/7162/6808580703_545114fd4c_m.jpg,veneziadavivere,25444951@N02,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.9127
6383116563,6097,cbf5eb004b,Searching for and failing to find the Lithuania Pavilion,venice italy mobile italia venezia veneto,96,N/A,2011-09-29 09:36:49,45.438002,12.347581,https://live.staticflickr.com/6097/6383116563_cbf5eb004b_m.jpg,donatoroma,52536648@N00,photo,N/A,0.0,-0.5106,historic italian architecture,0.9515
