source_file,position,title,link,source,date,snippet,thumbnail,content,category
Venice_corriere.it.csv,21,What Italy’s New Civil Unions Law Entails,http://www.corriere.it/english/16_maggio_12/what-italy-s-new-civil-unions-law-entails-939e7c16-1863-11e6-a192-aa62c89d5ec1.shtml,"{'name': 'Corriere della Sera', 'icon': 'https://encrypted-tbn3.gstatic.com/faviconV2?url=http://www.corriere.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Melita Cavallo', 'Gian Ettore Gassani', 'Eva Cantarella']}","05/12/2016, 07:00 AM, +0000 UTC",,http://images2.corriereobjects.it/methode_image/2016/05/12/Interni/Foto%20Interni%20-%20Trattate/LAPR1421-kcr-U43180693641904gmH-656x492@Corriere-Web-Sezioni.JPG,NA,Uncategorized
Venice_corriere.it.csv,22,Italian marathon runner Maura Viceconte dies,https://www.corriere.it/english/19_febbraio_11/italian-marathon-runner-maura-viceconte-dies-38b5f71c-2e1c-11e9-b2ba-a8cdeed9884a.shtml,"{'name': 'Corriere della Sera', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.corriere.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Marco Bonarrigo']}","02/11/2019, 08:00 AM, +0000 UTC",,https://images2.corriereobjects.it/methode_image/socialshare/2019/02/11/16334cc8-2e1f-11e9-b2ba-a8cdeed9884a.jpg,NA,Uncategorized
Venice_corriere.it.csv,23,Father defends son over Carabiniere death: “He’s no murderer”,https://www.corriere.it/english/19_agosto_08/father-defends-son-over-carabiniere-death-he-s-no-murderer-0203ce80-b9cf-11e9-8fe8-844ac90f9596.shtml,"{'name': 'Corriere della Sera', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.corriere.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Fiorenza Sarzanini']}","08/08/2019, 07:00 AM, +0000 UTC",,https://images2.corriereobjects.it/methode_image/socialshare/2019/08/08/2e254f78-b9d1-11e9-8fe8-844ac90f9596.jpg,NA,Uncategorized
Venice_corriere.it.csv,24,Family of Emanuela Orlandi asks Vatican for secret dossier,http://www.corriere.it/english/17_giugno_19/family-of-emanuela-orlandi-asks-vatican-for-secret-dossier-07343f7a-54ff-11e7-8fb7-7977c09f9d70.shtml,"{'name': 'Corriere della Sera', 'icon': 'https://encrypted-tbn3.gstatic.com/faviconV2?url=http://www.corriere.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Fiorenza Sarzanini']}","06/19/2017, 07:00 AM, +0000 UTC",,http://images2.corriereobjects.it/methode_image/2017/06/19/Interni/Foto%20Interni%20-%20Trattate/orlandi-kveF-U43330752337797dGD-656x492@Corriere-Web-Sezioni.jpg,NA,Uncategorized
Venice_corriere.it.csv,25,Italy asks Switzerland to return work allegedly by Leonardo,https://www.corriere.it/english/18_aprile_20/italy-asks-switzerland-to-return-work-allegedly-by-leonardo-073767a2-44a7-11e8-af14-a4fb6fce65d2.shtml,"{'name': 'Corriere della Sera', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.corriere.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Claudio Del Frate']}","04/20/2018, 07:00 AM, +0000 UTC",,https://images2.corriereobjects.it/methode_image/socialshare/2018/04/20/be9989e8-44ac-11e8-af14-a4fb6fce65d2.jpg,NA,Uncategorized
Venice_corriere.it.csv,26,Italy's Petrol Most Expensive in Europe: €1 in Tax per Litre,http://www.corriere.it/english/17_aprile_11/italy-s-petrol-most-expensive-europe-1-tax-litre-93c3f146-1ecd-11e7-a4c9-e9dd4941c19e.shtml,"{'name': 'Corriere della Sera', 'icon': 'https://encrypted-tbn3.gstatic.com/faviconV2?url=http://www.corriere.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Stefano Agnoli']}","04/11/2017, 07:00 AM, +0000 UTC",,http://images2.corriereobjects.it/methode_image/2017/04/11/Interni/Foto%20Interni%20-%20Trattate/benzina-kCgB-U4330010732518169mH-656x492@Corriere-Web-Sezioni.jpg,NA,Uncategorized
Venice_corriere.it.csv,27,"Jana Revedin, guest at Pianeta 2030 2025",https://eventi.corriere.it/pianeta2030/ospiti/jana-revedin/,"{'name': 'Corriere della Sera', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://eventi.corriere.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","06/06/2025, 03:18 PM, +0000 UTC",,https://eventi.corriere.it/pianeta2030/wp-content/uploads/sites/118/2025/05/Jana-Revedin.png,NA,Events
Venice_corriere.it.csv,28,Von der Leyen: «Italy will benefit greatly from Readiness 2030. I work hard to keep the dialogue with the U.S. open»,https://www.corriere.it/esteri/25_marzo_29/von-der-leyen-interview-ea6a737a-5719-437a-a459-6540efd78xlk.shtml,"{'name': 'Corriere della Sera', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.corriere.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Francesca Basso']}","03/29/2025, 07:00 AM, +0000 UTC",,https://dimages2.corriereobjects.it/files/og_thumbnail/uploads/2025/03/28/67e7083fcfa33.jpeg,NA,Uncategorized
Venice_corriere.it.csv,29,Flavio Briatore: «I owe everything to Benetton. Italy doesn't deserve me. I give my son Falco a 500-euro monthly allowance»,https://www.corriere.it/cronache/25_giugno_01/flavio-briatore-i-owe-everything-to-benetton-italy-doesn-t-deserve-me-i-give-my-son-falco-a-500-euro-monthly-allowance-1c5b347c-ce3c-4f6d-b985-cf503a092xlk.shtml,"{'name': 'Corriere della Sera', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.corriere.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Elvira Serra']}","06/01/2025, 07:00 AM, +0000 UTC",,https://dimages2.corriereobjects.it/files/og_thumbnail/uploads/2025/05/31/683b05df463d9.jpeg,NA,Uncategorized
Venice_corriere.it.csv,30,Italians “do not exist”. Only Sardinians are pure-blooded,https://www.corriere.it/english/18_maggio_03/italians-do-not-exist-only-sardinians-are-pure-blooded-822d5550-4ee5-11e8-aead-38ee720fad91.shtml,"{'name': 'Corriere della Sera', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.corriere.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Luigi Ripamonti']}","05/03/2018, 07:00 AM, +0000 UTC",,https://images2.corriereobjects.it/methode_image/socialshare/86aea29a-4ee6-11e8-aead-38ee720fad91.jpg,NA,Uncategorized
Venice_corriere.it.csv,31,Doubts Emerge in Garlasco Murder Case after New DNA Tests,http://www.corriere.it/english/16_dicembre_19/doubts-emerge-garlasco-murder-case-after-new-dna-tests-a6f7f390-c5fc-11e6-81c3-386103f9089b.shtml,"{'name': 'Corriere della Sera', 'icon': 'https://encrypted-tbn3.gstatic.com/faviconV2?url=http://www.corriere.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","12/19/2016, 08:00 AM, +0000 UTC",,http://images2.corriereobjects.it/methode_image/2016/12/19/Interni/Foto%20Interni%20-%20Trattate/monstre-libera-garlasco1-kqsE-U4327081281093MfE-656x492@Corriere-Web-Sezioni.jpg,NA,Uncategorized
Venice_corriere.it.csv,32,Italians avoid road tax and fines by fitting foreign plates,http://www.corriere.it/english/18_marzo_29/italians-avoid-road-tax-and-fines-by-fitting-foreign-plates-4550474e-332b-11e8-8d05-67d9ee233e6b.shtml,"{'name': 'Corriere della Sera', 'icon': 'https://encrypted-tbn3.gstatic.com/faviconV2?url=http://www.corriere.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Alessio Ribaudo', 'Milena Gabanelli']}","03/29/2018, 07:00 AM, +0000 UTC",,https://images2.corriereobjects.it/methode_image/socialshare/2018/03/29/041993f0-332d-11e8-8d05-67d9ee233e6b.jpg,NA,Uncategorized
Venice_corriere.it.csv,33,"Ryanair CEO: “More airlines in Europe will soon go bust. EasyJet will be broken up, Wizz Air has no future”",https://www.corriere.it/economia/trasporti/aerei/25_settembre_30/ryanair-ceo-more-airlines-in-europe-will-soon-go-bust-easyjet-will-be-broken-up-wizz-air-has-no-future-da8d41df-b833-4fb7-965f-10dd57a5exlk.shtml,"{'name': 'Corriere della Sera', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.corriere.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Leonard Berberi']}","09/30/2025, 07:00 AM, +0000 UTC",,https://dimages2.corriereobjects.it/files/og_thumbnail/files/fp/uploads/2024/02/06/65c26ce39ac08.r_d.1111-1814-0.jpeg,NA,Nature & environment
Venice_corriere.it.csv,34,Alessandra Mussolini’s Husband Investigated in Child Prostitution Inquiries,https://www.corriere.it/english/14_marzo_12/alessandro-mussolini-s-husband-investigated-child-prostitution-inquiries-9f5464c2-a9d8-11e3-9476-764b3ca84ea2.shtml,"{'name': 'Corriere della Sera', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.corriere.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Fulvio Fiano']}","03/12/2014, 07:00 AM, +0000 UTC",,http://images2.corriereobjects.it/methode_image/2014/03/12/Interni/Foto-Interni-Trattate/apreeng2-kUGH-U43010989033338kcE-512x384@Corriere-Web-Sezioni.JPG,NA,Uncategorized
Venice_corriere.it.csv,35,Morrissey “terrorized by policeman in Rome”,http://www.corriere.it/english/17_luglio_06/morrissey-terrorized-by-policeman-rome-e6322656-6256-11e7-84bc-daac3beed6c1.shtml,"{'name': 'Corriere della Sera', 'icon': 'https://encrypted-tbn3.gstatic.com/faviconV2?url=http://www.corriere.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Antonella De Gregorio']}","07/06/2017, 07:00 AM, +0000 UTC",,http://images2.corriereobjects.it/methode_image/2017/07/06/Interni/Foto%20Interni%20-%20Trattate/WCCOR1_0KMC1D3A-k4ED-U43340370296827mAG-656x492@Corriere-Web-Sezioni.JPG,NA,Uncategorized
Venice_corriere.it.csv,36,How the Vatican made a profit from Elton John’s Rocketman,https://www.corriere.it/economia/vaticano-news/21_maggio_16/how-the-vatican-made-profit-from-elton-john-s-rocketman-f2796ce8-b3f2-11eb-92ee-af36a1f66d3c.shtml,"{'name': 'Corriere della Sera', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.corriere.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Fabrizio Massaro', 'Mario Gerevini']}","05/16/2021, 07:00 AM, +0000 UTC",,https://images2.corriereobjects.it/methode_image/socialshare/2021/05/13/186fca66-b3f6-11eb-92ee-af36a1f66d3c.jpg,NA,Uncategorized
Venice_corriere.it.csv,37,Victim in Rimini gang rape case “pretended to be dead”,http://www.corriere.it/english/17_settembre_06/victim-rimini-gang-rape-case-pretended-to-be-dead-ac7f4494-92fc-11e7-a8ea-58c09844946a.shtml,"{'name': 'Corriere della Sera', 'icon': 'https://encrypted-tbn3.gstatic.com/faviconV2?url=http://www.corriere.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","09/06/2017, 07:00 AM, +0000 UTC",,http://images2.corriereobjects.it/methode_image/2017/09/06/Interni/Foto%20Interni%20-%20Trattate/8829608-kR2E-U43360844888460yYD-1224x916@Corriere-Web-Sezioni-593x443-k0pF-U43360870895791SZB-656x492@Corriere-Web-Sezioni.jpg,NA,Uncategorized
Venice_corriere.it.csv,38,"Laurel Holloman, from L Word girls to art galleries: «Acting is for the ego, painting is for the soul»",https://27esimaora.corriere.it/20_luglio_05/laurel-holloman-from-l-word-girls-to-art-galleries-acting-is-for-the-ego-painting-is-for-the-soul-16105a1e-bede-11ea-8284-a1c7a3d7e6e0.shtml,"{'name': 'La ventisettesima ora', 'icon': 'https://encrypted-tbn1.gstatic.com/faviconV2?url=https://27esimaora.corriere.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","07/05/2020, 07:00 AM, +0000 UTC",,https://images2-27esimaora.corriereobjects.it/methode_image/socialshare/2020/07/05/f77eeec6-bee7-11ea-8284-a1c7a3d7e6e0.jpg,NA,Culture & heritage
Venice_corriere.it.csv,39,All guests of Il Tempo delle Donne 2025,https://eventi.corriere.it/tempo-delle-donne/2025/ospiti/,"{'name': 'Corriere della Sera', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://eventi.corriere.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","08/08/2025, 03:48 PM, +0000 UTC",,https://eventi.corriere.it/tempo-delle-donne/wp-content/uploads/sites/120/2025/09/Immagine-2025-09-10-155242.png,NA,Events
Venice_corriere.it.csv,40,"Squalor in Central Rome, as Couple Have Sex on the Pavement",http://www.corriere.it/english/17_maggio_05/squalor-central-rome-as-couple-have-sex-on-the-pavement-13d53240-3199-11e7-8ba7-335b307d9aaa.shtml,"{'name': 'Corriere della Sera', 'icon': 'https://encrypted-tbn3.gstatic.com/faviconV2?url=http://www.corriere.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Maria Egizia Fiaschetti']}","05/05/2017, 07:00 AM, +0000 UTC",,https://images2.corriereobjects.it/methode_image/2017/05/05/Interni/Foto%20Interni%20-%20Trattate/amplesso%20piazza%20indipendenza-k6RC-U43310100490085000E-593x443@Corriere-Web-Sezioni.jpg,NA,Uncategorized
Venice_corriere.it.csv,41,"Wizz Air CEO: “Back to growth, we'll be the second airline in Italy and we are ready for a price war with Ryanair”",https://www.corriere.it/economia/trasporti/aerei/25_dicembre_07/wizz-air-ceo-back-to-growth-we-ll-be-the-second-airline-in-italy-and-we-are-ready-for-a-price-war-with-ryanair-013634ff-8578-4659-a99d-4824ffe7fxlk.shtml,"{'name': 'Corriere della Sera', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.corriere.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Leonard Berberi']}","12/07/2025, 11:21 AM, +0000 UTC",,https://dimages2.corriereobjects.it/files/og_thumbnail/uploads/2025/12/05/69328e7fb508c.jpeg,NA,Nature & environment
Venice_corriere.it.csv,42,Expo Tree Plagiarism Charge,https://www.corriere.it/english/14_dicembre_03/expo-tree-plagiarism-charge-6b602254-7ae9-11e4-825c-8af4d2bb568e.shtml,"{'name': 'Corriere della Sera', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.corriere.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","06/07/2018, 10:17 PM, +0000 UTC",,http://images2.corriereobjects.it/methode_image/socialshare/2014/12/03/b2edc6f2-7aea-11e4-825c-8af4d2bb568e.jpg,NA,Nature & environment
Venice_corriere.it.csv,43,How the mafia controls betting and rigs slot machines,https://www.corriere.it/english/18_aprile_24/how-the-mafia-controls-betting-and-rigs-slot-machines-1ebc79e2-47e2-11e8-80f7-0314029e9b8f.shtml,"{'name': 'Corriere della Sera', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.corriere.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Antonio Crispino']}","04/24/2018, 07:00 AM, +0000 UTC",,https://images2.corriereobjects.it/methode_image/socialshare/2018/04/24/b7b339c6-47e5-11e8-80f7-0314029e9b8f.jpg,NA,Uncategorized
Venice_corriere.it.csv,44,Maria Sole Tognazzi reminisces about actor father Ugo,https://www.corriere.it/english/18_dicembre_03/maria-sole-tognazzi-reminisces-about-actor-father-ugo-b0ecb580-f704-11e8-bd62-81aafd946bf7.shtml,"{'name': 'Corriere della Sera', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.corriere.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Candida Morvillo']}","12/03/2018, 08:00 AM, +0000 UTC",,https://images2.corriereobjects.it/methode_image/socialshare/2018/12/03/a56a37a4-f705-11e8-bd62-81aafd946bf7.jpg,NA,Uncategorized
Venice_corriere.it.csv,45,15-year-old girl raped on beach in Naples,http://www.corriere.it/english/17_luglio_20/15-year-old-girl-raped-on-beach-naples-0be3120a-6d44-11e7-8b64-8c2227f4edc4.shtml,"{'name': 'Corriere della Sera', 'icon': 'https://encrypted-tbn3.gstatic.com/faviconV2?url=http://www.corriere.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","07/20/2017, 07:00 AM, +0000 UTC",,http://images2.corriereobjects.it/methode_image/2017/07/20/Interni/Foto%20Interni%20-%20Trattate/branco-kYn-U433401010968375mAI-656x492@Corriere-Web-Sezioni.jpg,NA,Uncategorized
Venice_corriere.it.csv,46,‘World’s most beautiful cycle path’ opens on Lake Garda,https://www.corriere.it/english/18_luglio_12/world-s-most-beautiful-cycle-path-opens-on-lake-garda-7a1260d4-85f1-11e8-b570-8bf371a11210.shtml,"{'name': 'Corriere della Sera', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.corriere.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Martino Spadari']}","07/12/2018, 07:00 AM, +0000 UTC",,https://images2.corriereobjects.it/methode_image/socialshare/2018/07/12/7fbd55e2-85f2-11e8-b570-8bf371a11210.jpg,NA,Uncategorized
Venice_corriere.it.csv,47,Tunnel to France “Held Together with Spit” Sealed off,http://www.corriere.it/english/17_giugno_01/tunnel-to-france-held-together-with-spit-sealed-off-243817f8-46dc-11e7-b9f8-52348dc803b5.shtml,"{'name': 'Corriere della Sera', 'icon': 'https://encrypted-tbn3.gstatic.com/faviconV2?url=http://www.corriere.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Marco Imarisio']}","06/01/2017, 07:00 AM, +0000 UTC",,http://images2.corriereobjects.it/methode_image/2017/06/01/Interni/Foto%20Interni%20-%20Trattate/cuneo-kRNC-U433201073692898NFG-656x492@Corriere-Web-Sezioni.jpg,NA,Uncategorized
Venice_corriere.it.csv,48,Ita Airways narrows losses despite engine woes and grounded jets: CEO Eberhart eyes break-even by end 2025,https://www.corriere.it/economia/trasporti/aerei/25_settembre_21/ita-airways-narrows-losses-despite-engine-woes-and-grounded-jets-ceo-eberhart-eyes-break-even-by-end-2025-2fe78489-aec3-4b26-b82b-10ab1c3dfxlk.shtml,"{'name': 'Corriere della Sera', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.corriere.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Leonard Berberi']}","09/21/2025, 05:05 AM, +0000 UTC",,https://dimages2.corriereobjects.it/files/og_thumbnail/uploads/2025/09/18/68cbe0ecd136f.jpeg,NA,"Culture & heritage, Nature & environment"
Venice_corriere.it.csv,49,De Rossi set to leave Roma: “The end of an era”,https://www.corriere.it/english/19_maggio_14/de-rossi-set-to-leave-roma-the-end-of-an-era-9148ac4e-765b-11e9-bcad-cb3963eb9263.shtml,"{'name': 'Corriere della Sera', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.corriere.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Luca Valdiserri']}","05/14/2019, 07:00 AM, +0000 UTC",,https://images2.corriereobjects.it/methode_image/socialshare/2019/05/14/5f9c6810-765c-11e9-bcad-cb3963eb9263.jpg,NA,Uncategorized
Venice_corriere.it.csv,50,The Cielo and All That It Holds,https://www.corriere.it/la-lettura/originals/2023/11/11/the-cielo-and-all-that-it-holds-9b6baa8c-8097-11ee-b960-faeabf929503.shtml,"{'name': 'Corriere della Sera', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.corriere.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Aleksandar Hemon']}","11/11/2023, 08:00 AM, +0000 UTC",,,NA,Uncategorized
Venice_corriere.it.csv,51,"Berlusconi’s austerity Christmas - The low-key gifts, the spending review and the canine mascot make Silvio Berlusconi look like Mario Monti, at least for Christmas. In contrast with previous years, Mr Berlusconi held a buffet dinner in Rome at the San Lorenzo i",https://www.corriere.it/foto_del_giorno/inglese/13_dicembre_20/foto-inglese-f43a9b9e-698e-11e3-95c3-b5f040bb6318.shtml,"{'name': 'Corriere della Sera', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.corriere.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","12/20/2013, 08:00 AM, +0000 UTC",,https://www.corriere.it/methode_image/2013/12/20/Interni/Foto%20Interni%20-%20Trattate/fotoeng-kiXG-U4300016652368457NF-620x413@Corriere-Web-Sezioni.jpg,NA,Uncategorized
