id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
7144395625,7226,850c57eeb0,To School: Castello Venice Veneto Italy,N/A,508,N/A,30/03/2012 8:14,45.434926,12.342227,https://live.staticflickr.com/7226/7144395625_850c57eeb0_m.jpg,Kangaroobie...,8635067@N05,photo,"Kangaroobie...: Last Picture:
<a href=""http://www.flickr.com/photos/8635067@N05/6996004932/""><img src=""http://farm8.staticflickr.com/7202/6996004932_332ee3a016_m.jpg"" width=""240"" height=""240"" alt=""Uncomfortable Venetian Love: Castello Venice Venetro Italy"" /></a> | savl_ukr: Beautifully captured the confidence and apparent friendship! | martinmeijer: You can see the tenderness in their attitudes! Great shot!! | missgeok: Lovely capture, lovely expressions and eye contact! | sheesen: <b>
Very imaginative shot, well done. 
a greeting friend of mine.
<a href=""http://www.flickr.com/photos/sheesen/2910436389/""><img src=""http://farm4.static.flickr.com/3216/2910436389_4a8b867c77_s.jpg"" width=""75"" height=""75"" alt=""Cosina CT1 Super/Camera"" /></a>
{<a href=""http://www.flickr.com/photos/sheesen"">Zeelandia fencer group/熱蘭劍士團</a>}<b>
本貼紙是最高榮譽/This label is the highest honor/
Esta etiqueta es el honor mas alto/Dieser Aufkleber ist die hochste Ehre</b></b> | schnydoux: Ca c'est super bon! I Love it! | Iksana Imagery: Great candid capture. | Manfred Hofmann: wonderful portrait - such a nice moment !!! | ZedeZ: Nice shot! the mood is incredibly good! | A-cat-and-a-half: sweet, emotive shot. | fresh face: Amigos?, no mejor que amigos, es mi hijo!

Me encanta. | debcronem: that is a sweet communication! great capture! | annibale barone: ..............beautiful capture of daily life. | Arquijcarlos: Precioso lugar, escena y mirada madre-hijo.
Saludos. | itadakimasucafe: Love the light...well done! | Rosmarie Wirz: Great work. | cocoesperanza: One of ' those ' moments...So very nice and well seen - your timing must have been quick to catch this one | shootforu.com: There no stronger bond than mother and child.
Great shot......  love the eye to eye contact. | EG documentary photography: what a lovely moment . . . . I think these two must have great fun in life . . . | .Luigi Mirto/ArchiMlFotoWord FIAF/AFI-UIF: <i>Ti ringrazio per la tua precedente visita e rinnovo l’invito a visionare questa ulteriore immagine inserita nel mio Stream Fotografico. Se hai qualche momento da dedicarvi durante la visione e vuoi lascare un tuo parere su cosa ne pensi, ne sarei compiaciuto.</i>
Per gli amici che hanno già visionato l’immagine li ringrazio e prego di cancellare il presente invito.
.
<i>Thank you for your previous visit, and renew the invitation to see this additional image inserted in my Photo Stream. If you dedicate some time to ease off while watching and want your opinion on what you think, I would be pleased.</i>
For friends who have already seen the picture I thank them and pray that I may cancel this invitation.
.
Questo è link - This is the link:
.
&lt;<a href=""http://www.flickr.com/photos/luigimirto/7113324659/""><img src=""http://farm8.staticflickr.com/7206/7113324659_30527ee2d2_t.jpg"" width=""100"" height=""69"" alt=""Ieri...., se n'è andato - Yesterday's gone"" /></a>
.
<a href=""http://www.flickr.com/photos/luigimirto/7113324659/in/photostream"">www.flickr.com/photos/luigimirto/7113324659/in/photostream</a>

Un grande ringraziamento per la tua cortese visita - A big thank you for your kind visit | naromeel: Sweet. Great inter-generational image. | JoanOtazu: great !!! ...have a nice day | Danio (Кэйт): Great capture! | altamons: Super candid shot!!! Very nice!!! | Tee H Tan: Lovely! | pcerisolafernandez: Very nice shot | C.T-Lee: Sweet capture. | liver1223: great moment | foe48: This is lovely... it warms my heart... | jerry τĵίρυτπα (OFF): very beautifully framed, Rob. | c0gnate: outstanding work! | Le Xuan-Cung: great shot ! | Cherco: beautiful moment. | LC Lebaillif: The love is there and you've captured it beautifully!!  Exquisite! | janis kwasney: They look happily on the way!
Well seen! | . Jianwei .: perfect timing! | Gabriella Nonino: very sweet shot - Venice add such a human dimension to everything | Akbar Simonse: Great candid Robbie, and a very nice composition!
--
Seen in my contacts' photos. (<a href=""http://red.trailr.info/red2.php?tlrv=10200000&amp;tlrurl=http://www.trailr.info"" rel=""nofollow""> <b>?</b>² </a>) | {DB}: Beautifully composed and love the story!!!! | sajin4me: I don't know why but it reminds me of Pinocchio...  :-)
Beautiful capture of a mother son moment!! | guarded test: He (or she) need a little encouragement . | Tracey Whitefoot: What a great moment beautifully observed here Robbie ;o) | Roger S 09: great moment | thomas390: Fantastic work;  Well done. | Tee H Tan: Sweet!  Nice candid. | PaPa Horiike / Poubelle de Photos: Excellent!! Lovely capture. | Objektkontrast: awesome! | paolo'80: Lovely capture! | Mississippi Snopes: I found the &quot;real&quot; Venice as phony as the Venetian in Las Vegas.  But you've found the &quot;real&quot; in fantasyland.  Lovely shot. | Jazz Sandoval: Excelente! | paul cahill: A lovely moment,and the dof is superb .",0.604545683,0.9996
7121154993,7096,07f2552c0a,Gothic Portal [Venice - 19 November 2011],2011 venice veneto nordest italy square bartolomeobon art ve nikond5100,561,Probably made by Bartolomeo Bon (XV century).,19/11/2011 10:51,45.434983,12.342512,https://live.staticflickr.com/7096/7121154993_07f2552c0a_m.jpg,Doc. Ing.,43056966@N07,photo,"donsutherland1: Outstanding shot. | Julie (still busy unpacking): Amazing architecture.  Seen &amp; admired in the <a href=""https://www.flickr.com/groups/square_format//"">Square Format</a> group",0.4,0.9022
6959808044,7090,baf39693c7,Incensed: Castello Venice Veneto Italy,venice bw italy scream castello storytelling veneto,1252,"This young girl was telling her father a story as they walked to school. Suddenly she became incensed by something in the story and pulled this incredible face, just as I &quot;clicked&quot; Her brother was in another world; thinking of football I think?",30/03/2012 6:15,45.434945,12.342238,https://live.staticflickr.com/7090/6959808044_baf39693c7_m.jpg,Kangaroobie...,8635067@N05,photo,"Kangaroobie...: Last Picture:
<a href=""http://www.flickr.com/photos/8635067@N05/6952807556/""><img src=""http://farm8.staticflickr.com/7265/6952807556_e01c102fb6_m.jpg"" width=""240"" height=""240"" alt=""On the Scent: Santa Maria Della Salute San Marco Venice Veneto Italy"" /></a> | cocoesperanza: Wonderful ' right moment ' ....... and don't boys and men always do that when the girls talk ; )
Of course, not anyone I know would .... : )
I am still amused by the man in your last photo ... at point waiting for the rabbit... | debcronem: love this :) wonderful capture! | sheesen: <b>
wonderful Detail.
an amazing composition with beautiful light and shadow.
wish you have a wonderful day friend of mine.
<a href=""http://www.flickr.com/photos/sheesen/4434229742/""><img src=""http://farm5.static.flickr.com/4051/4434229742_ebd464e080_s.jpg"" width=""75"" height=""75"" alt=""日本風鈴花/Campanula medium"" /></a>
{<a href=""http://www.wretch.cc/blog/SingWay"" rel=""nofollow"">SingWay Multimedia Studio Magazine</a>}
{<a href=""http://www.flickr.com/photos/sheesen"">Zeelandia fencer group/熱蘭劍士團</a>}<b>
本貼紙是最高榮譽/This label is the highest honor/
Esta etiqueta es el honor mas alto/Dieser Aufkleber ist die hochste Ehre</b></b> | Akbar Simonse: Oh, what a great moment, makes me wonder what story she was telling to her dad. Fantastic shot Robbie!
--
Seen in my contacts' photos. (<a href=""http://red.trailr.info/red2.php?tlrv=10200000&amp;tlrurl=http://www.trailr.info"" rel=""nofollow""> <b>?</b>² </a>) | itadakimasucafe: Nice one Robb | missgeok: great capture | konspir: Oh god! I love the expression of the girl! Great catch my friend! | {DB}: :) Fantastic..... what an expression!!!! | pcerisolafernandez: Great candid shot | liver1223: haha, well observation | cuddly station: a priceless expression of her.. her story must be excellent.. even her brother seems bored...
nobody seems to listen to him... ;) | spiegel_ei&co: :) sweet capture. | Jeronim01: Fun moment! | Davide Filippini ダビデ・フィリッピーニ: <b><i>As seen in Monochrome Award</i>
</b><a href=""http://flickr.com/groups/monochromeaward/""><img src=""http://farm3.static.flickr.com/2767/4384268133_d67f911273_m.jpg"" /></a><b> <i> <a href=""http://flickr.com/groups/monochromeaward/"">
Please be kind to your neighbors and comment on their work</a> </i></b>
<a href=""http://www.flickr.com/groups/monochromeaward/discuss/72157623519075770/"">
If you have 5+ MONOCHROME AWARDS post it here </a> 
; | Cherco: good moment.. | savl_ukr: Well, that is not enough flying insects! -))) | guarded test: ... it could be because her father don't pay enough attention .
But she captured others unwanted attention . :-) | Roger S 09: she´ll hate that when she´s older... | Eric (busy and slow to respond): Oh, oh imagine if she knew how many people are seeing this picture. Get your cameras ready its going to be big. Great shot! | shootforu.com: Excellent timing and a wonderful shot!! | schnydoux: Perfect instant and  so lively! C'est beau!",0.476703919,0.9974
7013359617,7122,65c35e15cb,“Pronto!“ (Venedig / Venice # 38),italien venice italy lagune travelling reisen europa europe italia laguna venezia castello venedig veneto olympuse5 schreibtnix campossfilippoegiacomo,396,Nie ohne Handy / Never ever without my mobile,05/03/2012 13:01,45.435166,12.342269,https://live.staticflickr.com/7122/7013359617_65c35e15cb_m.jpg,schreibtnix on'n off,7283893@N05,photo,"Massilo: <b>Absolutely The Perfect Photographer</b>
<b>You Deserve Another Perfect Photographer Award</b>
<img src=""http://farm2.static.flickr.com/1378/1134589705_289da6dcf0_o.jpg"" width=""120 "" height=""116 "" alt=""The Perfect Photographer Award"" />
<a href=""http://www.flickr.com/groups/theperfectphotographers/"">The Perfect Photographer(Post 1 Award 2) </a> | jaari: <b> EXCELLENT!!, SEEN IN :</b> 
<a href=""http://www.flickr.com/groups/652010@N25/""><img src=""http://farm2.static.flickr.com/1137/1297440982_abf8c99abc_o.gif"" /></a>
<a href=""http://www.flickr.com/groups/652010@N25/""> <b> Diamond Stars (Post 1 Give 3 diamonds)</b> </a> | abrideu: <a href=""http://www.flickr.com/groups/youmademyday""><img src=""http://farm4.static.flickr.com/3108/2746283320_3db5ce770c_t.jpg"" />You Made my day

You made my day too with this gorgeous capture!!</a> | Renate Dodell: Gut eingefangen! | drab walk: Das ist in den südlichen Gefilden doch gar nicht mehr wegzudenken ! Selbst die ganz betagten Herren und Damen hatten in Spanien alle ihr Handy in der Tasche ... gehört da einfach dazu, so wie das tägliche Brot, zum Leben !",0.91875,0.9803
6604041907,7019,86fb313ec5,Venice Italy,venice italy canon,395,Venice,15/07/2011 17:57,45.435178,12.342313,https://live.staticflickr.com/7019/6604041907_86fb313ec5_m.jpg,J S McTavish,72258585@N07,photo,N/A,0,0
6658132925,7002,7c956d2fe6,Venedig XII,venice bw darkness sw venedig dunkelheit,682,".

~  Bilder aus der Dunkelheit  ~",08/01/2012 9:37,45.435073,12.342689,https://live.staticflickr.com/7002/6658132925_7c956d2fe6_m.jpg,Anna-logisch,39595119@N05,photo,"dongga BS: was für eine geile Stimmung mag ich total das Bild .... | aback example: nachts sind alle kazzen grau... | Rainer Hamburg: schön .. paint it black !! | Norbert H.: Ja, was für eine Stimmung!! | 800ASA: Ich glaube, dass ich ab jetzt in Venedig immer Angst haben werde! | 0x FF: Der buchstäbliche Blick .-) | Manfred Schmidt: …klasse! | longing land: spooky... | grapfapan: Ist sicher gut, wenn man da auch eine schwarze Kamera hat, was?
Tolle schwarze Schatten vor schwarzem Grund! | Objektkontrast: feine Venedig-Bilder hast du mitgebracht! | robust skin: feine sache. | peppa:mint: die dunkle seite des dolce vita. | st.hillgruber: !!!",-0.5,-0.3038
6249921618,6117,b9a7d0df3b,Il Ridotto,venice italy food fish italia diner foodporn seafood venezia 2011,81,"A northern Italian take on fish. Poached fillet of ? with mustard, potatoes, cabbage, and a sweet n sour onion (might have been orate?)

Given the courses preceding this, this course, while really good, was a let down . But it's really splitting hairs.",30/09/2011 21:29,45.434975,12.342538,https://live.staticflickr.com/6117/6249921618_b9a7d0df3b_m.jpg,Harobed and Samoht,32793090@N00,photo,N/A,0.157407407,0.5356
6249393193,6116,2f06bdb1c5,Il Ridotto,venice italy food italia yum pasta foodporn incredible venezia ravioli 2011 ilridotto,131,The best pasta in Venice: Whole shrimp encased ravioli in a tomato broth. SO DIVINE.,30/09/2011 20:59,45.434934,12.342571,https://live.staticflickr.com/6116/6249393193_2f06bdb1c5_m.jpg,Harobed and Samoht,32793090@N00,photo,N/A,0.7,0.89
6249392889,6096,9d46831cf3,Il Ridotto,venice italy food dinner italia yum pasta foodporn seafood venezia 2011,95,"Seafood pasta with shrimp, clams, mussels, and mint",30/09/2011 20:57,45.434953,12.342581,https://live.staticflickr.com/6096/6249392889_9d46831cf3_m.jpg,Harobed and Samoht,32793090@N00,photo,N/A,0,0
6249920840,6152,1b5158ed9c,Il Ridotto,venice italy food dinner italia foodporn venezia 2011 ilridotto,93,"Squid stuffed with pears and thyme

This was perhaps one or the single most amazing things I have ever tasted. Incredible.",30/09/2011 20:36,45.434949,12.342517,https://live.staticflickr.com/6152/6249920840_1b5158ed9c_m.jpg,Harobed and Samoht,32793090@N00,photo,N/A,0.482142857,0.624
6249392339,6175,048b7f83aa,Il Ridotto,venice italy food italia yum foodporn venezia 2011,75,Lobster salad - pretty incredible,30/09/2011 20:36,45.434953,12.34256,https://live.staticflickr.com/6175/6249392339_048b7f83aa_m.jpg,Harobed and Samoht,32793090@N00,photo,N/A,0.575,0.4939
6249920350,6215,279d16f0e1,Il Ridotto,venice italy dinner italia wine venezia vino 2011 wineporn,82,Our last evening's dinner,30/09/2011 20:20,45.434979,12.34256,https://live.staticflickr.com/6215/6249920350_279d16f0e1_m.jpg,Harobed and Samoht,32793090@N00,photo,N/A,0,0
6207057856,6015,34f2a0d931,P1210266,italy heritage panasonic venezia 出遊 dmcgf1,68,義大利 Venezia 威尼斯,30/05/2011 11:56,45.434968,12.342646,https://live.staticflickr.com/6015/6207057856_34f2a0d931_m.jpg,"Richard, enjoy my life!",87807876@N00,photo,N/A,0,0
5897719236,6038,e96651f9a9,Carnival Masks,venice italy venize carnivalmasks canoneos5dmarkii,683,N/A,21/06/2011 13:08,45.435035,12.342257,https://live.staticflickr.com/6038/5897719236_e96651f9a9_m.jpg,RS Miller,37349704@N00,photo,N/A,0,0
5876893495,5240,74b755f88b,Venice 21,venice italy bus water boat canal gondola vaporetto,83,We spent two days in Venice before and after a cruise to Greece aboard NCL Jade.,19/06/2011 4:19,45.435036,12.342477,https://live.staticflickr.com/5240/5876893495_74b755f88b_m.jpg,KathyCat102,7307868@N02,photo,N/A,-0.1,0.0258
5865070589,3001,7c8b0d7013,411310205,venice hasselblad,64,N/A,25/09/2010 22:18,45.435163,12.342367,https://live.staticflickr.com/3001/5865070589_7c8b0d7013_m.jpg,Rooster on Trails,62833782@N07,photo,N/A,0,0
5633077508,5110,a22281cc7e,A night walk through Venice,venezia932011,329,N/A,09/03/2011 19:56,45.43499,12.342447,https://live.staticflickr.com/5110/5633077508_a22281cc7e_m.jpg,pisanim,53619960@N02,photo,N/A,0,0
5572942245,5173,e56778683f,JB1D2981,italien carnival venice portrait italy fashion model italia cosplay carnaval potrait mode venise carnevale venezia italie fasnacht carnavale,639,Carnaval de Venise 2011,06/03/2011 11:14,45.435028,12.342528,https://live.staticflickr.com/5173/5572942245_e56778683f_m.jpg,laperlenoire,25113025@N08,photo,N/A,0,0
5572942141,5182,4e1ce11d38,JB1D2939,italien carnival venice portrait italy fashion model italia cosplay carnaval potrait mode venise carnevale venezia italie fasnacht carnavale,625,Carnaval de Venise 2011,06/03/2011 11:13,45.435028,12.342528,https://live.staticflickr.com/5182/5572942141_4e1ce11d38_m.jpg,laperlenoire,25113025@N08,photo,N/A,0,0
5572942067,5300,debcacbdef,JB1D2920,italien carnival venice portrait italy fashion model italia cosplay carnaval potrait mode venise carnevale venezia italie fasnacht carnavale,705,Carnaval de Venise 2011,06/03/2011 11:12,45.435028,12.342528,https://live.staticflickr.com/5300/5572942067_debcacbdef_m.jpg,laperlenoire,25113025@N08,photo,N/A,0,0
5573529794,5068,c1e4c57ceb,JB1D2902,italien carnival venice portrait italy fashion model italia cosplay carnaval potrait mode venise carnevale venezia italie fasnacht carnavale,720,Carnaval de Venise 2011,06/03/2011 11:10,45.435028,12.342528,https://live.staticflickr.com/5068/5573529794_c1e4c57ceb_m.jpg,laperlenoire,25113025@N08,photo,N/A,0,0
5573529686,5310,d1940b99ea,JB1D2897,italien carnival venice portrait italy fashion model italia cosplay carnaval potrait mode venise carnevale venezia italie fasnacht carnavale,728,Carnaval de Venise 2011,06/03/2011 11:10,45.435028,12.342528,https://live.staticflickr.com/5310/5573529686_d1940b99ea_m.jpg,laperlenoire,25113025@N08,photo,N/A,0,0
5572941673,5098,dc15c1fd57,JB1D2891,italien carnival venice portrait italy fashion model italia cosplay carnaval potrait mode venise carnevale venezia italie fasnacht carnavale,677,Carnaval de Venise 2011,06/03/2011 11:09,45.435028,12.342528,https://live.staticflickr.com/5098/5572941673_dc15c1fd57_m.jpg,laperlenoire,25113025@N08,photo,N/A,0,0
5572941509,5066,57fc5bb879,JB1D2857,italien carnival venice portrait italy fashion model italia cosplay carnaval potrait mode venise carnevale venezia italie fasnacht carnavale,674,Carnaval de Venise 2011,06/03/2011 11:08,45.435028,12.342528,https://live.staticflickr.com/5066/5572941509_57fc5bb879_m.jpg,laperlenoire,25113025@N08,photo,N/A,0,0
5573529276,5020,5c64f8ef3c,JB1D2809,italien carnival venice portrait italy fashion model italia cosplay carnaval potrait mode venise carnevale venezia italie fasnacht carnavale,654,Carnaval de Venise 2011,06/03/2011 11:02,45.435028,12.342528,https://live.staticflickr.com/5020/5573529276_5c64f8ef3c_m.jpg,laperlenoire,25113025@N08,photo,N/A,0,0
5573529160,5177,ba5935c081,JB1D2765,italien carnival venice portrait italy fashion model italia cosplay carnaval potrait mode venise carnevale venezia italie fasnacht carnavale,625,Carnaval de Venise 2011,06/03/2011 10:56,45.435028,12.342528,https://live.staticflickr.com/5177/5573529160_ba5935c081_m.jpg,laperlenoire,25113025@N08,photo,N/A,0,0
5572941145,5252,54d1afae4b,JB1D2724,italien carnival venice portrait italy fashion model italia cosplay carnaval potrait mode venise carnevale venezia italie fasnacht carnavale,682,Carnaval de Venise 2011,06/03/2011 10:54,45.435028,12.342528,https://live.staticflickr.com/5252/5572941145_54d1afae4b_m.jpg,laperlenoire,25113025@N08,photo,"Etienne Polet: Superbe image, lumineuse et gracieuse à souhait!",0,0
5518764418,5055,b03e1c56aa,JB1D3250,italien carnival venice portrait italy fashion model italia cosplay carnaval potrait mode venise carnevale venezia italie fasnacht carnavale,872,Carnaval de Venise 2011,06/03/2011 13:24,45.435028,12.342528,https://live.staticflickr.com/5055/5518764418_b03e1c56aa_m.jpg,laperlenoire,25113025@N08,photo,roomy metal: lovely and have a good wk-end seen on my contacts / friends photostream,0.6,0.8689
5518762826,5175,dd3a4c378c,JB1D3202,italien carnival venice portrait italy fashion model italia cosplay carnaval potrait mode venise carnevale venezia italie fasnacht carnavale,812,Carnaval de Venise 2011,06/03/2011 13:12,45.435028,12.342528,https://live.staticflickr.com/5175/5518762826_dd3a4c378c_m.jpg,laperlenoire,25113025@N08,photo,"ingrid eulenfan: Wunderschönes Foto, vielen Dank fürs einstellen. LG. Ingrid!",0,0
5518761200,5016,77d7c14d48,JB1D3023,italien carnival venice portrait italy fashion model italia cosplay carnaval potrait mode venise carnevale venezia italie fasnacht carnavale,770,Carnaval de Venise 2011,06/03/2011 11:37,45.435028,12.342528,https://live.staticflickr.com/5016/5518761200_77d7c14d48_m.jpg,laperlenoire,25113025@N08,photo,Hazman Zie: lovely colorful lady.,0.4,0.5859
5518757950,5215,71bf468027,IMG_1819,italien carnival venice portrait italy fashion model italia cosplay carnaval potrait mode venise carnevale venezia italie fasnacht carnavale,554,Carnaval de Venise 2011,06/03/2011 11:33,45.435028,12.342528,https://live.staticflickr.com/5215/5518757950_71bf468027_m.jpg,laperlenoire,25113025@N08,photo,N/A,0,0
5518755448,5296,d83a067e56,IMG_1816,italien carnival venice portrait italy fashion model italia cosplay carnaval potrait mode venise carnevale venezia italie fasnacht carnavale,635,Carnaval de Venise 2011,06/03/2011 11:31,45.435028,12.342528,https://live.staticflickr.com/5296/5518755448_d83a067e56_m.jpg,laperlenoire,25113025@N08,photo,N/A,0,0
5518753710,5011,2038ba8063,IMG_1803,italien carnival venice portrait italy fashion model italia cosplay carnaval potrait mode venise carnevale venezia italie fasnacht carnavale,652,Carnaval de Venise 2011,06/03/2011 11:26,45.435028,12.342528,https://live.staticflickr.com/5011/5518753710_2038ba8063_m.jpg,laperlenoire,25113025@N08,photo,N/A,0,0
5518752626,5097,888758d64a,IMG_1794,italien carnival venice portrait italy fashion model italia cosplay carnaval potrait mode venise carnevale venezia italie fasnacht carnavale,529,Carnaval de Venise 2011,06/03/2011 11:25,45.435028,12.342528,https://live.staticflickr.com/5097/5518752626_888758d64a_m.jpg,laperlenoire,25113025@N08,photo,N/A,0,0
5518160367,5293,fa5dfa91fb,IMG_1765,italien carnival venice portrait italy fashion model italia cosplay carnaval potrait mode venise carnevale venezia italie fasnacht carnavale,638,Carnaval de Venise 2011,06/03/2011 11:15,45.435028,12.342528,https://live.staticflickr.com/5293/5518160367_fa5dfa91fb_m.jpg,laperlenoire,25113025@N08,photo,N/A,0,0
5503620833,5253,af89b52086,N/A,N/A,117,N/A,04/03/2011 5:10,45.435167,12.3425,https://live.staticflickr.com/5253/5503620833_af89b52086_m.jpg,mayaj07,15167107@N04,photo,N/A,0,0
5126764277,1099,c43ebdeb19,N/A,N/A,0,N/A,16/10/2010 8:30,45.435166,12.342333,https://live.staticflickr.com/1099/5126764277_c43ebdeb19_m.jpg,yshr9100,51516735@N04,photo,N/A,0,0
5127368272,1213,da67b38fd7,N/A,N/A,0,N/A,16/10/2010 8:30,45.435166,12.342333,https://live.staticflickr.com/1213/5127368272_da67b38fd7_m.jpg,yshr9100,51516735@N04,photo,N/A,0,0
5127367706,4029,3ece4864c9,N/A,N/A,0,N/A,16/10/2010 8:22,45.435166,12.342333,https://live.staticflickr.com/4029/5127367706_3ece4864c9_m.jpg,yshr9100,51516735@N04,photo,N/A,0,0
4846725428,4126,d6b021ef4d,_DSC8940.jpg,venice italy church monument italia chiesa laguna venezia,76,"NIKON D90 - 18/200 VRII
Venezia - Italy",24/07/2010 19:40,45.435047,12.34256,https://live.staticflickr.com/4126/4846725428_d6b021ef4d_m.jpg,Paolo Cavallucci,50746237@N05,photo,N/A,0,0
4827774319,4081,674c3ebc83,DSCN4061,italien venice italy celltagged geotagged nokia zonetag italia n95 zip30122 geo:lat=454352141667 geo:long=12342583 cell:cgi=2221025031468805,46,"
ZoneTag: <a href=""http://zonetag.research.yahoo.com/photos/index.php?flickrname=tom-s images"" rel=""nofollow"">Photosphere</a> / <a href=""http://zonetag.research.yahoo.com/"" rel=""nofollow"">About</a>. <i>Owner only</i>: <a href=""http://zonetag.research.yahoo.com/setLocation.php?flickrid=4827774319"" rel=""nofollow"">Fix Location</a> / <a target=""popup"" href=""http://zonetag.research.yahoo.com/suggestedtags.php?flickrid=4827774319"" rel=""nofollow"">Add Tags</a> / <a href=""http://zonetag.research.yahoo.com/myzonetag.php"" rel=""nofollow"">Settings</a>",22/07/2010 18:40,45.435214,12.342583,https://live.staticflickr.com/4081/4827774319_674c3ebc83_m.jpg,Tom Sanchez,82667562@N00,photo,N/A,0,0
4828375726,4122,af899c0590,20100722_013,italien venice italy celltagged geotagged nokia zonetag italia n95 zip30122 geo:lat=454352141667 geo:long=12342583 cell:cgi=2221025031468805,26,"
ZoneTag: <a href=""http://zonetag.research.yahoo.com/photos/index.php?flickrname=tom-s images"" rel=""nofollow"">Photosphere</a> / <a href=""http://zonetag.research.yahoo.com/"" rel=""nofollow"">About</a>. <i>Owner only</i>: <a href=""http://zonetag.research.yahoo.com/setLocation.php?flickrid=4828375726"" rel=""nofollow"">Fix Location</a> / <a target=""popup"" href=""http://zonetag.research.yahoo.com/suggestedtags.php?flickrid=4828375726"" rel=""nofollow"">Add Tags</a> / <a href=""http://zonetag.research.yahoo.com/myzonetag.php"" rel=""nofollow"">Settings</a>",22/07/2010 18:40,45.435214,12.342583,https://live.staticflickr.com/4122/4828375726_af899c0590_m.jpg,Tom Sanchez,82667562@N00,photo,N/A,0,0
4827767297,4080,62bf52724a,DSCN4060,italien venice italy celltagged geotagged nokia zonetag italia n95 zip30122 geo:lat=454352141667 geo:long=12342583 cell:cgi=2221025031468805,41,"
ZoneTag: <a href=""http://zonetag.research.yahoo.com/photos/index.php?flickrname=tom-s images"" rel=""nofollow"">Photosphere</a> / <a href=""http://zonetag.research.yahoo.com/"" rel=""nofollow"">About</a>. <i>Owner only</i>: <a href=""http://zonetag.research.yahoo.com/setLocation.php?flickrid=4827767297"" rel=""nofollow"">Fix Location</a> / <a target=""popup"" href=""http://zonetag.research.yahoo.com/suggestedtags.php?flickrid=4827767297"" rel=""nofollow"">Add Tags</a> / <a href=""http://zonetag.research.yahoo.com/myzonetag.php"" rel=""nofollow"">Settings</a>",22/07/2010 18:40,45.435214,12.342583,https://live.staticflickr.com/4080/4827767297_62bf52724a_m.jpg,Tom Sanchez,82667562@N00,photo,N/A,0,0
4828368582,4117,b7d2b39aaa,DSCN4059,italien venice italy celltagged geotagged nokia zonetag italia n95 zip30122 geo:lat=454352141667 geo:long=12342583 cell:cgi=2221025031468805,32,"
ZoneTag: <a href=""http://zonetag.research.yahoo.com/photos/index.php?flickrname=tom-s images"" rel=""nofollow"">Photosphere</a> / <a href=""http://zonetag.research.yahoo.com/"" rel=""nofollow"">About</a>. <i>Owner only</i>: <a href=""http://zonetag.research.yahoo.com/setLocation.php?flickrid=4828368582"" rel=""nofollow"">Fix Location</a> / <a target=""popup"" href=""http://zonetag.research.yahoo.com/suggestedtags.php?flickrid=4828368582"" rel=""nofollow"">Add Tags</a> / <a href=""http://zonetag.research.yahoo.com/myzonetag.php"" rel=""nofollow"">Settings</a>",22/07/2010 18:40,45.435214,12.342583,https://live.staticflickr.com/4117/4828368582_b7d2b39aaa_m.jpg,Tom Sanchez,82667562@N00,photo,N/A,0,0
4827755859,4119,df17b7c706,20100722_012,italien venice italy celltagged geotagged nokia zonetag italia n95 zip30122 geo:lat=454352141667 geo:long=12342583 cell:cgi=2221025031468805,37,"
ZoneTag: <a href=""http://zonetag.research.yahoo.com/photos/index.php?flickrname=tom-s images"" rel=""nofollow"">Photosphere</a> / <a href=""http://zonetag.research.yahoo.com/"" rel=""nofollow"">About</a>. <i>Owner only</i>: <a href=""http://zonetag.research.yahoo.com/setLocation.php?flickrid=4827755859"" rel=""nofollow"">Fix Location</a> / <a target=""popup"" href=""http://zonetag.research.yahoo.com/suggestedtags.php?flickrid=4827755859"" rel=""nofollow"">Add Tags</a> / <a href=""http://zonetag.research.yahoo.com/myzonetag.php"" rel=""nofollow"">Settings</a>",22/07/2010 18:40,45.435214,12.342583,https://live.staticflickr.com/4119/4827755859_df17b7c706_m.jpg,Tom Sanchez,82667562@N00,photo,N/A,0,0
4828361148,4140,0ba0539c55,20100722_011,italien venice italy celltagged geotagged nokia zonetag italia n95 zip30122 cell:cgi=2221025031468805 geo:lat=45435071 geo:long=123426388333,52,"
ZoneTag: <a href=""http://zonetag.research.yahoo.com/photos/index.php?flickrname=tom-s images"" rel=""nofollow"">Photosphere</a> / <a href=""http://zonetag.research.yahoo.com/"" rel=""nofollow"">About</a>. <i>Owner only</i>: <a href=""http://zonetag.research.yahoo.com/setLocation.php?flickrid=4828361148"" rel=""nofollow"">Fix Location</a> / <a target=""popup"" href=""http://zonetag.research.yahoo.com/suggestedtags.php?flickrid=4828361148"" rel=""nofollow"">Add Tags</a> / <a href=""http://zonetag.research.yahoo.com/myzonetag.php"" rel=""nofollow"">Settings</a>",22/07/2010 18:39,45.435071,12.342638,https://live.staticflickr.com/4140/4828361148_0ba0539c55_m.jpg,Tom Sanchez,82667562@N00,photo,N/A,0,0
