id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
52793198061,65535,8d0cfa0f4e,VZ23_Venerdì_047,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,27,"Giardini della Biennale / Riva dei Partigiani Waterfront 03/14
Statue of Count Francesco Querini (Dec. 16th1867 - 1900) by Achille Tamburlini (1873 - 1958)
<a href=""https://iamnotmakingthisup.net/30091/the-garden-of-the-forgotten-venetians-francesco-querini/"" rel=""noreferrer nofollow"">iamnotmakingthisup.net/30091/the-garden-of-the-forgotten-...</a> 
<a href=""https://www.artatsite.com/Venice/details/Tamburlini_Achille_Monumento_Francesco_Querini_Giardini_Pubblici__statue_statua_Art_at_Site_Venezia_Venice.html"" rel=""noreferrer nofollow"">www.artatsite.com/Venice/details/Tamburlini_Achille_Monum...</a> 
<a href=""https://www.wikiwand.com/it/Francesco_Querini_"" rel=""noreferrer nofollow"">www.wikiwand.com/it/Francesco_Querini_</a>(esploratore) 
<a href=""https://movio.beniculturali.it/insr/lecollezionitamburiniecapannanellattivitaeditorialedellistitutonazionaledistudiromani/it/32/achille-tamburlini"" rel=""noreferrer nofollow"">movio.beniculturali.it/insr/lecollezionitamburiniecapanna...</a> ",24/03/2023 13:12,45.429886,12.355509,https://live.staticflickr.com/65535/52793198061_8d0cfa0f4e_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A,0.0,0.0
52793197151,65535,6f69464572,VZ23_Venerdì_048,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,10,"Giardini della Biennale / Riva dei Partigiani Waterfront 04/14
Busto del Aviatore Veneziano / Bust of the Venetian Aviator Pierluigi Penzo (May 5th 1896 - Sep. 29th 1928)",24/03/2023 13:13,45.429705,12.355724,https://live.staticflickr.com/65535/52793197151_6f69464572_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A,0.0,0.0
52786513878,65535,0a65f13c6e,IMG_7838.jpg,venezia venice italy italia,28,N/A,05/03/2023 14:26,45.430047,12.355,https://live.staticflickr.com/65535/52786513878_0a65f13c6e_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0.0,0.0
52785510287,65535,9880c33616,IMG_7837.jpg,venezia venice italy italia,30,N/A,05/03/2023 14:25,45.430091,12.355355,https://live.staticflickr.com/65535/52785510287_9880c33616_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0.0,0.0
52786065261,65535,a976be2994,IMG_7836.jpg,venezia venice italy italia,30,N/A,05/03/2023 14:25,45.430169,12.356011,https://live.staticflickr.com/65535/52786065261_a976be2994_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0.0,0.0
52753640749,65535,c339a6bede,Dans les jardins de la Biennale,venise castello biennale,275,N/A,04/03/2023 14:56,45.4303,12.355499,https://live.staticflickr.com/65535/52753640749_c339a6bede_m.jpg,Géraud de St G,50591339@N04,photo,N/A,0.0,0.0
52753802250,65535,ddb37770c9,Dans les jardins de la Biennale,venise castello biennale,263,N/A,04/03/2023 14:45,45.429946,12.356679,https://live.staticflickr.com/65535/52753802250_ddb37770c9_m.jpg,Géraud de St G,50591339@N04,photo,N/A,0.0,0.0
52736184097,65535,1f4c3635b4,En attendant le vaporetto...,venise castello,215,N/A,28/02/2023 10:11,45.429991,12.35522,https://live.staticflickr.com/65535/52736184097_1f4c3635b4_m.jpg,Géraud de St G,50591339@N04,photo,N/A,0.2,0.0
52625361503,65535,562732cc3d,em1023_1100463,tptrip20230110 venice wenecja geo:lon=12355678 geo:lat=45430431,23,N/A,10/01/2023 11:56,45.43043,12.355677,https://live.staticflickr.com/65535/52625361503_562732cc3d_m.jpg,hr.icio,20425995@N00,photo,N/A,0.0,0.0
52625313975,65535,22139038d8,em1023_1100462,tptrip20230110 venice wenecja geo:lon=12355603 geo:lat=45430408,28,N/A,10/01/2023 11:55,45.430408,12.355602,https://live.staticflickr.com/65535/52625313975_22139038d8_m.jpg,hr.icio,20425995@N00,photo,N/A,0.0,0.0
52624884036,65535,248d00193a,em1023_1100461,tptrip20230110 venice wenecja geo:lon=12355244 geo:lat=45430178,31,N/A,10/01/2023 11:54,45.430177,12.355244,https://live.staticflickr.com/65535/52624884036_248d00193a_m.jpg,hr.icio,20425995@N00,photo,N/A,0.0,0.0
52624367502,65535,42da433a02,em1023_1100460,tptrip20230110 venice wenecja geo:lon=12355244 geo:lat=45430178,29,N/A,10/01/2023 11:54,45.430177,12.355244,https://live.staticflickr.com/65535/52624367502_42da433a02_m.jpg,hr.icio,20425995@N00,photo,N/A,0.0,0.0
52552691809,65535,4d47665f6a,Time to make a move after a fine lunch,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor50mmf14g prime castello misericordia ormesini calle calleghettovecchio pontedelleguglie,523,Venice- June 2022,02/06/2022 15:10,45.43036,12.35522,https://live.staticflickr.com/65535/52552691809_4d47665f6a_m.jpg,Steve Barowik,75992994@N05,photo,N/A,0.4166666666666667,0.5423
52481818505,65535,8296aba33f,nebbia al mattino ai Giardini di Venezia,giardinidellabiennale italy lagunevanvenetie marleenroelofs acqua italia lagunadivenezia promenade venetie venezia venice water,897,"Giardini della Biennale di Venezia, Venezia, Italy",18/10/2022 11:48,45.429855,12.35522,https://live.staticflickr.com/65535/52481818505_8296aba33f_m.jpg,phacelias,137392692@N02,photo,"Henning Jørgensen: nicely composed image | atsjebosma: Prachtige foto en perspectief Marleen! | Gerard Stolk (en attendant le jour du jugement): Wat een prachtige foto | B℮n: Fraaie pier, mooie lantaarns Marleen!

.｡.:* ▫ₒₒ▫ᵒᴼᵒ ᗰY ᖴᗩᐯE ✅ ᵒᴼᵒ▫ₒₒ▫*:.｡.

GRTZ,BEN ツ
We stand with 💙💛 | Stan esta aqui (Stanishere): Superb image. | gzammarchi: Bella foto, complimenti!!
<a href=""https://www.flickr.com/groups/camminare_e_fotografare/""> Camminare e fotografare</a> | ymx48: top gefotografeerd! | nilca van Leyen: Nebbia al mattino? | Pieter Musterd: mooie boulevard. Met de sfeer van &quot;Death in Venice&quot; naar mijn gevoel. 

zeer mooi in beeld gezet .
gezien maar vooral bewonderd in :
<a href=""https://www.flickr.com/groups/nederlanstalig_vriendenforum"">
<b><i>Nederlandstalig Vriendenforum</i></b></a> | RS...: Interesting pic !",0.65,0.913
52478929219,65535,8b5f297ce3,no one saw the mermaid,giardini italy labiennaledivenezia marleenroelofs venetië acqua italia laguna lucht mensen people stad straat straatfotografie streetphotography sunset tramonto venetie venezia venice water zonnig zonsondergang,848,"sunset over the laguna at the Giardini di Venezia, in occasione della biennale di Venezia, Italy ",18/10/2022 17:34,45.429855,12.35522,https://live.staticflickr.com/65535/52478929219_8b5f297ce3_m.jpg,phacelias,137392692@N02,photo,"Insher: <a href=""https://www.flickr.com/groups/water/""><img src=""https://farm4.static.flickr.com/3005/2887741777_386ac8e526_t.jpg"" />
<b> I saw the beautiful photo in Water... Oceans, Lakes, Rivers, Creeks!</b></a> | B℮n: The snapshotters ;-)

.｡.:*▫ₒₒ▫ᵒᴼᵒ ᗷᖇIᒪᒪIᗩᑎT ᗯOᖇK ᵒᴼᵒ▫ₒₒ▫ ★!! *:.｡.

GRTZ,BEN ツ
We stand with 💙💛 | Hindrik S: <b>Prachtige foto</b>
Gezien in <a href=""https://www.flickr.com/groups/de_doka/"">De Doka</a> | atsjebosma: Prachtige foto en sfeer Marleen! | leo.roos: Geweldige titel! 👍 | Jaap van 't Veen: Mooie tegenlicht-opname. | nilca van Leyen: Mooi hoor! | Henning Jørgensen: beautiful composed image | jepeha: wie neemt wie op. 
mooi moment. | Gerard Stolk (en attendant le jour du jugement): sfeervolle foto | SheilaMink: A great title and picture! I hope you will have a wonderful weekend, Marleen.",0.7771565755208334,0.9561
52451450450,65535,998dc9b1a6,Venice Marathon 21k,medaglie pettorali scarpe piedi,23,N/A,23/10/2022 11:27,45.430099,12.355244,https://live.staticflickr.com/65535/52451450450_998dc9b1a6_m.jpg,gherardo.tognon,137967150@N04,photo,N/A,0.0,0.0
52451450445,65535,611bb1489a,Venice Marathon 21k,N/A,25,N/A,23/10/2022 11:17,45.430102,12.355252,https://live.staticflickr.com/65535/52451450445_611bb1489a_m.jpg,gherardo.tognon,137967150@N04,photo,N/A,0.0,0.0
52420271777,65535,e263afa458,Quartier du Castello,N/A,66,De la via Garibaldi aux Jardins de la Biennale,21/09/2022 12:54,45.430311,12.355294,https://live.staticflickr.com/65535/52420271777_e263afa458_m.jpg,Vincent 67150,114626591@N02,photo,godinkarin: Je m'installe sur ce petit banc et je regarde les passants,0.0,0.0
52414552702,65535,463eaaf07b,Venedig,N/A,10,N/A,04/10/2022 16:07,45.430141,12.354852,https://live.staticflickr.com/65535/52414552702_463eaaf07b_m.jpg,Maik Arink,62085785@N08,photo,N/A,0.0,0.0
52382383238,65535,711be5d50f,N/A,N/A,8,N/A,14/09/2022 10:58,45.430308,12.355175,https://live.staticflickr.com/65535/52382383238_711be5d50f_m.jpg,barakkassar,77132681@N00,photo,N/A,0.0,0.0
52382144446,65535,42097fdbec,N/A,N/A,9,N/A,14/09/2022 10:59,45.430138,12.35528,https://live.staticflickr.com/65535/52382144446_42097fdbec_m.jpg,barakkassar,77132681@N00,photo,N/A,0.0,0.0
52310860749,65535,b1689cffea,_MG_8327,venedig italien 2022 biennalearte2022,28,"Ilit Azoulay: Queendom, Panel 4, Israelian pavillon, giardini, Biennale Arte 2022, venedig",15/08/2022 16:22,45.430058,12.356122,https://live.staticflickr.com/65535/52310860749_b1689cffea_m.jpg,tombild,83687770@N05,photo,N/A,0.0,0.0
52309629632,65535,b793d31e0e,_MG_8321,venedig italien 2022 biennalearte2022,31,"Ilit Azoulay: Queendom, Panel 4, Israelian pavillon, giardini, Biennale Arte 2022, venedig",15/08/2022 16:20,45.430058,12.356122,https://live.staticflickr.com/65535/52309629632_b793d31e0e_m.jpg,tombild,83687770@N05,photo,N/A,0.0,0.0
52292992122,65535,01d423f28a,"A l'entrée de la Biennale de Venise, côté Jardins",N/A,5797,N/A,05/07/2022 10:35,45.430066,12.355456,https://live.staticflickr.com/65535/52292992122_01d423f28a_m.jpg,philippeguillot21,130828646@N02,photo,N/A,0.0,0.0
52182804314,65535,f56d29c57a,"Restaurant and statue in the Giardini Pubblici, Venice",giardinipubblici venice 2022,25,N/A,14/04/2022 11:25,45.430051,12.355468,https://live.staticflickr.com/65535/52182804314_f56d29c57a_m.jpg,Joop van Meer,58308203@N07,photo,N/A,0.0,0.0
52181468146,65535,5390cb2b89,Fondamenta San Giuseppe,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi 50mmf14g prime castello misericordia ormesini calle calleghettovecchio pontedelleguglie giardini nikonpassion nikonfxshowcase justphotos sundaylights,1306,Venice- June 2022,01/06/2022 12:12,45.430428,12.355821,https://live.staticflickr.com/65535/52181468146_5390cb2b89_m.jpg,Steve Barowik,75992994@N05,photo,N/A,0.0,0.4019
52040676431,65535,1882d71444,NCP900_2017-01-02_16-23-58,N/A,1,N/A,02/01/2017 16:23,45.43043,12.355113,https://live.staticflickr.com/65535/52040676431_1882d71444_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52040929359,65535,c904d51a3a,NCP900_2017-01-02_16-22-40,N/A,2,N/A,02/01/2017 16:22,45.429805,12.355163,https://live.staticflickr.com/65535/52040929359_c904d51a3a_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52040675551,65535,62e806b8bb,NCP900_2017-01-02_16-22-34,N/A,1,N/A,02/01/2017 16:22,45.429802,12.355155,https://live.staticflickr.com/65535/52040675551_62e806b8bb_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52040928899,65535,c6f9af45ff,NCP900_2017-01-02_16-22-00,N/A,1,N/A,02/01/2017 16:22,45.430049,12.35518,https://live.staticflickr.com/65535/52040928899_c6f9af45ff_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52041186765,65535,ac43f4c07f,NCP900_2017-01-02_16-21-56,N/A,3,N/A,02/01/2017 16:21,45.430044,12.355186,https://live.staticflickr.com/65535/52041186765_ac43f4c07f_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52040928444,65535,e3e203b2bf,NCP900_2017-01-02_16-21-50,N/A,3,N/A,02/01/2017 16:21,45.430044,12.355177,https://live.staticflickr.com/65535/52040928444_e3e203b2bf_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52039634032,65535,85c575f7f5,NCP900_2017-01-02_16-21-00,N/A,3,N/A,02/01/2017 16:21,45.430352,12.355127,https://live.staticflickr.com/65535/52039634032_85c575f7f5_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52040674151,65535,57bf6bb721,NCP900_2017-01-02_16-20-54,N/A,1,N/A,02/01/2017 16:20,45.430352,12.355169,https://live.staticflickr.com/65535/52040674151_57bf6bb721_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52040725018,65535,f767bc481b,NCP900_2017-01-02_16-20-38,N/A,1,N/A,02/01/2017 16:20,45.430302,12.355258,https://live.staticflickr.com/65535/52040725018_f767bc481b_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52039633332,65535,b2427f84db,NCP900_2017-01-02_16-20-34,N/A,1,N/A,02/01/2017 16:20,45.430297,12.355255,https://live.staticflickr.com/65535/52039633332_b2427f84db_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52040673476,65535,644f6a8bea,NCP900_2017-01-02_16-20-30,N/A,1,N/A,02/01/2017 16:20,45.430288,12.35525,https://live.staticflickr.com/65535/52040673476_644f6a8bea_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52040926784,65535,daf01bbe50,NCP900_2017-01-02_16-20-10,N/A,1,N/A,02/01/2017 16:20,45.430161,12.355216,https://live.staticflickr.com/65535/52040926784_daf01bbe50_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52040926319,65535,47b88d52cd,NCP900_2017-01-02_16-19-52,N/A,1,N/A,02/01/2017 16:19,45.430163,12.355277,https://live.staticflickr.com/65535/52040926319_47b88d52cd_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52040672681,65535,497ec1947e,NCP900_2017-01-02_16-19-48,N/A,1,N/A,02/01/2017 16:19,45.430172,12.355272,https://live.staticflickr.com/65535/52040672681_497ec1947e_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52040723603,65535,773398a589,NCP900_2017-01-02_16-19-32,N/A,1,N/A,02/01/2017 16:19,45.430175,12.355258,https://live.staticflickr.com/65535/52040723603_773398a589_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52040672341,65535,ac7d9a19bf,NCP900_2017-01-02_16-19-28,N/A,1,N/A,02/01/2017 16:19,45.430177,12.355247,https://live.staticflickr.com/65535/52040672341_ac7d9a19bf_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52040723268,65535,d4df583ecd,NCP900_2017-01-02_16-19-24,N/A,1,N/A,02/01/2017 16:19,45.430166,12.35523,https://live.staticflickr.com/65535/52040723268_d4df583ecd_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52039631482,65535,dff430e3d0,NCP900_2017-01-02_16-19-06,N/A,1,N/A,02/01/2017 16:19,45.430119,12.355241,https://live.staticflickr.com/65535/52039631482_dff430e3d0_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52041183155,65535,505e2e38fe,NCP900_2017-01-02_16-18-54,N/A,1,N/A,02/01/2017 16:18,45.430125,12.355241,https://live.staticflickr.com/65535/52041183155_505e2e38fe_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52039630792,65535,976bdd4103,NCP900_2017-01-02_16-18-34,N/A,1,N/A,02/01/2017 16:18,45.429991,12.355272,https://live.staticflickr.com/65535/52039630792_976bdd4103_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52040671011,65535,fe06b9abae,NCP900_2017-01-02_16-18-24,N/A,1,N/A,02/01/2017 16:18,45.429994,12.355288,https://live.staticflickr.com/65535/52040671011_fe06b9abae_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52041182665,65535,834792ffc4,NCP900_2017-01-02_16-18-18,N/A,1,N/A,02/01/2017 16:18,45.429994,12.35528,https://live.staticflickr.com/65535/52041182665_834792ffc4_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52040670626,65535,de8fcc17a5,NCP900_2017-01-02_16-17-50,N/A,1,N/A,02/01/2017 16:17,45.429994,12.355241,https://live.staticflickr.com/65535/52040670626_de8fcc17a5_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52041182325,65535,f2f6597466,NCP900_2017-01-02_16-17-12,N/A,1,N/A,02/01/2017 16:17,45.429872,12.355319,https://live.staticflickr.com/65535/52041182325_f2f6597466_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52040669946,65535,63050751a8,NCP900_2017-01-02_16-17-08,N/A,1,N/A,02/01/2017 16:17,45.429877,12.355324,https://live.staticflickr.com/65535/52040669946_63050751a8_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52041181770,65535,47f6e22130,NCP900_2017-01-02_16-17-04,N/A,0,N/A,02/01/2017 16:17,45.429877,12.355336,https://live.staticflickr.com/65535/52041181770_47f6e22130_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52040669611,65535,7a17e9be4d,NCP900_2017-01-02_16-17-00,N/A,2,N/A,02/01/2017 16:17,45.429874,12.355341,https://live.staticflickr.com/65535/52040669611_7a17e9be4d_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52039629037,65535,381ddde0bb,NCP900_2017-01-02_16-16-54,N/A,1,N/A,02/01/2017 16:16,45.429869,12.35535,https://live.staticflickr.com/65535/52039629037_381ddde0bb_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52040922709,65535,d11b328990,NCP900_2017-01-02_16-16-48,N/A,1,N/A,02/01/2017 16:16,45.429847,12.355341,https://live.staticflickr.com/65535/52040922709_d11b328990_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
