id,latitude,longitude,average_sentiment,sentiment_scaled
54826333839,45.433359,12.346635,1.3196333333333334,0.31963333333333344
54826085481,45.433223,12.346821,1.3325333333333331,0.3325333333333331
54825241517,45.431202,12.349783,1.6520333333333332,0.6520333333333332
54826084671,45.429356,12.352023,1.3222666666666667,0.3222666666666667
54825262817,45.433544,12.339637,1.3329666666666666,0.33296666666666663
54826375583,45.434367,12.339198,1.3247,0.3247
54826370953,45.438517,12.337255,1.2868333333333333,0.2868333333333333
54826345459,45.440036,12.337105,1.1000333333333334,0.10003333333333342
54826344284,45.434217,12.339322,1.2925,0.2925
54826429160,45.433688,12.341058,1.3157,0.3157000000000001
54826343744,45.433849,12.342303,1.3308,0.3308
54826427655,45.436418,12.34077,1.2779666666666667,0.2779666666666667
54826093306,45.439165,12.341301,1.3315666666666668,0.3315666666666668
54826340444,45.437404,12.341189,1.3236666666666663,0.3236666666666663
54825248407,45.437312,12.341135,1.3314,0.3313999999999999
54826339924,45.437039,12.340633,1.3321333333333334,0.3321333333333334
54826339669,45.436849,12.340566,1.3278666666666668,0.32786666666666675
54826339594,45.436823,12.340534,1.3192333333333333,0.31923333333333326
54826339314,45.436797,12.338909,1.3310666666666666,0.3310666666666666
54826361198,45.437563,12.338198,1.3215666666666666,0.32156666666666656
54826088981,45.433644,12.337963,1.321,0.32099999999999995
54826421380,45.434304,12.339221,1.2925666666666666,0.29256666666666664
54825243812,45.433566,12.339599,1.2735,0.2735000000000001
54826420750,45.433521,12.339678,1.3321,0.33210000000000006
54825243417,45.43327,12.340068,1.3138,0.3138000000000001
54826087001,45.433331,12.340254,1.2906,0.29059999999999997
54826420065,45.433422,12.340716,1.2673,0.2673000000000001
54826356613,45.433968,12.344164,1.332733333333333,0.3327333333333331
54826334254,45.43336,12.346603,1.3316333333333334,0.33163333333333345
54826085936,45.433359,12.346623,1.3232,0.32319999999999993
54826355658,45.431754,12.348673,1.6525333333333334,0.6525333333333334
54826355608,45.431612,12.348956,1.6367333333333334,0.6367333333333334
54826418805,45.431365,12.349467,1.6438666666666668,0.6438666666666668
54826417840,45.433564,12.34659,1.3270333333333333,0.3270333333333333
54824819896,45.434343,12.339341,1.326,0.32600000000000007
54823844652,45.437535,12.33992,1.3316666666666666,0.33166666666666655
54824860259,45.429452,12.360144,1.2141,0.21409999999999996
54824874003,45.430963,12.3532,1.3255,0.3254999999999999
54824601571,45.435644,12.343947,1.3249666666666666,0.3249666666666666
54824935865,45.433813,12.339452,1.3325333333333331,0.3325333333333331
54824934980,45.432166,12.337166,1.332,0.3320000000000001
54824867188,45.432436,12.355577,1.3202333333333334,0.32023333333333337
54824866308,45.435824,12.357524,1.2227333333333332,0.22273333333333323
54824596271,45.435827,12.357463,1.0784,0.07840000000000003
54824595351,45.435649,12.356513,1.2531666666666663,0.2531666666666663
54823746352,45.433372,12.353688,1.2630333333333337,0.2630333333333337
54824860203,45.433447,12.353152,1.1335333333333333,0.13353333333333328
54824629760,45.433994,12.339422,1.3291666666666666,0.3291666666666666
54820449922,45.432287,12.342974,1.812366666666667,0.8123666666666669
54819789878,45.429258,12.358927,1.1124666666666667,0.11246666666666671
54817178633,45.433522,12.339137,1.3297333333333334,0.32973333333333343
54816017123,45.435901,12.340335,1.31,0.31000000000000005
54814542712,45.436423,12.341077,1.2105333333333332,0.21053333333333324
54815570324,45.433439,12.337528,1.3242,0.32420000000000004
54815570478,45.433439,12.337528,1.3273333333333333,0.32733333333333325
54815569749,45.433439,12.337528,1.3181333333333334,0.3181333333333334
54815175740,45.440327,12.337858,1.1520666666666666,0.15206666666666657
54815080463,45.440241,12.337688,1.3143,0.3143
54815022728,45.439627,12.337094,1.3365333333333334,0.33653333333333335
54814526214,45.431798,12.339577,1.330466666666667,0.3304666666666669
54814518210,45.434269,12.339619,1.3174,0.3173999999999999
54813180864,45.433522,12.339137,1.3327666666666669,0.3327666666666669
54812709216,45.438316,12.337066,1.3040333333333334,0.3040333333333334
54811628955,45.432784,12.349909,1.1946,0.1946000000000001
54809387079,45.438956,12.342579,1.3318666666666668,0.33186666666666675
54808291707,45.4387,12.342912,1.3328,0.3328
54809471645,45.438888,12.342933,1.332466666666667,0.3324666666666669
54809386428,45.438632,12.342987,1.3332,0.33319999999999994
54808291672,45.43855,12.342654,1.3315666666666668,0.3315666666666668
54808959320,45.435999,12.341122,1.1928333333333334,0.1928333333333334
54808873808,45.435999,12.341122,1.3253,0.3252999999999999
54808251259,45.435651,12.341624,1.3273,0.3272999999999999
54808344535,45.435651,12.341624,1.3332333333333333,0.33323333333333327
54808251264,45.435651,12.341624,1.332566666666667,0.3325666666666669
54808251179,45.435651,12.341624,1.2572666666666668,0.25726666666666675
54808257403,45.435651,12.341624,1.3306,0.3306
54808344470,45.435651,12.341624,1.3326,0.3326
54807747574,45.433039,12.33936,1.3097,0.3097000000000001
54807754333,45.433039,12.33936,1.3326333333333331,0.3326333333333331
54807839085,45.433039,12.33936,1.3169333333333333,0.3169333333333333
54807646680,45.434132,12.340199,1.3315,0.3314999999999999
54807305816,45.43429,12.338011,1.272066666666667,0.2720666666666669
54807555483,45.43429,12.338011,1.3021666666666667,0.3021666666666667
54807170833,45.43346,12.337451,1.3316666666666666,0.33166666666666655
54807170843,45.43346,12.337451,1.3287666666666669,0.3287666666666669
54807160669,45.43346,12.337451,1.3315333333333332,0.33153333333333324
54807251350,45.43346,12.337451,1.3321,0.33210000000000006
54806071337,45.43346,12.337451,1.3294,0.3293999999999999
54806916031,45.43346,12.337451,1.3322666666666667,0.3322666666666667
54807251235,45.43346,12.337451,1.3259666666666667,0.32596666666666674
54807168328,45.43346,12.337451,1.3325333333333331,0.3325333333333331
54807160534,45.43346,12.337451,1.3325333333333331,0.3325333333333331
54806915896,45.43346,12.337451,1.3331666666666666,0.3331666666666666
54806096295,45.433039,12.33936,1.3297333333333334,0.32973333333333343
54804911977,45.433039,12.33936,1.3313666666666666,0.3313666666666666
54804586497,45.434486,12.338064,1.3241,0.32410000000000005
54805772380,45.434335,12.34036,1.3300666666666667,0.33006666666666673
54804569959,45.434352,12.339255,1.326633333333333,0.3266333333333331
54804319306,45.434086,12.344358,1.3263666666666667,0.3263666666666667
54804311638,45.437166,12.34068,1.2521,0.2521
54803197172,45.437166,12.34068,1.2542,0.2542
54804170990,45.433816,12.343429,1.3155666666666668,0.3155666666666668
54804080924,45.433326,12.342259,1.3236666666666663,0.3236666666666663
54803026383,45.435877,12.338063,1.0637666666666667,0.06376666666666675
54800969882,45.433816,12.340382,1.3310666666666666,0.3310666666666666
54802139380,45.434674,12.341691,1.3321666666666667,0.3321666666666667
54801802726,45.43374,12.342603,1.3278666666666668,0.32786666666666675
54799311854,45.434422,12.339163,1.3221666666666667,0.3221666666666667
54798540524,45.433205,12.3399,1.2653333333333334,0.2653333333333334
54798638600,45.4342,12.338294,1.2908333333333333,0.2908333333333333
54796640152,45.432784,12.349909,1.0136333333333334,0.013633333333333386
54797153921,45.433911,12.339283,1.3315,0.3314999999999999
54794936922,45.431511,12.344197,1.3306666666666669,0.3306666666666669
54796090435,45.434282,12.33933,1.3321666666666667,0.3321666666666667
54794532037,45.439022,12.341922,1.3183,0.3183
54795721445,45.439136,12.341463,1.3481333333333334,0.3481333333333334
54792335727,45.439666,12.337061,1.3389333333333333,0.3389333333333333
54793420254,45.439522,12.337113,1.064466666666667,0.0644666666666669
54792335692,45.439691,12.337558,1.2438333333333331,0.24383333333333312
54793202384,45.437603,12.351679,1.3321333333333334,0.3321333333333334
54792217120,45.433238,12.340077,1.3287666666666669,0.3287666666666669
54790758317,45.432784,12.349909,1.2770666666666668,0.2770666666666668
54790561233,45.434433,12.339026,1.2804,0.2804
54788811417,45.429547,12.357727,1.2266,0.2265999999999999
54789118501,45.434037,12.338942,1.4661333333333333,0.4661333333333333
54788279727,45.43424,12.338213,1.2460666666666669,0.24606666666666688
53263979217,45.434294,12.339041,1.2262333333333333,0.2262333333333333
54788653214,45.433816,12.340382,1.1337333333333333,0.13373333333333326
54788295708,45.434033,12.3444,1.3242666666666667,0.3242666666666667
54786861536,45.434511,12.339608,1.4655,0.4655
54786861391,45.434338,12.339919,1.4663333333333333,0.46633333333333327
54787159905,45.437622,12.3378,1.3315,0.3314999999999999
54787001294,45.433327,12.340205,1.3326,0.3326
54786903854,45.43426,12.340843,1.2780333333333334,0.27803333333333335
54786583071,45.434147,12.338555,1.3289,0.32889999999999997
54786830378,45.432472,12.337575,1.326,0.32600000000000007
54786583076,45.433777,12.337586,1.3314,0.3313999999999999
54786830358,45.432952,12.338986,1.3072333333333332,0.30723333333333325
54785625126,45.426644,12.337544,1.322633333333333,0.3226333333333331
54785848024,45.433952,12.344416,1.3310666666666666,0.3310666666666666
54783482757,45.433893,12.339887,1.4570333333333334,0.4570333333333334
54784561224,45.432425,12.339211,1.4599333333333333,0.4599333333333333
54784496835,45.434288,12.338846,1.3009333333333333,0.3009333333333333
54784082043,45.434026,12.34036,1.3329333333333333,0.3329333333333333
54782415161,45.439921,12.339556,1.332466666666667,0.3324666666666669
54781275187,45.434037,12.338063,1.4511,0.45110000000000006
54782355679,45.434488,12.338964,1.4634666666666667,0.4634666666666667
54780844737,45.43353,12.340478,1.3329,0.3329
54781534954,45.432222,12.339111,1.3300333333333334,0.3300333333333334
54781304526,45.429711,12.355141,1.3050333333333333,0.30503333333333327
54781541843,45.428772,12.356563,1.3324333333333334,0.33243333333333336
54781304456,45.428766,12.3566,1.3303666666666667,0.3303666666666667
54781632295,45.434291,12.339138,1.3308,0.3308
54781302856,45.433747,12.339541,1.3292666666666666,0.3292666666666666
54780451662,45.43398,12.339786,1.300533333333333,0.3005333333333331
54781533209,45.433905,12.339722,1.3318333333333334,0.3318333333333334
54781302181,45.4394,12.33893,1.2934666666666668,0.29346666666666676
54781631530,45.434594,12.338986,1.3249333333333333,0.3249333333333333
54781539498,45.434594,12.338986,1.3202333333333334,0.32023333333333337
54781301986,45.435488,12.338377,1.3186,0.3186
54781509400,45.433808,12.339538,1.3328,0.3328
54781179011,45.43348,12.340408,1.3283666666666667,0.3283666666666667
54781407354,45.43343,12.340433,1.3326666666666669,0.3326666666666669
54781407329,45.433811,12.33955,1.0307,0.03069999999999995
54781178961,45.433813,12.339561,1.3225,0.3225
54781509315,45.43385,12.339586,1.3268333333333333,0.3268333333333333
54781509265,45.434355,12.339052,1.2647,0.26469999999999994
54780327437,45.434513,12.339066,1.3326333333333331,0.3326333333333331
54781509245,45.433841,12.33788,1.29,0.29000000000000004
54781509225,45.43433,12.339108,1.0809666666666666,0.08096666666666663
54781415418,45.433425,12.340436,1.3323333333333334,0.33233333333333337
54781415358,45.43443,12.338975,1.3148666666666666,0.31486666666666663
54779354152,45.433713,12.340047,1.4631666666666667,0.4631666666666667
54780433529,45.433713,12.340047,1.4669333333333334,0.4669333333333334
54779702278,45.433688,12.347388,1.2679333333333334,0.26793333333333336
54778062477,45.435796,12.340196,1.3246666666666669,0.3246666666666669
54778406279,45.434247,12.339715,1.5199666666666665,0.5199666666666665
54777324317,45.431334,12.341786,1.4988666666666666,0.49886666666666657
54777074267,45.427024,12.339084,1.3189,0.31889999999999996
54777943754,45.429011,12.359138,1.2029666666666667,0.20296666666666674
54777943749,45.429011,12.359138,1.1557333333333333,0.15573333333333328
54777943659,45.428452,12.35978,1.2371333333333334,0.23713333333333342
54777720161,45.427986,12.358083,1.2203666666666666,0.2203666666666666
54777944393,45.43338,12.353541,1.0106,0.010599999999999943
54777709671,45.433322,12.354408,1.0007666666666666,0.0007666666666665822
54776855747,45.433344,12.354075,1.0423666666666669,0.042366666666666886
54777933094,45.433344,12.354063,1.0209666666666666,0.020966666666666578
54737009369,45.434088,12.3396,1.2589333333333332,0.25893333333333324
54736983128,45.434211,12.339338,1.2568333333333332,0.25683333333333325
54735527511,45.433816,12.340382,1.3318666666666668,0.33186666666666675
54734122392,45.434345,12.339414,1.5237666666666665,0.5237666666666665
54735112989,45.431411,12.342575,1.3096333333333332,0.3096333333333332
54734041547,45.434211,12.339338,1.3078666666666667,0.30786666666666673
54735111474,45.434211,12.339338,1.3276333333333334,0.32763333333333344
54735015508,45.429388,12.338861,1.3198666666666667,0.31986666666666674
54733960852,45.434211,12.339338,1.3114333333333337,0.3114333333333337
54733952617,45.434211,12.339338,1.3301333333333334,0.3301333333333334
54733940232,45.434211,12.339338,1.3254666666666668,0.3254666666666668
54734769716,45.433644,12.337377,1.3297666666666663,0.3297666666666663
54733931497,45.42948,12.33903,1.3323,0.33230000000000004
54734981253,45.434655,12.338869,1.3237,0.3237000000000001
54734974893,45.431808,12.337111,1.3303666666666667,0.3303666666666667
54733783914,45.432973,12.348963,1.2939,0.29390000000000005
54731382127,45.435913,12.339969,1.3326333333333331,0.3326333333333331
54731252818,45.433848,12.338342,1.2981666666666667,0.2981666666666667
54731233275,45.433797,12.346727,1.112766666666667,0.1127666666666669
54730715236,45.433522,12.339137,1.3322666666666667,0.3322666666666667
54728941771,45.433959,12.337709,1.3494666666666666,0.3494666666666666
54728046526,45.432452,12.348002,1.3014,0.3013999999999999
54728046471,45.434113,12.337236,1.2302,0.23019999999999996
54727212437,45.434277,12.338677,1.3244333333333334,0.32443333333333335
54728386620,45.433658,12.341402,1.3271333333333333,0.3271333333333333
54727212262,45.433466,12.339961,1.3314,0.3313999999999999
54728223594,45.434113,12.337236,1.3331,0.33309999999999995
54728000011,45.433738,12.339655,1.3316333333333334,0.33163333333333345
54728340060,45.433502,12.340022,1.3315,0.3314999999999999
54728340035,45.433466,12.339961,1.3314,0.3313999999999999
54728223199,45.432402,12.348786,1.3321666666666667,0.3321666666666667
54725379572,45.434474,12.339296,1.4123666666666663,0.4123666666666663
54724090982,45.435434,12.344802,1.3330333333333333,0.3330333333333333
54724090012,45.435434,12.344802,1.3320333333333334,0.3320333333333334
54720396713,45.435946,12.33991,1.3327666666666669,0.3327666666666669
54720380098,45.439027,12.349605,1.0521,0.052100000000000035
54717926745,45.433515,12.340221,1.387222222222222,0.3872222222222219
54717080585,45.433733,12.3383,1.3218,0.3218000000000001
54715908652,45.433816,12.340382,1.3328,0.3328
54716964474,45.433816,12.340382,1.3324333333333334,0.33243333333333336
54711351972,45.433733,12.3383,1.3319666666666667,0.33196666666666674
54711069478,45.433074,12.358717,1.3637333333333332,0.36373333333333324
54709723166,45.433439,12.337528,1.3257,0.3257000000000001
54709326416,45.434059,12.339232,1.3314,0.3313999999999999
54709529638,45.433555,12.340949,1.3313,0.33129999999999993
54709554224,45.433856,12.339919,1.3319333333333334,0.3319333333333334
54708495562,45.433615,12.33787,1.4660666666666666,0.46606666666666663
54709009659,45.432714,12.357784,1.352666666666667,0.3526666666666669
6516189665,45.433484,12.355048,1.2673333333333334,0.2673333333333334
54703207198,45.429072,12.345864,1.3026333333333333,0.3026333333333333
54702171207,45.429072,12.345864,1.3018333333333334,0.3018333333333334
54702171202,45.429072,12.345864,1.1255666666666666,0.1255666666666666
54703221535,45.433694,12.340952,1.3168666666666666,0.31686666666666663
54701712842,45.435027,12.341388,1.3251,0.32509999999999994
54702777239,45.433588,12.341055,1.3252666666666666,0.3252666666666666
54702875855,45.433372,12.339719,1.2857666666666667,0.2857666666666667
54702777259,45.435016,12.34138,1.2343666666666666,0.2343666666666666
