id,latitude,longitude,average_sentiment
54801802726,45.43374,12.342603,1.3278666666666668
54799517205,45.433699,12.3411,0.7690333333333333
54799311854,45.434422,12.339163,1.3221666666666667
54798615284,45.436383,12.337122,0.8224666666666667
54798311236,45.433147,12.339752,0.8095333333333333
54798540524,45.433205,12.3399,1.2653333333333334
54798638600,45.4342,12.338294,1.2908333333333333
54796640152,45.432784,12.349909,1.0136333333333334
54797153921,45.433911,12.339283,1.3315000000000001
54794936922,45.431511,12.344197,1.3306666666666667
54796090435,45.434282,12.33933,1.3321666666666667
54794532037,45.439022,12.341922,1.3183
54795721445,45.439136,12.341463,1.3481333333333334
54792335727,45.439666,12.337061,1.3389333333333333
54793420254,45.439522,12.337113,1.0644666666666667
54792335692,45.439691,12.337558,1.2438333333333333
54793202384,45.437603,12.351679,1.3321333333333334
54792217120,45.433238,12.340077,1.3287666666666667
54790758317,45.432784,12.349909,1.2770666666666668
54790561233,45.434433,12.339026,1.2804
54788811417,45.429547,12.357727,1.2266
54789793015,45.43426,12.340843,0.8857
54789118501,45.434037,12.338942,1.4661333333333333
54788279727,45.43424,12.338213,1.2460666666666667
54789359409,45.43439,12.338631,0.3610000000000001
53263979217,45.434294,12.339041,1.2262333333333333
54788653214,45.433816,12.340382,1.1337333333333333
54788295708,45.434033,12.3444,1.3242666666666667
54786861536,45.434511,12.339608,1.4655
54786861391,45.434338,12.339919,1.4663333333333333
54787159905,45.437622,12.3378,1.3315000000000001
54787001294,45.433327,12.340205,1.3326
54786903854,45.43426,12.340843,1.2780333333333334
54786583071,45.434147,12.338555,1.3289
54786830378,45.432472,12.337575,1.326
54786583076,45.433777,12.337586,1.3314
54786830358,45.432952,12.338986,1.3072333333333332
54785625126,45.426644,12.337544,1.3226333333333333
54785848024,45.433952,12.344416,1.3310666666666666
54783482757,45.433893,12.339887,1.4570333333333334
54784561224,45.432425,12.339211,1.4599333333333333
54784496835,45.434288,12.338846,1.3009333333333333
54784082043,45.434026,12.34036,1.3329333333333333
54782415161,45.439921,12.339556,1.3324666666666667
54781275187,45.434037,12.338063,1.4511
54782355679,45.434488,12.338964,1.4634666666666667
54780844737,45.43353,12.340478,1.3329
54781534954,45.432222,12.339111,1.3300333333333334
54781304526,45.429711,12.355141,1.3050333333333333
54781541843,45.428772,12.356563,1.3324333333333334
54781304456,45.428766,12.3566,1.3303666666666667
54781632295,45.434291,12.339138,1.3308
54781302856,45.433747,12.339541,1.3292666666666666
54780451662,45.43398,12.339786,1.3005333333333333
54781533209,45.433905,12.339722,1.3318333333333334
54781302181,45.4394,12.33893,1.2934666666666668
54781631530,45.434594,12.338986,1.3249333333333333
54781539498,45.434594,12.338986,1.3202333333333334
54781301986,45.435488,12.338377,1.3186
54781509400,45.433808,12.339538,1.3328
54781179011,45.43348,12.340408,1.3283666666666667
54781407354,45.43343,12.340433,1.3326666666666667
54781407329,45.433811,12.33955,1.0307
54781178961,45.433813,12.339561,1.3225
54781509315,45.43385,12.339586,1.3268333333333333
54781509265,45.434355,12.339052,1.2647
54780327437,45.434513,12.339066,1.3326333333333333
54781509245,45.433841,12.33788,1.29
54781509225,45.43433,12.339108,1.0809666666666666
54781415418,45.433425,12.340436,1.3323333333333334
54781415358,45.43443,12.338975,1.3148666666666666
54780878835,45.432784,12.349909,0.8281333333333334
54779354152,45.433713,12.340047,1.4631666666666667
54780433529,45.433713,12.340047,1.4669333333333334
54779702278,45.433688,12.347388,1.2679333333333334
54778062477,45.435796,12.340196,1.3246666666666667
54778406279,45.434247,12.339715,1.5199666666666665
54777324317,45.431334,12.341786,1.4988666666666666
54777074267,45.427024,12.339084,1.3189
54777954998,45.429577,12.358388,0.8448333333333333
54776866217,45.429102,12.35878,0.8317333333333333
54777943754,45.429011,12.359138,1.2029666666666667
54776866192,45.42923,12.358841,0.7376
54777943749,45.429011,12.359138,1.1557333333333333
54777943659,45.428452,12.35978,1.2371333333333334
54777943664,45.428366,12.35985,0.8051666666666667
54778054415,45.427922,12.358227,0.8443
54777720161,45.427986,12.358083,1.2203666666666666
54778049360,45.435366,12.358155,0.7352000000000001
54777715106,45.433286,12.354936,0.7728
54777944393,45.43338,12.353541,1.0106
54778044505,45.43338,12.353541,0.9364333333333333
54777709671,45.433322,12.354408,1.0007666666666666
54777709651,45.43335,12.353969,0.9589
54776855747,45.433344,12.354075,1.0423666666666667
54777933094,45.433344,12.354063,1.0209666666666666
54737009369,45.434088,12.3396,1.2589333333333332
54736983128,45.434211,12.339338,1.2568333333333332
54735527511,45.433816,12.340382,1.3318666666666668
54734122392,45.434345,12.339414,1.5237666666666665
54735112989,45.431411,12.342575,1.3096333333333332
54734041547,45.434211,12.339338,1.3078666666666667
54735111474,45.434211,12.339338,1.3276333333333334
54735015508,45.429388,12.338861,1.3198666666666667
54733960852,45.434211,12.339338,1.3114333333333335
54733952617,45.434211,12.339338,1.3301333333333334
54733940232,45.434211,12.339338,1.3254666666666668
54734769716,45.433644,12.337377,1.3297666666666665
54733931497,45.42948,12.33903,1.3323
54734981253,45.434655,12.338869,1.3237
54734974893,45.431808,12.337111,1.3303666666666667
54733783914,45.432973,12.348963,1.2939
54731382127,45.435913,12.339969,1.3326333333333333
54731252818,45.433848,12.338342,1.2981666666666667
54731233275,45.433797,12.346727,1.1127666666666667
54730715236,45.433522,12.339137,1.3322666666666667
54728941771,45.433959,12.337709,1.3494666666666666
54728046526,45.432452,12.348002,1.3014000000000001
54728046471,45.434113,12.337236,1.2302
54727212437,45.434277,12.338677,1.3244333333333334
54728386620,45.433658,12.341402,1.3271333333333333
54727212262,45.433466,12.339961,1.3314
54728223594,45.434113,12.337236,1.3331
54728000011,45.433738,12.339655,1.3316333333333334
54728340060,45.433502,12.340022,1.3315000000000001
54728340035,45.433466,12.339961,1.3314
54728223199,45.432402,12.348786,1.3321666666666667
54725379572,45.434474,12.339296,1.4123666666666665
54724090982,45.435434,12.344802,1.3330333333333333
54724090012,45.435434,12.344802,1.3320333333333334
54720396713,45.435946,12.33991,1.3327666666666667
54720380098,45.439027,12.349605,1.0521
54719971928,45.433515,12.340221,0.9762
54719757121,45.433515,12.340221,0.6670333333333334
54717926745,45.433515,12.340221,1.3872222222222221
54717080585,45.433733,12.3383,1.3218
54715908652,45.433816,12.340382,1.3328
54716964474,45.433816,12.340382,1.3324333333333334
54711351972,45.433733,12.3383,1.3319666666666667
54711069478,45.433074,12.358717,1.3637333333333332
54709723166,45.433439,12.337528,1.3256999999999999
54709326416,45.434059,12.339232,1.3314
54709529638,45.433555,12.340949,1.3313
54709554224,45.433856,12.339919,1.3319333333333334
54708495562,45.433615,12.33787,1.4660666666666666
54709009659,45.432714,12.357784,1.3526666666666667
6516189665,45.433484,12.355048,1.2673333333333334
54703207198,45.429072,12.345864,1.3026333333333333
54702171207,45.429072,12.345864,1.3018333333333334
54702171202,45.429072,12.345864,1.1255666666666666
54703221535,45.433694,12.340952,1.3168666666666666
54701712842,45.435027,12.341388,1.3251
54702777239,45.433588,12.341055,1.3252666666666666
54702875855,45.433372,12.339719,1.2857666666666667
54702777259,45.435016,12.34138,1.2343666666666666
54702777244,45.433677,12.340925,1.3316666666666666
54702875835,45.434083,12.33873,1.3311
54702874135,45.433705,12.337305,1.2792
54702744273,45.433636,12.337091,1.3293
54700088652,45.432165,12.35289,1.1108666666666667
54701245305,45.432611,12.352967,1.4420111111111111
54697710297,45.427627,12.358342,1.0162
54698868440,45.428606,12.358106,0.8837666666666667
54696740090,45.427785,12.358589,1.2064
54696621948,45.428628,12.358793,0.9886
54694471038,45.428431,12.358919,1.2561333333333333
54693953303,45.433816,12.340382,1.3301
54692588034,45.428935,12.359971,1.1447666666666667
54690408957,45.434079,12.338994,1.3317333333333332
54689473317,45.42963,12.359683,1.5901999999999998
54690541519,45.429208,12.360069,1.1036212121212121
54690627230,45.429208,12.360069,0.7473666666666667
54690627210,45.429208,12.360069,1.2935545454545454
54688231091,45.429577,12.357623,0.7637333333333334
54688452958,45.42963,12.359683,1.1270333333333333
54688474374,45.42963,12.359683,1.4422333333333333
54686219147,45.43438,12.340727,1.3301
54687259058,45.434338,12.339191,1.3135666666666665
54687370095,45.434355,12.33908,1.2660333333333333
54687034281,45.434355,12.340113,1.3052
54687369575,45.434344,12.339338,1.3254333333333332
54686215497,45.434369,12.339588,1.2413
54687032351,45.434261,12.338811,1.3302666666666667
54686213427,45.434361,12.339086,0.9377666666666666
54687364695,45.434097,12.340036,1.303
54687251648,45.434138,12.339619,1.3281
54687028766,45.434352,12.3392,1.3062666666666667
54687251273,45.434313,12.341108,1.3225666666666667
54686209312,45.434149,12.340311,1.2923666666666667
54687361700,45.434369,12.339316,1.3101666666666667
54686979406,45.434338,12.340516,1.2758333333333334
54687275830,45.434472,12.340908,1.3293333333333333
54687180594,45.434105,12.340352,1.2659666666666667
54687176654,45.434355,12.339272,1.3296666666666668
54686694748,45.433758,12.337813,1.3331666666666666
54686215714,45.430925,12.353546,1.0568
54686266100,45.434027,12.337563,1.0011
54685112757,45.4372,12.344275,1.3306666666666667
54686265620,45.433669,12.339341,1.2679
54685111537,45.437294,12.355069,1.2845
54683959860,45.430925,12.353546,0.9403333333333334
54683959640,45.430925,12.353546,1.1634666666666666
54681910400,45.432346,12.337268,1.5973555555555556
54681729425,45.431437,12.352505,0.973
54681400951,45.432037,12.351677,1.388388888888889
54680542825,45.434757,12.343386,1.3266666666666667
54679677753,45.435592,12.35832,0.8251
54679452216,45.434552,12.357578,0.7532666666666666
54677556818,45.436037,12.356368,1.187
54676506257,45.435683,12.356572,1.2062
54677664150,45.435698,12.357108,1.1497
54677550215,45.440333,12.339902,0.8852333333333333
54677143399,45.433586,12.341019,1.3314666666666666
54675449679,45.435056,12.354874,1.0837666666666668
26888227889,45.432641,12.337539,1.6182222222222222
54668692358,45.433289,12.355509,1.1766666666666667
54668469056,45.433289,12.355509,0.8683333333333333
54666722319,45.433816,12.340382,1.3306
54666478336,45.433816,12.340382,1.3332333333333333
54666020414,45.433858,12.33795,1.3251666666666666
54666107515,45.433819,12.339772,1.3281666666666667
54665252661,45.434005,12.345411,1.3301
54665478788,45.434127,12.339013,1.2923333333333333
54665245296,45.433613,12.339866,1.3307
54663566572,45.433409,12.352999,1.1944
54662273131,45.433409,12.352999,0.9658333333333333
54662495578,45.433409,12.352999,1.2436666666666667
54662495558,45.433409,12.352999,1.2948
54662272996,45.433409,12.352999,1.1858333333333333
54660538783,45.437475,12.340929,1.328
54660640185,45.434757,12.343386,1.3276
54659377257,45.433855,12.357238,0.7232666666666667
54660406903,45.433409,12.352999,1.1794
54659344612,45.433409,12.352999,1.3946
54660406853,45.433409,12.352999,1.2250333333333334
54658891475,45.437697,12.337822,1.3303333333333334
54658242453,45.434355,12.339097,1.2371
54658229469,45.433409,12.352999,0.7067
54658229329,45.433409,12.352999,1.2954666666666665
54655912519,45.433409,12.352999,0.9325666666666667
54656004105,45.433409,12.352999,1.0253666666666668
54654220719,45.435827,12.355605,0.9240333333333334
54653644739,45.432099,12.344806,1.3327
54653345421,45.433409,12.352999,0.9868333333333333
54653554324,45.433652,12.355377,1.058
54652722350,45.435773,12.343429,1.3329666666666666
54652722050,45.434305,12.340918,1.3311
54652402206,45.434757,12.343386,1.3245333333333333
54651528065,45.435572,12.343661,1.470588888888889
54651442639,45.436705,12.342541,1.4665555555555556
54651206361,45.439491,12.341388,1.4720222222222221
54651442564,45.439544,12.341613,1.4414222222222222
54651441913,45.436961,12.342305,1.1950222222222222
54651202246,45.435572,12.343661,1.4328222222222222
54651520980,45.437183,12.342552,1.4660222222222223
54650354132,45.435761,12.344333,1.466888888888889
54651196756,45.436066,12.344205,1.4548555555555556
54650354112,45.435013,12.342905,1.4672555555555555
54650354047,45.434344,12.339036,0.9507222222222222
54651196656,45.434311,12.339108,1.4633555555555555
54651515660,45.433852,12.337911,1.4630888888888889
54650349392,45.432005,12.337388,1.4697222222222222
54649397750,45.433793,12.342259,1.2711666666666668
54647965493,45.434474,12.339586,1.3237
54646461860,45.434099,12.339263,1.3295666666666666
54646371579,45.433872,12.339827,1.3328333333333333
54645296137,45.433872,12.339827,1.3309
54646461290,45.433625,12.341091,1.2979
54646460555,45.435966,12.342022,1.3002333333333334
54646386778,45.438886,12.341769,1.3229333333333333
54646459920,45.438525,12.34148,1.2189333333333334
54646386233,45.439388,12.341275,1.3311333333333333
54643377548,45.435233,12.340383,1.3070666666666666
54640188095,45.432784,12.349909,1.3297666666666665
54636772722,45.433788,12.340488,0.6980999999999999
54637632471,45.436763,12.337572,1.2336
54637941985,45.436205,12.339325,1.2957666666666667
54637941800,45.433941,12.340913,1.3227
54637874723,45.433927,12.344213,0.8260666666666666
54637940650,45.43343,12.340611,0.7442333333333333
54637630806,45.434072,12.338219,1.3141
54637846794,45.434111,12.339052,1.3269666666666666
54637629746,45.434111,12.339052,1.3241666666666667
54637846354,45.434111,12.339052,1.3962
54637629476,45.434111,12.339052,1.3311333333333333
54637626736,45.433677,12.341344,0.7195333333333334
54637842824,45.433483,12.340788,1.2668333333333333
54637935650,45.433822,12.338455,1.2037333333333333
54637935140,45.433636,12.33773,1.0300333333333334
54637841964,45.433636,12.33773,1.1282666666666668
54636765227,45.433636,12.33773,1.2717
54636765002,45.434405,12.339369,1.5552000000000001
54637625146,45.434511,12.339338,1.3313
54637624721,45.434511,12.339338,1.3131666666666666
54637933865,45.434583,12.339761,1.2214
54637933625,45.434583,12.339761,1.6303666666666667
54637624056,45.434583,12.339761,1.3053
54637840319,45.434583,12.339761,1.236
54637623831,45.433758,12.343713,1.2794333333333334
54637866313,45.434583,12.339761,1.5474
54636763212,45.436366,12.340722,1.2653777777777777
54637865943,45.437202,12.340436,1.3140333333333334
54637906890,45.43635,12.339313,1.3213
54637791504,45.429463,12.342455,1.3226
54637791464,45.429463,12.342455,1.2925666666666666
54637770569,45.43313,12.34278,1.3327333333333333
54637555286,45.43313,12.34278,1.3316666666666666
54637785353,45.433941,12.343313,1.2325666666666666
54636682995,45.43383,12.337633,1.3247
54634488060,45.438747,12.343214,1.3327
54634390939,45.438747,12.343214,1.3229
54633319177,45.438747,12.343214,1.3327333333333333
54634487465,45.438747,12.343214,1.3329666666666666
54632087638,45.433326,12.339824,1.3293
54631639270,45.437963,12.348102,1.0651666666666666
54628438141,45.439277,12.341183,1.1902666666666666
54626015750,45.438833,12.344941,1.2416666666666667
54618063919,45.438747,12.343214,1.3255
54617882520,45.434102,12.339488,1.3008
54614943600,45.434191,12.338488,1.4599666666666666
54611631272,45.436088,12.338125,1.3188666666666666
54612708529,45.436088,12.338125,1.2941
54612512471,45.4342,12.340875,1.3053666666666666
54612708514,45.434616,12.338852,1.3285333333333333
54612708509,45.433597,12.34033,1.3275333333333332
54612512461,45.434202,12.3405,1.3074
54612708489,45.43423,12.340761,1.3298666666666668
54611631197,45.433883,12.340916,1.3287
54611631137,45.434127,12.340308,1.3221333333333334
54612817520,45.434088,12.340913,0.7941333333333334
54611631147,45.433655,12.340261,1.3118666666666667
54612817535,45.433655,12.340344,1.3028333333333333
54612708424,45.435994,12.337591,1.3270666666666666
54612512321,45.435986,12.337816,1.3258666666666667
54612708409,45.435938,12.33768,1.2719333333333334
54612708404,45.435958,12.33778,1.3286333333333333
54611631052,45.435958,12.337738,1.2016666666666667
54611631027,45.435944,12.337722,0.9989
54612817370,45.435883,12.33763,1.3248666666666666
54612512271,45.435955,12.337736,1.3022
54612708304,45.433822,12.337788,1.3186666666666667
54612512226,45.433575,12.337413,1.3192333333333333
