id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
54017832548,65535,f7a88eef23,QUINTESSENZA VENEZIANA 2024 0952,carnaval carnevale costume italia italie mask masque venezia venice venise,801,"Domenica 11 febbraio - Incontro all'Arsenale avec Christina Verardo  🎭🎭🎭
Matériel NiSi utilisé : Porte Filtre V7 Système 100mm + Filtre CPL True Color (polarisant) #nisifrance",11/02/2024 11:34,45.434717,12.349995,https://live.staticflickr.com/65535/54017832548_f7a88eef23_m.jpg,Alain Père Fouras,127668983@N03,photo,"leroux.maximilien62: The photo is beautiful!
Gesehen in der Gruppe: <a href=""https://www.flickr.com/groups/masken/"">Masken - Kostüme / Masks - Costumes</a>",0.675,0.7901
53959880300,65535,ae1839c1f6,"Venezia Italy, Arsenale di Venezia -  Lion Statue",italy venezia arsenaledivenezia lionstatue hephaistos,64,N/A,14/08/2023 13:35,45.434774,12.349983,https://live.staticflickr.com/65535/53959880300_ae1839c1f6_m.jpg,Hanschen C'borg,91016558@N03,photo,N/A,0,0
53910340141,65535,084f09c5df,Venezia _36,N/A,30,N/A,08/07/2023 3:12,45.434711,12.34995,https://live.staticflickr.com/65535/53910340141_084f09c5df_m.jpg,MarcoVuc.,200166580@N08,photo,N/A,0,0
53875065168,65535,4119fe4340,PXL_20240712_091700255.MP,N/A,5,N/A,12/07/2024 11:17,45.434566,12.349788,https://live.staticflickr.com/65535/53875065168_4119fe4340_m.jpg,roomd,37127612@N05,photo,N/A,0,0
53874821596,65535,ff44a20ae2,PXL_20240712_091331692.MP,N/A,4,N/A,12/07/2024 11:13,45.434597,12.349777,https://live.staticflickr.com/65535/53874821596_ff44a20ae2_m.jpg,roomd,37127612@N05,photo,N/A,0,0
53874847325,65535,f3b9d996ec,PXL_20240712_091700255.MP,N/A,2,N/A,12/07/2024 11:17,45.434566,12.349788,https://live.staticflickr.com/65535/53874847325_f3b9d996ec_m.jpg,roomd,37127612@N05,photo,N/A,0,0
53874435966,65535,577aa85f03,PXL_20240712_091331692.MP,N/A,4,N/A,12/07/2024 11:13,45.434597,12.349777,https://live.staticflickr.com/65535/53874435966_577aa85f03_m.jpg,roomd,37127612@N05,photo,N/A,0,0
53869545845,65535,685ca84569,Ken View 1 Venice Arsenal,arsenale castello italia italy venezia venice,23,"Arsenale, Venice, Italy, 29 Apr 2024",29/04/2024 15:47,45.434722,12.349797,https://live.staticflickr.com/65535/53869545845_685ca84569_m.jpg,Flitwick Camera Club,200082070@N02,photo,N/A,0,0
53768626483,65535,dd3a622602,"Arsenale, Venice",arsenale castello italia italy venezia venice,134,"Arsenale, Venice, Italy, 29 Apr 2024",29/04/2024 16:06,45.434669,12.349952,https://live.staticflickr.com/65535/53768626483_dd3a622602_m.jpg,Ken Barley,53049722@N08,photo,N/A,0,0
53767398466,65535,93e6bd390f,"Arsenale, Venice",arsenale castello italia italy lions venezia venice,211,"Lions, Arsenale, Venice, Italy, 29 Apr 2024",29/04/2024 16:00,45.434755,12.349813,https://live.staticflickr.com/65535/53767398466_93e6bd390f_m.jpg,Ken Barley,53049722@N08,photo,N/A,0,0
53748518572,65535,b995183dd9,"Arsenale, Venice",arsenale castello italia italy venezia venice,184,"Arsenale, Venice, Italy, 29 Apr 2024",29/04/2024 15:47,45.434722,12.349797,https://live.staticflickr.com/65535/53748518572_b995183dd9_m.jpg,Ken Barley,53049722@N08,photo,N/A,0,0
53747894263,65535,201d1bd510,"Lions, Arsenale, Venice",arsenale castello italia italy lions venezia venice,233,"Lions, Arsenale, Venice, Italy, 29 Apr 2024",29/04/2024 16:00,45.434744,12.349747,https://live.staticflickr.com/65535/53747894263_201d1bd510_m.jpg,Ken Barley,53049722@N08,photo,N/A,0,0
53745901832,65535,f7b1ae4e52,"Arsenale, Venice",arsenale castello italia italy venezia venice,317,"Arsenale, Venice, Italy, 29 Apr 2024",29/04/2024 15:50,45.434691,12.349822,https://live.staticflickr.com/65535/53745901832_f7b1ae4e52_m.jpg,Ken Barley,53049722@N08,photo,dvdbramhall: Clever angle - always a hard area to photograph,-0.0625,0.3818
53741085344,65535,9aaf422107,FOREIGNERS EVERYWHERE BIENNALE ARTE 2024,N/A,21,N/A,22/05/2024 15:29,45.434794,12.349775,https://live.staticflickr.com/65535/53741085344_9aaf422107_m.jpg,Pierangela Pezzi,91320240@N04,photo,N/A,0,0
53738416861,65535,e409230098,"Arsenale, Venice",arsenale castello italia italy venezia venice,180,"Arsenale, Venice, Italy, 29 Apr 2024",29/04/2024 15:41,45.434508,12.349902,https://live.staticflickr.com/65535/53738416861_e409230098_m.jpg,Ken Barley,53049722@N08,photo,N/A,0,0
53736368729,65535,3e786bf068,"Arsenale, Venice",arsenale castello italia italy venezia venice,313,"Arsenale, Venice, Italy, 29 Apr 2024",29/04/2024 15:40,45.434686,12.349894,https://live.staticflickr.com/65535/53736368729_3e786bf068_m.jpg,Ken Barley,53049722@N08,photo,N/A,0,0
53734275015,65535,edf807e256,occhi negli occhi (l'uomo e il cane),N/A,34,N/A,18/02/2023 16:09,45.434727,12.349958,https://live.staticflickr.com/65535/53734275015_edf807e256_m.jpg,straluz,86413769@N04,photo,N/A,0,0
53713194261,65535,ffd35ebfd6,"Venezia, Arsenale",2024 fuji fujifilmxe4 fulifilm it italien italy unesco venedig veneto venezia venice weltkulturerbe worldheritage xe4,50,"Venezia, Arsenale",11/05/2000 9:56,45.434758,12.349686,https://live.staticflickr.com/65535/53713194261_ffd35ebfd6_m.jpg,liakada-web,154650255@N03,photo,N/A,0,0
53708507128,65535,51199a8850,Elefanti ovunque,byerwin venezia ber23750 venedig metropolitanstadtvenedig italien barca boat,474,N/A,02/05/2024 17:02,45.434827,12.349733,https://live.staticflickr.com/65535/53708507128_51199a8850_m.jpg,::ErWin,123096458@N03,photo,N/A,0,0
53699541646,65535,75d8bebffd,Arsenale di Venezia,N/A,93,"Arsenal ist der Name der Schiffswerft, des Zeughauses und der Flottenbasis der ehemaligen Republik Venedig. Der Bau des Arsenals wurde unter dem Dogen Ordelaf Falier ab 1104 begonnen. Das Grundstück bestand aus zwei sumpfigen Inseln im Stadtteil Castello. Diese Werft, die als größter Produktionsbetrieb Europas vor dem Zeitalter der Industrialisierung betrachtet werden kann, wurde zum Vorbild für andere Marinearsenale in Europa.",11/10/2023 15:49,45.434738,12.349869,https://live.staticflickr.com/65535/53699541646_75d8bebffd_m.jpg,Robert Macho,15256764@N06,photo,N/A,0,-0.5994
53699757768,65535,29455d6253,Arsenale di Venezia,N/A,88,"Arsenal ist der Name der Schiffswerft, des Zeughauses und der Flottenbasis der ehemaligen Republik Venedig. Der Bau des Arsenals wurde unter dem Dogen Ordelaf Falier ab 1104 begonnen. Das Grundstück bestand aus zwei sumpfigen Inseln im Stadtteil Castello. Diese Werft, die als größter Produktionsbetrieb Europas vor dem Zeitalter der Industrialisierung betrachtet werden kann, wurde zum Vorbild für andere Marinearsenale in Europa.",11/10/2023 15:48,45.434819,12.349863,https://live.staticflickr.com/65535/53699757768_29455d6253_m.jpg,Robert Macho,15256764@N06,photo,N/A,0,-0.5994
53698630972,65535,a895d225a9,Arsenale di Venezia,N/A,60,"Arsenal ist der Name der Schiffswerft, des Zeughauses und der Flottenbasis der ehemaligen Republik Venedig. Der Bau des Arsenals wurde unter dem Dogen Ordelaf Falier ab 1104 begonnen. Das Grundstück bestand aus zwei sumpfigen Inseln im Stadtteil Castello. Diese Werft, die als größter Produktionsbetrieb Europas vor dem Zeitalter der Industrialisierung betrachtet werden kann, wurde zum Vorbild für andere Marinearsenale in Europa.",11/10/2023 15:46,45.434755,12.350002,https://live.staticflickr.com/65535/53698630972_a895d225a9_m.jpg,Robert Macho,15256764@N06,photo,N/A,0,-0.5994
53699732663,65535,2baf5f58ca,Arsenale di Venezia,N/A,40,"Arsenal ist der Name der Schiffswerft, des Zeughauses und der Flottenbasis der ehemaligen Republik Venedig. Der Bau des Arsenals wurde unter dem Dogen Ordelaf Falier ab 1104 begonnen. Das Grundstück bestand aus zwei sumpfigen Inseln im Stadtteil Castello. Diese Werft, die als größter Produktionsbetrieb Europas vor dem Zeitalter der Industrialisierung betrachtet werden kann, wurde zum Vorbild für andere Marinearsenale in Europa.",11/10/2023 15:42,45.434519,12.34998,https://live.staticflickr.com/65535/53699732663_2baf5f58ca_m.jpg,Robert Macho,15256764@N06,photo,N/A,0,-0.5994
53699732003,65535,65017ef6f2,Arsenale di Venezia,N/A,36,"Arsenal ist der Name der Schiffswerft, des Zeughauses und der Flottenbasis der ehemaligen Republik Venedig. Der Bau des Arsenals wurde unter dem Dogen Ordelaf Falier ab 1104 begonnen. Das Grundstück bestand aus zwei sumpfigen Inseln im Stadtteil Castello. Diese Werft, die als größter Produktionsbetrieb Europas vor dem Zeitalter der Industrialisierung betrachtet werden kann, wurde zum Vorbild für andere Marinearsenale in Europa.",11/10/2023 15:42,45.434361,12.349894,https://live.staticflickr.com/65535/53699732003_65017ef6f2_m.jpg,Robert Macho,15256764@N06,photo,N/A,0,-0.5994
53668101199,65535,9102bfd32c,N/A,N/A,13,N/A,06/04/2024 12:19,45.434791,12.350011,https://live.staticflickr.com/65535/53668101199_9102bfd32c_m.jpg,la fattina,64564654@N00,photo,N/A,0,0
53667963663,65535,93fce21ea9,N/A,N/A,19,N/A,06/04/2024 12:20,45.434711,12.350069,https://live.staticflickr.com/65535/53667963663_93fce21ea9_m.jpg,la fattina,64564654@N00,photo,N/A,0,0
53649465475,65535,4220160565,Venice - Arsenale Entrance,arsenale statue venice italy olympus omdigitalsolutions om1 12100 f4,510,"The impressive entrance to Arsenale, adorned with statues - not open to the public though.",14/03/2024 13:13,45.434723,12.349866,https://live.staticflickr.com/65535/53649465475_4220160565_m.jpg,Maria-H,31693460@N06,photo,"ken_davis: The castellated tops are so typical of the time. | keithhull: It does look very interesting and grand | geospace: I believe the navy still operate inside for some things including MOSE the flood defence system. It's open to the public during the Biennial and is used for exhibition space, not that I've been then. | Maria-H: [https://www.flickr.com/photos/geospace] Yes, I read that too.  While we were having coffee nearby a group in uniform came out to have their photo taken in front of the entrance, I didn't get a photo of them though. | naturethroughanikon: Excellent capture Maria | Gilly B2011: I'm loving all those statues Maria x | andy.63: Impressive building well captured Maria | alexandros9 (Happy New Year): very impressive ! | Daz moston: A lovely building | Chiltern walker and photographer: That's a superb building.",0.427629234,0.9913
53578591881,65535,68d33bfe04,N/A,venice venise venezia carnaval carnival,140,N/A,10/03/2024 14:15,45.434486,12.349995,https://live.staticflickr.com/65535/53578591881_68d33bfe04_m.jpg,Sonia Os.,56810075@N03,photo,N/A,0,0
53578915944,65535,4553e54478,N/A,venice venise venezia carnaval carnival,95,N/A,10/03/2024 14:14,45.434486,12.349995,https://live.staticflickr.com/65535/53578915944_4553e54478_m.jpg,Sonia Os.,56810075@N03,photo,N/A,0,0
53578591576,65535,ca18a4ca04,N/A,venice venise venezia carnaval carnival,108,N/A,10/03/2024 14:14,45.434486,12.349995,https://live.staticflickr.com/65535/53578591576_ca18a4ca04_m.jpg,Sonia Os.,56810075@N03,photo,N/A,0,0
53577727587,65535,6534b33c30,N/A,venice venise venezia carnaval carnival,95,N/A,10/03/2024 14:14,45.434486,12.349995,https://live.staticflickr.com/65535/53577727587_6534b33c30_m.jpg,Sonia Os.,56810075@N03,photo,N/A,0,0
53579037125,65535,dde97b5602,N/A,venice venise venezia carnaval carnival,107,N/A,10/03/2024 14:14,45.434486,12.349995,https://live.staticflickr.com/65535/53579037125_dde97b5602_m.jpg,Sonia Os.,56810075@N03,photo,N/A,0,0
53578590931,65535,6f71f7c019,N/A,venice venise venezia carnaval carnival,114,N/A,10/03/2024 14:14,45.434486,12.349995,https://live.staticflickr.com/65535/53578590931_6f71f7c019_m.jpg,Sonia Os.,56810075@N03,photo,N/A,0,0
53577726932,65535,1a9fc6fd66,N/A,venice venise venezia carnaval carnival,116,N/A,10/03/2024 14:14,45.434486,12.349995,https://live.staticflickr.com/65535/53577726932_1a9fc6fd66_m.jpg,Sonia Os.,56810075@N03,photo,N/A,0,0
53577726917,65535,52d5e6a401,N/A,venice venise venezia carnaval carnival,116,N/A,10/03/2024 14:14,45.434486,12.349995,https://live.staticflickr.com/65535/53577726917_52d5e6a401_m.jpg,Sonia Os.,56810075@N03,photo,N/A,0,0
53558326781,65535,6632e6a0ff,IMG_20240212_153151588_HDR,N/A,96,N/A,12/02/2024 15:31,45.434558,12.349913,https://live.staticflickr.com/65535/53558326781_6632e6a0ff_m.jpg,Millwood School,157364726@N08,photo,N/A,0,0
53508420033,65535,f6be48a44c,Arsenale,venezia arsenal italy italia veneto venice arsenale,165,Entrance of the Venetian Arsenal,02/01/2024 18:06,45.434815,12.349896,https://live.staticflickr.com/65535/53508420033_f6be48a44c_m.jpg,Jebedi,14231458@N07,photo,N/A,0,0
53420610343,65535,161c43301d,QUINTESSENZA VENEZIANA 2023 975,carnaval carnevale costume italia italie mask masque venezia venice,523,"Lunedì 20 Febbraio - Riunione all'Arsenale avec Sabine Ast 🎭🎭🎭 
Matériel NiSi utilisé : Porte Filtre V7 Système 100mm + Filtre CPL True Color (polarisant)  #nisifrance",20/02/2023 10:29,45.434821,12.34984,https://live.staticflickr.com/65535/53420610343_161c43301d_m.jpg,Alain Père Fouras,127668983@N03,photo,N/A,0.35,0.4215
53321850251,65535,c7b2e1f66f,Porta di Terra - 29868,orthographic venice italy portaditerra arsenal bindersenforcedcactus lion statue santagiustina,27,"The southern “land entrance” of the Arsenal, Venice. The entrance was erected in 1460. Above the entrance is the iconic winged Lion of Venice, displaying a closed book; signifying the state at war. At the apex is a statue of Santa Giustina, placed after the victory of the Battle of Lepanto (1571).",21/10/2023 10:00,45.434713,12.349938,https://live.staticflickr.com/65535/53321850251_c7b2e1f66f_m.jpg,padraic collins,47072881@N06,photo,N/A,0.1,-0.7579
53321850186,65535,44dd13d846,Porta di Terra - 29866,venice italy portaditerra arsenal bindersenforcedcactus lion statue santagiustina,28,"The southern “land entrance” of the Arsenal, Venice. The entrance was erected in 1460. Above the entrance is the iconic winged Lion of Venice, displaying a closed book; signifying the state at war. At the apex is a statue of Santa Giustina, placed after the victory of the Battle of Lepanto (1571).",21/10/2023 14:26,45.434713,12.349938,https://live.staticflickr.com/65535/53321850186_44dd13d846_m.jpg,padraic collins,47072881@N06,photo,N/A,0.1,-0.7579
53322083453,65535,03dc9dffc8,Porta di Terra - 29869,orthographic venice italy portaditerra arsenal bindersenforcedcactus lion statue santagiustina,25,"The southern “land entrance” of the Arsenal, Venice. The entrance was erected in 1460. Above the entrance is the iconic winged Lion of Venice, displaying a closed book; signifying the state at war. At the apex is a statue of Santa Giustina, placed after the victory of the Battle of Lepanto (1571).",21/10/2023 10:00,45.434713,12.349938,https://live.staticflickr.com/65535/53322083453_03dc9dffc8_m.jpg,padraic collins,47072881@N06,photo,N/A,0.1,-0.7579
53322083038,65535,b396e89165,Porta di Terra - 29867,orthographic venice italy portaditerra arsenal bindersenforcedcactus lion statue santagiustina,68,"The southern “land entrance” of the Arsenal, Venice. The entrance was erected in 1460. Above the entrance is the iconic winged Lion of Venice, displaying a closed book; signifying the state at war. At the apex is a statue of Santa Giustina, placed after the victory of the Battle of Lepanto (1571).",21/10/2023 10:00,45.434713,12.349938,https://live.staticflickr.com/65535/53322083038_b396e89165_m.jpg,padraic collins,47072881@N06,photo,N/A,0.1,-0.7579
53315406672,65535,2966380ea0,Bellona - 29851,venice italy statue bellona portaditerra goddessofwar arsenal arsenaledivenezia animatecoveragecuts,60,"Statue of Bellona, Roman Goddess of War, at the Southern Land Gate entrance to the Arsenal, Venice. The entrance was erected in 1460, and adorned with eight allegorical statues of which one is Bellona.",21/10/2023 14:27,45.434738,12.350005,https://live.staticflickr.com/65535/53315406672_2966380ea0_m.jpg,padraic collins,47072881@N06,photo,N/A,0,-0.4767
53316748195,65535,0eaf799766,Bellona - 29853,orthographic venice italy statue bellona portaditerra goddessofwar arsenal arsenaledivenezia animatecoveragecuts,33,"Statue of Bellona, Roman Goddess of War, at the Southern Land Gate entrance to the Arsenal, Venice. The entrance was erected in 1460, and adorned with eight allegorical statues of which one is Bellona.",21/10/2023 10:00,45.434713,12.349938,https://live.staticflickr.com/65535/53316748195_0eaf799766_m.jpg,padraic collins,47072881@N06,photo,N/A,0,-0.4767
53316518043,65535,3d082dacdb,Bellona - 29852,orthographic venice italy statue bellona portaditerra goddessofwar arsenal arsenaledivenezia animatecoveragecuts,39,"Statue of Bellona, Roman Goddess of War, at the Southern Land Gate entrance to the Arsenal, Venice. The entrance was erected in 1460, and adorned with eight allegorical statues of which one is Bellona.",21/10/2023 10:00,45.434713,12.349938,https://live.staticflickr.com/65535/53316518043_3d082dacdb_m.jpg,padraic collins,47072881@N06,photo,N/A,0,-0.4767
53250602484,65535,a2cc8ba3eb,Venezia - Venedig: Arsenale di Venezia -  Ingresso all'Acqua mit den Torre dell´Arsenale und der Ponte de l´Arsenal,venezia veneto venedig bridge brücke mittelmeer mediterraniansea eu italia italien italy unesco weltkulturerbe arsenal marine navy port harbor harbour hafen,642,N/A,13/08/2023 17:16,45.43441,12.349984,https://live.staticflickr.com/65535/53250602484_a2cc8ba3eb_m.jpg,Helgoland01,145361631@N02,photo,N/A,0,0
53226485672,65535,944fce42f5,"Venezia, San Giorgio Maggiore",it ita italia italien italy trento trient analog hp5 ilford ilfordhp5 mx pentax pentaxmx pentaxsmc pentaxsmc28mm bw blackwhite venedig venezia venice veneto,126,"Venezia, San Giorgio Maggiore (Pentax MX + Pentax-a SMC 28mm f/2.8 - Fomapan 100 + Ilford ID-11",13/09/2023 17:46,45.434658,12.350047,https://live.staticflickr.com/65535/53226485672_944fce42f5_m.jpg,liakada-web,154650255@N03,photo,N/A,0,0
53227738814,65535,30dd6da7e1,"Venezia, San Giorgio Maggiore",it ita italia italien italy trento trient analog hp5 ilford ilfordhp5 mx pentax pentaxmx pentaxsmc pentaxsmc28mm bw blackwhite venedig venezia venice veneto,176,"Venezia, San Giorgio Maggiore (Pentax MX + Pentax-a SMC 28mm f/2.8 - Fomapan 100 + Ilford ID-11",13/09/2023 17:46,45.434658,12.350047,https://live.staticflickr.com/65535/53227738814_30dd6da7e1_m.jpg,liakada-web,154650255@N03,photo,N/A,0,0
