id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
52162584830,65535,c05564e562,"""Lupine"" by Arne Quinze [Venice - 21 May 2022]",2022 nikond5100 venice ve veneto nordest italy lupine arnequinze sculpture 59thbiennale 59thartbiennale 59thvenicebiennale themilkofdreams biennale2022 venicebiennale2022 art installation artwork exhibit exhibition collateralevent serradeigiardini,224,N/A,2022-05-21 10:55:43,45.430654,12.355499,https://live.staticflickr.com/65535/52162584830_c05564e562_m.jpg,Doc. Ing.,43056966@N07,photo,"paspog: I saw this photo in
<a href=""https://www.flickr.com/groups/pinkpurple/"" title=""cooltext85910839 by pinkpurplebot, on Flickr""><img src=""https://farm1.staticflickr.com/210/511394052_812b8198ec_z.jpg"" width=""113"" height=""220"" alt=""pinkpurplegreen"" /></a>
Thanks for sharing! | paspog: <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/"">
Metallic Objects (Post1 / Award 1)</a> | Cecilia Condal: Thanks!
If you have more Metallic Objects please feel free to request an invite.
 
Gracias!
Si tienes mas Objetos Metálicos por favor pide una invitación.
<a href=""http://www.flickr.com/groups/metallicobjects/""><img src=""http://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""http://www.flickr.com/groups/metallicobjects/"">;;;
Metallic Objects (Post1 / Award 1)</a>

PLEASE COMMENT 1

POR FAVOR COMENTA 1",0.375,0.985
52159514253,65535,799980c163,Turtles [Venice - 21 May 2022],2022 nikond5100 venice ve veneto nordest italy,231,N/A,2022-05-21 10:49:19,45.432031,12.354844,https://live.staticflickr.com/65535/52159514253_799980c163_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.0,0.0
52159514228,65535,bf4f1309c0,Turtles Sunbathing [Venice - 21 May 2022],2022 nikond5100 venice ve veneto nordest italy,296,N/A,2022-05-21 10:49:52,45.432031,12.354844,https://live.staticflickr.com/65535/52159514228_bf4f1309c0_m.jpg,Doc. Ing.,43056966@N07,photo,"Julie (still busy unpacking): Fabulous shot, seen &amp; admired in <b><a href=""https://www.flickr.com/groups/square_format/"">Square Format</a></b> group.",0.25,0.7717
52041193810,65535,9eb44e5a19,NCP900_2017-01-02_16-29-20,N/A,0,N/A,2017-01-02 16:29:21,45.432272,12.354652,https://live.staticflickr.com/65535/52041193810_9eb44e5a19_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52040681711,65535,0ba74888ef,NCP900_2017-01-02_16-29-16,N/A,0,N/A,2017-01-02 16:29:17,45.432269,12.354661,https://live.staticflickr.com/65535/52040681711_0ba74888ef_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52040732363,65535,7b00744a78,NCP900_2017-01-02_16-29-12,N/A,0,N/A,2017-01-02 16:29:13,45.432249,12.354672,https://live.staticflickr.com/65535/52040732363_7b00744a78_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52040732173,65535,7b518b649d,NCP900_2017-01-02_16-28-48,N/A,1,N/A,2017-01-02 16:28:49,45.43213,12.354572,https://live.staticflickr.com/65535/52040732173_7b518b649d_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52040680876,65535,8a71c0f874,NCP900_2017-01-02_16-28-46,N/A,2,N/A,2017-01-02 16:28:46,45.43215,12.354561,https://live.staticflickr.com/65535/52040680876_8a71c0f874_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52039640542,65535,87598eeb60,NCP900_2017-01-02_16-28-40,N/A,2,N/A,2017-01-02 16:28:41,45.432147,12.354572,https://live.staticflickr.com/65535/52039640542_87598eeb60_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52041192385,65535,77fdd53f08,NCP900_2017-01-02_16-28-22,N/A,1,N/A,2017-01-02 16:28:22,45.432144,12.354611,https://live.staticflickr.com/65535/52041192385_77fdd53f08_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52040934004,65535,18a965e23c,NCP900_2017-01-02_16-28-02,N/A,1,N/A,2017-01-02 16:28:03,45.432169,12.354783,https://live.staticflickr.com/65535/52040934004_18a965e23c_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52040933529,65535,5c5475ef3e,NCP900_2017-01-02_16-27-56,N/A,1,N/A,2017-01-02 16:27:56,45.432169,12.354766,https://live.staticflickr.com/65535/52040933529_5c5475ef3e_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52040933359,65535,5d780cf453,NCP900_2017-01-02_16-27-38,N/A,2,N/A,2017-01-02 16:27:39,45.43213,12.354805,https://live.staticflickr.com/65535/52040933359_5d780cf453_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52039639482,65535,c412bdd2d2,NCP900_2017-01-02_16-27-34,N/A,3,N/A,2017-01-02 16:27:34,45.432119,12.354833,https://live.staticflickr.com/65535/52039639482_c412bdd2d2_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52041191160,65535,cb5a3bfea9,NCP900_2017-01-02_16-27-24,N/A,2,N/A,2017-01-02 16:27:25,45.432102,12.354866,https://live.staticflickr.com/65535/52041191160_cb5a3bfea9_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52040679171,65535,3f34e7e1d9,NCP900_2017-01-02_16-27-20,N/A,1,N/A,2017-01-02 16:27:21,45.432111,12.354872,https://live.staticflickr.com/65535/52040679171_3f34e7e1d9_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52040730048,65535,9fb3edcc02,NCP900_2017-01-02_16-27-16,N/A,2,N/A,2017-01-02 16:27:16,45.432116,12.354894,https://live.staticflickr.com/65535/52040730048_9fb3edcc02_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52040729588,65535,62a6c6a68d,NCP900_2017-01-02_16-27-04,N/A,2,N/A,2017-01-02 16:27:04,45.432052,12.354975,https://live.staticflickr.com/65535/52040729588_62a6c6a68d_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52041190175,65535,590552492e,NCP900_2017-01-02_16-26-58,N/A,1,N/A,2017-01-02 16:26:59,45.432041,12.354983,https://live.staticflickr.com/65535/52041190175_590552492e_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52040729218,65535,93c12e4729,NCP900_2017-01-02_16-26-54,N/A,2,N/A,2017-01-02 16:26:55,45.43203,12.354722,https://live.staticflickr.com/65535/52040729218_93c12e4729_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52040729028,65535,13377f4453,NCP900_2017-01-02_16-26-48,N/A,1,N/A,2017-01-02 16:26:48,45.431983,12.354997,https://live.staticflickr.com/65535/52040729028_13377f4453_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52040931504,65535,a1be90e4d5,NCP900_2017-01-02_16-26-44,N/A,1,N/A,2017-01-02 16:26:44,45.431958,12.354988,https://live.staticflickr.com/65535/52040931504_a1be90e4d5_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52039637562,65535,3fca96b3ef,NCP900_2017-01-02_16-26-22,N/A,1,N/A,2017-01-02 16:26:23,45.431797,12.354888,https://live.staticflickr.com/65535/52039637562_3fca96b3ef_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52039637092,65535,807c177a2b,NCP900_2017-01-02_16-26-10,N/A,1,N/A,2017-01-02 16:26:11,45.431711,12.354902,https://live.staticflickr.com/65535/52039637092_807c177a2b_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52039636832,65535,0c42d509b5,NCP900_2017-01-02_16-26-04,N/A,1,N/A,2017-01-02 16:26:05,45.431705,12.354905,https://live.staticflickr.com/65535/52039636832_0c42d509b5_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52040676951,65535,4384227954,NCP900_2017-01-02_16-25-56,N/A,1,N/A,2017-01-02 16:25:57,45.431683,12.354916,https://live.staticflickr.com/65535/52040676951_4384227954_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52039636382,65535,5c579931c2,NCP900_2017-01-02_16-25-52,N/A,2,N/A,2017-01-02 16:25:53,45.431599,12.354955,https://live.staticflickr.com/65535/52039636382_5c579931c2_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52039636172,65535,78a7274127,NCP900_2017-01-02_16-25-50,N/A,1,N/A,2017-01-02 16:25:50,45.431372,12.355063,https://live.staticflickr.com/65535/52039636172_78a7274127_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52040676431,65535,1882d71444,NCP900_2017-01-02_16-23-58,N/A,1,N/A,2017-01-02 16:23:59,45.43043,12.355113,https://live.staticflickr.com/65535/52040676431_1882d71444_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52040726908,65535,3b0116542b,NCP900_2017-01-02_16-23-52,N/A,2,N/A,2017-01-02 16:23:53,45.430441,12.355075,https://live.staticflickr.com/65535/52040726908_3b0116542b_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52039634032,65535,85c575f7f5,NCP900_2017-01-02_16-21-00,N/A,3,N/A,2017-01-02 16:21:00,45.430352,12.355127,https://live.staticflickr.com/65535/52039634032_85c575f7f5_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52040674151,65535,57bf6bb721,NCP900_2017-01-02_16-20-54,N/A,1,N/A,2017-01-02 16:20:55,45.430352,12.355169,https://live.staticflickr.com/65535/52040674151_57bf6bb721_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
51980121129,65535,97113007ca,venice,bianco nero bw black white san isola island arsenale silhouette 25 batis225 italy venice fog winter home still venezia veneto lagoon laguna acqua sony 7rii alpha batis zeiss carlzeiss art fineart amazing stunning beautiful landscape paesaggio 7rm2 peaceful calma quiet calm wood wooden mist haziness misty foschia italia surreal bridge ponte canal grande man woman people symmetry tree covid corona virus,3940,N/A,2022-02-12 13:07:33,45.431915,12.354854,https://live.staticflickr.com/65535/51980121129_97113007ca_m.jpg,Roberto.Trombetta,29370225@N03,photo,"Raul Kraier: Very beautiful! | BlueisCoool: Very nice work. | yusuf_alioglu: Nice shot!
<a href=""https://www.flickr.com/groups/the_world_through_my_eyes/""> The World Through My Eyes</a> | davebiswas: Splendid. 
Great b/w capture. | Roberto.Trombetta: [https://www.flickr.com/photos/raulkraier]  [https://www.flickr.com/photos/7422037@N06]  [https://www.flickr.com/photos/biswadeb] many thanks :) | davebiswas: Brillant image. | davebiswas: Perfect b/w image. Leading line and clean background standout the picture. You are a good photographer folows the photographic guide lines.",0.4210606060606061,0.9939
51967303194,65535,32e9f11908,Giardini Napoleonici,garden jardin parc park venetië venedig venice venezia veneto venecia italia italy italien italie italië trees árboles alberi bomen baüme arbres bancs banken europe europa,5672,"Venice, Italy.",2022-03-14 17:24:31,45.431384,12.354929,https://live.staticflickr.com/65535/51967303194_32e9f11908_m.jpg,just.Luc,9619972@N08,photo,Creamy Pet: kool,0.0,0.0
51656224881,65535,7829b5162a,"Venice, Giardini Pubblici, Garibaldi Memorial",venedig venice venezia sestierecastello italien italy italia giardinipubblicigaribaldimemorial monumentoagaribaldi garibaldidenkmal,302,Scan of an analog photo taken in May 1993,2021-11-05 11:42:14,45.431994,12.354794,https://live.staticflickr.com/65535/51656224881_7829b5162a_m.jpg,HEN-Magonza,44884174@N08,photo,N/A,0.0,0.0
51524618484,65535,00839380c3,Kind voyeurism,venice venezia autumn september italy laguna travel travelphotography poetry beauty contemplation couple date framing greenhouse grass green openair meeting gathering aperitivo evening garden conversation friends,688,"Serra dei Giardini della Biennale, Castello.",2021-09-25 17:01:48,45.430834,12.355391,https://live.staticflickr.com/65535/51524618484_00839380c3_m.jpg,Animusanima,52276266@N07,photo,"unleicaly: Being a source of pleasure to others is the most innocent human act, along with finding others a source of innocent pleasure. | Animusanima: I wish we all thought the same! | unleicaly: Modern knowingness and suspicion leave little room for innocence, unfortunately.",0.14125000000000004,0.9726
51408253334,65535,b441373975,Giardini della Biennale,venezia castello luglio giardinibiennale,86,"28 luglio 2021
a Castello: pranzo e fine vacanza",2021-07-28 15:57:13,45.431061,12.355013,https://live.staticflickr.com/65535/51408253334_b441373975_m.jpg,renagrisa,8012426@N05,photo,N/A,0.4166666666666667,0.2023
51407496526,65535,862eb6eed3,Giardini della Biennale,venezia castello luglio giardinibiennale,89,"28 luglio 2021
a Castello: pranzo e fine vacanza",2021-07-28 15:57:31,45.430869,12.355208,https://live.staticflickr.com/65535/51407496526_862eb6eed3_m.jpg,renagrisa,8012426@N05,photo,N/A,0.4166666666666667,0.2023
51406746957,65535,e4091734e2,Giardini della Biennale: ciao Venezia,venezia castello luglio giardinibiennale,138,"28 luglio 2021
a Castello: pranzo e fine vacanza",2021-07-28 16:00:34,45.430863,12.355161,https://live.staticflickr.com/65535/51406746957_e4091734e2_m.jpg,renagrisa,8012426@N05,photo,N/A,0.4166666666666667,0.2023
51406746887,65535,bff9fd75f9,Giardini della Biennale: tartarughe del Monumento a Garibaldi,venezia castello luglio giardinibiennale,108,"28 luglio 2021
a Castello: pranzo e fine vacanza",2021-07-28 16:02:20,45.430952,12.355155,https://live.staticflickr.com/65535/51406746887_bff9fd75f9_m.jpg,renagrisa,8012426@N05,photo,N/A,0.4166666666666667,0.2023
51398556555,0,79f4877db5,Mattino a Venezia Castello: le campane di Venezia,N/A,130,"28 luglio 2021
Vista sui Giardini della Biennale",2021-08-23 09:22:45,45.431294,12.354541,https://live.staticflickr.com/31337/51398556555_79f4877db5_m.jpg,renagrisa,8012426@N05,video,N/A,0.0,0.0
51397547306,65535,98779d25c6,I tetti di Venezia dal terrazzo del Patronato Leone XIII (Salesiani),N/A,85,28 luglio 2021,2021-07-28 08:32:47,45.431294,12.354541,https://live.staticflickr.com/65535/51397547306_98779d25c6_m.jpg,renagrisa,8012426@N05,photo,N/A,0.0,0.0
51368262743,65535,3f907a58a7,Nel blu dipinto di blu,venezia venice cielo sky blu blue azul azurro farola lamppost rose rosa,76,La città sull'acqua brilla sempre più bella,2021-01-12 17:37:50,45.432034,12.354805,https://live.staticflickr.com/65535/51368262743_3f907a58a7_m.jpg,Mec avec du bouc,58050206@N06,photo,N/A,0.3,0.0
51358719376,65535,281eb9f981,Nella corte dove è nato il Tiepolo,venezia sestrierecastello salesiani weekend luglio,105,27 luglio -  Venezia,2021-07-27 11:46:50,45.431797,12.354563,https://live.staticflickr.com/65535/51358719376_281eb9f981_m.jpg,renagrisa,8012426@N05,photo,N/A,0.0,0.0
51359731255,65535,9b7404f903,Calle San Domenego: l'ingresso alla Corte S. Domenico,venezia sestrierecastello salesiani weekend luglio,114,27 luglio -  Venezia,2021-07-27 11:47:21,45.431777,12.35455,https://live.staticflickr.com/65535/51359731255_9b7404f903_m.jpg,renagrisa,8012426@N05,photo,N/A,0.0,0.0
51358943438,65535,f2b28222e2,Davanti a calle san Domenego e all'ingresso degli Giardini della Biennale,venezia weekend luglio salesiani sestrierecastello,94,27 luglio -  Venezia,2021-07-27 11:49:23,45.432247,12.354547,https://live.staticflickr.com/65535/51358943438_f2b28222e2_m.jpg,renagrisa,8012426@N05,photo,N/A,0.0,0.0
51314817765,65535,21e6e7acd7,Venezia,italia venetia venice italien veneto italy venezia venedig,35,N/A,2021-07-09 17:27:10,45.432122,12.354755,https://live.staticflickr.com/65535/51314817765_21e6e7acd7_m.jpg,cinxxx,27108337@N03,photo,N/A,0.0,0.0
51313812671,65535,2d7593e268,Venezia,italia italien italy venedig venetia veneto venezia venice,50,N/A,2021-07-09 17:27:17,45.432122,12.354755,https://live.staticflickr.com/65535/51313812671_2d7593e268_m.jpg,cinxxx,27108337@N03,photo,N/A,0.0,0.0
51046470228,65535,cd620b87a5,Autumn morning underway.,autumn fall park venice italy foliage trees fallcolor street city urban cityscape nature citylife streetphotography,2207,N/A,2018-10-11 00:23:22,45.431777,12.354726,https://live.staticflickr.com/65535/51046470228_cd620b87a5_m.jpg,Clint Everett,73067443@N02,photo,"HW111: A nice, wide place to walk or ride your bike. An abundance of benches too! :) A sweet capture of these two friends. | Graham 001: Nice exposure, good lighting.",0.375,0.9508
51013283581,65535,b4bdd73dea,venice,venice winter bw italy white black home silhouette fog island still san 25 venezia bianco nero arsenale isola batis225 wood bridge people woman mist man art beautiful misty zeiss landscape canal grande wooden amazing italia quiet sony fineart surreal peaceful lagoon calm ponte stunning laguna alpha acqua calma paesaggio foschia veneto batis carlzeiss haziness 7rii 7rm2 tree symmetry corona virus covid,12488,N/A,2021-02-06 14:16:29,45.431915,12.354854,https://live.staticflickr.com/65535/51013283581_b4bdd73dea_m.jpg,Roberto.Trombetta,29370225@N03,photo,"hbothmann: Una bella foto! | Koen Bernaers: Superb shot! | davebiswas: Beautiful B/W capture. | Danny (Damiano): La Strada Nel Bosco .. Claudio Villa! 💗 | David G. Hoffman: Excellent vanishing-point B&amp;W imagery! Effective depth! Wonderful presentation, Roberto! | jenjaw: Great depth! | LillianK1: How beautiful .. I should have been there next week | Dennis Yap: Excellent perspective and portray scale, very nice composition with the line-up trees. | rebel kitty: Very nice black and white image!
Have a nice day! | Colours and moments: Beautiful black and white composition with great perspective 💕 | jrtcacho: hermoso blanco y negro !! | VIANA BASTO: Splendid B&amp;W art work. Felicitations. | Roberto.Trombetta: [https://www.flickr.com/photos/129685574@N04]  [https://www.flickr.com/photos/data001]  [https://www.flickr.com/photos/biswadeb]  [https://www.flickr.com/photos/138365552@N08]  [https://www.flickr.com/photos/hoda-vid]  [https://www.flickr.com/photos/36939664@N08]  [https://www.flickr.com/photos/leafsp]  [https://www.flickr.com/photos/valmontero]  [https://www.flickr.com/photos/photolover_eva]  [https://www.flickr.com/photos/47687849@N08]  [https://www.flickr.com/photos/viana_basto] many thanks :) | Roberto.Trombetta: [https://www.flickr.com/photos/36939664@N08] nice to see you again :) | Roberto.Trombetta: [https://www.flickr.com/photos/42310730@N07] many thanks :) Venice and almost all Italy is red area so impossible to move till Easter. If you are going to come let me know i will be here :) | Danny (Damiano): [https://www.flickr.com/photos/29370225@N03/] ..qual parte di Venezia? Dove fanno il Film Festival? Lido di Venezia? 
Io colleziono foto delle strade nel bosco! Claudio Villa! | Roberto.Trombetta: [https://www.flickr.com/photos/138365552@N08] il festival del Cinema lo fanno al Lido, qui siamo tra Arsenale e giardini della Biennale, dove appunto fanno la Biennale (Viale Garibaldi) | BlueisCoool: Very nice black and white work! | Danny (Damiano): ...l’ultima volta che sono stato in Venezia era in 2017 Arte Biennale, al Palazzo Zenobio abbia trovato un studio pieno di dipinti di TORI ♉️ ..sotto la Luna 🌝 di segno Toro, una sincronia ironica!  Vedi un po’ <a href=""https://www.instagram.com/p/BbHTXJVj0cW/?igshid=oxaznc4trpq2"" rel=""noreferrer nofollow"">www.instagram.com/p/BbHTXJVj0cW/?igshid=oxaznc4trpq2</a> | Danny (Damiano): [https://www.flickr.com/photos/29370225@N03/] Il GPS di questa foto dice “Castello” ma dove esattamente, vorrei passare, la prossima! No mi ricordo una strada così! | Danny (Damiano): [https://www.flickr.com/photos/29370225@N03/] Credo che mi sto ricordando un po’ al fonde del ingresso di Venezia  &gt;&gt;Arsenale? | Roberto.Trombetta: [https://www.flickr.com/photos/138365552@N08] Cerca con google maps Viale Garibaldi, si trova tra Arsenale e giardini della Biennale. Venezia fortunatamente non è una metropoli e lo trovi facilmente | Danny (Damiano): I’m currently reviewing photo hosting sites, eventually wanting to sell photographs and images, what’s you’re experience as top sites? It’s an humongous job uploading and detailing! I’ve recently read that Flickr’s days almost came to an end! | mwmsksrn15: Excellent image great POV | JAAnton: Great perspective. 
Excellent details. 
Beautiful capture. 
Lovely composition. | Master Of Pixels :o): Nice shot ;). | Roberto.Trombetta: [https://www.flickr.com/photos/191813507@N04]  [https://www.flickr.com/photos/31741797@N05]  [https://www.flickr.com/photos/110646993@N07] many thanks :) | mwmsksrn15: Superb image suits mono | Geert Orye: Excellent shot.
Great composition. 
Works well in black and white... | VIANA BASTO: A pleasure to pay a visit to your Gallery. Great B&amp;W work. Felicitations. | Master Of Pixels :o): [https://www.flickr.com/photos/massimo_riserbo] Greetings :) | Roberto.Trombetta: [https://www.flickr.com/photos/191813507@N04]  [https://www.flickr.com/photos/11741671@N03]  [https://www.flickr.com/photos/viana_basto]  [https://www.flickr.com/photos/110646993@N07] many thanks :) | Master Of Pixels :o): [https://www.flickr.com/photos/massimo_riserbo] ;o) Good night. | Master Of Pixels :o): Grazie, greetings :). | VIANA BASTO: Beautiful B&amp;W art work and excellent capture.
Greetings. | Titole: Great POV! | Dr. Ilia: Nice! | Enrica F: Una prospettiva eccezionale!! | Roland M 22: Wonderful capture! Love this! | Artamia: ❤
Liestal :: VivaCello Festival 2016
. . . <a href=""https://youtu.be/yzXX64VLk7c"" rel=""noreferrer nofollow"">youtu.be/yzXX64VLk7c</a> 
SOLLIMA  GIOVANNI
Un violoncello per Satie 💕
<a href=""https://youtu.be/SYOlhwAypvI"" rel=""noreferrer nofollow"">youtu.be/SYOlhwAypvI</a>
.
<a href=""https://youtu.be/PSnvT4-JYoc"" rel=""noreferrer nofollow"">youtu.be/PSnvT4-JYoc</a>

<a href=""https://www.youtube.com/results?search_query=solllima+corsa+mia"" rel=""noreferrer nofollow"">www.youtube.com/results?search_query=solllima+corsa+mia</a>

<a href=""https://www.youtube.com/results?search_query=sollima+giovanni+satie"" rel=""noreferrer nofollow"">www.youtube.com/results?search_query=sollima+giovanni+satie</a>
.
<a href=""https://www.youtube.com/@giovannisollimacellist"" rel=""noreferrer nofollow"">www.youtube.com/@giovannisollimacellist</a>

<a href=""https://www.youtube.com/results?search_query=sollima+giovanni"" rel=""noreferrer nofollow"">www.youtube.com/results?search_query=sollima+giovanni</a>
.
SOLLIMA ELIODORO
<a href=""https://youtu.be/SP9XGS5IIVU"" rel=""noreferrer nofollow"">youtu.be/SP9XGS5IIVU</a>
.",0.34860805860805866,0.9996
