id,latitude,longitude,views
54680542825,45.434757,12.343386,134
54679677753,45.435592,12.35832,74
54679452216,45.434552,12.357578,70
54677556818,45.436037,12.356368,144
54676506257,45.435683,12.356572,164
54677664150,45.435698,12.357108,78
54677550215,45.440333,12.339902,864
54677143399,45.433586,12.341019,28
54675449679,45.435056,12.354874,236
26888227889,45.432641,12.337539,23738
54668692358,45.433289,12.355509,57
54668469056,45.433289,12.355509,60
54666722319,45.433816,12.340382,206
54666478336,45.433816,12.340382,213
54666020414,45.433858,12.33795,4
54666107515,45.433819,12.339772,4
54665252661,45.434005,12.345411,2
54665478788,45.434127,12.339013,3
54665245296,45.433613,12.339866,3
54663566572,45.433409,12.352999,95
54662273131,45.433409,12.352999,88
54662495578,45.433409,12.352999,150
54662495558,45.433409,12.352999,146
54662272996,45.433409,12.352999,361
54660538783,45.437475,12.340929,101
54660640185,45.434757,12.343386,266
54659377257,45.433855,12.357238,476
54660406903,45.433409,12.352999,150
54659344612,45.433409,12.352999,152
54660406853,45.433409,12.352999,174
54658891475,45.437697,12.337822,45
54658242453,45.434355,12.339097,505
54658229469,45.433409,12.352999,81
54658229329,45.433409,12.352999,107
54655912519,45.433409,12.352999,103
54656004105,45.433409,12.352999,79
54654220719,45.435827,12.355605,617
54653644739,45.432099,12.344806,827
54653345421,45.433409,12.352999,98
54653554324,45.433652,12.355377,482
54652722350,45.435773,12.343429,139
54652722050,45.434305,12.340918,199
54652402206,45.434757,12.343386,218
54651528065,45.435572,12.343661,24
54651442639,45.436705,12.342541,36
54651206361,45.439491,12.341388,20
54651442564,45.439544,12.341613,27
54651441913,45.436961,12.342305,30
54651202246,45.435572,12.343661,22
54651520980,45.437183,12.342552,17
54650354132,45.435761,12.344333,19
54651196756,45.436066,12.344205,22
54650354112,45.435013,12.342905,22
54650354047,45.434344,12.339036,23
54651196656,45.434311,12.339108,24
54651515660,45.433852,12.337911,14
54650349392,45.432005,12.337388,18
54649397750,45.433793,12.342259,2249
54647965493,45.434474,12.339586,76
54646461860,45.434099,12.339263,45
54646371579,45.433872,12.339827,41
54645296137,45.433872,12.339827,38
54646461290,45.433625,12.341091,61
54646460555,45.435966,12.342022,51
54646386778,45.438886,12.341769,66
54646459920,45.438525,12.34148,43
54646386233,45.439388,12.341275,70
54643377548,45.435233,12.340383,1332
54640188095,45.432784,12.349909,145
54636772722,45.433788,12.340488,54
54637632471,45.436763,12.337572,44
54637941985,45.436205,12.339325,33
54637941800,45.433941,12.340913,30
54637874723,45.433927,12.344213,24
54637940650,45.43343,12.340611,15
54637630806,45.434072,12.338219,16
54637846794,45.434111,12.339052,17
54637629746,45.434111,12.339052,11
54637846354,45.434111,12.339052,11
54637629476,45.434111,12.339052,12
54637626736,45.433677,12.341344,10
54637842824,45.433483,12.340788,17
54637935650,45.433822,12.338455,18
54637935140,45.433636,12.33773,14
54637841964,45.433636,12.33773,36
54636765227,45.433636,12.33773,9
54636765002,45.434405,12.339369,13
54637625146,45.434511,12.339338,9
54637624721,45.434511,12.339338,16
54637933865,45.434583,12.339761,58
54637933625,45.434583,12.339761,68
54637624056,45.434583,12.339761,11
54637840319,45.434583,12.339761,13
54637623831,45.433758,12.343713,12
54637866313,45.434583,12.339761,17
54636763212,45.436366,12.340722,9
54637865943,45.437202,12.340436,13
54637906890,45.43635,12.339313,5
54637791504,45.429463,12.342455,4
54637791464,45.429463,12.342455,3
54637770569,45.43313,12.34278,1
54637555286,45.43313,12.34278,4
54637785353,45.433941,12.343313,4
54636682995,45.43383,12.337633,4
54634488060,45.438747,12.343214,171
54634390939,45.438747,12.343214,203
54633319177,45.438747,12.343214,193
54634487465,45.438747,12.343214,183
54632087638,45.433326,12.339824,2886
54631639270,45.437963,12.348102,319
54628438141,45.439277,12.341183,20
54626015750,45.438833,12.344941,393
54618063919,45.438747,12.343214,146
54617882520,45.434102,12.339488,7
54614943600,45.434191,12.338488,37
54611631272,45.436088,12.338125,21
54612708529,45.436088,12.338125,20
54612512471,45.4342,12.340875,19
54612708514,45.434616,12.338852,19
54612708509,45.433597,12.34033,16
54612512461,45.434202,12.3405,18
54612708489,45.43423,12.340761,16
54611631197,45.433883,12.340916,20
54611631137,45.434127,12.340308,15
54612817520,45.434088,12.340913,15
54611631147,45.433655,12.340261,16
54612817535,45.433655,12.340344,15
54612708424,45.435994,12.337591,18
54612512321,45.435986,12.337816,20
54612708409,45.435938,12.33768,17
54612708404,45.435958,12.33778,20
54611631052,45.435958,12.337738,19
54611631027,45.435944,12.337722,19
54612817370,45.435883,12.33763,22
54612512271,45.435955,12.337736,24
54612708304,45.433822,12.337788,18
54612512226,45.433575,12.337413,16
54611630982,45.433672,12.341027,20
54612708279,45.433286,12.337244,18
54611630857,45.435569,12.345194,16
54612512011,45.435024,12.342202,16
54614586381,45.438383,12.351966,367
54613285073,45.43773,12.346302,476
54612512456,45.433963,12.338427,18
54612817525,45.434038,12.340952,14
54612708334,45.435883,12.337575,22
54612723718,45.435855,12.337591,22
54612512261,45.435936,12.337711,20
54612511971,45.433524,12.33753,18
54612511966,45.433258,12.337252,20
54612723513,45.433222,12.33723,18
54612708119,45.433163,12.337277,23
54612817110,45.433158,12.337183,22
54612511961,45.433172,12.337288,20
54612708079,45.433255,12.337227,17
54612511911,45.433125,12.33728,17
54612817090,45.43323,12.337261,18
54612723458,45.433247,12.337244,16
54612817055,45.435936,12.337713,23
54612817070,45.435936,12.337713,19
54612817035,45.435833,12.337427,18
54611630722,45.435886,12.337569,18
54612817020,45.435811,12.337341,18
54612511856,45.435916,12.33763,21
54611630682,45.435988,12.337352,16
54612816975,45.43668,12.337566,27
54612708009,45.436016,12.337375,22
54612816980,45.436194,12.337708,23
54612511796,45.438661,12.338236,25
54611630642,45.437702,12.337719,24
54612816430,45.434513,12.341088,18
54612722843,45.435522,12.340527,15
54611629977,45.435994,12.33748,15
54612511201,45.433177,12.337241,17
54612707309,45.433111,12.337302,23
54611629797,45.435936,12.337713,19
54612707244,45.435936,12.337713,19
54611629787,45.438541,12.340358,26
54611481689,45.438444,12.349502,513
54609740742,45.438516,12.345361,422
54610677615,45.43398,12.338547,225
54609277043,45.43971,12.337388,300
54608226015,45.434747,12.339266,1
54608113874,45.433252,12.340083,2
54608113794,45.433227,12.340094,2
54607045952,45.433227,12.340097,2
54607045937,45.433277,12.3401,1
54607920271,45.433244,12.340258,2
54607920011,45.433244,12.340258,2
54608112979,45.433552,12.341136,2
54608224145,45.43568,12.344125,3
54608224100,45.435791,12.344169,3
54608223985,45.435791,12.344169,3
54607044667,45.435747,12.344425,3
54608223755,45.436966,12.344475,3
54608112144,45.436966,12.344475,3
54608112124,45.437022,12.344311,3
54608129223,45.436119,12.344361,3
54607918746,45.437161,12.344402,3
54608223225,45.435697,12.343694,3
54608222645,45.434333,12.338305,3
54608222665,45.434333,12.338305,3
54608222500,45.434369,12.338469,3
54608110934,45.434283,12.33848,3
54608128128,45.434527,12.339086,3
54607917711,45.434527,12.339086,3
54607917631,45.434527,12.339086,3
54607864764,45.438652,12.345322,660
54606896413,45.438824,12.349888,525
54606021288,45.438111,12.353522,415
54604935677,45.438102,12.353372,452
54604098272,45.438469,12.349288,414
54603867046,45.437552,12.349472,8400
54601630347,45.439347,12.341305,4
54599262257,45.434493,12.339856,360
54600327650,45.436641,12.342352,11221
54598715226,45.437286,12.34883,391
54597841602,45.437288,12.348836,390
54597575937,45.434852,12.34983,191
54598562024,45.437091,12.33756,7
54598324656,45.432972,12.338794,2663
54598222996,45.433747,12.337313,27
54598437723,45.433086,12.33973,19
54598437203,45.434299,12.339216,19
54597347502,45.433988,12.338005,18
54596558102,45.432097,12.337627,163
54597741930,45.432063,12.339727,193
54597741915,45.432786,12.346236,148
54596558077,45.430144,12.35518,107
54597741890,45.432536,12.348791,121
54597647373,45.434822,12.34968,115
54596434131,45.436213,12.3376,2
54595027817,45.436161,12.357902,14
54595624995,45.436622,12.342197,3445
54593991737,45.437402,12.347083,440
54592960032,45.436949,12.348013,634
54592708421,45.435659,12.339017,1940
54588249305,45.439761,12.3399,409
54586779541,45.434094,12.33705,3
54585404871,45.434191,12.338572,15
54585596943,45.433677,12.339761,15
54585177766,45.434764,12.34668,152
54582281804,45.433874,12.339596,1808
54580808135,45.427916,12.358644,43
54580656689,45.431033,12.353125,40
54579689490,45.438702,12.344622,515
54579689375,45.438633,12.344219,439
54576932159,45.434563,12.339122,240
54576977103,45.434452,12.339419,272
54576751816,45.434819,12.342969,155
54576120815,45.433286,12.3399,60
54575973249,45.433322,12.340055,71
54574777177,45.435913,12.337422,6
54575876923,45.435916,12.337394,8
54574775517,45.436133,12.337466,7
54575874538,45.432883,12.338783,9
54575874508,45.432872,12.338786,6
54574053898,45.433827,12.339072,12
54572957647,45.433827,12.339019,11
54574053853,45.433547,12.337786,13
54574159240,45.434536,12.34065,14
54572957467,45.434488,12.341036,14
54574009759,45.434419,12.340755,6
54574159165,45.434411,12.340105,6
54574053623,45.434352,12.34,7
54572957367,45.434091,12.34003,5
54574009679,45.434413,12.340375,13
54574159100,45.434241,12.3404,11
54574053583,45.433924,12.3404,5
54573823196,45.429438,12.343661,11
54572957257,45.429433,12.34383,14
54574053443,45.432986,12.343558,19
54573823106,45.431983,12.337383,9
54573822816,45.429522,12.342383,36
54574158655,45.429433,12.343847,12
54574158650,45.429424,12.343866,4
54573822716,45.434347,12.339877,8
54574009179,45.434338,12.339966,9
54574158515,45.433755,12.339255,10
54573822621,45.433508,12.340219,9
54574005748,45.43428,12.33945,13
54574110425,45.434402,12.339236,14
54573960094,45.434522,12.339611,2
54572909317,45.434063,12.337719,4
54572909247,45.434052,12.338672,1
54574109965,45.434269,12.339333,1
54574004663,45.434658,12.339069,1
54574004463,45.433272,12.340047,1
54573774166,45.433694,12.341019,2
54574109690,45.433625,12.341105,4
54572908747,45.434283,12.338875,9
54574109430,45.434722,12.338647,9
54574109365,45.433727,12.341011,11
54573773891,45.434441,12.339086,1
54573026231,45.437475,12.340929,172
54572787185,45.435833,12.342841,273
54571285291,45.439448,12.341342,20
54570751536,45.432908,12.352947,282
54570727499,45.434663,12.33995,114
54570774783,45.434647,12.339897,185
54569614242,45.433314,12.339355,764
54570272321,45.434638,12.339888,20
54570496948,45.434638,12.339888,34
54570496873,45.434638,12.339888,33
54570601495,45.434087,12.340092,238
54570601500,45.434141,12.338923,35
54570271601,45.434141,12.338923,35
54570601445,45.434087,12.340092,45
54569005888,45.433519,12.340645,508
54568700629,45.434413,12.339644,335
54567378382,45.434141,12.338923,13
54568250741,45.434087,12.340092,13
54568250656,45.434087,12.340092,13
54568581135,45.434087,12.340092,13
54568433804,45.434087,12.340092,306
54568433759,45.434141,12.338923,13
54568250511,45.434087,12.340092,13
54568580320,45.434141,12.338923,18
54565789442,45.434477,12.339505,304
54566996050,45.434413,12.339052,332
54566845394,45.434577,12.339727,223
54566845374,45.434444,12.34208,375
54566666331,45.434669,12.339947,187
54566752439,45.429322,12.339016,3
54566901380,45.432083,12.345983,2
54566802133,45.434799,12.339575,1
54566802108,45.434394,12.339133,1
54566752344,45.434411,12.33915,1
54566752279,45.434383,12.339311,1
54565695047,45.434369,12.339105,1
54566901245,45.434302,12.339183,2
54566752164,45.434238,12.339144,2
54566801918,45.434355,12.339072,2
54566752129,45.434269,12.339186,3
54565694852,45.434355,12.339077,2
54566901080,45.434355,12.339077,2
54566900990,45.434288,12.339075,4
54566801818,45.434283,12.339072,4
54565694647,45.433913,12.343275,3
54566571526,45.433905,12.343252,3
54565694587,45.433991,12.345444,3
54566751919,45.432838,12.347369,4
54565694547,45.432205,12.348436,5
54566900805,45.431313,12.344741,3
54566801113,45.429416,12.339172,2
54566801073,45.434238,12.339144,2
54564859579,45.43374,12.337335,20
54564912088,45.438393,12.342056,20
54563671792,45.433816,12.338275,236
54562491943,45.434568,12.339665,341
54560929029,45.433955,12.339958,2
54560747246,45.435719,12.34023,2
54560747096,45.434313,12.339186,3
54560747101,45.434352,12.33903,9
54559790407,45.433816,12.340382,125
54560853594,45.433816,12.340382,319
54560783119,45.433644,12.341036,11
54560930730,45.433397,12.341922,7
54551240918,45.436355,12.338513,78
54548047862,45.434519,12.3391,62
54549156813,45.433861,12.339347,69
54549262430,45.43403,12.339594,45
54549156268,45.433897,12.337263,66
54547477753,45.435086,12.341472,87
54547424364,45.435958,12.342052,86
54547567090,45.437141,12.341355,88
54547222836,45.438647,12.337236,81
54547406914,45.438619,12.338347,80
54547406654,45.438366,12.3389,81
54546340232,45.439152,12.341058,80
54547403404,45.439252,12.341238,81
54546338522,45.439247,12.341238,80
54630467472,45.437991,12.348083,340
54631540974,45.437933,12.347919,242
54623930145,45.433397,12.339877,220
54618063689,45.438747,12.343214,155
54615199312,45.433686,12.33993,13
54612723913,45.436088,12.338125,17
54612723863,45.434169,12.34028,21
54612512451,45.434455,12.340611,21
54612708394,45.436305,12.338208,17
54612817415,45.435938,12.337713,17
54612708299,45.433286,12.337211,17
54611630977,45.433672,12.341038,18
54612512021,45.435755,12.344358,13
54612723543,45.435686,12.343377,17
54612708114,45.433177,12.337277,24
54612511946,45.433158,12.337294,22
54612511891,45.433158,12.337261,19
54612708024,45.435847,12.33748,19
54612817005,45.435913,12.337633,22
54612511851,45.435994,12.337669,22
54612722868,45.434202,12.340919,18
54612722863,45.433933,12.34005,20
54612511241,45.434105,12.341091,19
54612707264,45.433202,12.337269,22
54612712745,45.437813,12.346311,472
54610829903,45.438844,12.342772,414
54608131753,45.434486,12.339277,2
54607046617,45.434411,12.337308,2
54608114179,45.434183,12.337297,2
54607046582,45.436366,12.33773,1
54608113709,45.433252,12.340083,2
54607045947,45.433274,12.340102,2
54607919961,45.433563,12.341616,2
54608224565,45.433586,12.341138,2
54608224460,45.433622,12.341202,2
54608112394,45.436966,12.344475,3
54608223160,45.435138,12.34043,3
54608111129,45.434333,12.338305,3
54608111064,45.434352,12.338436,3
54607917806,45.434283,12.33848,3
54607916241,45.434747,12.339266,1
54605525821,45.441488,12.337616,350
54602722463,45.439361,12.339011,3
54602809055,45.439347,12.341305,0
54602046691,45.434099,12.339497,3953
54601502715,45.433319,12.340425,223
54600586511,45.437297,12.348086,588
54600131243,45.442086,12.339947,574
54599489315,45.440333,12.339902,1379
54598530785,45.43348,12.340958,17
54598421944,45.434597,12.35018,15
54598436823,45.438869,12.337091,19
54597741895,45.427438,12.358083,90
54596558017,45.434708,12.34975,79
54596997786,45.440333,12.339902,1263
54588354759,45.435118,12.337335,1629
54588249230,45.436016,12.347897,413
54585177911,45.435773,12.343429,137
54584652563,45.438988,12.344983,427
54580705358,45.433266,12.352216,55
54577849188,45.44,12.345583,478
54576977078,45.435772,12.342366,184
54576751766,45.433822,12.342077,127
54575975115,45.434405,12.338841,6
54575974760,45.433,12.339155,7
54575829124,45.432858,12.338791,9
54572957632,45.433658,12.339194,10
54574053813,45.434094,12.340975,4
54574009509,45.43188,12.34318,6
54572956772,45.433547,12.340805,13
54574005398,45.433869,12.33938,4
54573775086,45.434574,12.339127,9
54574110640,45.434574,12.339163,3
54573774806,45.434261,12.339541,10
54573960224,45.434761,12.339113,9
54573774686,45.433455,12.340677,9
54573774701,45.434666,12.339161,10
54574004653,45.433666,12.339466,1
54572909187,45.434586,12.339194,10
54574004348,45.433641,12.341066,3
54573026611,45.434305,12.340918,160
54572637459,45.434505,12.339119,200
54572787175,45.435763,12.339886,201
54570333717,45.434374,12.339411,238
54571008245,45.434042,12.338354,10
54570727479,45.434536,12.339333,142
54570774753,45.434677,12.339969,131
54570272336,45.434141,12.338923,22
54570497623,45.432598,12.337528,230
54570496938,45.434638,12.339888,34
54569659141,45.434042,12.338354,18
54568742663,45.43463,12.339838,217
54568700639,45.434655,12.339902,310
54568517911,45.434663,12.339938,324
54568475053,45.434141,12.338923,13
54568581055,45.434141,12.338923,13
54568433729,45.434087,12.340092,13
54567377482,45.434638,12.339888,18
54568249701,45.434141,12.338923,150
54568432359,45.434087,12.340092,23
54566666346,45.434483,12.339508,232
54566752419,45.431686,12.343166,1
54535571723,45.434915,12.355402,12
54535680270,45.434915,12.355402,11
54535680045,45.434915,12.355402,51
54535339186,45.434915,12.355402,73
