id,latitude,longitude,num_comments
54728386620,45.433658,12.341402,0.0
54727212262,45.433466,12.339961,0.0
54728223594,45.434113,12.337236,0.0
54728000011,45.433738,12.339655,0.0
54728340060,45.433502,12.340022,0.0
54728340035,45.433466,12.339961,0.0
54728223199,45.432402,12.348786,0.0
54725379572,45.434474,12.339296,4.0
54724090982,45.435434,12.344802,0.0
54724090012,45.435434,12.344802,0.0
54720396713,45.435946,12.33991,0.0
54720380098,45.439027,12.349605,0.0
54719971928,45.433515,12.340221,0.0
54719757121,45.433515,12.340221,0.0
54717926745,45.433515,12.340221,0.0
54717080585,45.433733,12.3383,0.0
54715908652,45.433816,12.340382,0.0
54716964474,45.433816,12.340382,0.0
54711351972,45.433733,12.3383,0.0
54711069478,45.433074,12.358717,4.0
54709723166,45.433439,12.337528,0.0
54709326416,45.434059,12.339232,0.0
54709529638,45.433555,12.340949,0.0
54709554224,45.433856,12.339919,0.0
54708495562,45.433615,12.33787,0.0
54709009659,45.432714,12.357784,4.0
6516189665,45.433484,12.355048,5.0
54703207198,45.429072,12.345864,0.0
54702171207,45.429072,12.345864,0.0
54702171202,45.429072,12.345864,0.0
54703221535,45.433694,12.340952,0.0
54701712842,45.435027,12.341388,0.0
54702777239,45.433588,12.341055,0.0
54702875855,45.433372,12.339719,0.0
54702777259,45.435016,12.34138,0.0
54702777244,45.433677,12.340925,0.0
54702875835,45.434083,12.33873,0.0
54702874135,45.433705,12.337305,0.0
54702744273,45.433636,12.337091,0.0
54700088652,45.432165,12.35289,0.0
54701245305,45.432611,12.352967,0.0
54697710297,45.427627,12.358342,0.0
54698868440,45.428606,12.358106,0.0
54696740090,45.427785,12.358589,0.0
54696621948,45.428628,12.358793,0.0
54694471038,45.428431,12.358919,0.0
54693953303,45.433816,12.340382,0.0
54692588034,45.428935,12.359971,0.0
54690408957,45.434079,12.338994,5.0
54689473317,45.42963,12.359683,0.0
54690541519,45.429208,12.360069,0.0
54690627230,45.429208,12.360069,0.0
54690627210,45.429208,12.360069,0.0
54688231091,45.429577,12.357623,0.0
54688452958,45.42963,12.359683,0.0
54688474374,45.42963,12.359683,0.0
54686219147,45.43438,12.340727,0.0
54687259058,45.434338,12.339191,0.0
54687370095,45.434355,12.33908,0.0
54687034281,45.434355,12.340113,0.0
54687369575,45.434344,12.339338,0.0
54686215497,45.434369,12.339588,0.0
54687032351,45.434261,12.338811,0.0
54686213427,45.434361,12.339086,0.0
54687364695,45.434097,12.340036,0.0
54687251648,45.434138,12.339619,0.0
54687028766,45.434352,12.3392,0.0
54687251273,45.434313,12.341108,0.0
54686209312,45.434149,12.340311,0.0
54687361700,45.434369,12.339316,0.0
54686979406,45.434338,12.340516,0.0
54687275830,45.434472,12.340908,0.0
54687180594,45.434105,12.340352,0.0
54687176654,45.434355,12.339272,0.0
54686694748,45.433758,12.337813,0.0
54686215714,45.430925,12.353546,0.0
54686266100,45.434027,12.337563,0.0
54685112757,45.4372,12.344275,0.0
54686265620,45.433669,12.339341,0.0
54685111537,45.437294,12.355069,0.0
54683959860,45.430925,12.353546,0.0
54683959640,45.430925,12.353546,0.0
54681910400,45.432346,12.337268,35.0
54681729425,45.431437,12.352505,2.0
54681400951,45.432037,12.351677,0.0
54680542825,45.434757,12.343386,0.0
54679677753,45.435592,12.35832,0.0
54679452216,45.434552,12.357578,0.0
54677556818,45.436037,12.356368,1.0
54676506257,45.435683,12.356572,0.0
54677664150,45.435698,12.357108,0.0
54677550215,45.440333,12.339902,2.0
54677143399,45.433586,12.341019,0.0
54675449679,45.435056,12.354874,3.0
26888227889,45.432641,12.337539,214.0
54668692358,45.433289,12.355509,0.0
54668469056,45.433289,12.355509,0.0
54666722319,45.433816,12.340382,0.0
54666478336,45.433816,12.340382,0.0
54666020414,45.433858,12.33795,0.0
54666107515,45.433819,12.339772,0.0
54665252661,45.434005,12.345411,0.0
54665478788,45.434127,12.339013,0.0
54665245296,45.433613,12.339866,0.0
54663566572,45.433409,12.352999,0.0
54662273131,45.433409,12.352999,0.0
54662495578,45.433409,12.352999,1.0
54662495558,45.433409,12.352999,0.0
54662272996,45.433409,12.352999,0.0
54660538783,45.437475,12.340929,0.0
54660640185,45.434757,12.343386,3.0
54659377257,45.433855,12.357238,0.0
54660406903,45.433409,12.352999,0.0
54659344612,45.433409,12.352999,0.0
54660406853,45.433409,12.352999,0.0
54658891475,45.437697,12.337822,0.0
54658242453,45.434355,12.339097,37.0
54658229469,45.433409,12.352999,0.0
54658229329,45.433409,12.352999,0.0
54655912519,45.433409,12.352999,0.0
54656004105,45.433409,12.352999,0.0
54654220719,45.435827,12.355605,3.0
54653644739,45.432099,12.344806,122.0
54653345421,45.433409,12.352999,0.0
54653554324,45.433652,12.355377,0.0
54652722350,45.435773,12.343429,0.0
54652722050,45.434305,12.340918,0.0
54652402206,45.434757,12.343386,2.0
54651528065,45.435572,12.343661,0.0
54651442639,45.436705,12.342541,0.0
54651206361,45.439491,12.341388,0.0
54651442564,45.439544,12.341613,0.0
54651441913,45.436961,12.342305,0.0
54651202246,45.435572,12.343661,0.0
54651520980,45.437183,12.342552,0.0
54650354132,45.435761,12.344333,0.0
54651196756,45.436066,12.344205,0.0
54650354112,45.435013,12.342905,0.0
54650354047,45.434344,12.339036,0.0
54651196656,45.434311,12.339108,0.0
54651515660,45.433852,12.337911,0.0
54650349392,45.432005,12.337388,0.0
54649397750,45.433793,12.342259,30.0
54647965493,45.434474,12.339586,0.0
54646461860,45.434099,12.339263,0.0
54646371579,45.433872,12.339827,0.0
54645296137,45.433872,12.339827,0.0
54646461290,45.433625,12.341091,0.0
54646460555,45.435966,12.342022,0.0
54646386778,45.438886,12.341769,0.0
54646459920,45.438525,12.34148,0.0
54646386233,45.439388,12.341275,0.0
54643377548,45.435233,12.340383,135.0
54640188095,45.432784,12.349909,0.0
54636772722,45.433788,12.340488,0.0
54637632471,45.436763,12.337572,0.0
54637941985,45.436205,12.339325,0.0
54637941800,45.433941,12.340913,0.0
54637874723,45.433927,12.344213,0.0
54637940650,45.43343,12.340611,0.0
54637630806,45.434072,12.338219,0.0
54637846794,45.434111,12.339052,0.0
54637629746,45.434111,12.339052,0.0
54637846354,45.434111,12.339052,0.0
54637629476,45.434111,12.339052,0.0
54637626736,45.433677,12.341344,0.0
54637842824,45.433483,12.340788,0.0
54637935650,45.433822,12.338455,0.0
54637935140,45.433636,12.33773,0.0
54637841964,45.433636,12.33773,0.0
54636765227,45.433636,12.33773,0.0
54636765002,45.434405,12.339369,0.0
54637625146,45.434511,12.339338,0.0
54637624721,45.434511,12.339338,0.0
54637933865,45.434583,12.339761,0.0
54637933625,45.434583,12.339761,0.0
54637624056,45.434583,12.339761,0.0
54637840319,45.434583,12.339761,0.0
54637623831,45.433758,12.343713,0.0
54637866313,45.434583,12.339761,0.0
54636763212,45.436366,12.340722,0.0
54637865943,45.437202,12.340436,0.0
54637906890,45.43635,12.339313,0.0
54637791504,45.429463,12.342455,0.0
54637791464,45.429463,12.342455,0.0
54637770569,45.43313,12.34278,0.0
54637555286,45.43313,12.34278,0.0
54637785353,45.433941,12.343313,0.0
54636682995,45.43383,12.337633,0.0
54634488060,45.438747,12.343214,0.0
54634390939,45.438747,12.343214,0.0
54633319177,45.438747,12.343214,0.0
54634487465,45.438747,12.343214,0.0
54632087638,45.433326,12.339824,23.0
54631639270,45.437963,12.348102,0.0
54628438141,45.439277,12.341183,0.0
54626015750,45.438833,12.344941,0.0
54618063919,45.438747,12.343214,0.0
54617882520,45.434102,12.339488,0.0
54614943600,45.434191,12.338488,0.0
54611631272,45.436088,12.338125,0.0
54612708529,45.436088,12.338125,0.0
54612512471,45.4342,12.340875,0.0
54612708514,45.434616,12.338852,0.0
54612708509,45.433597,12.34033,0.0
54612512461,45.434202,12.3405,0.0
54612708489,45.43423,12.340761,0.0
54611631197,45.433883,12.340916,0.0
54611631137,45.434127,12.340308,0.0
54612817520,45.434088,12.340913,0.0
54611631147,45.433655,12.340261,0.0
54612817535,45.433655,12.340344,0.0
54612708424,45.435994,12.337591,0.0
54612512321,45.435986,12.337816,0.0
54612708409,45.435938,12.33768,0.0
54612708404,45.435958,12.33778,0.0
54611631052,45.435958,12.337738,0.0
54611631027,45.435944,12.337722,0.0
54612817370,45.435883,12.33763,0.0
54612512271,45.435955,12.337736,0.0
54612708304,45.433822,12.337788,0.0
54612512226,45.433575,12.337413,0.0
54611630982,45.433672,12.341027,0.0
54612708279,45.433286,12.337244,0.0
54611630857,45.435569,12.345194,0.0
54612512011,45.435024,12.342202,0.0
54614586381,45.438383,12.351966,0.0
54613285073,45.43773,12.346302,0.0
54612512456,45.433963,12.338427,0.0
54612817525,45.434038,12.340952,0.0
54612708334,45.435883,12.337575,0.0
54612723718,45.435855,12.337591,0.0
54612512261,45.435936,12.337711,0.0
54612511971,45.433524,12.33753,0.0
54612511966,45.433258,12.337252,0.0
54612723513,45.433222,12.33723,0.0
54612708119,45.433163,12.337277,0.0
54612817110,45.433158,12.337183,0.0
54612511961,45.433172,12.337288,0.0
54612708079,45.433255,12.337227,0.0
54612511911,45.433125,12.33728,0.0
54612817090,45.43323,12.337261,0.0
54612723458,45.433247,12.337244,0.0
54612817055,45.435936,12.337713,0.0
54612817070,45.435936,12.337713,0.0
54612817035,45.435833,12.337427,0.0
54611630722,45.435886,12.337569,0.0
54612817020,45.435811,12.337341,0.0
54612511856,45.435916,12.33763,0.0
54611630682,45.435988,12.337352,0.0
54612816975,45.43668,12.337566,0.0
54612708009,45.436016,12.337375,0.0
54612816980,45.436194,12.337708,0.0
54612511796,45.438661,12.338236,0.0
54611630642,45.437702,12.337719,0.0
54612816430,45.434513,12.341088,0.0
54612722843,45.435522,12.340527,0.0
54611629977,45.435994,12.33748,0.0
54612511201,45.433177,12.337241,0.0
54612707309,45.433111,12.337302,0.0
54611629797,45.435936,12.337713,0.0
54612707244,45.435936,12.337713,0.0
54611629787,45.438541,12.340358,0.0
54611481689,45.438444,12.349502,2.0
54609740742,45.438516,12.345361,0.0
54610677615,45.43398,12.338547,4.0
54609277043,45.43971,12.337388,9.0
54608226015,45.434747,12.339266,0.0
54608113874,45.433252,12.340083,0.0
54608113794,45.433227,12.340094,0.0
54607045952,45.433227,12.340097,0.0
54607045937,45.433277,12.3401,0.0
54607920271,45.433244,12.340258,0.0
54607920011,45.433244,12.340258,0.0
54608112979,45.433552,12.341136,0.0
54608224145,45.43568,12.344125,0.0
54608224100,45.435791,12.344169,0.0
54608223985,45.435791,12.344169,0.0
54607044667,45.435747,12.344425,0.0
54608223755,45.436966,12.344475,0.0
54608112144,45.436966,12.344475,0.0
54608112124,45.437022,12.344311,0.0
54608129223,45.436119,12.344361,0.0
54607918746,45.437161,12.344402,0.0
54608223225,45.435697,12.343694,0.0
54608222645,45.434333,12.338305,0.0
54608222665,45.434333,12.338305,0.0
54608222500,45.434369,12.338469,0.0
54608110934,45.434283,12.33848,0.0
54608128128,45.434527,12.339086,0.0
54607917711,45.434527,12.339086,0.0
54607917631,45.434527,12.339086,0.0
54607864764,45.438652,12.345322,1.0
54606896413,45.438824,12.349888,0.0
54606021288,45.438111,12.353522,0.0
54604935677,45.438102,12.353372,0.0
54604098272,45.438469,12.349288,0.0
54603867046,45.437552,12.349472,26.0
54601630347,45.439347,12.341305,0.0
54599262257,45.434493,12.339856,0.0
54600327650,45.436641,12.342352,74.0
54598715226,45.437286,12.34883,0.0
54597841602,45.437288,12.348836,0.0
54597575937,45.434852,12.34983,0.0
54598562024,45.437091,12.33756,0.0
54598324656,45.432972,12.338794,12.0
54598222996,45.433747,12.337313,0.0
54598437723,45.433086,12.33973,0.0
54598437203,45.434299,12.339216,0.0
54597347502,45.433988,12.338005,0.0
54596558102,45.432097,12.337627,2.0
54597741930,45.432063,12.339727,3.0
54597741915,45.432786,12.346236,0.0
54596558077,45.430144,12.35518,0.0
54597741890,45.432536,12.348791,0.0
54597647373,45.434822,12.34968,0.0
54596434131,45.436213,12.3376,0.0
54595027817,45.436161,12.357902,0.0
54595624995,45.436622,12.342197,55.0
54593991737,45.437402,12.347083,0.0
54592960032,45.436949,12.348013,0.0
54592708421,45.435659,12.339017,6.0
54588249305,45.439761,12.3399,0.0
54586779541,45.434094,12.33705,0.0
54585404871,45.434191,12.338572,0.0
54585596943,45.433677,12.339761,0.0
54585177766,45.434764,12.34668,0.0
54582281804,45.433874,12.339596,14.0
54580808135,45.427916,12.358644,0.0
54580656689,45.431033,12.353125,0.0
54579689490,45.438702,12.344622,0.0
54579689375,45.438633,12.344219,0.0
54576932159,45.434563,12.339122,1.0
54576977103,45.434452,12.339419,0.0
54576751816,45.434819,12.342969,0.0
54576120815,45.433286,12.3399,0.0
54575973249,45.433322,12.340055,0.0
54574777177,45.435913,12.337422,0.0
54575876923,45.435916,12.337394,0.0
54574775517,45.436133,12.337466,0.0
54575874538,45.432883,12.338783,0.0
54575874508,45.432872,12.338786,0.0
54574053898,45.433827,12.339072,0.0
54572957647,45.433827,12.339019,0.0
54574053853,45.433547,12.337786,0.0
54574159240,45.434536,12.34065,0.0
54572957467,45.434488,12.341036,0.0
54574009759,45.434419,12.340755,0.0
54574159165,45.434411,12.340105,0.0
54574053623,45.434352,12.34,0.0
54572957367,45.434091,12.34003,0.0
54574009679,45.434413,12.340375,0.0
54574159100,45.434241,12.3404,0.0
54574053583,45.433924,12.3404,0.0
54573823196,45.429438,12.343661,0.0
54572957257,45.429433,12.34383,0.0
54574053443,45.432986,12.343558,0.0
54573823106,45.431983,12.337383,0.0
54573822816,45.429522,12.342383,0.0
54574158655,45.429433,12.343847,0.0
54574158650,45.429424,12.343866,0.0
54573822716,45.434347,12.339877,0.0
54574009179,45.434338,12.339966,0.0
54574158515,45.433755,12.339255,0.0
54573822621,45.433508,12.340219,0.0
54574005748,45.43428,12.33945,0.0
54574110425,45.434402,12.339236,0.0
54573960094,45.434522,12.339611,0.0
54572909317,45.434063,12.337719,0.0
54572909247,45.434052,12.338672,0.0
54574109965,45.434269,12.339333,0.0
54574004663,45.434658,12.339069,0.0
54574004463,45.433272,12.340047,0.0
54573774166,45.433694,12.341019,0.0
54574109690,45.433625,12.341105,0.0
54572908747,45.434283,12.338875,0.0
54574109430,45.434722,12.338647,0.0
54574109365,45.433727,12.341011,0.0
54573773891,45.434441,12.339086,0.0
54573026231,45.437475,12.340929,0.0
54572787185,45.435833,12.342841,0.0
54571285291,45.439448,12.341342,0.0
54570751536,45.432908,12.352947,2.0
54570727499,45.434663,12.33995,2.0
54570774783,45.434647,12.339897,2.0
54569614242,45.433314,12.339355,23.0
54570272321,45.434638,12.339888,0.0
54570496948,45.434638,12.339888,0.0
54570496873,45.434638,12.339888,0.0
54570601495,45.434087,12.340092,1.0
54570601500,45.434141,12.338923,0.0
54570271601,45.434141,12.338923,0.0
54570601445,45.434087,12.340092,0.0
54569005888,45.433519,12.340645,2.0
54568700629,45.434413,12.339644,0.0
54567378382,45.434141,12.338923,0.0
54568250741,45.434087,12.340092,0.0
54568250656,45.434087,12.340092,0.0
54568581135,45.434087,12.340092,0.0
54568433804,45.434087,12.340092,2.0
54568433759,45.434141,12.338923,0.0
54568250511,45.434087,12.340092,0.0
54568580320,45.434141,12.338923,0.0
54565789442,45.434477,12.339505,2.0
54566996050,45.434413,12.339052,1.0
54566845394,45.434577,12.339727,2.0
54566845374,45.434444,12.34208,0.0
54566666331,45.434669,12.339947,2.0
54566752439,45.429322,12.339016,0.0
54566901380,45.432083,12.345983,0.0
54566802133,45.434799,12.339575,0.0
54566802108,45.434394,12.339133,0.0
54566752344,45.434411,12.33915,0.0
54566752279,45.434383,12.339311,0.0
54565695047,45.434369,12.339105,0.0
54566901245,45.434302,12.339183,0.0
54566752164,45.434238,12.339144,0.0
54566801918,45.434355,12.339072,0.0
54566752129,45.434269,12.339186,0.0
54565694852,45.434355,12.339077,0.0
54566901080,45.434355,12.339077,0.0
54566900990,45.434288,12.339075,0.0
54566801818,45.434283,12.339072,0.0
54565694647,45.433913,12.343275,0.0
54566571526,45.433905,12.343252,0.0
54565694587,45.433991,12.345444,0.0
54566751919,45.432838,12.347369,0.0
54565694547,45.432205,12.348436,0.0
54566900805,45.431313,12.344741,0.0
54566801113,45.429416,12.339172,0.0
54566801073,45.434238,12.339144,0.0
54564859579,45.43374,12.337335,0.0
54564912088,45.438393,12.342056,0.0
54563671792,45.433816,12.338275,1.0
54562491943,45.434568,12.339665,2.0
54560929029,45.433955,12.339958,0.0
54560747246,45.435719,12.34023,0.0
54560747096,45.434313,12.339186,0.0
54560747101,45.434352,12.33903,0.0
54559790407,45.433816,12.340382,0.0
54560853594,45.433816,12.340382,1.0
54560783119,45.433644,12.341036,0.0
54560930730,45.433397,12.341922,0.0
54551240918,45.436355,12.338513,0.0
54548047862,45.434519,12.3391,0.0
54549156813,45.433861,12.339347,0.0
54549262430,45.43403,12.339594,0.0
54549156268,45.433897,12.337263,0.0
54547477753,45.435086,12.341472,0.0
54547424364,45.435958,12.342052,0.0
54547567090,45.437141,12.341355,0.0
54547222836,45.438647,12.337236,0.0
54547406914,45.438619,12.338347,0.0
54547406654,45.438366,12.3389,0.0
54546340232,45.439152,12.341058,0.0
54547403404,45.439252,12.341238,0.0
54546338522,45.439247,12.341238,0.0
54630467472,45.437991,12.348083,1.0
54631540974,45.437933,12.347919,0.0
54623930145,45.433397,12.339877,2.0
54618063689,45.438747,12.343214,0.0
54615199312,45.433686,12.33993,0.0
54612723913,45.436088,12.338125,0.0
54612723863,45.434169,12.34028,0.0
54612512451,45.434455,12.340611,0.0
54612708394,45.436305,12.338208,0.0
54612817415,45.435938,12.337713,0.0
54612708299,45.433286,12.337211,0.0
54611630977,45.433672,12.341038,0.0
54612512021,45.435755,12.344358,0.0
54612723543,45.435686,12.343377,0.0
54612708114,45.433177,12.337277,0.0
54612511946,45.433158,12.337294,0.0
54612511891,45.433158,12.337261,0.0
54612708024,45.435847,12.33748,0.0
54612817005,45.435913,12.337633,0.0
54612511851,45.435994,12.337669,0.0
54612722868,45.434202,12.340919,0.0
54612722863,45.433933,12.34005,0.0
54612511241,45.434105,12.341091,0.0
54612707264,45.433202,12.337269,0.0
54612712745,45.437813,12.346311,2.0
54610829903,45.438844,12.342772,0.0
54608131753,45.434486,12.339277,0.0
54607046617,45.434411,12.337308,0.0
54608114179,45.434183,12.337297,0.0
54607046582,45.436366,12.33773,0.0
54608113709,45.433252,12.340083,0.0
54607045947,45.433274,12.340102,0.0
54607919961,45.433563,12.341616,0.0
54608224565,45.433586,12.341138,0.0
54608224460,45.433622,12.341202,0.0
54608112394,45.436966,12.344475,0.0
54608223160,45.435138,12.34043,0.0
54608111129,45.434333,12.338305,0.0
54608111064,45.434352,12.338436,0.0
54607917806,45.434283,12.33848,0.0
54607916241,45.434747,12.339266,0.0
54605525821,45.441488,12.337616,0.0
54602722463,45.439361,12.339011,0.0
54602809055,45.439347,12.341305,0.0
54602046691,45.434099,12.339497,67.0
54601502715,45.433319,12.340425,0.0
54600586511,45.437297,12.348086,0.0
54600131243,45.442086,12.339947,2.0
54599489315,45.440333,12.339902,4.0
54598530785,45.43348,12.340958,0.0
54598421944,45.434597,12.35018,0.0
54598436823,45.438869,12.337091,0.0
54597741895,45.427438,12.358083,0.0
54596558017,45.434708,12.34975,0.0
54596997786,45.440333,12.339902,11.0
54588354759,45.435118,12.337335,1.0
54588249230,45.436016,12.347897,0.0
54585177911,45.435773,12.343429,0.0
54584652563,45.438988,12.344983,0.0
54580705358,45.433266,12.352216,0.0
54577849188,45.44,12.345583,0.0
54576977078,45.435772,12.342366,0.0
54576751766,45.433822,12.342077,0.0
54575975115,45.434405,12.338841,0.0
