id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment
54910246774,Due Bestie Alate,venezia,448,2007-12-23 18:20:27,45.434147,12.338908,https://live.staticflickr.com/65535/54910246774_6389b41268_m.jpg,Roberto aka Nomadfoto,8.0,"cnmark: <b><i>Faved! This is Sublime!</i></b>
<b> Admired in <a href=""https://www.flickr.com/groups/flickrrivers//"">Make me Wonder Level 1
<img src=""https://farm9.staticflickr.com/8469/8113137667_3b089afee5_m.jpg"" /></a><a href=""https://www.flickr.com/groups/flickrrivers/""></a></b>
(Post 1, Please Awards and Fave 3)
Only 3+ Level 1 Awards? <a href=""https://www.flickr.com/groups/flickrrivers/discuss/72157628390897185/"">Post here</a>
Got +5 Level 1 Awards? <a href=""https://www.flickr.com/groups/2083844@N24/pool/"">Post here</a>
Get 25+ Make Me Wonder Awards. <a href=""https://www.flickr.com/groups/2755949@N22/discuss/72157648991054509/"">Post here </a>
for <a href=""https://www.flickr.com/groups/2755949@N22/pool/""><i>☰The Vernissage☰</i></a>
Check out the <a href=""https://www.flickr.com/groups/flickrrivers/discuss/72157658937866148/"">Top of the Month Gallery!</a>"
54907782233,a few images from the Venice Biennale,leicadlux8 venezia biennale,18,2025-11-01 14:17:23,45.428771,12.358481,https://live.staticflickr.com/65535/54907782233_9a7e7864a4_m.jpg,zerozeroufo,0.0,
54907870210,a few images from the Venice Biennale,leicadlux8 venezia biennale,23,2025-11-02 14:20:31,45.436112,12.357537,https://live.staticflickr.com/65535/54907870210_0d37ff905e_m.jpg,zerozeroufo,0.0,
54907870175,a few images from the Venice Biennale,leicadlux8 venezia biennale,28,2025-11-02 13:59:10,45.436225,12.355992,https://live.staticflickr.com/65535/54907870175_b03184934a_m.jpg,zerozeroufo,0.0,
54906502295,QUINTESSENZA VENEZIANA 2025 0923,carnaval carnevale costume italie italia mask masque venezia venice venise,227,2025-03-03 16:35:01,45.43477,12.343225,https://live.staticflickr.com/65535/54906502295_5dffef4dcd_m.jpg,Alain Père Fouras,0.0,
54905204812,Basilica di San Marco desde la  Piazzetta San Marco y  el Palazzo Ducale,venecia italia sanmarcos véneto basilica,682,2024-05-01 00:00:00,45.433917,12.33952,https://live.staticflickr.com/65535/54905204812_2952d42296_m.jpg,Guillermo de Baskerville,28.0,"Insher: Thanks for sharing your wonderful
photo for all to see.

BEAUTY PHOTOS AROUND THE WORLD

<a href=""http://www.flickr.com/groups/beauty_photos_aroun_the_world/"">www.flickr.com/groups/beauty_photos_aroun_the_world/</a>"
54906065334,View,venice l1001430sqedwm venezia italy italia europe ©peterhall leica leicaq2 q2 summilux 28mmsummiluxf17asph 28mm wideangle prime stmarkscampanile basilicasantamariadellasalute view aerial tower campanile binoculars travel tourist square,522,2025-10-06 10:54:06,45.434087,12.339051,https://live.staticflickr.com/65535/54906065334_ace164fe9c_m.jpg,peterphotographic,0.0,
54905933555,TIRIAMO UN SOSPIRO,,3069,2020-09-07 14:29:09,45.434139,12.34084,https://live.staticflickr.com/65535/54905933555_d1867ebf57_m.jpg,Skiappa.....v.i.p. (Volentieri In Pensione),124.0,"Marc/Marc: <b>☀ Faved! Congratulations! ☀</b>
<b>Admired in <a href=""https://www.flickr.com/groups/flickrriver//"">Good Morning Happiness</a></b>
<a href=""https://www.flickr.com/groups/flickrriver//""><img src=""https://farm8.staticflickr.com/7488/15836790745_48a09e940c_o.jpg"" /></a>
(Post 1, Please Award and Fave 3)
Only 3+ Level 1 Awards? <a href=""https://www.flickr.com/groups/flickrriver/discuss/72157649064943929//"">Post here 2nd chance</a>
5+ Level 1 Awards? <a href=""https://www.flickr.com/groups/2704838@N20/pool/"">Post here for Level 2</a>
Get 25+ Awards. <a href=""https://www.flickr.com/groups/2755949@N22/discuss/72157648991054509/"">Post </a> for <a href=""https://www.flickr.com/groups/2755949@N22/pool/""><i>☰The Vernissage☰</i></a>"
54903625026,St Mark's Basilica at sunrise,basilica architecture sunrise rome italy,251,2018-06-15 06:20:00,45.434591,12.33977,https://live.staticflickr.com/65535/54903625026_9843dfe708_m.jpg,NicoTrinkhaus,2.0,Francesco Dini: Great image ✨
54900550532,Fondamenta del Piovan,,81,2014-03-22 12:50:18,45.437113,12.34418,https://live.staticflickr.com/65535/54900550532_164f7a091d_m.jpg,Giovanni Rivetti,0.0,
54901728645,Fondamenta del Piovan,,152,2014-03-22 12:49:56,45.437113,12.34418,https://live.staticflickr.com/65535/54901728645_c7b780ceae_m.jpg,Giovanni Rivetti,0.0,
54892892274,"Venezia Italy, Palazzo Soranzo Van Axel - Rilievo Lascia i Leoni",venezia italy palazzosoranzovanaxel reliëfstenen bladeren leeuwen,33,2024-08-18 12:49:08,45.439438,12.339591,https://live.staticflickr.com/65535/54892892274_facdf3c08f_m.jpg,Hanschen C'borg,0.0,
54888215753,Cortile di Vincenzo Scamozzi,,237,2015-08-02 11:11:09,45.433439,12.337528,https://live.staticflickr.com/65535/54888215753_606e7a6b84_m.jpg,Giovanni Rivetti,0.0,
54888236684,Cortile con reperti antichi,,159,2017-08-20 10:32:13,45.433439,12.337528,https://live.staticflickr.com/65535/54888236684_30a65fdb42_m.jpg,Giovanni Rivetti,0.0,
54887118112,Cortile con reperti antichi,,133,2017-08-20 10:32:00,45.433439,12.337528,https://live.staticflickr.com/65535/54887118112_7283843305_m.jpg,Giovanni Rivetti,0.0,
54887011773,72 Venècia,,45,2025-09-24 18:35:07,45.433866,12.346138,https://live.staticflickr.com/65535/54887011773_3e97649374_m.jpg,Centre Europeu de Barcelona,0.0,
54886793981,73 Venècia,,52,2025-09-24 18:35:29,45.433519,12.346086,https://live.staticflickr.com/65535/54886793981_d39f799855_m.jpg,Centre Europeu de Barcelona,0.0,
54887031099,75 Venècia,,60,2025-09-24 18:35:45,45.433497,12.346033,https://live.staticflickr.com/65535/54887031099_f9abd9834b_m.jpg,Centre Europeu de Barcelona,0.0,
54884197257,DSC02993 LNr94-3,,3,2023-02-17 21:24:35,45.434061,12.339319,https://live.staticflickr.com/65535/54884197257_7fbc951f68_m.jpg,steve.marr125,0.0,
54885359325,DSC03133-3134 LNr94 PS95R,,4,2023-02-18 10:56:23,45.434441,12.339158,https://live.staticflickr.com/65535/54885359325_1cd79298a4_m.jpg,steve.marr125,0.0,
54885284883,"Inside the Basilica of Saint Mark, Venice, Italy",basilicaofsaintmark venice italy basilica cathedral church,12,2023-02-18 10:40:51,45.434425,12.339158,https://live.staticflickr.com/65535/54885284883_5311a08397_m.jpg,steve.marr125,0.0,
54885348650,"St. Mark's Square during Carnival, Venice, Italy",stmarkssquare square stmarkscathedral cathedral church venice italy carnival,5,2023-02-20 11:42:38,45.4342,12.337744,https://live.staticflickr.com/65535/54885348650_5802a5160f_m.jpg,steve.marr125,0.0,
54884359543,Basilica di San Marco,,127,2014-03-23 14:20:10,45.434606,12.339855,https://live.staticflickr.com/65535/54884359543_25dc77c621_m.jpg,Giovanni Rivetti,0.0,
54884139076,Basilica di San Marco Portale di S. Alipio Traslazione del corpo di San Marco,,119,2015-07-30 21:37:11,45.434606,12.339855,https://live.staticflickr.com/65535/54884139076_652dbe2a25_m.jpg,Giovanni Rivetti,0.0,
54882958386,Wet Square,outdoors travel water reflection evening twilight illuminated landmark architecture city cityscape urban venice venezia italy europe,406,2025-10-27 12:34:42,45.433751,12.339586,https://live.staticflickr.com/65535/54882958386_13a33ba3e1_m.jpg,PHOKUZNET,1.0,"art & mountains: b&gt; E X P L O R E D
<a href=""https://www.flickr.com/groups/14801088@N22/""> Really Nice Photos Gallery</a>"
54882628366,Packed,leicam10r leica50mmsummiluxmasphf14 europe italy venice,67,2025-10-15 09:03:52,45.433635,12.342914,https://live.staticflickr.com/65535/54882628366_64f40c829a_m.jpg,ElArchitect,0.0,
54882848058,San Marco,leicam10r leica50mmsummiluxmasphf14 europe italy venice sanmarco lion,108,2025-10-14 16:34:35,45.433695,12.339684,https://live.staticflickr.com/65535/54882848058_537a9557e9_m.jpg,ElArchitect,0.0,
54558497494,venecia italia italy,agua cielo europa italia mar mediterraneo paisaje portugal tarragona turismo vacaciones viajes,859,2025-05-25 08:49:50,45.428861,12.337397,https://live.staticflickr.com/65535/54558497494_48e741c33d_m.jpg,faustonadal,14.0,LamiSane66: Superbe paysage
54880429126,Knowledge gate,leicam10r leica50mmsummiluxmasphf14 europe italy venice gate door universtia university green,67,2025-10-16 14:34:24,45.437881,12.349641,https://live.staticflickr.com/65535/54880429126_f79e792465_m.jpg,ElArchitect,0.0,
54879420622,Venice By Night #10,family veniceitalybw venezia veneto italy,100,2018-08-21 05:07:32,45.433733,12.338545,https://live.staticflickr.com/65535/54879420622_7a19cdc6a1_m.jpg,richardkchapman,0.0,
54878187051,Venice By Night #9,family veniceitalybw venezia veneto italy,93,2018-08-21 04:58:05,45.433469,12.34082,https://live.staticflickr.com/65535/54878187051_70e3102937_m.jpg,richardkchapman,0.0,
54878408543,Venice By Night #8,family veniceitalybw venezia veneto italy,92,2018-08-21 04:48:13,45.433992,12.339851,https://live.staticflickr.com/65535/54878408543_eed5d59c24_m.jpg,richardkchapman,0.0,
54877676729,San Giorgio dei Greci; Interno,,132,2016-08-13 10:40:00,45.435434,12.344802,https://live.staticflickr.com/65535/54877676729_a82638ff67_m.jpg,Giovanni Rivetti,0.0,
54877724620,San Giorgio dei Greci; Portale,,89,2016-08-13 10:39:01,45.435434,12.344802,https://live.staticflickr.com/65535/54877724620_7d00a92f2f_m.jpg,Giovanni Rivetti,0.0,
54876211881,Venice By Night #6,family veniceitalybw venezia veneto italy,95,2018-08-21 04:44:27,45.433697,12.337433,https://live.staticflickr.com/65535/54876211881_012c19299e_m.jpg,richardkchapman,1.0,"paola.bottoni: Foto vista su &quot; ITALIA - ITALY - ITALIE - ITALIEN &quot;

italia

Grazie di aver condiviso questa foto con noi. Thank you for sharing this photo with us."
54876414794,"Venice, Italy",venice italy,1,2022-09-24 11:30:05,45.435016,12.344666,https://live.staticflickr.com/65535/54876414794_f8c0de2e61_m.jpg,anikin.earthwalker,0.0,
54876395778,"Venice, Italy",venice italy,9,2022-09-25 15:58:39,45.438508,12.341619,https://live.staticflickr.com/65535/54876395778_3e453d3475_m.jpg,anikin.earthwalker,0.0,
54875110352,Rats with wings,leicam10r leica50mmsummiluxmasphf14 europe italy venice pigeon rat wing everywhere common,45,2025-10-16 13:35:02,45.435991,12.343225,https://live.staticflickr.com/65535/54875110352_f034430f8b_m.jpg,ElArchitect,0.0,
54876221809,Passage of time,leicam11monochrome leica28mmsummicronmasphf2 europe italy venice blackandwhite men buddies times narrow,101,2025-10-19 17:15:48,45.435442,12.34669,https://live.staticflickr.com/65535/54876221809_f4abc360ae_m.jpg,ElArchitect,0.0,
54876204823,Afternoon glow,leicam11monochrome leica28mmsummicronmasphf2 europe italy venice blackandwhite canal glow church,190,2025-10-18 21:22:41,45.434072,12.344394,https://live.staticflickr.com/65535/54876204823_a14998b8cf_m.jpg,ElArchitect,0.0,
54873105972,Palazzo Ducale,,6,2025-03-22 15:11:53,45.434111,12.339475,https://live.staticflickr.com/65535/54873105972_10a8c6a67c_m.jpg,stitchling,0.0,
54871729278,"World War I Memorial, Campo San Provolo, Venice, Veneto, Italy",2025 blackwhite bw camposanprovolo colourless greyscale ita italia italian italy memorial monochrome stuartsmith studiaphotos venetian veneto venezia venice worldwari wwi,509,2025-01-20 12:04:29,45.435002,12.342552,https://live.staticflickr.com/65535/54871729278_5d66e87772_m.jpg,Stuart Smith.,0.0,
54871097153,Venice in the mind,leicam10r leica50mmsummiluxmasphf14 europe italy venice mind gondola,171,2025-10-16 11:28:12,45.433635,12.342914,https://live.staticflickr.com/65535/54871097153_de75870910_m.jpg,ElArchitect,0.0,
54870070570,Venice,,11,2025-03-22 11:21:14,45.428308,12.3574,https://live.staticflickr.com/65535/54870070570_17b27f5f3f_m.jpg,stitchling,0.0,
54868425137,"Calle de l'Arco detta Bon, Venice, Veneto, Italy",2025 blackwhite bw calledelarcodettabon colourless greyscale ita italia italian italy monochrome old street stuartsmith studiaphotos venetian veneto venezia venice,1325,2025-01-20 12:18:48,45.436372,12.342397,https://live.staticflickr.com/65535/54868425137_f7e5fdd938_m.jpg,Stuart Smith.,129.0,"Michele*mp: <a href=""https://www.flickr.com/groups/timelessmomentslevel1/"">
<img width=""250"" height=""130"" src=""https://live.staticflickr.com/65535/53220131007_3363c1e4c1_o.png"" /></a>
This image is awarded for:-
<b>Timeless Moments Level 1</b>
Post 1 / Award 5
With 5 Awards, Post to:-
<a href=""https://www.flickr.com/groups/timelessmomentslevel2/""><b>Timeless Moments Level 2</b></a>
<img width=""250"" height=""6"" src=""https://live.staticflickr.com/65535/52123524165_1c5a34afde_o.jpg"" />"
54869556145,"Calle Drio la Chiesa to Ponte Storto a San Zaninovo, Venice, Veneto, Italy",2025 calledriolachiesa hotelverado ita italia italian italy pontestortoasanzaninovo street stuartsmith studiaphotos venetian veneto venezia venice,905,2025-01-20 12:16:01,45.435833,12.34178,https://live.staticflickr.com/65535/54869556145_8a863b146c_m.jpg,Stuart Smith.,4.0,"jo.miseré 10.7mln: Beautiful picture , regards Jo"
54869375424,"San Marco, scala",,1425,2025-09-02 14:09:13,45.434636,12.340017,https://live.staticflickr.com/65535/54869375424_8a58fe48c9_m.jpg,dominicbertine,4.0,Lara-queen: Très belle photo bien composée! Bon mardi ✨
54868098743,.,vintage venezia venice venedig canale brücke ponte camposantigiovanniepaolo,143,2025-10-20 21:56:21,45.439456,12.34124,https://live.staticflickr.com/65535/54868098743_c81c7ca99b_m.jpg,Kaïopai°,0.0,
54867921968,Geox,aprobado juliolöpezsaguar venecia venice italia italy puntedelossuspiros cubierto covered publicidad advertising,713,2009-10-14 17:03:14,45.433712,12.34095,https://live.staticflickr.com/65535/54867921968_00c37e75ac_m.jpg,Julio López Saguar,1.0,Amie Rae: Wonderful visual!
54866347582,.,vintage venedig venice venezia farbdia colorslide nachtaufnahme scattonotturno dogenpalast palazzoducale colonnadisantodaro sommernacht,329,2025-10-20 14:34:09,45.433253,12.339566,https://live.staticflickr.com/65535/54866347582_96d426258d_m.jpg,Kaïopai°,0.0,
54864490812,Abbazia di San Giorgio Maggiore,,1,2025-03-22 09:44:03,45.429525,12.342438,https://live.staticflickr.com/65535/54864490812_e28efab644_m.jpg,stitchling,0.0,
54865169143,IMG_0549,venice,15,2025-10-13 17:10:55,45.43423,12.339691,https://live.staticflickr.com/65535/54865169143_c9ebae0864_m.jpg,matthewwatts3061,0.0,
54864988669,Camp Santi Giovanni e Paolo,humanos humans arquitectura architecture historia history ciudades cities plazas campo square basílicadesangiovanniypablo viajar travel venecia venice italia italy canal panorama iphone,124,2025-01-21 15:09:35,45.439213,12.341077,https://live.staticflickr.com/65535/54864988669_4582ae23f9_m.jpg,RubénRamosBlanco,0.0,
54862568160,"Palazzo Grimani a Santa Maria Formosa, Ramo Grimani, Venice, Veneto, Italy",2025 ita italia italian italy stuartsmith studiaphotos venetian veneto venezia venice doorway entrance museum palazzogrimaniasantamariaformosa ramogrimani,419,2025-01-20 12:23:56,45.436816,12.341933,https://live.staticflickr.com/65535/54862568160_6438ee0423_m.jpg,Stuart Smith.,2.0,"PeterJacksonToD: Excellent, Stuart."
54861307047,"Hotel Entrance, Hotel Ai Cavalieri, Calle de Borgoloco, Venice, Veneto, Italy",2025 calledeborgoloco entrance hotelaicavalieri ita italia italian italy redcarpet stuartsmith studiaphotos venetian veneto venezia venice,448,2025-01-20 12:33:38,45.438202,12.34003,https://live.staticflickr.com/65535/54861307047_82fc2c469a_m.jpg,Stuart Smith.,6.0,"Bernard Fabbro: <b>Excellent Shot Seen In Auto Focus Level 1</b>
<a href=""https://www.flickr.com/groups/autofocusgroup/""><img src=""https://live.staticflickr.com/65535/50887601416_cc3ee4963d_n.jpg"" width=""320"" height=""216"" alt=""Auto Focus Level 1"" /></a>
<b>
<b>Received 4+ Awards: </b><a href=""https://www.flickr.com/groups/level2autofocus/"">Add to Level 2 </a></b>"
54860755137,"Venezia Italy, Loggetta dei Sansovino - Statua di Apollo",italy venezia statuadiapollo loggettadiapollo,18,2024-08-16 17:43:27,45.434127,12.339308,https://live.staticflickr.com/65535/54860755137_f61ce74d2b_m.jpg,Hanschen C'borg,0.0,
54860351216,"Ponte de San Provolo, Rio del Vin, Venice, Veneto, Italy",2025 blackwhite bridgeofsighs bw camposprovolo canalside colourless greyscale ita italia italian italy monochrome old stuartsmith studiaphotos venetian veneto venezia venice water,553,2025-01-20 12:01:30,45.434972,12.342111,https://live.staticflickr.com/65535/54860351216_9c26987d98_m.jpg,Stuart Smith.,6.0,"jo.miseré 10.7mln: Beautiful b&amp;w picture , regards JO"
54858712748,Venedig,venedig metropolitanstadtvenedig italien,8,2025-10-01 11:26:12,45.433625,12.3399,https://live.staticflickr.com/65535/54858712748_5f791b53ca_m.jpg,olaf-ist.net,0.0,
54858458016,Venedig,venedig metropolitanstadtvenedig italien,6,2025-10-01 12:44:56,45.434341,12.340438,https://live.staticflickr.com/65535/54858458016_b19729a006_m.jpg,olaf-ist.net,0.0,
54857599647,Venedig,venedig metropolitanstadtvenedig italien,10,2025-10-01 13:23:38,45.433816,12.339866,https://live.staticflickr.com/65535/54857599647_34cac93684_m.jpg,olaf-ist.net,0.0,
54858712673,Venedig,venedig metropolitanstadtvenedig italien,12,2025-10-04 11:31:30,45.43238,12.353402,https://live.staticflickr.com/65535/54858712673_3657c1938e_m.jpg,olaf-ist.net,0.0,
54858457956,Venedig,venedig metropolitanstadtvenedig italien,17,2025-10-05 12:33:23,45.434094,12.337547,https://live.staticflickr.com/65535/54858457956_4bf3a79b60_m.jpg,olaf-ist.net,0.0,
54858705789,Venedig,venedig metropolitanstadtvenedig italien,19,2025-10-04 11:29:49,45.429972,12.35555,https://live.staticflickr.com/65535/54858705789_2d4de10e12_m.jpg,olaf-ist.net,0.0,
54858457901,Venedig,venedig metropolitanstadtvenedig italien,14,2025-10-01 13:01:35,45.433916,12.340644,https://live.staticflickr.com/65535/54858457901_d34a6dbd3d_m.jpg,olaf-ist.net,0.0,
54858332318,"Chiesa Parrocchiale di San Salvador, Marzaria del Capitello, Venice, Veneto, Italy",2025 chiesaparrocchialedisansalvador church ita italia italian italy marzariadelcapitello stuartsmith studiaphotos venetian veneto venezia venice,579,2025-01-20 11:07:43,45.436499,12.337066,https://live.staticflickr.com/65535/54858332318_977acb3423_m.jpg,Stuart Smith.,31.0,"PINOY PHOTOGRAPHER: ♈
*******<b>Outstanding Photography</b> seen in
<b><a href=""https://www.flickr.com/groups/14843194@N22/"">*Zodiac Signs L1 : Aries . Le Bélier

</a><a href=""https://www.flickr.com/groups/14843194@N22/""><img src=""https://www.gifsanimados.org/data/media/1259/horoscopo-imagen-animada-0014.gif"" alt=""horoscopo-imagen-animada-0014"" /></a>
Post 1 - Comment 5 - Comments are mandatory
5+ comments post Level 2 <a href=""https://www.flickr.com/groups/14778078@N24/"">Taurus. le Taureau</a></b>"
54856272819,Golden hour veneziana - Golden hour in Venice,venezia venice gondola palazzoducale ducalpalace goldenhour bellitalia veneto,542,2024-12-29 15:50:49,45.433239,12.342643,https://live.staticflickr.com/65535/54856272819_5751472aa0_m.jpg,Roberto Marinoni,90.0,Francesco Dini: Stunning
54856129089,"Ponte dei Sospiri, Rio del Palazzo, Venice, Veneto, Italy",2025 bridge bridgeofsighs canal historic ita italia italian italy landmark palazzodelleprigioni palazzoducale pontedecanonica pontedeisospiri prison riodelpalazzo stuartsmith studiaphotos venetian veneto venezia venice,761,2025-01-20 11:55:37,45.434986,12.340586,https://live.staticflickr.com/65535/54856129089_eda37cf8f8_m.jpg,Stuart Smith.,41.0,"portalealba: <a href=""https://www.flickr.com/groups/theredgroup-1/"">
<img height=""200"" width=""200"" src=""https://farm6.static.flickr.com/5255/5409579981_a04cd567cc_m.jpg"" /></a>
This image is awarded for:
<b>RED LEVEL No. 1
POST 1 / AWARD 4</b>
With 4 RED LEVEL No. 1 awards, post your image to;
<a href=""https://www.flickr.com/groups/theyellowgroup-2/""><b>YELLOW LEVEL No. 2</b></a>
<img src=""https://live.staticflickr.com/65535/52228676799_829c9cc07d_o.jpg"" />"
