title,tags,url_s,one_comment,theme_labels
Venice By Night #10,family veniceitalybw venezia veneto italy,https://live.staticflickr.com/65535/54879420622_7a19cdc6a1_m.jpg,,"Commerce, Architecture"
Venice By Night #9,family veniceitalybw venezia veneto italy,https://live.staticflickr.com/65535/54878187051_70e3102937_m.jpg,,"Water & mobility, Architecture"
Venice By Night #8,family veniceitalybw venezia veneto italy,https://live.staticflickr.com/65535/54878408543_eed5d59c24_m.jpg,,"Commerce, Architecture"
San Giorgio dei Greci; Interno,,https://live.staticflickr.com/65535/54877676729_a82638ff67_m.jpg,,"Culture & heritage, Tourism, Architecture"
San Giorgio dei Greci; Portale,,https://live.staticflickr.com/65535/54877724620_7d00a92f2f_m.jpg,,"Culture & heritage, Commerce, Tourism"
Venice By Night #6,family veniceitalybw venezia veneto italy,https://live.staticflickr.com/65535/54876211881_012c19299e_m.jpg,"paola.bottoni: Foto vista su &quot; ITALIA - ITALY - ITALIE - ITALIEN &quot;

italia

Grazie di aver condiviso questa foto con noi. Thank you for sharing this photo with us.","Culture & heritage, Architecture"
"Venice, Italy",venice italy,https://live.staticflickr.com/65535/54876414794_f8c0de2e61_m.jpg,,"Culture & heritage, Commerce, Tourism, Architecture"
"Venice, Italy",venice italy,https://live.staticflickr.com/65535/54876395778_3e453d3475_m.jpg,,"Water & mobility, Tourism"
Rats with wings,leicam10r leica50mmsummiluxmasphf14 europe italy venice pigeon rat wing everywhere common,https://live.staticflickr.com/65535/54875110352_f034430f8b_m.jpg,,Commerce
Passage of time,leicam11monochrome leica28mmsummicronmasphf2 europe italy venice blackandwhite men buddies times narrow,https://live.staticflickr.com/65535/54876221809_f4abc360ae_m.jpg,,"Culture & heritage, Public space life, Tourism"
Afternoon glow,leicam11monochrome leica28mmsummicronmasphf2 europe italy venice blackandwhite canal glow church,https://live.staticflickr.com/65535/54876204823_a14998b8cf_m.jpg,,"Culture & heritage, Water & mobility, Architecture"
Palazzo Ducale,,https://live.staticflickr.com/65535/54873105972_10a8c6a67c_m.jpg,,"Culture & heritage, Commerce, Tourism, Architecture"
"World War I Memorial, Campo San Provolo, Venice, Veneto, Italy",2025 blackwhite bw camposanprovolo colourless greyscale ita italia italian italy memorial monochrome stuartsmith studiaphotos venetian veneto venezia venice worldwari wwi,https://live.staticflickr.com/65535/54871729278_5d66e87772_m.jpg,,"Commerce, Culture & heritage, Public space life, Events, Architecture"
Venice in the mind,leicam10r leica50mmsummiluxmasphf14 europe italy venice mind gondola,https://live.staticflickr.com/65535/54871097153_de75870910_m.jpg,,"Public space life, Water & mobility, Tourism"
Venice,,https://live.staticflickr.com/65535/54870070570_17b27f5f3f_m.jpg,,"Culture & heritage, Public space life, Architecture"
"Calle de l'Arco detta Bon, Venice, Veneto, Italy",2025 blackwhite bw calledelarcodettabon colourless greyscale ita italia italian italy monochrome old street stuartsmith studiaphotos venetian veneto venezia venice,https://live.staticflickr.com/65535/54868425137_f7e5fdd938_m.jpg,"Michele*mp: <a href=""https://www.flickr.com/groups/timelessmomentslevel1/"">
<img width=""250"" height=""130"" src=""https://live.staticflickr.com/65535/53220131007_3363c1e4c1_o.png"" /></a>
This image is awarded for:-
<b>Timeless Moments Level 1</b>
Post 1 / Award 5
With 5 Awards, Post to:-
<a href=""https://www.flickr.com/groups/timelessmomentslevel2/""><b>Timeless Moments Level 2</b></a>
<img width=""250"" height=""6"" src=""https://live.staticflickr.com/65535/52123524165_1c5a34afde_o.jpg"" />","Commerce, Culture & heritage, Public space life, Nature & environment, Architecture"
"Calle Drio la Chiesa to Ponte Storto a San Zaninovo, Venice, Veneto, Italy",2025 calledriolachiesa hotelverado ita italia italian italy pontestortoasanzaninovo street stuartsmith studiaphotos venetian veneto venezia venice,https://live.staticflickr.com/65535/54869556145_8a863b146c_m.jpg,"jo.miseré 10.7mln: Beautiful picture , regards Jo","Tourism, Commerce, Culture & heritage, Public space life, Nature & environment, Architecture"
"San Marco, scala",,https://live.staticflickr.com/65535/54869375424_8a58fe48c9_m.jpg,Lara-queen: Très belle photo bien composée! Bon mardi ✨,"Culture & heritage, Commerce, Architecture"
.,vintage venezia venice venedig canale brücke ponte camposantigiovanniepaolo,https://live.staticflickr.com/65535/54868098743_c81c7ca99b_m.jpg,,"Commerce, Water & mobility, Architecture, Tourism"
Geox,aprobado juliolöpezsaguar venecia venice italia italy puntedelossuspiros cubierto covered publicidad advertising,https://live.staticflickr.com/65535/54867921968_00c37e75ac_m.jpg,Amie Rae: Wonderful visual!,"Commerce, Public space life, Tourism"
.,vintage venedig venice venezia farbdia colorslide nachtaufnahme scattonotturno dogenpalast palazzoducale colonnadisantodaro sommernacht,https://live.staticflickr.com/65535/54866347582_96d426258d_m.jpg,,"Culture & heritage, Events"
Abbazia di San Giorgio Maggiore,,https://live.staticflickr.com/65535/54864490812_e28efab644_m.jpg,,Commerce
IMG_0549,venice,https://live.staticflickr.com/65535/54865169143_c9ebae0864_m.jpg,,Culture & heritage
Camp Santi Giovanni e Paolo,humanos humans arquitectura architecture historia history ciudades cities plazas campo square basílicadesangiovanniypablo viajar travel venecia venice italia italy canal panorama iphone,https://live.staticflickr.com/65535/54864988669_4582ae23f9_m.jpg,,"Culture & heritage, Water & mobility, Tourism, Architecture"
"Palazzo Grimani a Santa Maria Formosa, Ramo Grimani, Venice, Veneto, Italy",2025 ita italia italian italy stuartsmith studiaphotos venetian veneto venezia venice doorway entrance museum palazzogrimaniasantamariaformosa ramogrimani,https://live.staticflickr.com/65535/54862568160_6438ee0423_m.jpg,"PeterJacksonToD: Excellent, Stuart.","Culture & heritage, Architecture"
"Hotel Entrance, Hotel Ai Cavalieri, Calle de Borgoloco, Venice, Veneto, Italy",2025 calledeborgoloco entrance hotelaicavalieri ita italia italian italy redcarpet stuartsmith studiaphotos venetian veneto venezia venice,https://live.staticflickr.com/65535/54861307047_82fc2c469a_m.jpg,"Bernard Fabbro: <b>Excellent Shot Seen In Auto Focus Level 1</b>
<a href=""https://www.flickr.com/groups/autofocusgroup/""><img src=""https://live.staticflickr.com/65535/50887601416_cc3ee4963d_n.jpg"" width=""320"" height=""216"" alt=""Auto Focus Level 1"" /></a>
<b>
<b>Received 4+ Awards: </b><a href=""https://www.flickr.com/groups/level2autofocus/"">Add to Level 2 </a></b>","Culture & heritage, Events, Architecture"
"Venezia Italy, Loggetta dei Sansovino - Statua di Apollo",italy venezia statuadiapollo loggettadiapollo,https://live.staticflickr.com/65535/54860755137_f61ce74d2b_m.jpg,,"Culture & heritage, Commerce, Architecture"
"Ponte de San Provolo, Rio del Vin, Venice, Veneto, Italy",2025 blackwhite bridgeofsighs bw camposprovolo canalside colourless greyscale ita italia italian italy monochrome old stuartsmith studiaphotos venetian veneto venezia venice water,https://live.staticflickr.com/65535/54860351216_9c26987d98_m.jpg,"jo.miseré 10.7mln: Beautiful b&amp;w picture , regards JO","Commerce, Water & mobility, Culture & heritage, Nature & environment, Architecture"
Venedig,venedig metropolitanstadtvenedig italien,https://live.staticflickr.com/65535/54858712748_5f791b53ca_m.jpg,,"Commerce, Tourism, Architecture"
Venedig,venedig metropolitanstadtvenedig italien,https://live.staticflickr.com/65535/54858458016_b19729a006_m.jpg,,Architecture
Venedig,venedig metropolitanstadtvenedig italien,https://live.staticflickr.com/65535/54857599647_34cac93684_m.jpg,,"Commerce, Architecture"
Venedig,venedig metropolitanstadtvenedig italien,https://live.staticflickr.com/65535/54858712673_3657c1938e_m.jpg,,"Public space life, Commerce, Tourism, Architecture"
Venedig,venedig metropolitanstadtvenedig italien,https://live.staticflickr.com/65535/54858457956_4bf3a79b60_m.jpg,,"Culture & heritage, Commerce, Public space life, Architecture"
Venedig,venedig metropolitanstadtvenedig italien,https://live.staticflickr.com/65535/54858705789_2d4de10e12_m.jpg,,"Commerce, Events, Architecture"
Venedig,venedig metropolitanstadtvenedig italien,https://live.staticflickr.com/65535/54858457901_d34a6dbd3d_m.jpg,,"Public space life, Water & mobility, Tourism, Architecture"
"Chiesa Parrocchiale di San Salvador, Marzaria del Capitello, Venice, Veneto, Italy",2025 chiesaparrocchialedisansalvador church ita italia italian italy marzariadelcapitello stuartsmith studiaphotos venetian veneto venezia venice,https://live.staticflickr.com/65535/54858332318_977acb3423_m.jpg,"PINOY PHOTOGRAPHER: ♈
*******<b>Outstanding Photography</b> seen in
<b><a href=""https://www.flickr.com/groups/14843194@N22/"">*Zodiac Signs L1 : Aries . Le Bélier

</a><a href=""https://www.flickr.com/groups/14843194@N22/""><img src=""https://www.gifsanimados.org/data/media/1259/horoscopo-imagen-animada-0014.gif"" alt=""horoscopo-imagen-animada-0014"" /></a>
Post 1 - Comment 5 - Comments are mandatory
5+ comments post Level 2 <a href=""https://www.flickr.com/groups/14778078@N24/"">Taurus. le Taureau</a></b>","Culture & heritage, Tourism, Architecture"
Golden hour veneziana - Golden hour in Venice,venezia venice gondola palazzoducale ducalpalace goldenhour bellitalia veneto,https://live.staticflickr.com/65535/54856272819_5751472aa0_m.jpg,Francesco Dini: Stunning,"Water & mobility, Tourism"
"Ponte dei Sospiri, Rio del Palazzo, Venice, Veneto, Italy",2025 bridge bridgeofsighs canal historic ita italia italian italy landmark palazzodelleprigioni palazzoducale pontedecanonica pontedeisospiri prison riodelpalazzo stuartsmith studiaphotos venetian veneto venezia venice,https://live.staticflickr.com/65535/54856129089_eda37cf8f8_m.jpg,"portalealba: <a href=""https://www.flickr.com/groups/theredgroup-1/"">
<img height=""200"" width=""200"" src=""https://farm6.static.flickr.com/5255/5409579981_a04cd567cc_m.jpg"" /></a>
This image is awarded for:
<b>RED LEVEL No. 1
POST 1 / AWARD 4</b>
With 4 RED LEVEL No. 1 awards, post your image to;
<a href=""https://www.flickr.com/groups/theyellowgroup-2/""><b>YELLOW LEVEL No. 2</b></a>
<img src=""https://live.staticflickr.com/65535/52228676799_829c9cc07d_o.jpg"" />","Tourism, Commerce, Culture & heritage, Water & mobility, Architecture"
IMG_20250521_155421,,https://live.staticflickr.com/65535/54854615794_50fa94dbdf_m.jpg,,"Commerce, Water & mobility, Tourism"
IMG_20250521_162640,,https://live.staticflickr.com/65535/54853506357_e7668421a9_m.jpg,,"Water & mobility, Tourism"
IMG_20250522_174855,,https://live.staticflickr.com/65535/54854615459_f3a5b39c46_m.jpg,,"Public space life, Water & mobility, Tourism"
,sigma35mmf14dghsmart venice books,https://live.staticflickr.com/65535/54850277746_b0c33ea3a9_m.jpg,,"Culture & heritage, Commerce"
,sigma35mmf14dghsmart venice cat,https://live.staticflickr.com/65535/54850586115_84f280e90e_m.jpg,Pale Male: 😍😍,"Commerce, Culture & heritage, Public space life, Events, Architecture"
Late september in Venice,boats vsco venice september heritage,https://live.staticflickr.com/65535/54850384778_3d483f8266_m.jpg,,"Water & mobility, Culture & heritage, Public space life, Nature & environment, Architecture"
Late september in Venice,boats vsco venice september heritage,https://live.staticflickr.com/65535/54850130201_22f5c97fb2_m.jpg,,"Culture & heritage, Commerce, Water & mobility, Public space life"
Late september in Venice,boats vsco venice september heritage,https://live.staticflickr.com/65535/54849264402_e70129b7ef_m.jpg,,"Culture & heritage, Water & mobility, Tourism"
Late september in Venice,boats vsco venice september heritage,https://live.staticflickr.com/65535/54850129281_8d63781788_m.jpg,,"Culture & heritage, Nature & environment, Water & mobility"
Late september in Venice,boats vsco venice september heritage,https://live.staticflickr.com/65535/54850127666_f79a609678_m.jpg,,"Culture & heritage, Water & mobility"
,sigma35mmf14dghsmart venice,https://live.staticflickr.com/65535/54850168515_b8494e9404_m.jpg,,"Culture & heritage, Public space life"
,,https://live.staticflickr.com/65535/54850016218_dca9739dc2_m.jpg,,"Culture & heritage, Commerce, Tourism"
,,https://live.staticflickr.com/65535/54849760926_3183becca0_m.jpg,,Tourism
-Un italiano vero -,italy leica m10,https://live.staticflickr.com/65535/54848825148_3517cd0446_m.jpg,,"Culture & heritage, Tourism, Architecture"
Rio e Fondamenta dei Mendicanti,,https://live.staticflickr.com/65535/54847476065_91042b242d_m.jpg,,"Commerce, Architecture"
Rio de San Gerolamo,,https://live.staticflickr.com/65535/54847475415_35a0530b51_m.jpg,,"Water & mobility, Tourism, Architecture"
Ponte dei Sospiri,,https://live.staticflickr.com/65535/54845577613_135c8454aa_m.jpg,joachim hingler: Wonderful perspective,"Commerce, Water & mobility, Tourism, Architecture"
Venezia Procuratie Nuove,,https://live.staticflickr.com/65535/54841617824_876c0cecd0_m.jpg,,"Commerce, Architecture"
Riva degli Schiavoni,,https://live.staticflickr.com/65535/54840519192_9f8214730d_m.jpg,,"Tourism, Architecture"
Palazzo Priuli Fondamenta de l'Osmarin,,https://live.staticflickr.com/65535/54840518982_fb329c0554_m.jpg,,"Commerce, Architecture"
IMG_20151208_125400,,https://live.staticflickr.com/65535/54839242306_ef3d2d3335_m.jpg,,"Tourism, Architecture"
IMG_20151208_114912,,https://live.staticflickr.com/65535/54838379352_8f3b79ed16_m.jpg,,"Culture & heritage, Commerce, Public space life, Architecture"
IMG_20151208_114906,,https://live.staticflickr.com/65535/54839242331_fef630b142_m.jpg,,"Culture & heritage, Public space life, Events, Tourism"
IMG_20151208_125347,,https://live.staticflickr.com/65535/54839242316_89b3327f61_m.jpg,,"Tourism, Architecture"
IMG_20151208_125552,,https://live.staticflickr.com/65535/54839486573_2ff7488e23_m.jpg,,"Tourism, Architecture"
IMG_20151208_125937,,https://live.staticflickr.com/65535/54839471019_394fae1135_m.jpg,,"Culture & heritage, Tourism, Architecture"
IMG_20151208_125945,,https://live.staticflickr.com/65535/54839242261_7cd66a19fc_m.jpg,,"Culture & heritage, Water & mobility, Tourism"
IMG_20151208_130644,,https://live.staticflickr.com/65535/54838379217_0316ffcbc3_m.jpg,,"Culture & heritage, Tourism, Architecture"
IMG_20151208_130641,,https://live.staticflickr.com/65535/54839566740_b4c9d9d989_m.jpg,,"Culture & heritage, Commerce, Tourism, Architecture"
IMG_20151208_130648,,https://live.staticflickr.com/65535/54839470959_c3e1ce6460_m.jpg,,"Tourism, Architecture"
IMG_20151210_103333,,https://live.staticflickr.com/65535/54839566570_0999680672_m.jpg,,"Water & mobility, Tourism"
IMG_20151210_103612,,https://live.staticflickr.com/65535/54839566560_12988c99d7_m.jpg,,"Culture & heritage, Commerce, Tourism, Architecture"
IMG_20151210_101935,,https://live.staticflickr.com/65535/54839242051_f1e26e1d45_m.jpg,,"Water & mobility, Tourism"
IMG_20151210_104035,,https://live.staticflickr.com/65535/54839486393_a1f9c8422a_m.jpg,,"Water & mobility, Tourism"
"Piazza San Marco, Venezia (Italia)",elsenyordelsbertins canon eos250d efs1855 vacances2023 italia italy veneto venecia venezia venice unesco bn byn bw,https://live.staticflickr.com/65535/54837939566_d1796f63e4_m.jpg,Jesús Cano Sánchez: .,"Culture & heritage, Tourism, Architecture"
20250923_17h3811EX_Quai Schiavoni,elbgs groupe aacam ita italie sangiorgiomaggiore sanmarco veneto alain ahrv asbt chlmd liliane cltrv ylgn obl pst chrl jpst venise,https://live.staticflickr.com/65535/54836382292_8f7d67a52c_m.jpg,,"Events, Tourism"
20250923_14h2040Em_Eglise St Zaccarie,elbgs groupe aacam ita italie sanmarco veneto liliane bernadette chlmd venise,https://live.staticflickr.com/65535/54837474739_7710dd11b9_m.jpg,,"Culture & heritage, Tourism"
20250923_13h5916Em_Pont Querini,elbgs groupe aacam ita italie sanmarco veneto chlmd amlrt ahrv chrv chrl venise,https://live.staticflickr.com/65535/54836378297_157df837f9_m.jpg,,"Water & mobility, Tourism"
20250923_13h4842EX_Pont Cavallo,aacam ita italie rialto sanmarco veneto elbgs groupe ahrv chrv asbt aline mln bernadette liliane chlmd jhrl amlrt mcjn ddg venise,https://live.staticflickr.com/65535/54836378097_cd8c9dee95_m.jpg,,"Culture & heritage, Tourism"
