id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
52317713747,65535,3180feb0d2,Looks like Dreamboat may get a ding here,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi 50mmf14g prime castello misericordia ormesini calle calleghettovecchio pontedelleguglie marinaressagardens sculpture biennale2022 exhibit exhibition personalstructures belairfineart park richardorlinski resin,672,Venice- June 2022,02/06/2022 15:35,45.431519,12.352323,https://live.staticflickr.com/65535/52317713747_3180feb0d2_m.jpg,Steve Barowik,75992994@N05,photo,N/A,0,0.6369
52317713452,65535,c164a9071e,Another piece by Richard Orlinski,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi 50mmf14g prime castello misericordia ormesini calle calleghettovecchio pontedelleguglie marinaressagardens sculpture biennale2022 exhibit exhibition personalstructures belairfineart park richardorlinski resin,1069,Venice- June 2022,02/06/2022 15:34,45.431519,12.352323,https://live.staticflickr.com/65535/52317713452_c164a9071e_m.jpg,Steve Barowik,75992994@N05,photo,"ctofcsco: I agree, Excellent Artwork!

<b>An excellent photo!</b>
<a href=""https://www.flickr.com/groups/67648433@N00/""> Click The Camera Group</a>",1,0.9214
52316320838,65535,b74f94f183,Richard Orlinski's Roaring Lion,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi 50mmf14g prime castello misericordia ormesini calle calleghettovecchio pontedelleguglie marinaressagardens sculpture biennale2022 exhibit exhibition personalstructures belairfineart park richardorlinski resin sundaylights nikonpassion nikonfxshowcase justphotos,1147,Venice- June 2022,02/06/2022 15:34,45.431489,12.352699,https://live.staticflickr.com/65535/52316320838_b74f94f183_m.jpg,Steve Barowik,75992994@N05,photo,N/A,0,0.4019
52316429324,65535,c133a4515c,Wild Kong in Red,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi 50mmf14g prime castello misericordia ormesini calle calleghettovecchio pontedelleguglie marinaressagardens sculpture biennale2022 exhibit exhibition personalstructures belairfineart park richardorlinski resin,611,Venice- June 2022,02/06/2022 15:32,45.431489,12.352699,https://live.staticflickr.com/65535/52316429324_c133a4515c_m.jpg,Steve Barowik,75992994@N05,photo,N/A,0.05,0.4019
52316447410,65535,44ce9b7f34,Panda by Richard OIrlnski,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi 50mmf14g prime castello misericordia ormesini calle calleghettovecchio pontedelleguglie marinaressagardens sculpture biennale2022 exhibit exhibition personalstructures belairfineart park richardorlinski resin,600,Venice- June 2022,02/06/2022 15:32,45.431489,12.352699,https://live.staticflickr.com/65535/52316447410_44ce9b7f34_m.jpg,Steve Barowik,75992994@N05,photo,N/A,0,0.4019
52312937497,65535,1d283541c5,Wild Kong at the Venice Biennale,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi 50mmf14g prime castello misericordia ormesini calle calleghettovecchio pontedelleguglie marinaressagardens sculpture biennale2022 exhibit exhibition personalstructures belairfineart park richardorlinski resin,704,Venice- June 2022,02/06/2022 15:31,45.431421,12.353053,https://live.staticflickr.com/65535/52312937497_1d283541c5_m.jpg,Steve Barowik,75992994@N05,photo,N/A,0.1,0.4019
52313734536,65535,45e499f254,Works by Richard Orlinski at Venice's Marinaressa Gardens,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi 50mmf14g prime castello misericordia ormesini calle calleghettovecchio pontedelleguglie marinaressagardens sculpture biennale2022 exhibit exhibition personalstructures belairfineart park richardorlinski resin,613,Venice- June 2022,02/06/2022 15:30,45.431421,12.353053,https://live.staticflickr.com/65535/52313734536_45e499f254_m.jpg,Steve Barowik,75992994@N05,photo,N/A,0,0.4019
52314175875,65535,f965faed54,Portrait of Orlinski's Standing Bear,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi 50mmf14g prime castello misericordia ormesini calle calleghettovecchio pontedelleguglie marinaressagardens sculpture biennale2022 exhibit exhibition personalstructures belairfineart park richardorlinski resin,576,Venice- June 2022,02/06/2022 15:30,45.431421,12.353053,https://live.staticflickr.com/65535/52314175875_f965faed54_m.jpg,Steve Barowik,75992994@N05,photo,N/A,0,0.4019
52311982416,65535,1959538f6d,Horse by Richard Orlinski,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi 50mmf14g prime castello misericordia ormesini calle calleghettovecchio pontedelleguglie marinaressagardens sculpture biennale2022 exhibit exhibition personalstructures belairfineart park,711,Venice- June 2022,02/06/2022 15:29,45.431617,12.353042,https://live.staticflickr.com/65535/52311982416_1959538f6d_m.jpg,Steve Barowik,75992994@N05,photo,"Insher: <b>Photo seen in the group:</b>
<a href=""https://www.flickr.com/photos/alvarofonta/2404392598/"" title=""TIERRA DE FUEGO -USUHAIA- por alvarofonta, en Flickr""><img src=""https://farm4.static.flickr.com/3166/2404392598_bdf157b39e_t.jpg"" width=""100"" height=""75"" alt=""TIERRA DE FUEGO -USUHAIA-"" /></a>
<a href=""https://www.flickr.com/groups/i_like_to_travel/"">THE WORLD OF TRAVEL</a>",0,0.4019
52312295363,65535,2ed1d394cf,Wild Kong Oil by Richard Orlinski,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi 50mmf14g prime castello misericordia ormesini calle calleghettovecchio pontedelleguglie marinaressagardens sculpture biennale2022 exhibit exhibition personalstructures belairfineart park sundaylights nikonpassion justphotos nikonfxshowcase,1055,Venice- June 2022,02/06/2022 15:29,45.431617,12.353042,https://live.staticflickr.com/65535/52312295363_2ed1d394cf_m.jpg,Steve Barowik,75992994@N05,photo,"Insher: <b>Visto en All beautiful shots and many more.</b>
<a href=""https://www.flickr.com/groups/1104384@N23/""><img src=""https://farm3.static.flickr.com/2434/3556361941_3203c1b0f3_m.jpg"" width=""240"" height=""229"" alt=""sarah-brightman-fairy"" /></a>
<b><a href=""https://www.flickr.com/groups/1104384@N23/"">Todas las cosas son hermosas a los ojos

sinceros. </a></b> | markbrucker: Is he angry with that drum? | Steve Barowik: [https://www.flickr.com/photos/197109886@N02] Not sure but it looks like it's about to be launched. Many thanks and all the best! | markbrucker: [http://www.flickr.com/photos/75992994@N05/]  great photo.",0.154545455,0.9775
52310219193,65535,d879e64f5e,Horizonte by Rodrigo de la Sierra,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi 50mmf14g prime castello misericordia ormesini calle calleghettovecchio pontedelleguglie marinaressagardens sculpture biennale2022 exhibit exhibition personalstructures belairfineart park,1042,Venice- June 2022,02/06/2022 15:25,45.431677,12.352795,https://live.staticflickr.com/65535/52310219193_d879e64f5e_m.jpg,Steve Barowik,75992994@N05,photo,N/A,0,0.4019
52310261039,65535,18d1e13132,Timoteo on lookout duties,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi 50mmf14g prime castello misericordia ormesini calle calleghettovecchio pontedelleguglie marinaressagardens sculpture biennale2022 exhibit exhibition personalstructures belairfineart park,624,Venice- June 2022,02/06/2022 15:25,45.431677,12.352795,https://live.staticflickr.com/65535/52310261039_18d1e13132_m.jpg,Steve Barowik,75992994@N05,photo,N/A,0,0.4019
52310260674,65535,a47e3de2a3,A torched Porsche by Albert Scopin,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi 50mmf14g prime castello misericordia ormesini calle calleghettovecchio pontedelleguglie marinaressagardens sculpture biennale2022 exhibit exhibition personalstructures belairfineart park,1062,Venice- June 2022,02/06/2022 15:24,45.431677,12.352795,https://live.staticflickr.com/65535/52310260674_a47e3de2a3_m.jpg,Steve Barowik,75992994@N05,photo,"Veee Man: Good &amp; interesting foto.

Seen in <a href=""https://www.flickr.com/groups/quad/"">1 Quadrillion Pix</a> pool. | thor_mark : <b>I have seen this Wonderful picture in:</b>
<a href=""https://www.flickr.com/groups/wonderfulworld""><img src=""https://farm4.static.flickr.com/3187/2831410030_6039294895.jpg"" width=""300"" height=""113"" alt=""WWfini copie"" />
<i>/Please consider joining the Photo contest of the month/</i></a>",0.733333333,0.9131
52308111670,65535,fe4896b045,A Piece by Mercedes Welte,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi 50mmf14g prime castello misericordia ormesini calle calleghettovecchio pontedelleguglie marinaressagardens sculpture biennale2022 exhibit exhibition personalstructures belairfineart park,1030,Venice- June 2022,02/06/2022 15:23,45.431662,12.352527,https://live.staticflickr.com/65535/52308111670_fe4896b045_m.jpg,Steve Barowik,75992994@N05,photo,"thor_mark : <b>I have seen this Wonderful picture in:</b>
<a href=""https://www.flickr.com/groups/wonderfulworld""><img src=""https://farm4.static.flickr.com/3187/2831410030_6039294895.jpg"" width=""300"" height=""113"" alt=""WWfini copie"" />
<i>/Please consider joining the Photo contest of the month/</i></a>",1,0.795
52308098299,65535,f930f586d1,"Masoud Akhavanjam, Conflictus III",nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi 50mmf14g prime castello misericordia ormesini calle calleghettovecchio pontedelleguglie marinaressagardens sculpture biennale2022 exhibit exhibition personalstructures belairfineart park,535,Venice- June 2022,02/06/2022 15:22,45.431768,12.352226,https://live.staticflickr.com/65535/52308098299_f930f586d1_m.jpg,Steve Barowik,75992994@N05,photo,N/A,0,0.4019
52308110980,65535,cb9cba3e51,Vivianne Duchini at The Biennale,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi 50mmf14g prime castello misericordia ormesini calle calleghettovecchio pontedelleguglie marinaressagardens sculpture biennale2022 exhibit exhibition personalstructures belairfineart park,688,Venice- June 2022,02/06/2022 15:22,45.431647,12.352774,https://live.staticflickr.com/65535/52308110980_cb9cba3e51_m.jpg,Steve Barowik,75992994@N05,photo,"Halliwell_Michael ## keep smiling ##: <b>Seen in:</b>
<a href=""https://www.flickr.com/groups/nikon_dslr_uk/""><img src=""https://farm4.static.flickr.com/3245/buddyicons/863131@N21.jpg?1219590476"" width=""40"" height=""40"" /></a>
<a href=""https://www.flickr.com/groups/nikon_dslr_uk/""> Nikon DSLR UK</a>",0,0.6908
52305353121,65535,e9dc676040,"Masoud Akhavanjam, Conflictus",nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi 50mmf14g prime castello misericordia ormesini calle calleghettovecchio pontedelleguglie marinaressagardens sculpture biennale2022 exhibit exhibition personalstructures belairfineart park,1037,Venice- June 2022,02/06/2022 15:22,45.431708,12.352323,https://live.staticflickr.com/65535/52305353121_e9dc676040_m.jpg,Steve Barowik,75992994@N05,photo,"glamorous rice: <b>Vista on - Seen on
Mundo global de fotografias</b>
<a href=""https://www.flickr.com/groups/2931531@N22/&quot;"">
<img src=""https://c1.staticflickr.com/5/4376/36973448806_3df7e523a8_q.jpg"" /></a> | Halliwell_Michael ## keep smiling ##: <b>Seen in:</b>
<a href=""https://www.flickr.com/groups/nikon_dslr_uk/""><img src=""https://farm4.static.flickr.com/3245/buddyicons/863131@N21.jpg?1219590476"" width=""40"" height=""40"" /></a>
<a href=""https://www.flickr.com/groups/nikon_dslr_uk/""> Nikon DSLR UK</a>",0,0.8402
52212192990,65535,fb171565ec,Biennale 2022 (12),italien italy venedig venice biennale kunst art flickrunitedaward,584,"Venedig - Venice

Artist: ?",01/06/2022 9:41,45.431482,12.352473,https://live.staticflickr.com/65535/52212192990_fb171565ec_m.jpg,annelikotzott,186989718@N05,photo,"Horst.Krause: Toll gemacht....👍
PS
Unfallbericht:
Ich schleuderte gegen die rechte
dann gegen die linke Letplanke....
Stürzte den Abhang hinunter...
Dann verlor ich die Kontrolle über das Fahrzeug...:-))))
VG HORST | annelikotzott: [https://www.flickr.com/photos/horstkrause] 

😄👍 | GoettinenFan: Gute Frage, Anneli.
Der Porsche von Herrn Lindner wird es wohl nicht sein ;-)) | GoettinenFan: [https://www.flickr.com/photos/horstkrause] Ich denke eher, hier hatte jemand eine preispünstige Variante des Porsche ohne Lack und Interier gewählt ;-)) | norbert.karow: Wenn wir weiterhin so mit den Milliarden rumschmeissen, wird es auch die Reichen treffen.
DAS WAR'S DANN 😮
L.G.  Norbert | Sherrianne100: <a href=""https://www.flickr.com/groups/flickr_united/""><img src=""https://farm4.static.flickr.com/3586/3539395573_3074d97b75_o.jpg"" /></a>

Congratulations!!! You have been awarded a “Flickr United” Medal!
If you haven't done so, please add your photo to: <a href=""https://www.flickr.com/groups/flickr_united/""></a>
<a href=""https://www.flickr.com/groups/flickr_united/"">Flickr United</a>
<b>Please tag your photo: FlickrUnitedAward</b> | annelikotzott: [https://www.flickr.com/photos/106879657@N08] 

Thank you for visit and comment.",-0.14827474,-0.7075
52208303416,65535,87af0aa03b,"""Horse"" by Richard Orlinski [Venice - 21 May 2022]",2022 nikond5100 venice ve veneto nordest italy 59thbiennale 59thartbiennale 59thvenicebiennale themilkofdreams biennale2022 venicebiennale2022 art installation artwork exhibit exhibition giardinidellamarinessa rivadeisettemartiri collateralevent richardorlinski france lacqueredresin statue sculpture horse blue,320,N/A,21/05/2022 19:46,45.431437,12.352505,https://live.staticflickr.com/65535/52208303416_87af0aa03b_m.jpg,Doc. Ing.,43056966@N07,photo,"marsupilami92: <b>This beautiful picture was seen in:<b>
<a href=""https://www.flickr.com/groups/3152451@N24/"">
<img src=""https://live.staticflickr.com/935/43548839951_f5ebafd0ff_o.gif"" width=""240"" height=""240"" /></a>
Post 1 - Award 2</b></b>",0.425,0.8126
