id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54838379217,IMG_20151208_130644,,4,2015-12-08 13:06:44,45.434055,12.338883,https://live.staticflickr.com/65535/54838379217_0316ffcbc3_m.jpg,77jlfr,0.0,,"Culture & heritage, Tourism, Architecture"
54839566740,IMG_20151208_130641,,4,2015-12-08 13:06:41,45.434055,12.338883,https://live.staticflickr.com/65535/54839566740_b4c9d9d989_m.jpg,77jlfr,0.0,,"Culture & heritage, Commerce, Tourism, Architecture"
54839566560,IMG_20151210_103612,,6,2015-12-10 10:36:12,45.437163,12.337566,https://live.staticflickr.com/65535/54839566560_12988c99d7_m.jpg,77jlfr,0.0,,"Culture & heritage, Commerce, Tourism, Architecture"
54837939566,"Piazza San Marco, Venezia (Italia)",elsenyordelsbertins canon eos250d efs1855 vacances2023 italia italy veneto venecia venezia venice unesco bn byn bw,203,2023-08-19 12:32:52,45.433802,12.337313,https://live.staticflickr.com/65535/54837939566_d1796f63e4_m.jpg,Jesús Cano Sánchez,2.0,Jesús Cano Sánchez: .,"Culture & heritage, Tourism, Architecture"
54837474739,20250923_14h2040Em_Eglise St Zaccarie,elbgs groupe aacam ita italie sanmarco veneto liliane bernadette chlmd venise,11,2025-09-23 14:20:40,45.434813,12.343433,https://live.staticflickr.com/65535/54837474739_7710dd11b9_m.jpg,Emilien50,0.0,,"Culture & heritage, Tourism"
54836378097,20250923_13h4842EX_Pont Cavallo,aacam ita italie rialto sanmarco veneto elbgs groupe ahrv chrv asbt aline mln bernadette liliane chlmd jhrl amlrt mcjn ddg venise,30,2025-09-23 13:48:42,45.439566,12.341177,https://live.staticflickr.com/65535/54836378097_cd8c9dee95_m.jpg,Emilien50,0.0,,"Culture & heritage, Tourism"
54837473909,20250923_13h4021Em_Puits,elbgs groupe aacam ita italie rialto sanmarco veneto gérard venise,9,2025-09-23 13:40:33,45.439105,12.341569,https://live.staticflickr.com/65535/54837473909_2f39553e64_m.jpg,Emilien50,0.0,,"Culture & heritage, Tourism"
54837473444,20250923_13h4012Em_Puits,elbgs groupe aacam ita italie rialto sanmarco veneto jpst venise,10,2025-09-23 13:40:12,45.439108,12.341552,https://live.staticflickr.com/65535/54837473444_1f88f41a7d_m.jpg,Emilien50,0.0,,"Culture & heritage, Tourism"
54837562430,20250923_13h1027Em_Place Santa Maria Formosa,elbgs groupe aacam ita italie sanmarco veneto liliane hélène guide mln chlmd chrv puits venise,18,2025-09-23 13:10:27,45.437433,12.3409,https://live.staticflickr.com/65535/54837562430_4470464d2c_m.jpg,Emilien50,0.0,,"Culture & heritage, Commerce, Tourism"
54837562220,20250923_13h0809Em_Place Santa Maria Formosa,elbgs groupe aacam ita italie sanmarco veneto jhrl chrv berandette mcdg mcjn ddg venise,25,2025-09-23 13:08:09,45.437441,12.34093,https://live.staticflickr.com/65535/54837562220_f9c30139b7_m.jpg,Emilien50,0.0,,"Culture & heritage, Tourism"
54837219496,20250923_13h2811Em_Rialto,elbgs groupe aacam ita italie rialto sanmarco veneto liliane chmld chrl asbt mcln guide hélène venise,6,2025-09-23 13:28:11,45.438786,12.342163,https://live.staticflickr.com/65535/54837219496_a5f9d11c9a_m.jpg,Emilien50,0.0,,"Culture & heritage, Events, Tourism"
54837540775,20250923_10h2629Em_Place St Marc,elbgs groupe aacam ita italie sanmarco veneto chmld liliane bernadette aline mln venise,9,2025-09-23 10:26:29,45.434286,12.338863,https://live.staticflickr.com/65535/54837540775_66e7f80b01_m.jpg,Emilien50,0.0,,"Culture & heritage, Tourism"
54836595341,GFX12627.jpg,gfx100rf venice italy,17,2025-09-13 12:15:37,45.4276,12.358441,https://live.staticflickr.com/65535/54836595341_5091883b17_m.jpg,thomc,0.0,,"Culture & heritage, Architecture"
54836915395,GFX12615.jpg,gfx100rf venice italy,27,2025-09-13 11:44:11,45.428541,12.358347,https://live.staticflickr.com/65535/54836915395_4f9f118e49_m.jpg,thomc,0.0,,"Culture & heritage, Water & mobility, Public space life, Events"
54836836203,IMG_E9393.jpg,venice italy,7,2025-09-13 11:43:09,45.428672,12.358316,https://live.staticflickr.com/65535/54836836203_2440d7d563_m.jpg,thomc,0.0,,"Culture & heritage, Public space life, Tourism"
54836906020,IMG_9336.jpg,venice,4,2025-09-12 19:08:22,45.43133,12.357166,https://live.staticflickr.com/65535/54836906020_a1e36bd678_m.jpg,thomc,0.0,,"Culture & heritage, Tourism"
54835716477,GFX12596.jpg,gfx100rf venice,33,2025-09-12 17:58:01,45.437366,12.347236,https://live.staticflickr.com/65535/54835716477_e21dfdff7b_m.jpg,thomc,0.0,,"Culture & heritage, Public space life, Tourism"
54836809794,PXL_20250912_153836005.RAW-02.ORIGINAL.jpg,venice,7,2025-09-12 17:38:36,45.434497,12.339091,https://live.staticflickr.com/65535/54836809794_cd7b6129e6_m.jpg,thomc,0.0,,"Culture & heritage, Architecture"
54836577126,GFX12586.jpg,gfx100rf venice,26,2025-09-12 17:36:57,45.43423,12.339272,https://live.staticflickr.com/65535/54836577126_e8e80cdc6f_m.jpg,thomc,0.0,,"Culture & heritage, Tourism, Architecture"
54835692657,GFX12500.jpg,gfx100rf venice,32,2025-09-12 13:37:06,45.435649,12.356513,https://live.staticflickr.com/65535/54835692657_a8b3a007d7_m.jpg,thomc,0.0,,"Culture & heritage, Public space life, Architecture"
54836155941,"San Giorgio Maggiore Church, Venice, Italy",,3,2025-09-11 13:26:32,45.429557,12.344038,https://live.staticflickr.com/65535/54836155941_7384f8b3d8_m.jpg,Beechgarave,0.0,,"Culture & heritage, Water & mobility, Tourism"
54836386984,"San Giorgio Maggiore Church, Venice, Italy",,3,2025-09-11 13:13:25,45.429474,12.343244,https://live.staticflickr.com/65535/54836386984_1e4e858d2b_m.jpg,Beechgarave,0.0,,"Culture & heritage, Architecture"
54836155931,"San Giorgio Maggiore Church, Venice, Italy",,3,2025-09-11 13:24:31,45.429557,12.344038,https://live.staticflickr.com/65535/54836155931_8678c70273_m.jpg,Beechgarave,0.0,,"Culture & heritage, Water & mobility, Tourism"
54835294312,"San Giorgio Maggiore Church, Venice, Italy",,7,2025-09-11 13:29:05,45.429557,12.344038,https://live.staticflickr.com/65535/54835294312_db1f06f00a_m.jpg,Beechgarave,0.0,,"Culture & heritage, Tourism"
54836155881,"San Giorgio Maggiore Church, Venice, Italy",,5,2025-09-11 13:33:49,45.429557,12.344038,https://live.staticflickr.com/65535/54836155881_dd4623e7bf_m.jpg,Beechgarave,0.0,,"Culture & heritage, Commerce, Tourism"
54836541560,PXL_20250913_182229092.RAW-02.ORIGINAL.jpg,venice italy,5,2025-09-13 20:22:29,45.431211,12.357205,https://live.staticflickr.com/65535/54836541560_d03b2f9ff0_m.jpg,thomc,0.0,,"Culture & heritage, Commerce, Tourism, Public space life"
54836069504,IMG_9346.jpg,venice,14,2025-09-12 21:13:47,45.43463,12.34995,https://live.staticflickr.com/65535/54836069504_55c77c65e7_m.jpg,thomc,0.0,,"Culture & heritage, Commerce, Architecture"
54835836341,GFX12643.jpg,gfx100rf venice italy,27,2025-09-13 13:03:07,45.429216,12.360086,https://live.staticflickr.com/65535/54835836341_b90504c32e_m.jpg,thomc,0.0,,"Culture & heritage, Commerce, Events, Tourism"
54835836296,IMG_9315.jpg,venice,8,2025-09-12 17:35:53,45.43378,12.339458,https://live.staticflickr.com/65535/54835836296_d0a4bde185_m.jpg,thomc,0.0,,"Culture & heritage, Commerce, Tourism, Architecture"
54836153730,GFX12608.jpg,gfx100rf venice italy,26,2025-09-13 11:14:09,45.429377,12.357447,https://live.staticflickr.com/65535/54836153730_e097783813_m.jpg,thomc,0.0,,"Culture & heritage, Commerce, Water & mobility, Public space life"
54836063784,GFX12590.jpg,gfx100rf venice,28,2025-09-12 17:38:45,45.434511,12.339133,https://live.staticflickr.com/65535/54836063784_b977c8556b_m.jpg,thomc,0.0,,"Culture & heritage, Architecture"
54834972412,GFX12586.jpg,gfx100rf venice,30,2025-09-12 17:36:57,45.43423,12.339272,https://live.staticflickr.com/65535/54834972412_f90987e4e5_m.jpg,thomc,0.0,,"Culture & heritage, Tourism, Architecture"
54834956997,GFX12454.jpg,gfx100rf venice,26,2025-09-12 11:21:55,45.433436,12.353263,https://live.staticflickr.com/65535/54834956997_3bfac60c9a_m.jpg,thomc,0.0,,"Culture & heritage, Commerce, Architecture"
54834020468,"Museum of the History of the Navy, Venice, Italy",,3,2025-09-11 10:42:28,45.434293,12.350411,https://live.staticflickr.com/65535/54834020468_f56d62b62c_m.jpg,Beechgarave,0.0,,Culture & heritage
54834094585,"Museum of the History of the Navy, Venice, Italy",,17,2025-09-11 11:22:23,45.437342,12.351881,https://live.staticflickr.com/65535/54834094585_88f5b64463_m.jpg,Beechgarave,0.0,,"Culture & heritage, Events, Water & mobility"
54834094560,"Museum of the History of the Navy, Venice, Italy",,17,2025-09-11 11:40:59,45.434293,12.350411,https://live.staticflickr.com/65535/54834094560_59467d5067_m.jpg,Beechgarave,0.0,,"Culture & heritage, Water & mobility"
54832915472,"Museum of the History of the Navy, Venice, Italy",,11,2025-09-11 11:20:15,45.437342,12.351881,https://live.staticflickr.com/65535/54832915472_3bbbfdbd57_m.jpg,Beechgarave,0.0,,"Culture & heritage, Commerce, Water & mobility"
54834020408,"Museum of the History of the Navy, Venice, Italy",,9,2025-09-11 11:45:46,45.434293,12.350411,https://live.staticflickr.com/65535/54834020408_cb52c6dd5c_m.jpg,Beechgarave,0.0,,"Culture & heritage, Commerce, Water & mobility"
54832915447,"Museum of the History of the Navy, Venice, Italy",,11,2025-09-11 11:28:17,45.437116,12.352761,https://live.staticflickr.com/65535/54832915447_8a2da63cce_m.jpg,Beechgarave,0.0,,"Culture & heritage, Water & mobility"
54834002464,"Museum of the History of the Navy, Venice, Italy",,15,2025-09-11 11:23:07,45.437342,12.351881,https://live.staticflickr.com/65535/54834002464_63db0e6a4c_m.jpg,Beechgarave,0.0,,"Culture & heritage, Events, Tourism"
54833856774,"Monument to Victor Emmanuel II, Venice, Italy",,6,2025-09-10 13:59:42,45.433894,12.343298,https://live.staticflickr.com/65535/54833856774_4137f2f536_m.jpg,Beechgarave,0.0,,"Culture & heritage, Commerce"
54833856779,"Monument to Victor Emmanuel II, Venice, Italy",,42,2025-09-10 13:56:26,45.433894,12.343298,https://live.staticflickr.com/65535/54833856779_171cf57f7a_m.jpg,Beechgarave,0.0,,"Culture & heritage, Commerce, Tourism"
54833948645,"Chiesa di San Giorgio dei Greci (Church of St George of the Greeks), Venice, Italy",,14,2025-09-10 14:06:54,45.434082,12.344414,https://live.staticflickr.com/65535/54833948645_a9b2e392fb_m.jpg,Beechgarave,0.0,,"Tourism, Commerce, Culture & heritage, Water & mobility, Architecture"
54832770112,"Campanile di San Marco (St Mark's Bell Tower), Venice, Italy",,4,2025-09-10 15:17:07,45.434037,12.33906,https://live.staticflickr.com/65535/54832770112_032850cb5e_m.jpg,Beechgarave,0.0,,"Culture & heritage, Commerce, Tourism"
54832252095,"Palazzo Ducale (Doge's Palace), Venice, Italy",,5,2025-09-09 12:33:02,45.433849,12.340605,https://live.staticflickr.com/65535/54832252095_7cfaa0465e_m.jpg,Beechgarave,0.0,,"Culture & heritage, Tourism, Architecture"
54831073642,"Palazzo Ducale (Doge's Palace), Venice, Italy",,6,2025-09-09 12:35:42,45.433849,12.340605,https://live.staticflickr.com/65535/54831073642_07c96696c8_m.jpg,Beechgarave,0.0,,"Culture & heritage, Architecture"
54832162064,"Palazzo Ducale (Doge's Palace), Venice, Italy",,7,2025-09-09 12:48:00,45.433849,12.340605,https://live.staticflickr.com/65535/54832162064_f5c9b45214_m.jpg,Beechgarave,0.0,,"Culture & heritage, Events"
54831073612,"Palazzo Ducale (Doge's Palace), Venice, Italy",,5,2025-09-09 12:40:18,45.433849,12.340605,https://live.staticflickr.com/65535/54831073612_f24f45062c_m.jpg,Beechgarave,0.0,,"Culture & heritage, Commerce, Events"
54831925806,"Palazzo Ducale (Doge's Palace), Venice, Italy",,8,2025-09-09 12:54:48,45.433849,12.340605,https://live.staticflickr.com/65535/54831925806_ffd61a373d_m.jpg,Beechgarave,0.0,,"Culture & heritage, Commerce, Events, Tourism"
54831073552,"Palazzo Ducale (Doge's Palace), Venice, Italy",,3,2025-09-09 12:59:36,45.433849,12.340605,https://live.staticflickr.com/65535/54831073552_d55a9b5b81_m.jpg,Beechgarave,0.0,,"Culture & heritage, Architecture"
54832161999,"Palazzo Ducale (Doge's Palace), Venice, Italy",,5,2025-09-09 12:55:21,45.433849,12.340605,https://live.staticflickr.com/65535/54832161999_2f6c657b71_m.jpg,Beechgarave,0.0,,Culture & heritage
54831073512,"Palazzo Ducale (Doge's Palace), Venice, Italy",,7,2025-09-09 13:05:46,45.433849,12.340605,https://live.staticflickr.com/65535/54831073512_d9d575e40e_m.jpg,Beechgarave,0.0,,"Culture & heritage, Commerce, Events, Tourism"
54832093563,"Palazzo Ducale (Doge's Palace), Venice, Italy",,6,2025-09-09 11:50:43,45.433849,12.340605,https://live.staticflickr.com/65535/54832093563_ed0852ca42_m.jpg,Beechgarave,0.0,,"Culture & heritage, Events, Architecture"
54832167950,"Palazzo Ducale (Doge's Palace), Venice, Italy",,4,2025-09-09 11:58:09,45.433849,12.340605,https://live.staticflickr.com/65535/54832167950_b3d954fdd1_m.jpg,Beechgarave,0.0,,"Culture & heritage, Commerce, Architecture"
54832093538,"Palazzo Ducale (Doge's Palace), Venice, Italy",,4,2025-09-09 12:15:11,45.433849,12.340605,https://live.staticflickr.com/65535/54832093538_f6148264be_m.jpg,Beechgarave,0.0,,"Culture & heritage, Events, Tourism"
54831869713,"Palazzo Ducale (Doge's Palace), Venice, Italy",,9,2025-09-09 10:17:17,45.43354,12.340476,https://live.staticflickr.com/65535/54831869713_e527cbe9d9_m.jpg,Beechgarave,0.0,,"Culture & heritage, Architecture"
54831869718,"Palazzo Ducale (Doge's Palace), Venice, Italy",,26,2025-09-09 10:47:35,45.434165,12.339382,https://live.staticflickr.com/65535/54831869718_e8818b69e8_m.jpg,Beechgarave,0.0,,"Culture & heritage, Commerce, Architecture"
54831234513,"Basilica di San Marco (St Mark's Basilica), Venice, Italy",,10,2025-09-10 11:08:31,45.434572,12.339822,https://live.staticflickr.com/65535/54831234513_25310f6a82_m.jpg,Beechgarave,0.0,,"Culture & heritage, Commerce, Events"
54831308330,"Basilica di San Marco (St Mark's Basilica), Venice, Italy",,3,2025-09-10 11:35:25,45.434572,12.339822,https://live.staticflickr.com/65535/54831308330_282bab88b0_m.jpg,Beechgarave,0.0,,"Culture & heritage, Events"
54830975311,"Basilica di San Marco (St Mark's Basilica), Venice, Italy",,7,2025-09-10 11:39:53,45.434572,12.339822,https://live.staticflickr.com/65535/54830975311_a130c4fcfe_m.jpg,Beechgarave,0.0,,"Culture & heritage, Architecture"
54831234368,"Basilica di San Marco (St Mark's Basilica), Venice, Italy",,5,2025-09-10 12:19:59,45.434572,12.339822,https://live.staticflickr.com/65535/54831234368_5346907479_m.jpg,Beechgarave,0.0,,"Culture & heritage, Commerce, Architecture"
54830310583,"Basilica di San Marco (St Mark's Basilica), Venice, Italy",,4,2025-09-10 10:20:43,45.434572,12.339822,https://live.staticflickr.com/65535/54830310583_082dc0087d_m.jpg,Beechgarave,0.0,,"Culture & heritage, Architecture"
54830310558,"Basilica di San Marco (St Mark's Basilica), Venice, Italy",,6,2025-09-10 10:21:35,45.434572,12.339822,https://live.staticflickr.com/65535/54830310558_f03077f1bd_m.jpg,Beechgarave,0.0,,Culture & heritage
54829204152,"Basilica di San Marco (St Mark's Basilica), Venice, Italy",,6,2025-09-10 10:24:00,45.434572,12.339822,https://live.staticflickr.com/65535/54829204152_f2f33e61f7_m.jpg,Beechgarave,0.0,,"Culture & heritage, Commerce, Architecture"
54830384250,"Basilica di San Marco (St Mark's Basilica), Venice, Italy",,5,2025-09-10 10:33:43,45.434572,12.339822,https://live.staticflickr.com/65535/54830384250_f1a660f5cd_m.jpg,Beechgarave,0.0,,"Culture & heritage, Commerce"
54830310533,"Basilica di San Marco (St Mark's Basilica), Venice, Italy",,3,2025-09-10 10:25:58,45.434572,12.339822,https://live.staticflickr.com/65535/54830310533_d8950bb368_m.jpg,Beechgarave,0.0,,"Culture & heritage, Architecture"
54830294509,"Basilica di San Marco (St Mark's Basilica), Venice, Italy",,10,2025-09-10 10:32:19,45.434572,12.339822,https://live.staticflickr.com/65535/54830294509_6139f6facc_m.jpg,Beechgarave,0.0,,"Culture & heritage, Architecture"
54830052101,"Basilica di San Marco (St Mark's Basilica), Venice, Italy",,4,2025-09-10 10:38:01,45.434572,12.339822,https://live.staticflickr.com/65535/54830052101_718b053a49_m.jpg,Beechgarave,0.0,,Culture & heritage
54830384240,"Basilica di San Marco (St Mark's Basilica), Venice, Italy",,4,2025-09-10 10:45:49,45.434572,12.339822,https://live.staticflickr.com/65535/54830384240_039abdc509_m.jpg,Beechgarave,0.0,,"Culture & heritage, Commerce, Architecture"
54829204107,"Basilica di San Marco (St Mark's Basilica), Venice, Italy",,3,2025-09-10 10:37:35,45.434572,12.339822,https://live.staticflickr.com/65535/54829204107_e312450386_m.jpg,Beechgarave,0.0,,"Culture & heritage, Architecture"
54830384225,"Basilica di San Marco (St Mark's Basilica), Venice, Italy",,4,2025-09-10 10:46:21,45.434572,12.339822,https://live.staticflickr.com/65535/54830384225_44b56dc44d_m.jpg,Beechgarave,0.0,,"Culture & heritage, Commerce, Events, Architecture"
54830294464,"Basilica di San Marco (St Mark's Basilica), Venice, Italy",,4,2025-09-10 10:50:53,45.434572,12.339822,https://live.staticflickr.com/65535/54830294464_4184e87844_m.jpg,Beechgarave,0.0,,"Culture & heritage, Architecture"
54830310468,"Basilica di San Marco (St Mark's Basilica), Venice, Italy",,5,2025-09-10 10:54:38,45.434572,12.339822,https://live.staticflickr.com/65535/54830310468_068b117d51_m.jpg,Beechgarave,0.0,,"Culture & heritage, Architecture"
