id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54646461860,San Marco bell tower,campanile italia italy piazzasanmarco venesia veneto venezia venice architecture historical oldtown street summer,45,2025-06-25 15:51:36,45.434099,12.339263,https://live.staticflickr.com/65535/54646461860_a2f8732995_m.jpg,Safa Hovinen,0.0,NA,Commerce_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54646371579,St Mark’s Basilica,basilicadisanmarco italia italy piazzasanmarco stmark’sbasilica venesia veneto venezia venice architecture church historical oldtown street summer,41,2025-06-25 15:55:54,45.433872,12.339827,https://live.staticflickr.com/65535/54646371579_184fa740b1_m.jpg,Safa Hovinen,0.0,NA,Culture & heritage_ Nature & environment_ Public space life_ Architecture
54645296137,Venice,italia italy piazzasanmarco sanmarcobasin venesia veneto venezia venice architecture gondola historical oldtown street summer,38,2025-06-25 16:04:37,45.433872,12.339827,https://live.staticflickr.com/65535/54645296137_9093b2e4cd_m.jpg,Safa Hovinen,0.0,NA,Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54646461290,Bridge of Sighs,bridgeofsighs bridgeofsighspontedeisospiri italia italy venesia veneto venezia venice architecture historical oldtown street summer bridge sighs ponte dei sospiri,61,2025-06-25 16:15:08,45.433625,12.341091,https://live.staticflickr.com/65535/54646461290_c7756286d8_m.jpg,Safa Hovinen,0.0,NA,Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54646460555,Venice,italia italy venesia veneto venezia venice architecture historical oldtown street summer,51,2025-06-25 16:32:48,45.435966,12.342022,https://live.staticflickr.com/65535/54646460555_0b862b6326_m.jpg,Safa Hovinen,0.0,NA,Tourism_ Commerce_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54646386778,Venice,italia italy venesia veneto venezia venice architecture historical oldtown street summer,66,2025-06-25 16:47:42,45.438886,12.341769,https://live.staticflickr.com/65535/54646386778_77f0cc7452_m.jpg,Safa Hovinen,0.0,NA,Culture & heritage_ Nature & environment_ Public space life_ Architecture
54646459920,Venice,italia italy venesia veneto venezia venice architecture historical oldtown street summer,43,2025-06-25 16:45:25,45.438525,12.34148,https://live.staticflickr.com/65535/54646459920_018e9bf3f8_m.jpg,Safa Hovinen,0.0,NA,Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54646386233,Venice,italia italy venesia veneto venezia venice architecture historical oldtown street summer,70,2025-06-25 17:13:57,45.439388,12.341275,https://live.staticflickr.com/65535/54646386233_81122c1408_m.jpg,Safa Hovinen,0.0,NA,Tourism_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54614586381,Tre,byerwin italien venezia venedig metropolitanstadtvenedig bey29872,367,2025-05-29 18:26:28,45.438383,12.351966,https://live.staticflickr.com/65535/54614586381_ae18814a16_m.jpg,::ErWin,0.0,NA,Nature & environment_ Water & mobility
54609277043,a stagando,venezia allaperto gondola rio water,300,2025-05-21 16:10:37,45.43971,12.337388,https://live.staticflickr.com/65535/54609277043_d38e1ab6c5_m.jpg,Andrea48Blz on/off,9.0,Lacerta Bilineata: Such a wonderful shot of these lovely gondola and the bridge -  Andrea! Greetings from Ticino and have a wonderful day - and thank you so much for the lovely comment you wrote underneath my latest photo my friend!,Nature & environment_ Water & mobility_ Architecture_ Tourism
54598324656,Venice -  Italy,NA,2663,2025-06-17 00:00:00,45.432972,12.338794,https://live.staticflickr.com/65535/54598324656_2eddb71d7f_m.jpg,Jaroslav Kuhtreiber,12.0,:SARA_be:: Interessante Hafenscene - schön stimmungsvoll gezeigt mit verschiedenen Licht-und Farbeffekten - klasse Foto 👌👋📷💯,Nature & environment_ Water & mobility_ Tourism
54570751536,La parra.,street rue calle venecia venice italia italy city ciudad travbel travel viajes viajar trips tour,282,2025-06-06 13:50:23,45.432908,12.352947,https://live.staticflickr.com/65535/54570751536_5e4ab54c46_m.jpg,Miguel Angel SGR,2.0,LamiSane66: Superbe capture,Tourism_ Commerce_ Public space life_ Nature & environment_ Architecture
54569614242,Scivola la sera,venezia canale calle veneto street,764,2025-03-25 20:42:23,45.433314,12.339355,https://live.staticflickr.com/65535/54569614242_5b9db4d4d2_m.jpg,encantadissima,23.0,"encantadissima: <b>My previous:</b> <a href=""https://www.flickr.com/photos/56529078@N04/54553652007/in/dateposted/"" title=""Pausa di riflessione [Explore 30/05/2025]""><img src=""https://live.staticflickr.com/65535/54553652007_61e7efdab7_m.jpg"" width=""240"" height=""159"" alt=""Pausa di riflessione [Explore 30/05/2025]"" /></a>",Tourism_ Commerce_ Water & mobility_ Public space life_ Nature & environment_ Architecture
54612723913,IMG_8556,NA,17,2025-06-18 13:58:10,45.436088,12.338125,https://live.staticflickr.com/65535/54612723913_2256fae8ac_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Culture & heritage_ Events_ Nature & environment
54607916241,20241116_110535,NA,1,2024-11-16 11:05:35,45.434747,12.339266,https://live.staticflickr.com/65535/54607916241_e8da02932c_m.jpg,Colorgrinder,0.0,NA,Public space life_ Nature & environment_ Tourism
54588354759,Street Vendor -  Venice -  Italy -  August 1990,people candid street venice italy veneto,1629,1990-08-17 15:16:00,45.435118,12.337335,https://live.staticflickr.com/65535/54588354759_fef94f8b1b_m.jpg,David Rostance,1.0,"photo&joy: <a href=""https://www.flickr.com/photos/201570362@N02/""><img src=""https://live.staticflickr.com/65535/54486833218_2050caa426_b.jpg"" width=""160"" height=""180"" alt=""Wonderful shot! I like it!"" /></a>",Culture & heritage_ Nature & environment_ Commerce_ Public space life
54575974760,IMG_2279,NA,7,2024-11-09 17:17:43,45.433,12.339155,https://live.staticflickr.com/65535/54575974760_d0c69ccb26_m.jpg,stephany444ssoares,0.0,NA,Nature & environment_ Tourism
54533383915,0115 - Venice 2023 - _9149679_-denoise-sharpen,2023 venice italy,2,2023-09-14 15:59:52,45.437974,12.356449,https://live.staticflickr.com/65535/54533383915_2b089cc6e3_m.jpg,thomc,0.0,NA,Culture & heritage_ Nature & environment_ Tourism
54532145777,0146 - Venice 2023 - IMG_8202_-denoise-sharpen,2023 venice italy,4,2023-09-15 11:15:01,45.42913,12.344441,https://live.staticflickr.com/65535/54532145777_54a273da30_m.jpg,thomc,0.0,NA,Nature & environment_ Architecture
54533025976,0172 - Venice 2023 - _9150026_-denoise-sharpen,2023 venice italy,4,2023-09-15 15:46:02,45.432911,12.338255,https://live.staticflickr.com/65535/54533025976_edb1dd2106_m.jpg,thomc,0.0,NA,Culture & heritage_ Nature & environment_ Architecture
54533013456,0217 - Venice 2023 - IMG_8424_-denoise-sharpen,2023 venice italy,1,2023-09-16 08:17:23,45.440791,12.344675,https://live.staticflickr.com/65535/54533013456_f3b1048318_m.jpg,thomc,0.0,NA,Nature & environment_ Water & mobility_ Tourism
54525232486,Il selfiesta,veneto venezia angolinascosti people streetphotography bienne,831,2025-03-28 16:05:57,45.434052,12.343668,https://live.staticflickr.com/65535/54525232486_62840465d6_m.jpg,encantadissima,11.0,"encantadissima: <b>My previous:</b> <a href=""https://www.flickr.com/photos/56529078@N04/54514598888/in/dateposted/"" title=""Illuminami... [Explore del 13/05/2025]""><img src=""https://live.staticflickr.com/65535/54514598888_ed9c9c8d13_m.jpg"" width=""240"" height=""159"" alt=""Illuminami... [Explore del 13/05/2025]"" /></a>",Tourism_ Commerce_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54514905698,NA,venice italy night street urban cityscape architecture oldtown lights reflections canal europe travel historic quiet atmospheric narrowstreet cobblestone nightphotography moody serene lantern shadows tourism evening streetlight charming alleyway longexposure,2857,2023-04-14 20:49:18,45.43828,12.340672,https://live.staticflickr.com/65535/54514905698_93cfbf6484_m.jpg,Raul Villalon,4.0,chips ex communicator: Fascinating,Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54511451217,IMG_2084,NA,16,2025-04-30 13:41:11,45.432094,12.354841,https://live.staticflickr.com/65535/54511451217_9d9d26f955_m.jpg,StMarkRCC,0.0,NA,Nature & environment
54510044479,VZ25E5StPGdca_037,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,23,2025-04-29 12:28:28,45.428169,12.339824,https://live.staticflickr.com/65535/54510044479_809e267ce4_m.jpg,Tai Pan of HK,0.0,NA,Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510119953,VZ25E5StPGdca_041,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,31,2025-04-29 12:29:41,45.429336,12.341573,https://live.staticflickr.com/65535/54510119953_e785772b9d_m.jpg,Tai Pan of HK,0.0,NA,Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510119818,VZ25E5StPGdca_039,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,36,2025-04-29 12:28:51,45.428854,12.340865,https://live.staticflickr.com/65535/54510119818_2bcfb6b094_m.jpg,Tai Pan of HK,0.0,NA,Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510043699,VZ25E5StPGdca_042,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,32,2025-04-29 12:30:50,45.429592,12.342399,https://live.staticflickr.com/65535/54510043699_1e4c0c3d7a_m.jpg,Tai Pan of HK,0.0,NA,Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54509856451,VZ25E5StPGdca_040,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,32,2025-04-29 12:29:19,45.429178,12.341358,https://live.staticflickr.com/65535/54509856451_15002b5e81_m.jpg,Tai Pan of HK,0.0,NA,Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510204950,VZ25E5StPGdca_044,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,32,2025-04-29 12:32:38,45.42993,12.342636,https://live.staticflickr.com/65535/54510204950_436b6739d5_m.jpg,Tai Pan of HK,0.0,NA,Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510038699,VZ25E5StPGdca_050,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,26,2025-04-29 12:46:44,45.429148,12.345585,https://live.staticflickr.com/65535/54510038699_6afab02f6c_m.jpg,Tai Pan of HK,0.0,NA,Events_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510038524,VZ25E5StPGdca_048,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,32,2025-04-29 12:44:12,45.429148,12.345585,https://live.staticflickr.com/65535/54510038524_1222718f1e_m.jpg,Tai Pan of HK,0.0,NA,Events_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510111333,VZ25E5StPGdca_063,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,32,2025-04-29 12:51:21,45.429148,12.345585,https://live.staticflickr.com/65535/54510111333_062a875b92_m.jpg,Tai Pan of HK,0.0,NA,Events_ Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
