id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54836153730,GFX12608.jpg,gfx100rf venice italy,26,2025-09-13 11:14:09,45.429377,12.357447,https://live.staticflickr.com/65535/54836153730_e097783813_m.jpg,thomc,0.0,NA,Culture & heritage_ Commerce_ Water & mobility_ Public space life
54835829486,GFX12581.jpg,gfx100rf venice,27,2025-09-12 17:34:03,45.432166,12.337166,https://live.staticflickr.com/65535/54835829486_eb96441fd7_m.jpg,thomc,0.0,NA,Water & mobility_ Tourism
54836077258,IMG_9129.jpg,venice,5,2025-09-12 10:20:20,45.431258,12.352769,https://live.staticflickr.com/65535/54836077258_969babb993_m.jpg,thomc,0.0,NA,Water & mobility_ Public space life
54834961157,GFX12493.jpg,gfx100rf venice,25,2025-09-12 13:26:41,45.436074,12.356022,https://live.staticflickr.com/65535/54834961157_ce05beb931_m.jpg,thomc,0.0,NA,Water & mobility
54834094585,Museum of the History of the Navy -  Venice -  Italy,NA,17,2025-09-11 11:22:23,45.437342,12.351881,https://live.staticflickr.com/65535/54834094585_88f5b64463_m.jpg,Beechgarave,0.0,NA,Culture & heritage_ Events_ Water & mobility
54834094560,Museum of the History of the Navy -  Venice -  Italy,NA,17,2025-09-11 11:40:59,45.434293,12.350411,https://live.staticflickr.com/65535/54834094560_59467d5067_m.jpg,Beechgarave,0.0,NA,Culture & heritage_ Water & mobility
54832915472,Museum of the History of the Navy -  Venice -  Italy,NA,11,2025-09-11 11:20:15,45.437342,12.351881,https://live.staticflickr.com/65535/54832915472_3bbbfdbd57_m.jpg,Beechgarave,0.0,NA,Culture & heritage_ Commerce_ Water & mobility
54834020408,Museum of the History of the Navy -  Venice -  Italy,NA,9,2025-09-11 11:45:46,45.434293,12.350411,https://live.staticflickr.com/65535/54834020408_cb52c6dd5c_m.jpg,Beechgarave,0.0,NA,Culture & heritage_ Commerce_ Water & mobility
54832915447,Museum of the History of the Navy -  Venice -  Italy,NA,11,2025-09-11 11:28:17,45.437116,12.352761,https://live.staticflickr.com/65535/54832915447_8a2da63cce_m.jpg,Beechgarave,0.0,NA,Culture & heritage_ Water & mobility
54833948645,Chiesa di San Giorgio dei Greci (Church of St George of the Greeks) -  Venice -  Italy,NA,14,2025-09-10 14:06:54,45.434082,12.344414,https://live.staticflickr.com/65535/54833948645_a9b2e392fb_m.jpg,Beechgarave,0.0,NA,Tourism_ Commerce_ Culture & heritage_ Water & mobility_ Architecture
54832383064,NA,NA,1,2025-03-19 20:00:33,45.434108,12.337061,https://live.staticflickr.com/65535/54832383064_6af0fa6f62_m.jpg,stitchling,0.0,NA,Commerce_ Water & mobility_ Tourism_ Architecture
54832473010,NA,NA,0,2025-03-19 20:01:51,45.434108,12.337061,https://live.staticflickr.com/65535/54832473010_4ae3bc777f_m.jpg,stitchling,0.0,NA,Commerce_ Water & mobility_ Tourism
54832066646,Palazzo Ducale (Doge's Palace) -  Venice -  Italy,NA,14,2025-09-09 14:36:49,45.433706,12.34097,https://live.staticflickr.com/65535/54832066646_3dbcc184a0_m.jpg,Beechgarave,0.0,NA,Water & mobility_ Tourism_ Architecture
54832162039,Palazzo Ducale (Doge's Palace) -  Venice -  Italy,NA,5,2025-09-09 12:51:25,45.433849,12.340605,https://live.staticflickr.com/65535/54832162039_f2fd2089cb_m.jpg,Beechgarave,0.0,NA,Water & mobility_ Tourism
54831925741,Palazzo Ducale (Doge's Palace) -  Venice -  Italy,NA,5,2025-09-09 13:22:50,45.433849,12.340605,https://live.staticflickr.com/65535/54831925741_9185d9371c_m.jpg,Beechgarave,0.0,NA,Water & mobility_ Tourism_ Architecture
54830078454,NA,NA,59,2025-09-24 11:37:10,45.433808,12.343313,https://live.staticflickr.com/65535/54830078454_e954769020_m.jpg,Sachie45,0.0,NA,Water & mobility
54827190920,20250923_14h0549EX_Rio du Vin,aacam ita italie sanmarco veneto venise elbgs,7,2025-09-23 14:05:49,45.435035,12.342182,https://live.staticflickr.com/65535/54827190920_b325b8ca8a_m.jpg,Emilien50,0.0,NA,Culture & heritage_ Water & mobility_ Tourism_ Architecture
54827099409,20250923_11h3524Em_Rio des Fèves,aacam ita italie rialto sanmarco veneto venise elbgs,11,2025-09-23 11:35:24,45.437728,12.337772,https://live.staticflickr.com/65535/54827099409_a6e7926c67_m.jpg,Emilien50,0.0,NA,Water & mobility_ Tourism
54826370888,20250923_16h3257Em_Rio San Giovanni,aacam ita italie rialto veneto venezia gondole venise elbgs,9,2025-09-23 16:33:09,45.439645,12.337083,https://live.staticflickr.com/65535/54826370888_1480249b63_m.jpg,Emilien50,0.0,NA,Water & mobility_ Tourism
54826434430,20250923_16h3250Em_Rio San Giovanni,aacam ita italie rialto veneto venezia gondole venise elbgs,9,2025-09-23 16:32:50,45.439657,12.337069,https://live.staticflickr.com/65535/54826434430_3545400608_m.jpg,Emilien50,0.0,NA,Water & mobility_ Tourism
54825253012,20250923_15h1208EX_Rio Orseolo,aacam ita italie sanmarco veneto gondole venise elbgs,7,2025-09-23 15:12:08,45.434429,12.337682,https://live.staticflickr.com/65535/54825253012_5b4bc90674_m.jpg,Emilien50,0.0,NA,Commerce_ Water & mobility_ Tourism_ Architecture
54826429090,20250923_14h3220Em_Pont des Soupirs,aacam ita italie sanmarco veneto gondole venise elbgs,6,2025-09-23 14:32:20,45.433701,12.34111,https://live.staticflickr.com/65535/54826429090_a9ae76df4d_m.jpg,Emilien50,0.0,NA,Tourism_ Commerce_ Culture & heritage_ Water & mobility_ Architecture
54826427710,20250923_14h0226Em_Rio Zanirovo,aacam ita italie sanmarco veneto venise elbgs,6,2025-09-23 14:02:38,45.436146,12.340893,https://live.staticflickr.com/65535/54826427710_20bbf9cedc_m.jpg,Emilien50,0.0,NA,Water & mobility_ Tourism
54825250412,20250923_14h0110Em_Rio Zanirovo,aacam ita italie sanmarco veneto venise elbgs,6,2025-09-23 14:01:10,45.436431,12.34077,https://live.staticflickr.com/65535/54825250412_a7ae52d7af_m.jpg,Emilien50,0.0,NA,Water & mobility_ Tourism
54825250352,20250923_13h5940EX_Pont Querini,aacam ita italie sanmarco veneto groupe liliane chlmd amlrt alain dg jhrl venise elbgs,13,2025-09-23 13:59:40,45.436558,12.34087,https://live.staticflickr.com/65535/54825250352_3773e7773e_m.jpg,Emilien50,0.0,NA,Water & mobility_ Tourism
54826093826,20250923_13h4729Em_Pont Mendicanti,aacam ita italie rialto sanmarco veneto venise elbgs,7,2025-09-23 13:47:29,45.439584,12.341165,https://live.staticflickr.com/65535/54826093826_f9ebfe8589_m.jpg,Emilien50,0.0,NA,Water & mobility_ Tourism
54825249757,20250923_13h4120EX_Pont Cavallo,aacam ita italie rialto sanmarco veneto venise elbgs,6,2025-09-23 13:41:20,45.439316,12.341339,https://live.staticflickr.com/65535/54825249757_c21b1fc1cc_m.jpg,Emilien50,0.0,NA,Culture & heritage_ Water & mobility_ Tourism_ Architecture
54826363058,20250923_13h2603EX_Rio San Giovani,aacam ita italie sanmarco veneto venise elbgs,7,2025-09-23 13:26:03,45.438387,12.342147,https://live.staticflickr.com/65535/54826363058_b9f1c139a8_m.jpg,Emilien50,0.0,NA,Water & mobility_ Tourism
54826340674,20250923_13h2411EX_Rio San Giovani,aacam ita italie sanmarco veneto venise elbgs,7,2025-09-23 13:24:12,45.438406,12.341631,https://live.staticflickr.com/65535/54826340674_253eda213a_m.jpg,Emilien50,0.0,NA,Water & mobility_ Tourism
54825248807,20250923_13h2355Em_Rio San Giovani,aacam ita italie sanmarco veneto venise elbgs,7,2025-09-23 13:23:55,45.43835,12.341616,https://live.staticflickr.com/65535/54825248807_ab0ae6ee2d_m.jpg,Emilien50,0.0,NA,Commerce_ Water & mobility_ Tourism_ Architecture
54826420240,20250923_10h0652EX_Le Grand Canal,aacam ita italie sanmarco veneto venise elbgs,17,2025-09-23 10:06:52,45.433421,12.340676,https://live.staticflickr.com/65535/54826420240_a1cbbc06ff_m.jpg,Emilien50,0.0,NA,Water & mobility_ Tourism
54826419985,20250923_10h0234EX_Pont des Soupirs,aacam ita italie sanmarco veneto venise elbgs,16,2025-09-23 10:02:34,45.433671,12.340995,https://live.staticflickr.com/65535/54826419985_12c3d61288_m.jpg,Emilien50,0.0,NA,Commerce_ Water & mobility_ Tourism_ Architecture
54826356053,20250923_09h3022Em_San Giorgio Maggiore,aacam ita italie sangiorgiomaggiore sanmarco veneto venise elbgs,17,2025-09-23 09:30:22,45.433359,12.346624,https://live.staticflickr.com/65535/54826356053_401b54b3f5_m.jpg,Emilien50,0.0,NA,Nature & environment_ Water & mobility_ Tourism
54826419065,20250923_09h2950EX_San Giorgio Maggiore,aacam ita italie sangiorgiomaggiore sanmarco veneto venise elbgs,19,2025-09-23 09:29:50,45.433359,12.346631,https://live.staticflickr.com/65535/54826419065_7799a768ab_m.jpg,Emilien50,0.0,NA,Nature & environment_ Water & mobility
54826333839,20250923_09h2927EX_San Giorgio Maggiore,aacam ita italie sangiorgiomaggiore sanmarco veneto venise elbgs,19,2025-09-23 09:29:27,45.433359,12.346635,https://live.staticflickr.com/65535/54826333839_ac9af79076_m.jpg,Emilien50,0.0,NA,Water & mobility_ Tourism
54825241517,20250923_09h2653Em_Entrée du Grand Canal,aacam castello formerromancatholicdioceseofcastello ita italie veneto venise elbgs,18,2025-09-23 09:26:53,45.431202,12.349783,https://live.staticflickr.com/65535/54825241517_8e455f5d08_m.jpg,Emilien50,0.0,NA,Water & mobility_ Tourism
54826084671,20250923_17h5232Em_Pont des Martyrs,aacam castello formerromancatholicdioceseofcastello ita italie veneto venise elbgs,8,2025-09-23 17:52:32,45.429356,12.352023,https://live.staticflickr.com/65535/54826084671_f73ba88670_m.jpg,Emilien50,0.0,NA,Culture & heritage_ Water & mobility_ Tourism
54826370953,20250923_16h3500Em_Rio de La Fava,aacam ita italie rialto veneto venezia gondole venise elbgs,7,2025-09-23 16:35:00,45.438517,12.337255,https://live.staticflickr.com/65535/54826370953_74f752598d_m.jpg,Emilien50,0.0,NA,Water & mobility_ Tourism
54826429160,20250923_14h3238EX_Pont des Soupirs,aacam ita italie sanmarco veneto gondole venise elbgs,6,2025-09-23 14:32:38,45.433688,12.341058,https://live.staticflickr.com/65535/54826429160_4c492707fa_m.jpg,Emilien50,0.0,NA,Water & mobility_ Tourism
54826343744,20250923_14h2954Em_Abbatiale St Georges,aacam ita italie sanmarco veneto venise elbgs,6,2025-09-23 14:30:06,45.433849,12.342303,https://live.staticflickr.com/65535/54826343744_326560ff7d_m.jpg,Emilien50,0.0,NA,Water & mobility_ Tourism
54826427655,20250923_14h0122Em_Rio Zanirovo,aacam ita italie sanmarco veneto groupe liliane chlmd amlrt alain jhrl venise elbgs,6,2025-09-23 14:01:22,45.436418,12.34077,https://live.staticflickr.com/65535/54826427655_b860ac999d_m.jpg,Emilien50,0.0,NA,Water & mobility_ Tourism
54826339924,20250923_13h0600Em_San Marco,aacam ita italie sanmarco veneto gondole venise elbgs,5,2025-09-23 13:06:00,45.437039,12.340633,https://live.staticflickr.com/65535/54826339924_c3726d7206_m.jpg,Emilien50,0.0,NA,Water & mobility_ Tourism
54826339594,20250923_13h0428Em_San Marco,aacam ita italie sanmarco veneto venise elbgs,4,2025-09-23 13:04:28,45.436823,12.340534,https://live.staticflickr.com/65535/54826339594_759ce3f3df_m.jpg,Emilien50,0.0,NA,Commerce_ Water & mobility_ Tourism
54826361648,20250923_11h4241Em_Cantina Canaletto,aacam ita italie sanmarco veneto venise elbgs,5,2025-09-23 11:42:41,45.436573,12.339043,https://live.staticflickr.com/65535/54826361648_105f19f170_m.jpg,Emilien50,0.0,NA,Public space life_ Commerce_ Events_ Water & mobility
54826361543,20250923_11h4229Em_Cantina Canaletto,aacam ita italie sanmarco veneto venise elbgs,5,2025-09-23 11:42:29,45.436573,12.339043,https://live.staticflickr.com/65535/54826361543_f742a2d619_m.jpg,Emilien50,0.0,NA,Public space life_ Commerce_ Events_ Water & mobility
54826334254,20250923_09h3220Em_San Giorgio Maggiore,aacam ita italie sangiorgiomaggiore sanmarco veneto venise elbgs,16,2025-09-23 09:32:20,45.43336,12.346603,https://live.staticflickr.com/65535/54826334254_56917fc5e8_m.jpg,Emilien50,0.0,NA,Water & mobility_ Tourism
54826085936,20250923_09h3030Em_San Giorgio Maggiore,aacam ita italie sangiorgiomaggiore sanmarco veneto venise elbgs,17,2025-09-23 09:30:30,45.433359,12.346623,https://live.staticflickr.com/65535/54826085936_612a9b6508_m.jpg,Emilien50,0.0,NA,Water & mobility_ Tourism
54826355658,20250923_09h2721Em_Entrée du Grand Canal,aacam castello formerromancatholicdioceseofcastello ita italie veneto venise elbgs,18,2025-09-23 09:27:33,45.431754,12.348673,https://live.staticflickr.com/65535/54826355658_df1e917359_m.jpg,Emilien50,0.0,NA,Commerce_ Water & mobility_ Architecture_ Tourism
54826355608,20250923_09h2714Em_Entrée du Grand Canal,aacam castello formerromancatholicdioceseofcastello ita italie veneto venise elbgs,17,2025-09-23 09:27:14,45.431612,12.348956,https://live.staticflickr.com/65535/54826355608_f65c84c8ee_m.jpg,Emilien50,0.0,NA,Water & mobility_ Tourism
54826418805,20250923_09h2701Em_Entrée du Grand Canal,aacam castello formerromancatholicdioceseofcastello ita italie veneto venise elbgs,20,2025-09-23 09:27:01,45.431365,12.349467,https://live.staticflickr.com/65535/54826418805_8b1c6a983a_m.jpg,Emilien50,0.0,NA,Culture & heritage_ Water & mobility_ Tourism
54824601571,GFX12593.jpg,gfx100rf venice,33,2025-09-12 17:49:46,45.435644,12.343947,https://live.staticflickr.com/65535/54824601571_3bfff6627d_m.jpg,thomc,0.0,NA,Water & mobility_ Tourism_ Architecture
54824934980,GFX12580.jpg,gfx100rf venice,27,2025-09-12 17:33:58,45.432166,12.337166,https://live.staticflickr.com/65535/54824934980_7b7587606d_m.jpg,thomc,0.0,NA,Water & mobility_ Tourism
54823747927,GFX12489.jpg,gfx100rf venice,28,2025-09-12 13:25:09,45.435877,12.356772,https://live.staticflickr.com/65535/54823747927_97113ca7a7_m.jpg,thomc,0.0,NA,Water & mobility_ Public space life_ Architecture
54820449922,Beautiful Venice,venice italy ocean water,75,2025-09-02 08:33:55,45.432287,12.342974,https://live.staticflickr.com/65535/54820449922_1f9240ea10_m.jpg,e_kopsch,0.0,NA,Nature & environment_ Water & mobility_ Architecture_ Tourism
54815122283,Rio dei Santo Apostoli -  Sotoportego del Magazen -  Venice -  Veneto -  Italy,2025 canal european ita italian italy riodeisantoapostoli sotoportegodelmagazen stuartsmith studiaphotos venetian veneto venezia venice waterway,671,2025-01-18 10:54:36,45.440327,12.337858,https://live.staticflickr.com/65535/54815122283_9be61ab1e5_m.jpg,Stuart Smith.,18.0,"julian-oa: <b>We are not a group -  we are a community <a href=""https://www.flickr.com/groups/1948260@N22""><img src=""https://farm8.staticflickr.com/7046/6879787037_ce584da4f2_o.jpg"" width=""236"" height=""240"" alt=""award the look 1"" /></a> <b>Add 1 photo and award 4 others on first 1 pages of group pool.</b> <b>Post 1 -  Award 4 4 RED POST GRUPO 2 LOOK YELLOW <a href=""http://www.flickr.com/groups/1899996@N20/"">www.flickr.com/groups/1899996@N20/</a></b></b>",Culture & heritage_ Nature & environment_ Water & mobility_ Architecture
54815175740,Rio dei Santo Apostoli -  Sotoportego del Magazen -  Venice -  Veneto -  Italy,2025 canal european ita italian italy riodeisantoapostoli sotoportegodelmagazen stuartsmith studiaphotos venetian veneto venezia venice waterway whl394 italia,972,2025-01-18 10:54:36,45.440327,12.337858,https://live.staticflickr.com/65535/54815175740_b382928760_m.jpg,Stuart Smith.,49.0,"*atrium09: <b>Groupe Charlie - Level 1</b> <b>No group photo posting limit</b> <b>Award 5 - Post 1</b> <a href=""https://www.flickr.com/groups/2972259@N20/""><img src=""https://farm5.staticflickr.com/4592/38905739352_9aeda34cde_n.jpg"" width=""320"" height=""187"" alt=""Groupe Charlie - Level 1 -Code NA-01022017001-198754893000"" /></a>Received 5 awards Level : <a href=""https://www.flickr.com/groups/3075179@N23"">Add to level 2</a> Second Chance Level 1 : <a href=""https://www.flickr.com/groups/4143449@N24/""> here</a> Forum (Infos -  Faqs -  Questions) : <a href=""https://www.flickr.com/groups/3439796@N20/discuss/""> here</a>",Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54815080463,Ponte San Canciano -  Rio dei Santo Apostoli -  Venice -  Veneto -  Italy,2025 european ita italian italy stuartsmith studiaphotos venetian veneto venezia venice bridge canal gondolas pontesancanciano riodeisantoapostoli waterway,1371,2025-01-18 10:54:01,45.440241,12.337688,https://live.staticflickr.com/65535/54815080463_cfbd0d856f_m.jpg,Stuart Smith.,153.0,jo.miseré 10.7mln: Beautiful picture  -  Regards JO,Tourism_ Water & mobility_ Culture & heritage_ Nature & environment_ Architecture
54815022728,Ponte dei Zogatoli -  Campiello Flaminio Corner -  Venice -  Veneto -  Italy,2025 bridge campielloflaminiocorner european historic ita italian italy old pontedeizogatoli pontesangiovannigrisostomo steps stuartsmith studiaphotos venetian veneto venezia venice,737,2025-01-18 10:43:47,45.439627,12.337094,https://live.staticflickr.com/65535/54815022728_ae7f994b8c_m.jpg,Stuart Smith.,41.0,"*atrium09: <b>Excellent Shot Seen In Auto Focus Level 1</b> <a href=""https://www.flickr.com/groups/autofocusgroup/""><img src=""https://live.staticflickr.com/65535/50887601416_cc3ee4963d_n.jpg"" width=""320"" height=""216"" alt=""Auto Focus Level 1"" /></a> <b> <b>Received 4+ Awards: </b><a href=""https://www.flickr.com/groups/level2autofocus/"">Add to Level 2 </a></b>",Tourism_ Commerce_ Culture & heritage_ Public space life_ Water & mobility_ Architecture
54814526214,Venice,venice canal gondola ngc,270,2025-01-20 09:59:54,45.431798,12.339577,https://live.staticflickr.com/65535/54814526214_e5f3734d27_m.jpg,geospace,12.0,Pixelda: Whatever floats your boat,Culture & heritage_ Water & mobility_ Tourism
54811337575,Unzoomed: Campo di Marte Social Housing,NA,103,2025-09-25 07:04:02,45.425292,12.339545,https://live.staticflickr.com/65535/54811337575_323df8483d_m.jpg,archidose,0.0,NA,Commerce_ Culture & heritage_ Public space life_ Water & mobility_ Architecture
54808959320,Venice at night,nikon nikkor summer european 2025 europe interrailing trip z8 venezia canals gondolier gondola piazzasanmarco bridgeofsighs bridge,2656,2025-08-24 20:27:08,45.435999,12.341122,https://live.staticflickr.com/65535/54808959320_90b951f39a_m.jpg,Paul_Kelly,18.0,giancarlo_darrigo: Bellissima👏,Commerce_ Water & mobility_ Architecture_ Tourism
54808873808,Venice at night,nikon nikkor summer european 2025 europe interrailing trip z8 venezia canals gondolier gondola piazzasanmarco bridgeofsighs bridge,1974,2025-08-23 19:31:46,45.435999,12.341122,https://live.staticflickr.com/65535/54808873808_cdd0bf8570_m.jpg,Paul_Kelly,6.0,n.marteville: Great shot!,Culture & heritage_ Commerce_ Water & mobility_ Architecture
