id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54860351216,"Ponte de San Provolo, Rio del Vin, Venice, Veneto, Italy",2025 blackwhite bridgeofsighs bw camposprovolo canalside colourless greyscale ita italia italian italy monochrome old stuartsmith studiaphotos venetian veneto venezia venice water,553,2025-01-20 12:01:30,45.434972,12.342111,https://live.staticflickr.com/65535/54860351216_9c26987d98_m.jpg,Stuart Smith.,6.0,"jo.miseré 10.7mln: Beautiful b&amp;w picture , regards JO",Commerce_ Water & mobility_ Culture & heritage_ Nature & environment_ Architecture
54858712748,Venedig,venedig metropolitanstadtvenedig italien,8,2025-10-01 11:26:12,45.433625,12.3399,https://live.staticflickr.com/65535/54858712748_5f791b53ca_m.jpg,olaf-ist.net,0.0,NA,Commerce_ Tourism_ Architecture
54858458016,Venedig,venedig metropolitanstadtvenedig italien,6,2025-10-01 12:44:56,45.434341,12.340438,https://live.staticflickr.com/65535/54858458016_b19729a006_m.jpg,olaf-ist.net,0.0,NA,Architecture
54857599647,Venedig,venedig metropolitanstadtvenedig italien,10,2025-10-01 13:23:38,45.433816,12.339866,https://live.staticflickr.com/65535/54857599647_34cac93684_m.jpg,olaf-ist.net,0.0,NA,Commerce_ Architecture
54858712673,Venedig,venedig metropolitanstadtvenedig italien,12,2025-10-04 11:31:30,45.43238,12.353402,https://live.staticflickr.com/65535/54858712673_3657c1938e_m.jpg,olaf-ist.net,0.0,NA,Public space life_ Commerce_ Tourism_ Architecture
54858457956,Venedig,venedig metropolitanstadtvenedig italien,17,2025-10-05 12:33:23,45.434094,12.337547,https://live.staticflickr.com/65535/54858457956_4bf3a79b60_m.jpg,olaf-ist.net,0.0,NA,Culture & heritage_ Commerce_ Public space life_ Architecture
54858705789,Venedig,venedig metropolitanstadtvenedig italien,19,2025-10-04 11:29:49,45.429972,12.35555,https://live.staticflickr.com/65535/54858705789_2d4de10e12_m.jpg,olaf-ist.net,0.0,NA,Commerce_ Events_ Architecture
54858457901,Venedig,venedig metropolitanstadtvenedig italien,14,2025-10-01 13:01:35,45.433916,12.340644,https://live.staticflickr.com/65535/54858457901_d34a6dbd3d_m.jpg,olaf-ist.net,0.0,NA,Public space life_ Water & mobility_ Tourism_ Architecture
54858332318,"Chiesa Parrocchiale di San Salvador, Marzaria del Capitello, Venice, Veneto, Italy",2025 chiesaparrocchialedisansalvador church ita italia italian italy marzariadelcapitello stuartsmith studiaphotos venetian veneto venezia venice,579,2025-01-20 11:07:43,45.436499,12.337066,https://live.staticflickr.com/65535/54858332318_977acb3423_m.jpg,Stuart Smith.,31.0,"PINOY PHOTOGRAPHER: ♈
*******<b>Outstanding Photography</b> seen in
<b><a href=""https://www.flickr.com/groups/14843194@N22/"">*Zodiac Signs L1 : Aries . Le Bélier

</a><a href=""https://www.flickr.com/groups/14843194@N22/""><img src=""https://www.gifsanimados.org/data/media/1259/horoscopo-imagen-animada-0014.gif"" alt=""horoscopo-imagen-animada-0014"" /></a>
Post 1 - Comment 5 - Comments are mandatory
5+ comments post Level 2 <a href=""https://www.flickr.com/groups/14778078@N24/"">Taurus. le Taureau</a></b>",Culture & heritage_ Tourism_ Architecture
54856129089,"Ponte dei Sospiri, Rio del Palazzo, Venice, Veneto, Italy",2025 bridge bridgeofsighs canal historic ita italia italian italy landmark palazzodelleprigioni palazzoducale pontedecanonica pontedeisospiri prison riodelpalazzo stuartsmith studiaphotos venetian veneto venezia venice,761,2025-01-20 11:55:37,45.434986,12.340586,https://live.staticflickr.com/65535/54856129089_eda37cf8f8_m.jpg,Stuart Smith.,41.0,"portalealba: <a href=""https://www.flickr.com/groups/theredgroup-1/"">
<img height=""200"" width=""200"" src=""https://farm6.static.flickr.com/5255/5409579981_a04cd567cc_m.jpg"" /></a>
This image is awarded for:
<b>RED LEVEL No. 1
POST 1 / AWARD 4</b>
With 4 RED LEVEL No. 1 awards, post your image to;
<a href=""https://www.flickr.com/groups/theyellowgroup-2/""><b>YELLOW LEVEL No. 2</b></a>
<img src=""https://live.staticflickr.com/65535/52228676799_829c9cc07d_o.jpg"" />",Tourism_ Commerce_ Culture & heritage_ Water & mobility_ Architecture
54850586115,NA,sigma35mmf14dghsmart venice cat,33,2021-10-12 13:25:06,45.437974,12.342236,https://live.staticflickr.com/65535/54850586115_84f280e90e_m.jpg,Starlit Beaches,1.0,Pale Male: 😍😍,Commerce_ Culture & heritage_ Public space life_ Events_ Architecture
54850384778,Late september in Venice,boats vsco venice september heritage,17,2025-09-28 15:24:39,45.428844,12.357733,https://live.staticflickr.com/65535/54850384778_3d483f8266_m.jpg,salmina.anna,0.0,NA,Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54848825148,-Un italiano vero -,italy leica m10,354,2025-10-11 23:06:19,45.43343,12.339436,https://live.staticflickr.com/65535/54848825148_3517cd0446_m.jpg,MaxMedia Photo & Video Studios New York,0.0,NA,Culture & heritage_ Tourism_ Architecture
54847476065,Rio e Fondamenta dei Mendicanti,NA,150,2018-08-03 16:18:35,45.440651,12.341852,https://live.staticflickr.com/65535/54847476065_91042b242d_m.jpg,Giovanni Rivetti,0.0,NA,Commerce_ Architecture
54847475415,Rio de San Gerolamo,NA,153,2019-07-20 14:04:41,45.433198,12.355821,https://live.staticflickr.com/65535/54847475415_35a0530b51_m.jpg,Giovanni Rivetti,0.0,NA,Water & mobility_ Tourism_ Architecture
54845577613,Ponte dei Sospiri,NA,1586,2025-09-02 13:56:03,45.434117,12.340843,https://live.staticflickr.com/65535/54845577613_135c8454aa_m.jpg,dominicbertine,19.0,joachim hingler: Wonderful perspective,Commerce_ Water & mobility_ Tourism_ Architecture
54841617824,Venezia Procuratie Nuove,NA,157,2014-03-22 11:52:38,45.433733,12.3383,https://live.staticflickr.com/65535/54841617824_876c0cecd0_m.jpg,Giovanni Rivetti,0.0,NA,Commerce_ Architecture
54840519192,Riva degli Schiavoni,NA,137,2016-08-12 16:19:06,45.433914,12.343322,https://live.staticflickr.com/65535/54840519192_9f8214730d_m.jpg,Giovanni Rivetti,0.0,NA,Tourism_ Architecture
54840518982,Palazzo Priuli Fondamenta de l'Osmarin,NA,101,2018-08-03 17:14:18,45.435773,12.343429,https://live.staticflickr.com/65535/54840518982_fb329c0554_m.jpg,Giovanni Rivetti,0.0,NA,Commerce_ Architecture
54839242306,IMG_20151208_125400,NA,5,2015-12-08 12:54:00,45.434349,12.338544,https://live.staticflickr.com/65535/54839242306_ef3d2d3335_m.jpg,77jlfr,0.0,NA,Tourism_ Architecture
54838379352,IMG_20151208_114912,NA,4,2015-12-08 11:49:13,45.43335,12.33975,https://live.staticflickr.com/65535/54838379352_8f3b79ed16_m.jpg,77jlfr,0.0,NA,Culture & heritage_ Commerce_ Public space life_ Architecture
54839242316,IMG_20151208_125347,NA,5,2015-12-08 12:53:47,45.434349,12.338544,https://live.staticflickr.com/65535/54839242316_89b3327f61_m.jpg,77jlfr,0.0,NA,Tourism_ Architecture
54839486573,IMG_20151208_125552,NA,4,2015-12-08 12:55:52,45.434349,12.338544,https://live.staticflickr.com/65535/54839486573_2ff7488e23_m.jpg,77jlfr,0.0,NA,Tourism_ Architecture
54839471019,IMG_20151208_125937,NA,4,2015-12-08 12:59:37,45.434349,12.338544,https://live.staticflickr.com/65535/54839471019_394fae1135_m.jpg,77jlfr,0.0,NA,Culture & heritage_ Tourism_ Architecture
54838379217,IMG_20151208_130644,NA,4,2015-12-08 13:06:44,45.434055,12.338883,https://live.staticflickr.com/65535/54838379217_0316ffcbc3_m.jpg,77jlfr,0.0,NA,Culture & heritage_ Tourism_ Architecture
54839566740,IMG_20151208_130641,NA,4,2015-12-08 13:06:41,45.434055,12.338883,https://live.staticflickr.com/65535/54839566740_b4c9d9d989_m.jpg,77jlfr,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54839470959,IMG_20151208_130648,NA,6,2015-12-08 13:06:49,45.434055,12.338883,https://live.staticflickr.com/65535/54839470959_c3e1ce6460_m.jpg,77jlfr,0.0,NA,Tourism_ Architecture
54839566560,IMG_20151210_103612,NA,6,2015-12-10 10:36:12,45.437163,12.337566,https://live.staticflickr.com/65535/54839566560_12988c99d7_m.jpg,77jlfr,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54837939566,"Piazza San Marco, Venezia (Italia)",elsenyordelsbertins canon eos250d efs1855 vacances2023 italia italy veneto venecia venezia venice unesco bn byn bw,203,2023-08-19 12:32:52,45.433802,12.337313,https://live.staticflickr.com/65535/54837939566_d1796f63e4_m.jpg,Jesús Cano Sánchez,2.0,Jesús Cano Sánchez: .,Culture & heritage_ Tourism_ Architecture
54836595341,GFX12627.jpg,gfx100rf venice italy,17,2025-09-13 12:15:37,45.4276,12.358441,https://live.staticflickr.com/65535/54836595341_5091883b17_m.jpg,thomc,0.0,NA,Culture & heritage_ Architecture
54835727952,IMG_9394.jpg,venice italy,9,2025-09-13 11:45:55,45.428569,12.358011,https://live.staticflickr.com/65535/54835727952_0e28b3a03a_m.jpg,thomc,0.0,NA,Public space life_ Architecture
54836588451,GFX12603.jpg,gfx100rf venice italy,23,2025-09-13 10:39:05,45.430963,12.3532,https://live.staticflickr.com/65535/54836588451_4ee6f015c2_m.jpg,thomc,0.0,NA,Commerce_ Tourism_ Architecture
54836812204,GFX12593.jpg,gfx100rf venice,34,2025-09-12 17:49:46,45.435644,12.343947,https://live.staticflickr.com/65535/54836812204_cde33ddc55_m.jpg,thomc,0.0,NA,Water & mobility_ Tourism_ Architecture
54836809794,PXL_20250912_153836005.RAW-02.ORIGINAL.jpg,venice,7,2025-09-12 17:38:36,45.434497,12.339091,https://live.staticflickr.com/65535/54836809794_cd7b6129e6_m.jpg,thomc,0.0,NA,Culture & heritage_ Architecture
54836899435,IMG_E9318.jpg,venice,5,2025-09-12 17:37:00,45.434258,12.339247,https://live.staticflickr.com/65535/54836899435_e17d7087cb_m.jpg,thomc,0.0,NA,Tourism_ Architecture
54836577126,GFX12586.jpg,gfx100rf venice,26,2025-09-12 17:36:57,45.43423,12.339272,https://live.staticflickr.com/65535/54836577126_e8e80cdc6f_m.jpg,thomc,0.0,NA,Culture & heritage_ Tourism_ Architecture
54836575516,GFX12585.jpg,gfx100rf venice,31,2025-09-12 17:35:45,45.433813,12.339452,https://live.staticflickr.com/65535/54836575516_f34d3696d0_m.jpg,thomc,0.0,NA,Commerce_ Architecture
54836797614,GFX12510.jpg,gfx100rf venice,27,2025-09-12 15:29:46,45.432436,12.355577,https://live.staticflickr.com/65535/54836797614_f0a66a4dec_m.jpg,thomc,0.0,NA,Public space life_ Architecture
54836882200,GFX12502.jpg,gfx100rf venice,26,2025-09-12 13:37:53,45.435827,12.357463,https://live.staticflickr.com/65535/54836882200_3302d06649_m.jpg,thomc,0.0,NA,Architecture
54835692657,GFX12500.jpg,gfx100rf venice,32,2025-09-12 13:37:06,45.435649,12.356513,https://live.staticflickr.com/65535/54835692657_a8b3a007d7_m.jpg,thomc,0.0,NA,Culture & heritage_ Public space life_ Architecture
54836788314,GFX12494.jpg,gfx100rf venice,28,2025-09-12 13:27:14,45.436033,12.356783,https://live.staticflickr.com/65535/54836788314_8f26b6ee61_m.jpg,thomc,0.0,NA,Water & mobility_ Public space life_ Architecture
54836876630,GFX12489.jpg,gfx100rf venice,27,2025-09-12 13:25:09,45.435877,12.356772,https://live.staticflickr.com/65535/54836876630_7c15a1d0e0_m.jpg,thomc,0.0,NA,Water & mobility_ Public space life_ Architecture
54836553941,IMG_9224.jpg,venice,13,2025-09-12 13:10:53,45.434513,12.355372,https://live.staticflickr.com/65535/54836553941_fedf07d85f_m.jpg,thomc,0.0,NA,Water & mobility_ Public space life_ Architecture
54836870350,PXL_20250912_092519979.RAW-02.ORIGINAL.jpg,venice,4,2025-09-12 11:25:20,45.433313,12.353455,https://live.staticflickr.com/65535/54836870350_b94b65df44_m.jpg,thomc,0.0,NA,Architecture
54836386984,"San Giorgio Maggiore Church, Venice, Italy",NA,3,2025-09-11 13:13:25,45.429474,12.343244,https://live.staticflickr.com/65535/54836386984_1e4e858d2b_m.jpg,Beechgarave,0.0,NA,Culture & heritage_ Architecture
54836539115,GFX12650.jpg,gfx100rf venice italy,21,2025-09-13 13:07:41,45.429452,12.360144,https://live.staticflickr.com/65535/54836539115_7f2f3df4ee_m.jpg,thomc,0.0,NA,Public space life_ Architecture
54836538590,IMG_9394.jpg,venice italy,13,2025-09-13 11:45:55,45.428569,12.358011,https://live.staticflickr.com/65535/54836538590_f498f8f976_m.jpg,thomc,0.0,NA,Public space life_ Architecture
54836069504,IMG_9346.jpg,venice,14,2025-09-12 21:13:47,45.43463,12.34995,https://live.staticflickr.com/65535/54836069504_55c77c65e7_m.jpg,thomc,0.0,NA,Culture & heritage_ Commerce_ Architecture
54835836296,IMG_9315.jpg,venice,8,2025-09-12 17:35:53,45.43378,12.339458,https://live.staticflickr.com/65535/54835836296_d0a4bde185_m.jpg,thomc,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54835832881,GFX12436.jpg,gfx100rf venice,24,2025-09-12 11:09:02,45.433488,12.352077,https://live.staticflickr.com/65535/54835832881_bbee1f1a7c_m.jpg,thomc,0.0,NA,Water & mobility_ Architecture
54836063784,GFX12590.jpg,gfx100rf venice,28,2025-09-12 17:38:45,45.434511,12.339133,https://live.staticflickr.com/65535/54836063784_b977c8556b_m.jpg,thomc,0.0,NA,Culture & heritage_ Architecture
54834973112,IMG_9221.jpg,venice,7,2025-09-12 13:08:32,45.434463,12.355372,https://live.staticflickr.com/65535/54834973112_ddfe9b0b6e_m.jpg,thomc,0.0,NA,Public space life_ Architecture
54834972412,GFX12586.jpg,gfx100rf venice,30,2025-09-12 17:36:57,45.43423,12.339272,https://live.staticflickr.com/65535/54834972412_f90987e4e5_m.jpg,thomc,0.0,NA,Culture & heritage_ Tourism_ Architecture
54835827541,IMG_9104.jpg,venice,5,2025-09-11 21:23:48,45.432061,12.357094,https://live.staticflickr.com/65535/54835827541_c8bd97b75e_m.jpg,thomc,0.0,NA,Commerce_ Architecture
54836075583,PXL_20250911_192132374.RAW-02.ORIGINAL.jpg,venice,17,2025-09-11 21:21:32,45.431147,12.356836,https://live.staticflickr.com/65535/54836075583_896811ca5d_m.jpg,thomc,0.0,NA,Commerce_ Architecture
54835817936,IMG_9112.jpg,venice,12,2025-09-12 10:11:19,45.431583,12.35285,https://live.staticflickr.com/65535/54835817936_ec9346da8a_m.jpg,thomc,0.0,NA,Public space life_ Architecture
54834956997,GFX12454.jpg,gfx100rf venice,26,2025-09-12 11:21:55,45.433436,12.353263,https://live.staticflickr.com/65535/54834956997_3bfac60c9a_m.jpg,thomc,0.0,NA,Culture & heritage_ Commerce_ Architecture
54834955937,IMG_9104.jpg,venice,14,2025-09-11 21:23:48,45.432061,12.357094,https://live.staticflickr.com/65535/54834955937_7e6a4718f5_m.jpg,thomc,0.0,NA,Commerce_ Architecture
54834020483,"Venice Arsenal, Italy",NA,5,2025-09-11 10:29:12,45.434654,12.350089,https://live.staticflickr.com/65535/54834020483_708bb9553e_m.jpg,Beechgarave,1.0,"matilde.l: <a href=""https://flickr.com/groups/65836676@N00/"">Meridiane - Sundials</a>",Commerce_ Architecture
54833948645,"Chiesa di San Giorgio dei Greci (Church of St George of the Greeks), Venice, Italy",NA,14,2025-09-10 14:06:54,45.434082,12.344414,https://live.staticflickr.com/65535/54833948645_a9b2e392fb_m.jpg,Beechgarave,0.0,NA,Tourism_ Commerce_ Culture & heritage_ Water & mobility_ Architecture
54831294207,NA,NA,1,2025-03-19 20:16:22,45.433619,12.3412,https://live.staticflickr.com/65535/54831294207_43e01c4639_m.jpg,stitchling,0.0,NA,Commerce_ Architecture
54832383064,NA,NA,1,2025-03-19 20:00:33,45.434108,12.337061,https://live.staticflickr.com/65535/54832383064_6af0fa6f62_m.jpg,stitchling,0.0,NA,Commerce_ Water & mobility_ Tourism_ Architecture
54832066646,"Palazzo Ducale (Doge's Palace), Venice, Italy",NA,14,2025-09-09 14:36:49,45.433706,12.34097,https://live.staticflickr.com/65535/54832066646_3dbcc184a0_m.jpg,Beechgarave,0.0,NA,Water & mobility_ Tourism_ Architecture
54832252095,"Palazzo Ducale (Doge's Palace), Venice, Italy",NA,5,2025-09-09 12:33:02,45.433849,12.340605,https://live.staticflickr.com/65535/54832252095_7cfaa0465e_m.jpg,Beechgarave,0.0,NA,Culture & heritage_ Tourism_ Architecture
54831073642,"Palazzo Ducale (Doge's Palace), Venice, Italy",NA,6,2025-09-09 12:35:42,45.433849,12.340605,https://live.staticflickr.com/65535/54831073642_07c96696c8_m.jpg,Beechgarave,0.0,NA,Culture & heritage_ Architecture
54831073552,"Palazzo Ducale (Doge's Palace), Venice, Italy",NA,3,2025-09-09 12:59:36,45.433849,12.340605,https://live.staticflickr.com/65535/54831073552_d55a9b5b81_m.jpg,Beechgarave,0.0,NA,Culture & heritage_ Architecture
54831925741,"Palazzo Ducale (Doge's Palace), Venice, Italy",NA,5,2025-09-09 13:22:50,45.433849,12.340605,https://live.staticflickr.com/65535/54831925741_9185d9371c_m.jpg,Beechgarave,0.0,NA,Water & mobility_ Tourism_ Architecture
54832093563,"Palazzo Ducale (Doge's Palace), Venice, Italy",NA,6,2025-09-09 11:50:43,45.433849,12.340605,https://live.staticflickr.com/65535/54832093563_ed0852ca42_m.jpg,Beechgarave,0.0,NA,Culture & heritage_ Events_ Architecture
54832167950,"Palazzo Ducale (Doge's Palace), Venice, Italy",NA,4,2025-09-09 11:58:09,45.433849,12.340605,https://live.staticflickr.com/65535/54832167950_b3d954fdd1_m.jpg,Beechgarave,0.0,NA,Culture & heritage_ Commerce_ Architecture
54831869713,"Palazzo Ducale (Doge's Palace), Venice, Italy",NA,9,2025-09-09 10:17:17,45.43354,12.340476,https://live.staticflickr.com/65535/54831869713_e527cbe9d9_m.jpg,Beechgarave,0.0,NA,Culture & heritage_ Architecture
54831869718,"Palazzo Ducale (Doge's Palace), Venice, Italy",NA,26,2025-09-09 10:47:35,45.434165,12.339382,https://live.staticflickr.com/65535/54831869718_e8818b69e8_m.jpg,Beechgarave,0.0,NA,Culture & heritage_ Commerce_ Architecture
54831682305,NA,NA,1,2022-08-03 15:38:27,45.434711,12.339188,https://live.staticflickr.com/65535/54831682305_abe388e030_m.jpg,tburakyanik,0.0,NA,Commerce_ Tourism_ Architecture
54830975311,"Basilica di San Marco (St Mark's Basilica), Venice, Italy",NA,7,2025-09-10 11:39:53,45.434572,12.339822,https://live.staticflickr.com/65535/54830975311_a130c4fcfe_m.jpg,Beechgarave,0.0,NA,Culture & heritage_ Architecture
54831234368,"Basilica di San Marco (St Mark's Basilica), Venice, Italy",NA,5,2025-09-10 12:19:59,45.434572,12.339822,https://live.staticflickr.com/65535/54831234368_5346907479_m.jpg,Beechgarave,0.0,NA,Culture & heritage_ Commerce_ Architecture
