id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54688452958,"""Agency For Better Living - Rome"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 agencyforbetterliving architecture architecturebiennale artwork austria biennale2025 exhibit giardinidellabiennale installation intelligensnaturalartificialcollective italy nikon nordest ve veneto venice venicebiennale venicebiennale2025,78,2025-06-21 11:42:08,45.42963,12.359683,https://live.staticflickr.com/65535/54688452958_47ebb5a714_m.jpg,Doc. Ing.,0.0,NA,Culture & heritage_ Events_ Architecture
54688474374,"""Agency For Better Living - Vienna"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 agencyforbetterliving architecture architecturebiennale artwork austria biennale2025 exhibit giardinidellabiennale installation intelligensnaturalartificialcollective italy nikon nordest ve veneto venice venicebiennale venicebiennale2025,95,2025-06-21 11:39:31,45.42963,12.359683,https://live.staticflickr.com/65535/54688474374_331044ff47_m.jpg,Doc. Ing.,0.0,NA,Culture & heritage_ Events_ Public space life_ Architecture
54687251273,NA,NA,3,2024-09-18 14:10:48,45.434313,12.341108,https://live.staticflickr.com/65535/54687251273_a314e29a67_m.jpg,rkramer62,0.0,NA,Tourism_ Commerce_ Culture & heritage_ Events_ Architecture
54686979406,NA,NA,2,2024-09-18 14:10:55,45.434338,12.340516,https://live.staticflickr.com/65535/54686979406_5e55150757_m.jpg,rkramer62,0.0,NA,Culture & heritage_ Events_ Tourism_ Architecture
54686215714,"""Sombra - An Ode To The Sun"" by Metadecor [Venice - 21 June 2025]",19tharchitecturebiennale 2025 airshadetechnologies alumet amolfinstitute architecture architecturebiennale artwork arup biennale2025 collateralevent exhibit giardinidellamarinessa installation intelligensnaturalartificialcollective italy kerstengroup metadecor mvrdv nordest rivadeisettemartiri sombraanodetothesun unearthedsecondnaturepollination vanrossumengineers ve veneto venice venicebiennale venicebiennale2025 virginiatechhonorscollege,71,2025-06-21 10:14:41,45.430925,12.353546,https://live.staticflickr.com/65535/54686215714_84116c9a8f_m.jpg,Doc. Ing.,0.0,NA,Nature & environment_ Culture & heritage_ Public space life_ Events_ Architecture
54686266100,Venice Carnevale 2025,NA,16,2025-03-01 10:43:52,45.434027,12.337563,https://live.staticflickr.com/65535/54686266100_74b1f3d749_m.jpg,la fattina,0.0,NA,Events_ Tourism
54686265620,Venice Carnevale 2025,NA,17,2025-03-04 12:22:29,45.433669,12.339341,https://live.staticflickr.com/65535/54686265620_a46b6526fc_m.jpg,la fattina,0.0,NA,Culture & heritage_ Commerce_ Events_ Tourism
54685111537,Venice Carnevale 2025,NA,9,2025-03-02 21:20:16,45.437294,12.355069,https://live.staticflickr.com/65535/54685111537_1bb59f9f23_m.jpg,la fattina,0.0,NA,Culture & heritage_ Events
54683959860,"""Interwoven"" by Enter Projects Asia [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 collateralevent enterprojectsasia exhibit giardinidellamarinessa installation intelligensnaturalartificialcollective interwoven italy nordest rivadeisettemartiri unearthedsecondnaturepollination ve veneto venice venicebiennale venicebiennale2025 virginiatechhonorscollege roof dome,65,2025-06-21 10:04:51,45.430925,12.353546,https://live.staticflickr.com/65535/54683959860_cc4ccdf8a1_m.jpg,Doc. Ing.,0.0,NA,Nature & environment_ Culture & heritage_ Public space life_ Events_ Architecture
54683959640,"""Panda Violet 150"" by Julien Marinetti [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 collateralevent exhibit giardinidellamarinessa installation intelligensnaturalartificialcollective italy julienmarinetti nordest pandaviolet150 rivadeisettemartiri sculpture statue unearthedsecondnaturepollination ve veneto venice venicebiennale venicebiennale2025 virginiatechhonorscollege,188,2025-06-21 10:14:16,45.430925,12.353546,https://live.staticflickr.com/65535/54683959640_c5a43e59df_m.jpg,Doc. Ing.,0.0,NA,Nature & environment_ Tourism_ Culture & heritage_ Public space life_ Events_ Architecture
54681729425,"""Anywhere Door"" by Tan Yamanouchi & AWGL [Venice - 21 June 2025]",19tharchitecturebiennale 2025 anywheredoor architecture architecturebiennale artwork biennale2025 collateralevent exhibit giardinidellamarinessa installation intelligensnaturalartificialcollective italy nordest rivadeisettemartiri tanyamanouchiawgl unearthedsecondnaturepollination ve veneto venice venicebiennale venicebiennale2025 virginiatechhonorscollege,115,2025-06-21 10:02:01,45.431437,12.352505,https://live.staticflickr.com/65535/54681729425_14f3bf1a3a_m.jpg,Doc. Ing.,2.0,"paspog: <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a> Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/""> Metallic Objects (Post1 / Award 1)</a>",Nature & environment_ Culture & heritage_ Public space life_ Events_ Architecture
54679452216,"""Considering Togo's Architectural Heritage"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale biennale2025 consideringtogosarchitecturalheritage exhibit installation intelligensnaturalartificialcollective italy nikon nordest squerocastello togopavilion ve venetianarsenal veneto venice venicebiennale venicebiennale2025 zueccaprojects,70,2025-06-20 14:20:01,45.434552,12.357578,https://live.staticflickr.com/65535/54679452216_da87250c55_m.jpg,Doc. Ing.,0.0,NA,Culture & heritage_ Events_ Architecture
54676506257,"""Parade Of Planets"" by Irena Lipene [Venice - 20 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale biennale2025 exhibit glass installation intelligensnaturalartificialcollective irenalipene italy nikon nordest paradeofplanets ve venetianarsenal veneto venice venicebiennale venicebiennale2025,164,2025-06-20 13:54:19,45.435683,12.356572,https://live.staticflickr.com/65535/54676506257_f9ff6efb32_m.jpg,Doc. Ing.,0.0,NA,Culture & heritage_ Events_ Architecture
54677664150,"""TERRÆ AQUÆ"" [Venice - 20 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale biennale2025 exhibit installation intelligensnaturalartificialcollective italy l’italiael’intelligenzadelmare nikon nordest phone redminote9pro terræaquæ ve venetianarsenal veneto venice venicebiennale venicebiennale2025 xiaomi,78,2025-06-20 14:06:30,45.435698,12.357108,https://live.staticflickr.com/65535/54677664150_679713a7ba_m.jpg,Doc. Ing.,0.0,NA,Culture & heritage_ Events_ Water & mobility_ Architecture
54668692358,"""Spacesuits.us - A Case For Ultra Thin Adjustments"" [Venice - 20 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale biennale2025 charleskim emmasheffer exhibit installation intelligensnaturalartificialcollective italy jerónimoezquerro nikon nikond5100emilyezquerro nordest samsheffer stephanieraelloyd ve venetianarsenal veneto venice venicebiennale venicebiennale2025 white,57,2025-06-20 12:22:08,45.433289,12.355509,https://live.staticflickr.com/65535/54668692358_53dcc71cc8_m.jpg,Doc. Ing.,0.0,NA,Culture & heritage_ Commerce_ Events_ Architecture
54658229469,"""Elephant Chapel"" by Boonserm Premthada [Venice - 20 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale biennale2025 boonsermpremthada elephantchapel exhibit exhibition installation intelligensnaturalartificialcollective italy nikon nordest ve venetianarsenal veneto venice venicebiennale venicebiennale2025,81,2025-06-20 11:36:37,45.433409,12.352999,https://live.staticflickr.com/65535/54658229469_32f6d8a3a2_m.jpg,Doc. Ing.,0.0,NA,Culture & heritage_ Commerce_ Events_ Architecture
54654220719,Quadrifoglio,byerwin venedig venezia metropolitanstadtvenedig italien bey20294,617,2025-05-31 16:48:31,45.435827,12.355605,https://live.staticflickr.com/65535/54654220719_d21b2d2583_m.jpg,::ErWin,3.0,Etzadle: vierblättiges Tischblatt,Public space life_ Events_ Tourism
54653554324,NA,italien venezia venedig metropolitanstadtvenedig byerwin bey20284,482,2025-05-31 15:46:21,45.433652,12.355377,https://live.staticflickr.com/65535/54653554324_50aa23245a_m.jpg,::ErWin,0.0,NA,Events_ Public space life
54651441913,IMG_2720,atlantis med cruise gay 2016 venice italy,30,2016-07-27 11:11:25,45.436961,12.342305,https://live.staticflickr.com/65535/54651441913_9f241c4e28_m.jpg,wmg93,0.0,NA,Commerce_ Events_ Nature & environment
54651196756,IMG_2669,atlantis med cruise gay 2016 venice italy,22,2016-07-26 16:08:13,45.436066,12.344205,https://live.staticflickr.com/65535/54651196756_ff22ab5859_m.jpg,wmg93,0.0,NA,Public space life_ Events_ Tourism
54637630806,Modern costumes,venice italy,16,2024-08-04 10:09:35,45.434072,12.338219,https://live.staticflickr.com/65535/54637630806_961b249385_m.jpg,sergejf,0.0,NA,Culture & heritage_ Events
54637626736,Staggering crowds of tourists passing in front of the Doge's Palace,venice italy,10,2024-08-03 13:13:04,45.433677,12.341344,https://live.staticflickr.com/65535/54637626736_1a13e76b2b_m.jpg,sergejf,0.0,NA,Public space life_ Commerce_ Events_ Tourism
54637935650,An Aperol Spritz for this carnival goer,venice italy,18,2024-08-03 12:54:03,45.433822,12.338455,https://live.staticflickr.com/65535/54637935650_36a14d5907_m.jpg,sergejf,0.0,NA,Events
54637935140,Jester,venice italy,14,2024-08-03 11:43:19,45.433636,12.33773,https://live.staticflickr.com/65535/54637935140_abc9255428_m.jpg,sergejf,0.0,NA,Culture & heritage_ Events
54637841964,This is how I imagine Baron Munchausen,venice italy,36,2024-08-03 11:34:25,45.433636,12.33773,https://live.staticflickr.com/65535/54637841964_3815cbb84e_m.jpg,sergejf,0.0,NA,Culture & heritage_ Events
54636765002,Tourists and locals alike wearing beautiful costumes for the carnival,venice italy,13,2024-08-03 11:11:03,45.434405,12.339369,https://live.staticflickr.com/65535/54636765002_692fa1c15a_m.jpg,sergejf,0.0,NA,Culture & heritage_ Events_ Tourism
54637933865,Triumphal Quadriga or the Horses of the Hippodrome of Constantinople,venice italy,58,2024-08-03 10:30:01,45.434583,12.339761,https://live.staticflickr.com/65535/54637933865_fd26798712_m.jpg,sergejf,0.0,NA,Culture & heritage_ Commerce_ Events
54637933625,St. Mark’s Basilica rich Byzantine architecture,venice italy,68,2024-08-03 10:18:50,45.434583,12.339761,https://live.staticflickr.com/65535/54637933625_3fd9555598_m.jpg,sergejf,0.0,NA,Culture & heritage_ Events_ Tourism_ Architecture
54637866313,St. Mark’s Basilica stunning golden mosaics,venice italy,17,2024-08-03 09:49:15,45.434583,12.339761,https://live.staticflickr.com/65535/54637866313_1d8afd965f_m.jpg,sergejf,0.0,NA,Commerce_ Events
54637865943,Fancy dress tourists during the Venice Carnival in 2024,venice italy,13,2024-08-03 09:26:55,45.437202,12.340436,https://live.staticflickr.com/65535/54637865943_bbb6482e6a_m.jpg,sergejf,0.0,NA,Culture & heritage_ Events_ Tourism
54631639270,NA,byerwin venedig venezia metropolitanstadtvenedig italien bey29881,319,2025-05-29 18:40:32,45.437963,12.348102,https://live.staticflickr.com/65535/54631639270_576623b651_m.jpg,::ErWin,0.0,NA,Events_ Architecture
54626015750,NA,byerwin venedig venezia metropolitanstadtvenedig italien bey29804,393,2025-05-29 16:47:34,45.438833,12.344941,https://live.staticflickr.com/65535/54626015750_028de408dd_m.jpg,::ErWin,0.0,NA,Commerce_ Events_ Architecture
54614943600,Venice.,buildings architecture venice holiday,37,2025-04-10 20:01:13,45.434191,12.338488,https://live.staticflickr.com/65535/54614943600_53d88719ff_m.jpg,jasper.rais,0.0,NA,Commerce_ Events_ Tourism_ Architecture
54611631272,IMG_8555,NA,21,2025-06-18 13:54:23,45.436088,12.338125,https://live.staticflickr.com/65535/54611631272_e567a196b8_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Events_ Tourism
54612708529,IMG_8566,NA,20,2025-06-18 14:32:01,45.436088,12.338125,https://live.staticflickr.com/65535/54612708529_10b5fc9136_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Events_ Tourism
54612512321,IMG_8750,NA,20,2025-06-18 18:02:15,45.435986,12.337816,https://live.staticflickr.com/65535/54612512321_f47f800cdd_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Events
54612708409,IMG_8747,NA,17,2025-06-18 18:01:51,45.435938,12.33768,https://live.staticflickr.com/65535/54612708409_e2d7c5cd40_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Events
54612708404,IMG_8751,NA,20,2025-06-18 18:02:39,45.435958,12.33778,https://live.staticflickr.com/65535/54612708404_41df6fd77e_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Events
54611631052,IMG_8756,NA,19,2025-06-18 19:09:29,45.435958,12.337738,https://live.staticflickr.com/65535/54611631052_f9f2ffe1c6_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Events
54611631027,IMG_8786,NA,19,2025-06-18 20:21:28,45.435944,12.337722,https://live.staticflickr.com/65535/54611631027_fcc45dc589_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Events_ Tourism
54612817370,IMG_8796,NA,22,2025-06-18 20:34:18,45.435883,12.33763,https://live.staticflickr.com/65535/54612817370_fbea817025_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Culture & heritage_ Events
54612512271,IMG_8790,NA,24,2025-06-18 20:23:35,45.435955,12.337736,https://live.staticflickr.com/65535/54612512271_9d68fd7c26_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Culture & heritage_ Events_ Tourism
54612708279,IMG_8812,NA,18,2025-06-18 21:40:15,45.433286,12.337244,https://live.staticflickr.com/65535/54612708279_eebf126f1e_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Culture & heritage_ Commerce_ Events_ Architecture
54612817525,IMG_8654,NA,14,2025-06-18 16:35:48,45.434038,12.340952,https://live.staticflickr.com/65535/54612817525_1f218404f4_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Culture & heritage_ Commerce_ Events
54612708334,IMG_8793,NA,22,2025-06-18 20:33:09,45.435883,12.337575,https://live.staticflickr.com/65535/54612708334_694d51968d_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Culture & heritage_ Events
54612723718,IMG_8774,NA,22,2025-06-18 20:11:01,45.435855,12.337591,https://live.staticflickr.com/65535/54612723718_f9b853e014_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Events
54612511966,IMG_9092,NA,20,2025-06-19 18:56:23,45.433258,12.337252,https://live.staticflickr.com/65535/54612511966_f1078ff4a6_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Public space life_ Commerce_ Events_ Tourism
54612723513,IMG_9090,NA,18,2025-06-19 18:53:15,45.433222,12.33723,https://live.staticflickr.com/65535/54612723513_f3e67a6228_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Culture & heritage_ Events_ Tourism
54612708119,IMG_9109,NA,23,2025-06-19 19:28:44,45.433163,12.337277,https://live.staticflickr.com/65535/54612708119_61a10e9021_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Culture & heritage_ Events_ Tourism
54612817110,IMG_9105,NA,22,2025-06-19 19:25:53,45.433158,12.337183,https://live.staticflickr.com/65535/54612817110_cef5aa6c62_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Culture & heritage_ Events_ Tourism
54612511961,IMG_9096,NA,20,2025-06-19 19:18:28,45.433172,12.337288,https://live.staticflickr.com/65535/54612511961_c77e378fd6_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Events_ Tourism
54612708079,IMG_9145,NA,17,2025-06-19 21:12:48,45.433255,12.337227,https://live.staticflickr.com/65535/54612708079_155b19b8ce_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Culture & heritage_ Events
54612511911,IMG_9132,NA,17,2025-06-19 20:10:56,45.433125,12.33728,https://live.staticflickr.com/65535/54612511911_986df0dd87_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Events
54612817090,IMG_9157,NA,18,2025-06-19 21:16:17,45.43323,12.337261,https://live.staticflickr.com/65535/54612817090_2c66a797ba_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Events
54612723458,IMG_9162,NA,16,2025-06-19 21:22:34,45.433247,12.337244,https://live.staticflickr.com/65535/54612723458_9e9e521633_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Events
54612817055,IMG_9193,NA,23,2025-06-20 10:08:22,45.435936,12.337713,https://live.staticflickr.com/65535/54612817055_3be447c74c_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Events
54612817070,IMG_9192,NA,19,2025-06-20 10:08:17,45.435936,12.337713,https://live.staticflickr.com/65535/54612817070_f46fd39366_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Events
54612817035,IMG_9209,NA,18,2025-06-20 10:10:44,45.435833,12.337427,https://live.staticflickr.com/65535/54612817035_f3728c6365_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Events_ Tourism
54611630722,IMG_9202,NA,18,2025-06-20 10:09:48,45.435886,12.337569,https://live.staticflickr.com/65535/54611630722_0047d9be4e_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Events_ Architecture
54612511201,IMG_8816,NA,17,2025-06-18 21:40:41,45.433177,12.337241,https://live.staticflickr.com/65535/54612511201_ddaf6dcebd_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Events_ Architecture
54612707309,IMG_9112,NA,23,2025-06-19 19:29:10,45.433111,12.337302,https://live.staticflickr.com/65535/54612707309_dc433573ac_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Culture & heritage_ Water & mobility_ Tourism_ Events
54611629797,IMG_9196,NA,19,2025-06-20 10:08:39,45.435936,12.337713,https://live.staticflickr.com/65535/54611629797_ff63db6008_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Events
54612707244,IMG_9195,NA,19,2025-06-20 10:08:29,45.435936,12.337713,https://live.staticflickr.com/65535/54612707244_ebe297da45_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Events
54608226015,20241116_110525,NA,1,2024-11-16 11:05:25,45.434747,12.339266,https://live.staticflickr.com/65535/54608226015_90126427ef_m.jpg,Colorgrinder,0.0,NA,Culture & heritage_ Events_ Tourism
54607045937,20241117_102946,NA,1,2024-11-17 10:29:46,45.433277,12.3401,https://live.staticflickr.com/65535/54607045937_d1c8829bbd_m.jpg,Colorgrinder,0.0,NA,Events_ Tourism
54606021288,NA,italien venezia venedig metropolitanstadtvenedig byerwin bey29868,415,2025-05-29 18:12:22,45.438111,12.353522,https://live.staticflickr.com/65535/54606021288_cf02966f69_m.jpg,::ErWin,0.0,NA,Events_ Architecture
54595027817,La Biennale di Venezia,NA,14,2025-06-17 08:29:34,45.436161,12.357902,https://live.staticflickr.com/65535/54595027817_c20772e281_m.jpg,vjustic,0.0,NA,Events_ Water & mobility
54592960032,NA,italien venezia venedig metropolitanstadtvenedig byerwin bey29841,634,2025-05-29 17:32:16,45.436949,12.348013,https://live.staticflickr.com/65535/54592960032_40bf5b23e5_m.jpg,::ErWin,0.0,NA,Culture & heritage_ Events
