id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54850586115,NA,sigma35mmf14dghsmart venice cat,33,2021-10-12 13:25:06,45.437974,12.342236,https://live.staticflickr.com/65535/54850586115_84f280e90e_m.jpg,Starlit Beaches,1.0,Pale Male: 😍😍,Commerce_ Culture & heritage_ Public space life_ Events_ Architecture
54850130201,Late september in Venice,boats vsco venice september heritage,14,2025-09-28 13:45:50,45.435866,12.356408,https://live.staticflickr.com/65535/54850130201_22f5c97fb2_m.jpg,salmina.anna,0.0,NA,Culture & heritage_ Commerce_ Water & mobility_ Public space life
54850016218,NA,NA,2,2018-10-12 17:30:33,45.434444,12.338888,https://live.staticflickr.com/65535/54850016218_dca9739dc2_m.jpg,Zoltan Bartalis,0.0,NA,Culture & heritage_ Commerce_ Tourism
54847476065,Rio e Fondamenta dei Mendicanti,NA,150,2018-08-03 16:18:35,45.440651,12.341852,https://live.staticflickr.com/65535/54847476065_91042b242d_m.jpg,Giovanni Rivetti,0.0,NA,Commerce_ Architecture
54845577613,Ponte dei Sospiri,NA,1586,2025-09-02 13:56:03,45.434117,12.340843,https://live.staticflickr.com/65535/54845577613_135c8454aa_m.jpg,dominicbertine,19.0,joachim hingler: Wonderful perspective,Commerce_ Water & mobility_ Tourism_ Architecture
54841617824,Venezia Procuratie Nuove,NA,157,2014-03-22 11:52:38,45.433733,12.3383,https://live.staticflickr.com/65535/54841617824_876c0cecd0_m.jpg,Giovanni Rivetti,0.0,NA,Commerce_ Architecture
54840518982,Palazzo Priuli Fondamenta de l'Osmarin,NA,101,2018-08-03 17:14:18,45.435773,12.343429,https://live.staticflickr.com/65535/54840518982_fb329c0554_m.jpg,Giovanni Rivetti,0.0,NA,Commerce_ Architecture
54838379352,IMG_20151208_114912,NA,4,2015-12-08 11:49:13,45.43335,12.33975,https://live.staticflickr.com/65535/54838379352_8f3b79ed16_m.jpg,77jlfr,0.0,NA,Culture & heritage_ Commerce_ Public space life_ Architecture
54839566740,IMG_20151208_130641,NA,4,2015-12-08 13:06:41,45.434055,12.338883,https://live.staticflickr.com/65535/54839566740_b4c9d9d989_m.jpg,77jlfr,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54839566560,IMG_20151210_103612,NA,6,2015-12-10 10:36:12,45.437163,12.337566,https://live.staticflickr.com/65535/54839566560_12988c99d7_m.jpg,77jlfr,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54837490408,20250923_13h3837Em_Place St Jean et St Paul,elbgs groupe aacam ita italie rialto sanmarco veneto chrv asbt aline mln bernadette liliane chlmd jhrl amlrt mcjn ddg dhp jpst venise,29,2025-09-23 13:38:37,45.439175,12.341269,https://live.staticflickr.com/65535/54837490408_8cbacc8e9f_m.jpg,Emilien50,0.0,NA,Commerce_ Tourism
54837562430,20250923_13h1027Em_Place Santa Maria Formosa,elbgs groupe aacam ita italie sanmarco veneto liliane hélène guide mln chlmd chrv puits venise,18,2025-09-23 13:10:27,45.437433,12.3409,https://live.staticflickr.com/65535/54837562430_4470464d2c_m.jpg,Emilien50,0.0,NA,Culture & heritage_ Commerce_ Tourism
54836605876,IMG_9531.jpg,venice italy,7,2025-09-13 20:25:28,45.43253,12.356477,https://live.staticflickr.com/65535/54836605876_d69bed94d8_m.jpg,thomc,0.0,NA,Commerce_ Water & mobility_ Public space life
54836837204,IMG_9525.jpg,venice italy,13,2025-09-13 20:22:41,45.43145,12.357105,https://live.staticflickr.com/65535/54836837204_fccc04d144_m.jpg,thomc,0.0,NA,Commerce_ Tourism
54836588451,GFX12603.jpg,gfx100rf venice italy,23,2025-09-13 10:39:05,45.430963,12.3532,https://live.staticflickr.com/65535/54836588451_4ee6f015c2_m.jpg,thomc,0.0,NA,Commerce_ Tourism_ Architecture
54836826693,GFX12595.jpg,gfx100rf venice,30,2025-09-12 17:56:13,45.435644,12.343947,https://live.staticflickr.com/65535/54836826693_6b276bda6f_m.jpg,thomc,0.0,NA,Commerce
54836575516,GFX12585.jpg,gfx100rf venice,31,2025-09-12 17:35:45,45.433813,12.339452,https://live.staticflickr.com/65535/54836575516_f34d3696d0_m.jpg,thomc,0.0,NA,Commerce_ Architecture
54836810698,IMG_9244.jpg,venice,14,2025-09-12 13:57:06,45.434324,12.357241,https://live.staticflickr.com/65535/54836810698_73e5cdef03_m.jpg,thomc,0.0,NA,Public space life_ Commerce_ Tourism
54836155881,San Giorgio Maggiore Church -  Venice -  Italy,NA,5,2025-09-11 13:33:49,45.429557,12.344038,https://live.staticflickr.com/65535/54836155881_dd4623e7bf_m.jpg,Beechgarave,0.0,NA,Culture & heritage_ Commerce_ Tourism
54836466783,IMG_9525.jpg,venice italy,10,2025-09-13 20:22:41,45.43145,12.357105,https://live.staticflickr.com/65535/54836466783_92a9121bfc_m.jpg,thomc,0.0,NA,Commerce_ Public space life
54836541560,PXL_20250913_182229092.RAW-02.ORIGINAL.jpg,venice italy,5,2025-09-13 20:22:29,45.431211,12.357205,https://live.staticflickr.com/65535/54836541560_d03b2f9ff0_m.jpg,thomc,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Public space life
54836069504,IMG_9346.jpg,venice,14,2025-09-12 21:13:47,45.43463,12.34995,https://live.staticflickr.com/65535/54836069504_55c77c65e7_m.jpg,thomc,0.0,NA,Culture & heritage_ Commerce_ Architecture
54835836341,GFX12643.jpg,gfx100rf venice italy,27,2025-09-13 13:03:07,45.429216,12.360086,https://live.staticflickr.com/65535/54835836341_b90504c32e_m.jpg,thomc,0.0,NA,Culture & heritage_ Commerce_ Events_ Tourism
54835836296,IMG_9315.jpg,venice,8,2025-09-12 17:35:53,45.43378,12.339458,https://live.staticflickr.com/65535/54835836296_d0a4bde185_m.jpg,thomc,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54836153730,GFX12608.jpg,gfx100rf venice italy,26,2025-09-13 11:14:09,45.429377,12.357447,https://live.staticflickr.com/65535/54836153730_e097783813_m.jpg,thomc,0.0,NA,Culture & heritage_ Commerce_ Water & mobility_ Public space life
54835827541,IMG_9104.jpg,venice,5,2025-09-11 21:23:48,45.432061,12.357094,https://live.staticflickr.com/65535/54835827541_c8bd97b75e_m.jpg,thomc,0.0,NA,Commerce_ Architecture
54836075583,PXL_20250911_192132374.RAW-02.ORIGINAL.jpg,venice,17,2025-09-11 21:21:32,45.431147,12.356836,https://live.staticflickr.com/65535/54836075583_896811ca5d_m.jpg,thomc,0.0,NA,Commerce_ Architecture
54836073928,IMG_9135.jpg,venice,5,2025-09-12 10:36:27,45.434547,12.349772,https://live.staticflickr.com/65535/54836073928_31f974ed06_m.jpg,thomc,0.0,NA,Commerce_ Tourism
54834956997,GFX12454.jpg,gfx100rf venice,26,2025-09-12 11:21:55,45.433436,12.353263,https://live.staticflickr.com/65535/54834956997_3bfac60c9a_m.jpg,thomc,0.0,NA,Culture & heritage_ Commerce_ Architecture
54834955937,IMG_9104.jpg,venice,14,2025-09-11 21:23:48,45.432061,12.357094,https://live.staticflickr.com/65535/54834955937_7e6a4718f5_m.jpg,thomc,0.0,NA,Commerce_ Architecture
54834020483,Venice Arsenal -  Italy,NA,5,2025-09-11 10:29:12,45.434654,12.350089,https://live.staticflickr.com/65535/54834020483_708bb9553e_m.jpg,Beechgarave,1.0,"matilde.l: <a href=""https://flickr.com/groups/65836676@N00/"">Meridiane - Sundials</a>",Commerce_ Architecture
54832915472,Museum of the History of the Navy -  Venice -  Italy,NA,11,2025-09-11 11:20:15,45.437342,12.351881,https://live.staticflickr.com/65535/54832915472_3bbbfdbd57_m.jpg,Beechgarave,0.0,NA,Culture & heritage_ Commerce_ Water & mobility
54834020408,Museum of the History of the Navy -  Venice -  Italy,NA,9,2025-09-11 11:45:46,45.434293,12.350411,https://live.staticflickr.com/65535/54834020408_cb52c6dd5c_m.jpg,Beechgarave,0.0,NA,Culture & heritage_ Commerce_ Water & mobility
54833856774,Monument to Victor Emmanuel II -  Venice -  Italy,NA,6,2025-09-10 13:59:42,45.433894,12.343298,https://live.staticflickr.com/65535/54833856774_4137f2f536_m.jpg,Beechgarave,0.0,NA,Culture & heritage_ Commerce
54833856779,Monument to Victor Emmanuel II -  Venice -  Italy,NA,42,2025-09-10 13:56:26,45.433894,12.343298,https://live.staticflickr.com/65535/54833856779_171cf57f7a_m.jpg,Beechgarave,0.0,NA,Culture & heritage_ Commerce_ Tourism
54833948645,Chiesa di San Giorgio dei Greci (Church of St George of the Greeks) -  Venice -  Italy,NA,14,2025-09-10 14:06:54,45.434082,12.344414,https://live.staticflickr.com/65535/54833948645_a9b2e392fb_m.jpg,Beechgarave,0.0,NA,Tourism_ Commerce_ Culture & heritage_ Water & mobility_ Architecture
54832770112,Campanile di San Marco (St Mark's Bell Tower) -  Venice -  Italy,NA,4,2025-09-10 15:17:07,45.434037,12.33906,https://live.staticflickr.com/65535/54832770112_032850cb5e_m.jpg,Beechgarave,0.0,NA,Culture & heritage_ Commerce_ Tourism
54831294207,NA,NA,1,2025-03-19 20:16:22,45.433619,12.3412,https://live.staticflickr.com/65535/54831294207_43e01c4639_m.jpg,stitchling,0.0,NA,Commerce_ Architecture
54832383064,NA,NA,1,2025-03-19 20:00:33,45.434108,12.337061,https://live.staticflickr.com/65535/54832383064_6af0fa6f62_m.jpg,stitchling,0.0,NA,Commerce_ Water & mobility_ Tourism_ Architecture
54832473010,NA,NA,0,2025-03-19 20:01:51,45.434108,12.337061,https://live.staticflickr.com/65535/54832473010_4ae3bc777f_m.jpg,stitchling,0.0,NA,Commerce_ Water & mobility_ Tourism
54831073612,Palazzo Ducale (Doge's Palace) -  Venice -  Italy,NA,5,2025-09-09 12:40:18,45.433849,12.340605,https://live.staticflickr.com/65535/54831073612_f24f45062c_m.jpg,Beechgarave,0.0,NA,Culture & heritage_ Commerce_ Events
54831925806,Palazzo Ducale (Doge's Palace) -  Venice -  Italy,NA,8,2025-09-09 12:54:48,45.433849,12.340605,https://live.staticflickr.com/65535/54831925806_ffd61a373d_m.jpg,Beechgarave,0.0,NA,Culture & heritage_ Commerce_ Events_ Tourism
54831073512,Palazzo Ducale (Doge's Palace) -  Venice -  Italy,NA,7,2025-09-09 13:05:46,45.433849,12.340605,https://live.staticflickr.com/65535/54831073512_d9d575e40e_m.jpg,Beechgarave,0.0,NA,Culture & heritage_ Commerce_ Events_ Tourism
54832167950,Palazzo Ducale (Doge's Palace) -  Venice -  Italy,NA,4,2025-09-09 11:58:09,45.433849,12.340605,https://live.staticflickr.com/65535/54832167950_b3d954fdd1_m.jpg,Beechgarave,0.0,NA,Culture & heritage_ Commerce_ Architecture
54831869718,Palazzo Ducale (Doge's Palace) -  Venice -  Italy,NA,26,2025-09-09 10:47:35,45.434165,12.339382,https://live.staticflickr.com/65535/54831869718_e8818b69e8_m.jpg,Beechgarave,0.0,NA,Culture & heritage_ Commerce_ Architecture
54831590279,NA,NA,4,2022-08-03 15:06:53,45.433177,12.3399,https://live.staticflickr.com/65535/54831590279_14e5b154a9_m.jpg,tburakyanik,0.0,NA,Commerce_ Events_ Tourism
54831682305,NA,NA,1,2022-08-03 15:38:27,45.434711,12.339188,https://live.staticflickr.com/65535/54831682305_abe388e030_m.jpg,tburakyanik,0.0,NA,Commerce_ Tourism_ Architecture
54830975451,Basilica di San Marco (St Mark's Basilica) -  Venice -  Italy,NA,3,2025-09-10 11:03:14,45.434572,12.339822,https://live.staticflickr.com/65535/54830975451_d9cfb511c2_m.jpg,Beechgarave,0.0,NA,Commerce
54831234513,Basilica di San Marco (St Mark's Basilica) -  Venice -  Italy,NA,10,2025-09-10 11:08:31,45.434572,12.339822,https://live.staticflickr.com/65535/54831234513_25310f6a82_m.jpg,Beechgarave,0.0,NA,Culture & heritage_ Commerce_ Events
54830131152,Basilica di San Marco (St Mark's Basilica) -  Venice -  Italy,NA,4,2025-09-10 12:08:17,45.434572,12.339822,https://live.staticflickr.com/65535/54830131152_5162863ff4_m.jpg,Beechgarave,0.0,NA,Public space life_ Commerce_ Tourism
54831234368,Basilica di San Marco (St Mark's Basilica) -  Venice -  Italy,NA,5,2025-09-10 12:19:59,45.434572,12.339822,https://live.staticflickr.com/65535/54831234368_5346907479_m.jpg,Beechgarave,0.0,NA,Culture & heritage_ Commerce_ Architecture
54829204152,Basilica di San Marco (St Mark's Basilica) -  Venice -  Italy,NA,6,2025-09-10 10:24:00,45.434572,12.339822,https://live.staticflickr.com/65535/54829204152_f2f33e61f7_m.jpg,Beechgarave,0.0,NA,Culture & heritage_ Commerce_ Architecture
54830384250,Basilica di San Marco (St Mark's Basilica) -  Venice -  Italy,NA,5,2025-09-10 10:33:43,45.434572,12.339822,https://live.staticflickr.com/65535/54830384250_f1a660f5cd_m.jpg,Beechgarave,0.0,NA,Culture & heritage_ Commerce
54830384240,Basilica di San Marco (St Mark's Basilica) -  Venice -  Italy,NA,4,2025-09-10 10:45:49,45.434572,12.339822,https://live.staticflickr.com/65535/54830384240_039abdc509_m.jpg,Beechgarave,0.0,NA,Culture & heritage_ Commerce_ Architecture
54830384225,Basilica di San Marco (St Mark's Basilica) -  Venice -  Italy,NA,4,2025-09-10 10:46:21,45.434572,12.339822,https://live.staticflickr.com/65535/54830384225_44b56dc44d_m.jpg,Beechgarave,0.0,NA,Culture & heritage_ Commerce_ Events_ Architecture
54830294424,Basilica di San Marco (St Mark's Basilica) -  Venice -  Italy,NA,6,2025-09-10 10:58:11,45.434572,12.339822,https://live.staticflickr.com/65535/54830294424_b817dd572f_m.jpg,Beechgarave,0.0,NA,Culture & heritage_ Commerce
54829104307,Basilica di San Marco (St Mark's Basilica) -  Venice -  Italy,NA,15,2025-09-09 10:59:39,45.434301,12.338813,https://live.staticflickr.com/65535/54829104307_36f4b11b57_m.jpg,Beechgarave,0.0,NA,Culture & heritage_ Commerce_ Tourism
54830194734,Basilica di San Marco (St Mark's Basilica) -  Venice -  Italy,NA,10,2025-09-09 10:59:12,45.434301,12.338813,https://live.staticflickr.com/65535/54830194734_7571750511_m.jpg,Beechgarave,0.0,NA,Culture & heritage_ Commerce_ Tourism
54830194719,Basilica di San Marco (St Mark's Basilica) -  Venice -  Italy,NA,5,2025-09-09 11:02:32,45.434301,12.338813,https://live.staticflickr.com/65535/54830194719_08b0d102ea_m.jpg,Beechgarave,0.0,NA,Commerce_ Tourism
54829882066,Column of San Marco -  Venice -  Italy,NA,6,2025-09-09 11:07:14,45.433751,12.339629,https://live.staticflickr.com/65535/54829882066_4495547e9d_m.jpg,Beechgarave,0.0,NA,Commerce_ Tourism
54830103363,NA,NA,74,2025-09-23 08:16:06,45.429674,12.354961,https://live.staticflickr.com/65535/54830103363_5e0dfaed7d_m.jpg,Sachie45,0.0,NA,Commerce_ Tourism_ Architecture
54830001565,Basilica di San Marco,NA,180,2015-07-30 21:34:50,45.434606,12.339855,https://live.staticflickr.com/65535/54830001565_e90fb79e21_m.jpg,Giovanni Rivetti,1.0,"sacalevic: <a href=""https://www.flickr.com/groups/beautifulcapture/""><img src=""https://farm2.static.flickr.com/1185/631726436_475b4215b8_m.jpg"" width=""150"" alt=""Certified by Beautiful Capture Group"" /></a>",Commerce_ Architecture
54829674013,Campanile di San Marco (St Mark's Bell Tower) -  Venice -  Italy,NA,4,2025-09-09 10:09:53,45.434376,12.338985,https://live.staticflickr.com/65535/54829674013_a986e9f717_m.jpg,Beechgarave,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54827908144,unruly,traian trajan traiano forsanethaecolimmeminisseiuvabit felicioraugustomeliortraiano vincitquisevincit romanempire emperor emperors bust portrait marble marmura epocaromanaimperiale romanimperialperiod museoarcheologiconazionaledivenezia venice venezia sculptura sculpture nationalarchaeologicalmuseumofvenice whathavetheromanseverdoneforus unruly ihopeamericansnevergettohaveagoodemperor nokings noemperors masterservantdialectic selfconsciousness hegel conștiințadesine beggingformercy phenomenologyofspirit doweneedamastertoselfactualize hegelian hegelianselfconsciousnessthroughthemasterslavedialectic dontreadmarxreadhegel recognitionbytheother dominationandservitude dependence independence selfactualization governyourselfyougoat untilyoucangovernyourselfyourenotfittogovernothersanduntilyoudosoishallgovernyou themadnessofkinggeorge absurdityismeaningful modernpoliticalphilosophy hegeliantimes historicaltransformation unitaryexecutivetheory trumpismakinghegelgreatagain pantocrator fuckputinandrussianimperialism passionspiritfreedomreasonalienationandselfestrangement dialecticalmethod thesisantithesissynthesis progressdeclineteleology technofeudalismisorwellianbullshit unrulysoontobeproblematicwordintechnofeudalistamerica weshouldbeunrulyevenifundergoodemperors disorderlyrowdywildunmanageableuncontrollabledisobedientdisruptiveundisciplinedtroublemakingrebelliousmutinousanarchicinsubordinatedefiantwaywardwilfulheadstrongirrepressibleunrestrainedobstreperousdifficultintractableoutofhandref noncoloursincolour marcusulpiustraianus optimusprinceps imperatorcaesarnervatraianusaugustus imperator•caesar•divi•nervae•filivs•marcvs•vlpivs•nerva•traianvs•optimvs•avgvstvs•fortissimvs•princeps•germanicvs•dacicvs•parthicvs•maximvs imperatorcaesardivinervaefiliusnervatraianusoptimusaugustusgermanicusdacicusparthicus nerva–antoninedynasty fivegoodemperors smashthesystemfromwithin,3793,2023-07-11 12:40:45,45.433617,12.337216,https://live.staticflickr.com/65535/54827908144_30ab00cfee_m.jpg,fusion-of-horizons,17.0,"fusion-of-horizons: <a href=""https://www.flickr.com/photos/fusion_of_horizons/14476742288/"" title=""Tropaeum Traiani [Adamclisi]""><img src=""https://live.staticflickr.com/3893/14476742288_d6fb3ba45e_b.jpg"" width=""1024"" height=""549"" alt=""Tropaeum Traiani [Adamclisi]"" /></a>  <a href=""https://www.flickr.com/photos/fusion_of_horizons/14865060049/"" title=""Adamclisi Archaeological Museum""><img src=""https://live.staticflickr.com/3875/14865060049_9d83c64612_b.jpg"" width=""1024"" height=""546"" alt=""Adamclisi Archaeological Museum"" /></a>  <a href=""https://www.flickr.com/photos/fusion_of_horizons/14588560210"" title=""chicken at the gates""><img src=""https://live.staticflickr.com/2917/14588560210_0f2e8967e5_b.jpg"" width=""1024"" height=""379"" alt=""chicken at the gates"" /></a>",Culture & heritage_ Commerce_ Architecture
54827190270,20250923_09h5929EX_Quai Schiavoni,aacam ita italie sanmarco veneto venise elbgs,13,2025-09-23 09:59:29,45.433842,12.34222,https://live.staticflickr.com/65535/54827190270_d89a2bb0fc_m.jpg,Emilien50,0.0,NA,Commerce_ Tourism
54827190025,20250923_10h0053EX_Quai Schiavoni,aacam ita italie sanmarco veneto venise elbgs,14,2025-09-23 10:00:53,45.433625,12.341315,https://live.staticflickr.com/65535/54827190025_77c656eff0_m.jpg,Emilien50,0.0,NA,Commerce
54826442075,20250923_17h0059Em_Colonne St Marc,aacam ita italie sanmarco veneto venise elbgs sculpture,15,2025-09-23 17:01:11,45.433719,12.339702,https://live.staticflickr.com/65535/54826442075_8990c82709_m.jpg,Emilien50,0.0,NA,Culture & heritage_ Commerce
54825265147,20250923_14h3520Em_Palais des Doges,aacam ita italie sanmarco veneto venise elbgs sculpture,12,2025-09-23 14:35:20,45.433435,12.340112,https://live.staticflickr.com/65535/54825265147_d0d9056c5e_m.jpg,Emilien50,0.0,NA,Commerce_ Architecture
54825265092,20250923_14h3456Em_Palais des Doges,aacam ita italie sanmarco veneto venise elbgs sculpture,14,2025-09-23 14:34:56,45.433427,12.340132,https://live.staticflickr.com/65535/54825265092_60db090c04_m.jpg,Emilien50,0.0,NA,Commerce_ Architecture
54826107831,20250923_14h2449Em_Eglise St Zaccarie,aacam ita italie sanmarco veneto venise elbgs sculpture,8,2025-09-23 14:25:01,45.43478,12.343217,https://live.staticflickr.com/65535/54826107831_10184af2d0_m.jpg,Emilien50,0.0,NA,Commerce_ Architecture
