id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54792217120,Venice,NA,17,2025-03-23 13:10:09,45.433238,12.340077,https://live.staticflickr.com/65535/54792217120_1c412cbf3a_m.jpg,kevbooth9,0.0,NA,Culture & heritage_ Public space life_ Tourism
54788811417,NA,byerwin venedig venezia bey20549 metropolitanstadtvenedig italien,405,2025-06-01 14:17:16,45.429547,12.357727,https://live.staticflickr.com/65535/54788811417_6c369855e2_m.jpg,::ErWin,0.0,NA,Events_ Public space life_ Architecture
54788279727,Enjoying it!,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie,542,2022-06-06 17:43:13,45.43424,12.338213,https://live.staticflickr.com/65535/54788279727_e78c50dc6d_m.jpg,Steve Barowik,1.0,"Halliwell_Michael ## keep smiling ##: <b>Seen in:</b> <a href=""https://www.flickr.com/groups/nikon_dslr_uk/""><img src=""https://farm4.static.flickr.com/3245/buddyicons/863131@N21.jpg?1219590476"" width=""40"" height=""40"" /></a> <a href=""https://www.flickr.com/groups/nikon_dslr_uk/""> Nikon DSLR UK</a>",Public space life_ Water & mobility_ Tourism_ Architecture
53263979217,_K014077,♎ jordaneprestrot venice venise venezia placesaintmarc piazzasanmarco streetphotography architecture arquitectura,5309,2023-10-04 12:28:01,45.434294,12.339041,https://live.staticflickr.com/65535/53263979217_2504426e78_m.jpg,Jordane Prestrot,4.0,martincolomes: Beautiful composition !,Tourism_ Commerce_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54786830358,Venice Italy August 2025,italy venice europe travel veneto architecture canal,32,2025-09-01 15:58:10,45.432952,12.338986,https://live.staticflickr.com/65535/54786830358_e3e4f68700_m.jpg,frianbonjoster,0.0,NA,Tourism_ Commerce_ Public space life_ Water & mobility_ Architecture
54783482757,Beneath the Palazzo Ducale,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie,533,2022-06-06 17:28:32,45.433893,12.339887,https://live.staticflickr.com/65535/54783482757_4179b20e05_m.jpg,Steve Barowik,0.0,NA,Public space life_ Water & mobility_ Tourism_ Architecture
54782355679,The Clock Tower at St Marks,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie,476,2022-06-06 17:30:57,45.434488,12.338964,https://live.staticflickr.com/65535/54782355679_fd06eee7b6_m.jpg,Steve Barowik,0.0,NA,Tourism_ Commerce_ Public space life_ Water & mobility_ Architecture
54776866217,Bienale 2025,NA,0,2025-09-04 16:36:35,45.429102,12.35878,https://live.staticflickr.com/65535/54776866217_97aa9f2ef5_m.jpg,Rodrigo Vera,0.0,NA,Public space life_ Events_ Tourism
54777943754,Bienale 2025,NA,0,2025-09-04 16:38:59,45.429011,12.359138,https://live.staticflickr.com/65535/54777943754_586ae62578_m.jpg,Rodrigo Vera,0.0,NA,Commerce_ Events_ Public space life
54776866192,Bienale 2025,NA,0,2025-09-04 16:41:14,45.42923,12.358841,https://live.staticflickr.com/65535/54776866192_9e4521c2f8_m.jpg,Rodrigo Vera,0.0,NA,Public space life
54777943659,Bienale 2025,NA,0,2025-09-04 16:56:34,45.428452,12.35978,https://live.staticflickr.com/65535/54777943659_7d786c8dd6_m.jpg,Rodrigo Vera,0.0,NA,Culture & heritage_ Commerce_ Public space life
54777943664,Bienale 2025,NA,0,2025-09-04 16:57:23,45.428366,12.35985,https://live.staticflickr.com/65535/54777943664_e18fe534c8_m.jpg,Rodrigo Vera,0.0,NA,Public space life
54777720161,Bienale 2025,NA,0,2025-09-04 18:13:45,45.427986,12.358083,https://live.staticflickr.com/65535/54777720161_eb4edcf07b_m.jpg,Rodrigo Vera,0.0,NA,Culture & heritage_ Public space life_ Water & mobility_ Tourism
54778049360,Bienale,NA,2,2025-09-04 15:53:25,45.435366,12.358155,https://live.staticflickr.com/65535/54778049360_f65df57b49_m.jpg,Rodrigo Vera,0.0,NA,Nature & environment_ Events_ Public space life
54777715106,Bienale,NA,3,2025-09-04 14:18:53,45.433286,12.354936,https://live.staticflickr.com/65535/54777715106_aef1d9e3cf_m.jpg,Rodrigo Vera,0.0,NA,Culture & heritage_ Public space life_ Architecture
54733783914,Riflessi graffiati,venezia venice italy italia city cityscape reflections,1181,2018-04-07 17:14:00,45.432973,12.348963,https://live.staticflickr.com/65535/54733783914_ae9835342c_m.jpg,Aldo Occhipinti,1.0,"Jotomo62-02: <b>COMPLIMENTI per la tua foto vista in: TUTTI I FOTOGRAFI DEL MONDO</b> <b><a href=""https://www.flickr.com/groups/1116929@N24/""></a> <a href=""https://www.flickr.com/groups/1116929@N24/""> <img src=""https://farm4.static.flickr.com/3357/3616865495_952bb02b13_m.jpg"" /></a> </b>",Public space life_ Events_ Tourism
54731252818,A Quartet at Florian,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie,526,2022-06-06 12:44:20,45.433848,12.338342,https://live.staticflickr.com/65535/54731252818_7f0456ba20_m.jpg,Steve Barowik,0.0,NA,Events_ Tourism_ Culture & heritage_ Public space life_ Water & mobility_ Architecture
54728046471,IMG_3439,NA,1,2017-06-09 22:49:34,45.434113,12.337236,https://live.staticflickr.com/65535/54728046471_1ef34082a6_m.jpg,Margaret Karakatsanis,0.0,NA,Public space life
54703207198,"""Selfportrait"" by Robert Mapplethorpe [Venice - 21 June 2025]",2025 exhibit fondazionecini italy lestanzedellafotografia nordest phone photography redminote9pro robertmapplethorpe sangiorgio selfportrait theformsoftheclassic ve veneto venice xiaomi,95,2025-06-21 18:17:20,45.429072,12.345864,https://live.staticflickr.com/65535/54703207198_da715ef25c_m.jpg,Doc. Ing.,0.0,NA,Culture & heritage_ Events_ Public space life
54702171202,"""Lisa Lyon"" by Robert Mapplethorpe [Venice - 21 June 2025]",2025 exhibit fondazionecini italy lestanzedellafotografia lisalyon nordest phone photography redminote9pro robertmapplethorpe sangiorgio theformsoftheclassic ve veneto venice xiaomi,61,2025-06-21 18:13:29,45.429072,12.345864,https://live.staticflickr.com/65535/54702171202_3cf1ce8d1b_m.jpg,Doc. Ing.,0.0,NA,Culture & heritage_ Water & mobility_ Public space life
54702777259,Med_Paris-20250614-ISL09689,venice italy,17,2025-06-14 12:42:34,45.435016,12.34138,https://live.staticflickr.com/65535/54702777259_25dea2322e_m.jpg,isleslie,0.0,NA,Public space life
54700088652,Barely There [Venice - 21 June 2025],2025 graffiti italy jackvettriano mart mural murales nikon nordest publicart streetart thesingingbutler ve veneto venice,118,2025-06-21 14:57:39,45.432165,12.35289,https://live.staticflickr.com/65535/54700088652_1012077614_m.jpg,Doc. Ing.,0.0,NA,Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54698868440,Nordic Pavilion [Venice - 21 June 2025],19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 bodytopia exhibit giardinidellabiennale installation intelligensnaturalartificialcollective italy nikon nordest nordicpavilion ve veneto venice venicebiennale venicebiennale2025,86,2025-06-21 13:23:36,45.428606,12.358106,https://live.staticflickr.com/65535/54698868440_8974bfcc8e_m.jpg,Doc. Ing.,0.0,NA,Culture & heritage_ Public space life_ Architecture
54696740090,"""GBR - Geology Of Britannic Repair"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 exhibit gbrgeologyofbritannicrepair giardinidellabiennale greatbritain installation intelligensnaturalartificialcollective italy nikon nordest uk ve veneto venice venicebiennale venicebiennale2025,71,2025-06-21 12:26:50,45.427785,12.358589,https://live.staticflickr.com/65535/54696740090_364ca68e9e_m.jpg,Doc. Ing.,0.0,NA,Culture & heritage_ Events_ Public space life_ Architecture
54696621948,Outside Of The Uruguayan Pavilion [Venice - 21 June 2025],19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 exhibit giardinidellabiennale installation intelligensnaturalartificialcollective italy mural nikon nordest tree uruguaypavilion ve veneto venice venicebiennale venicebiennale2025,187,2025-06-21 12:22:14,45.428628,12.358793,https://live.staticflickr.com/65535/54696621948_aa5ee10e0d_m.jpg,Doc. Ing.,0.0,NA,Culture & heritage_ Public space life_ Nature & environment_ Architecture
54694471038,"""Home"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork australia biennale2025 exhibit giardinidellabiennale home installation intelligensnaturalartificialcollective italy nikon nordest ve veneto venice venicebiennale venicebiennale2025,112,2025-06-21 12:17:10,45.428431,12.358919,https://live.staticflickr.com/65535/54694471038_1f8c78bc08_m.jpg,Doc. Ing.,0.0,NA,Culture & heritage_ Public space life_ Architecture
54690541519,"""Unraveling - New Spaces"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 davoreres exhibit giardinidellabiennale igorpantić installation intelligensnaturalartificialcollective italy ivananajdanović jelenamitrović nikon nordest petarlaušević serbia slobodanjovic sonjakrstić unravelingnewspaces ve veneto venice venicebiennale venicebiennale2025,134,2025-06-21 11:46:11,45.429208,12.360069,https://live.staticflickr.com/65535/54690541519_2eb9e02864_m.jpg,Doc. Ing.,0.0,NA,Commerce_ Culture & heritage_ Public space life_ Events_ Architecture
54690627210,"""Unraveling - New Spaces"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 davoreres exhibit giardinidellabiennale igorpantić installation intelligensnaturalartificialcollective italy ivananajdanović jelenamitrović nikon nordest petarlaušević slobodanjovic sonjakrstić ve veneto venice venicebiennale venicebiennale2025,94,2025-06-21 11:46:00,45.429208,12.360069,https://live.staticflickr.com/65535/54690627210_21e9bbd1b0_m.jpg,Doc. Ing.,0.0,NA,Culture & heritage_ Events_ Public space life_ Architecture
54688474374,"""Agency For Better Living - Vienna"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 agencyforbetterliving architecture architecturebiennale artwork austria biennale2025 exhibit giardinidellabiennale installation intelligensnaturalartificialcollective italy nikon nordest ve veneto venice venicebiennale venicebiennale2025,95,2025-06-21 11:39:31,45.42963,12.359683,https://live.staticflickr.com/65535/54688474374_331044ff47_m.jpg,Doc. Ing.,0.0,NA,Culture & heritage_ Events_ Public space life_ Architecture
54686215714,"""Sombra - An Ode To The Sun"" by Metadecor [Venice - 21 June 2025]",19tharchitecturebiennale 2025 airshadetechnologies alumet amolfinstitute architecture architecturebiennale artwork arup biennale2025 collateralevent exhibit giardinidellamarinessa installation intelligensnaturalartificialcollective italy kerstengroup metadecor mvrdv nordest rivadeisettemartiri sombraanodetothesun unearthedsecondnaturepollination vanrossumengineers ve veneto venice venicebiennale venicebiennale2025 virginiatechhonorscollege,71,2025-06-21 10:14:41,45.430925,12.353546,https://live.staticflickr.com/65535/54686215714_84116c9a8f_m.jpg,Doc. Ing.,0.0,NA,Nature & environment_ Culture & heritage_ Public space life_ Events_ Architecture
54683959860,"""Interwoven"" by Enter Projects Asia [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 collateralevent enterprojectsasia exhibit giardinidellamarinessa installation intelligensnaturalartificialcollective interwoven italy nordest rivadeisettemartiri unearthedsecondnaturepollination ve veneto venice venicebiennale venicebiennale2025 virginiatechhonorscollege roof dome,65,2025-06-21 10:04:51,45.430925,12.353546,https://live.staticflickr.com/65535/54683959860_cc4ccdf8a1_m.jpg,Doc. Ing.,0.0,NA,Nature & environment_ Culture & heritage_ Public space life_ Events_ Architecture
54683959640,"""Panda Violet 150"" by Julien Marinetti [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 collateralevent exhibit giardinidellamarinessa installation intelligensnaturalartificialcollective italy julienmarinetti nordest pandaviolet150 rivadeisettemartiri sculpture statue unearthedsecondnaturepollination ve veneto venice venicebiennale venicebiennale2025 virginiatechhonorscollege,188,2025-06-21 10:14:16,45.430925,12.353546,https://live.staticflickr.com/65535/54683959640_c5a43e59df_m.jpg,Doc. Ing.,0.0,NA,Nature & environment_ Tourism_ Culture & heritage_ Public space life_ Events_ Architecture
54681729425,"""Anywhere Door"" by Tan Yamanouchi & AWGL [Venice - 21 June 2025]",19tharchitecturebiennale 2025 anywheredoor architecture architecturebiennale artwork biennale2025 collateralevent exhibit giardinidellamarinessa installation intelligensnaturalartificialcollective italy nordest rivadeisettemartiri tanyamanouchiawgl unearthedsecondnaturepollination ve veneto venice venicebiennale venicebiennale2025 virginiatechhonorscollege,115,2025-06-21 10:02:01,45.431437,12.352505,https://live.staticflickr.com/65535/54681729425_14f3bf1a3a_m.jpg,Doc. Ing.,2.0,"paspog: <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a> Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/""> Metallic Objects (Post1 / Award 1)</a>",Nature & environment_ Culture & heritage_ Public space life_ Events_ Architecture
54677556818,"""Solar Cooker"" by Sun Institute Of Material Science [Venice - 20 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale biennale2025 detalhesemferro exhibit installation intelligensnaturalartificialcollective iron irondetails italy metal nikon nordest solarcooker suninstituteofmaterialscience uzbekistan ve venetianarsenal veneto venice venicebiennale venicebiennale2025,144,2025-06-20 13:56:18,45.436037,12.356368,https://live.staticflickr.com/65535/54677556818_7277841842_m.jpg,Doc. Ing.,1.0,"paspog: <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a> Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/""> Metallic Objects (Post1 / Award 1)</a>",Culture & heritage_ Water & mobility_ Public space life_ Architecture
54677550215,Venice,35mm italy leica m11 summilux venice,864,2025-03-23 17:41:13,45.440333,12.339902,https://live.staticflickr.com/65535/54677550215_38f7b4e223_m.jpg,michael.mu,2.0,Laurent Pagès: Nice.,Water & mobility_ Public space life
54668469056,"""City Of Plants"" by Ma Yansong [Venice - 20 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale biennale2025 cityofplants exhibit installation intelligensnaturalartificialcollective italy mayansong mad nikon nordest ve venetianarsenal veneto venice venicebiennale venicebiennale2025,60,2025-06-20 12:22:42,45.433289,12.355509,https://live.staticflickr.com/65535/54668469056_cf65212308_m.jpg,Doc. Ing.,0.0,NA,Nature & environment_ Culture & heritage_ Public space life_ Water & mobility_ Architecture
54665478788,NA,NA,3,2025-04-08 11:17:44,45.434127,12.339013,https://live.staticflickr.com/65535/54665478788_0172710ac6_m.jpg,tamarwork13,0.0,NA,Commerce_ Public space life_ Architecture
54658229329,"""Circularity Handbook"" by Pills Jin Arts [Venice - 20 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale biennale2025 exhibit exhibition installation intelligensnaturalartificialcollective italy nikon nordest ve venetianarsenal veneto venice venicebiennale venicebiennale2025,107,2025-06-20 11:40:35,45.433409,12.352999,https://live.staticflickr.com/65535/54658229329_fdcb1fca74_m.jpg,Doc. Ing.,0.0,NA,Culture & heritage_ Public space life_ Architecture
54655912519,"""Necto"" by Mariana Popescu -  TheGreenEyl & Riley Watts [Venice - 20 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale biennale2025 exhibit exhibition installation intelligensnaturalartificialcollective italy marianapopescu necto nikon nordest rileywatts thegreeneyl ve venetianarsenal veneto venice venicebiennale venicebiennale2025,103,2025-06-20 11:34:16,45.433409,12.352999,https://live.staticflickr.com/65535/54655912519_49d3b3057d_m.jpg,Doc. Ing.,0.0,NA,Commerce_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
