id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54882958386,Wet Square,outdoors travel water reflection evening twilight illuminated landmark architecture city cityscape urban venice venezia italy europe,406,2025-10-27 12:34:42,45.433751,12.339586,https://live.staticflickr.com/65535/54882958386_13a33ba3e1_m.jpg,PHOKUZNET,1.0,"art & mountains: b&gt; E X P L O R E D <a href=""https://www.flickr.com/groups/14801088@N22/""> Really Nice Photos Gallery</a>",Tourism_ Water & mobility_ Culture & heritage_ Nature & environment_ Architecture
54882628366,Packed,leicam10r leica50mmsummiluxmasphf14 europe italy venice,67,2025-10-15 09:03:52,45.433635,12.342914,https://live.staticflickr.com/65535/54882628366_64f40c829a_m.jpg,ElArchitect,0.0,NA,Water & mobility_ Tourism
54882848058,San Marco,leicam10r leica50mmsummiluxmasphf14 europe italy venice sanmarco lion,108,2025-10-14 16:34:35,45.433695,12.339684,https://live.staticflickr.com/65535/54882848058_537a9557e9_m.jpg,ElArchitect,0.0,NA,Culture & heritage_ Commerce_ Events_ Tourism
54558497494,venecia italia italy,agua cielo europa italia mar mediterraneo paisaje portugal tarragona turismo vacaciones viajes,859,2025-05-25 08:49:50,45.428861,12.337397,https://live.staticflickr.com/65535/54558497494_48e741c33d_m.jpg,faustonadal,14.0,LamiSane66: Superbe paysage,Water & mobility_ Tourism_ Architecture
54877676729,San Giorgio dei Greci; Interno,NA,132,2016-08-13 10:40:00,45.435434,12.344802,https://live.staticflickr.com/65535/54877676729_a82638ff67_m.jpg,Giovanni Rivetti,0.0,NA,Culture & heritage_ Tourism_ Architecture
54877724620,San Giorgio dei Greci; Portale,NA,89,2016-08-13 10:39:01,45.435434,12.344802,https://live.staticflickr.com/65535/54877724620_7d00a92f2f_m.jpg,Giovanni Rivetti,0.0,NA,Culture & heritage_ Commerce_ Tourism
54876414794,Venice -  Italy,venice italy,1,2022-09-24 11:30:05,45.435016,12.344666,https://live.staticflickr.com/65535/54876414794_f8c0de2e61_m.jpg,anikin.earthwalker,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54876395778,Venice -  Italy,venice italy,9,2022-09-25 15:58:39,45.438508,12.341619,https://live.staticflickr.com/65535/54876395778_3e453d3475_m.jpg,anikin.earthwalker,0.0,NA,Water & mobility_ Tourism
54876221809,Passage of time,leicam11monochrome leica28mmsummicronmasphf2 europe italy venice blackandwhite men buddies times narrow,101,2025-10-19 17:15:48,45.435442,12.34669,https://live.staticflickr.com/65535/54876221809_f4abc360ae_m.jpg,ElArchitect,0.0,NA,Culture & heritage_ Public space life_ Tourism
54873105972,Palazzo Ducale,NA,6,2025-03-22 15:11:53,45.434111,12.339475,https://live.staticflickr.com/65535/54873105972_10a8c6a67c_m.jpg,stitchling,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54871097153,Venice in the mind,leicam10r leica50mmsummiluxmasphf14 europe italy venice mind gondola,171,2025-10-16 11:28:12,45.433635,12.342914,https://live.staticflickr.com/65535/54871097153_de75870910_m.jpg,ElArchitect,0.0,NA,Public space life_ Water & mobility_ Tourism
54869556145,Calle Drio la Chiesa to Ponte Storto a San Zaninovo -  Venice -  Veneto -  Italy,2025 calledriolachiesa hotelverado ita italia italian italy pontestortoasanzaninovo street stuartsmith studiaphotos venetian veneto venezia venice,905,2025-01-20 12:16:01,45.435833,12.34178,https://live.staticflickr.com/65535/54869556145_8a863b146c_m.jpg,Stuart Smith.,4.0,jo.miseré 10.7mln: Beautiful picture  -  regards Jo,Tourism_ Commerce_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54868098743,.,vintage venezia venice venedig canale brücke ponte camposantigiovanniepaolo,143,2025-10-20 21:56:21,45.439456,12.34124,https://live.staticflickr.com/65535/54868098743_c81c7ca99b_m.jpg,Kaïopai°,0.0,NA,Commerce_ Water & mobility_ Architecture_ Tourism
54867921968,Geox,aprobado juliolöpezsaguar venecia venice italia italy puntedelossuspiros cubierto covered publicidad advertising,713,2009-10-14 17:03:14,45.433712,12.34095,https://live.staticflickr.com/65535/54867921968_00c37e75ac_m.jpg,Julio López Saguar,1.0,Amie Rae: Wonderful visual!,Commerce_ Public space life_ Tourism
54864988669,Camp Santi Giovanni e Paolo,humanos humans arquitectura architecture historia history ciudades cities plazas campo square basílicadesangiovanniypablo viajar travel venecia venice italia italy canal panorama iphone,124,2025-01-21 15:09:35,45.439213,12.341077,https://live.staticflickr.com/65535/54864988669_4582ae23f9_m.jpg,RubénRamosBlanco,0.0,NA,Culture & heritage_ Water & mobility_ Tourism_ Architecture
54858712748,Venedig,venedig metropolitanstadtvenedig italien,8,2025-10-01 11:26:12,45.433625,12.3399,https://live.staticflickr.com/65535/54858712748_5f791b53ca_m.jpg,olaf-ist.net,0.0,NA,Commerce_ Tourism_ Architecture
54858712673,Venedig,venedig metropolitanstadtvenedig italien,12,2025-10-04 11:31:30,45.43238,12.353402,https://live.staticflickr.com/65535/54858712673_3657c1938e_m.jpg,olaf-ist.net,0.0,NA,Public space life_ Commerce_ Tourism_ Architecture
54858457901,Venedig,venedig metropolitanstadtvenedig italien,14,2025-10-01 13:01:35,45.433916,12.340644,https://live.staticflickr.com/65535/54858457901_d34a6dbd3d_m.jpg,olaf-ist.net,0.0,NA,Public space life_ Water & mobility_ Tourism_ Architecture
54858332318,Chiesa Parrocchiale di San Salvador -  Marzaria del Capitello -  Venice -  Veneto -  Italy,2025 chiesaparrocchialedisansalvador church ita italia italian italy marzariadelcapitello stuartsmith studiaphotos venetian veneto venezia venice,579,2025-01-20 11:07:43,45.436499,12.337066,https://live.staticflickr.com/65535/54858332318_977acb3423_m.jpg,Stuart Smith.,31.0,"PINOY PHOTOGRAPHER: ♈ *******<b>Outstanding Photography</b> seen in <b><a href=""https://www.flickr.com/groups/14843194@N22/"">*Zodiac Signs L1 : Aries . Le Bélier  </a><a href=""https://www.flickr.com/groups/14843194@N22/""><img src=""https://www.gifsanimados.org/data/media/1259/horoscopo-imagen-animada-0014.gif"" alt=""horoscopo-imagen-animada-0014"" /></a> Post 1 - Comment 5 - Comments are mandatory 5+ comments post Level 2 <a href=""https://www.flickr.com/groups/14778078@N24/"">Taurus. le Taureau</a></b>",Culture & heritage_ Tourism_ Architecture
54856272819,Golden hour veneziana - Golden hour in Venice,venezia venice gondola palazzoducale ducalpalace goldenhour bellitalia veneto,542,2024-12-29 15:50:49,45.433239,12.342643,https://live.staticflickr.com/65535/54856272819_5751472aa0_m.jpg,Roberto Marinoni,90.0,Francesco Dini: Stunning,Water & mobility_ Tourism
54856129089,Ponte dei Sospiri -  Rio del Palazzo -  Venice -  Veneto -  Italy,2025 bridge bridgeofsighs canal historic ita italia italian italy landmark palazzodelleprigioni palazzoducale pontedecanonica pontedeisospiri prison riodelpalazzo stuartsmith studiaphotos venetian veneto venezia venice,761,2025-01-20 11:55:37,45.434986,12.340586,https://live.staticflickr.com/65535/54856129089_eda37cf8f8_m.jpg,Stuart Smith.,41.0,"portalealba: <a href=""https://www.flickr.com/groups/theredgroup-1/""> <img height=""200"" width=""200"" src=""https://farm6.static.flickr.com/5255/5409579981_a04cd567cc_m.jpg"" /></a> This image is awarded for: <b>RED LEVEL No. 1 POST 1 / AWARD 4</b> With 4 RED LEVEL No. 1 awards -  post your image to; <a href=""https://www.flickr.com/groups/theyellowgroup-2/""><b>YELLOW LEVEL No. 2</b></a> <img src=""https://live.staticflickr.com/65535/52228676799_829c9cc07d_o.jpg"" />",Tourism_ Commerce_ Culture & heritage_ Water & mobility_ Architecture
54854615794,IMG_20250521_155421,NA,3,2025-05-21 15:54:21,45.437675,12.33778,https://live.staticflickr.com/65535/54854615794_50fa94dbdf_m.jpg,brag ⚛,0.0,NA,Commerce_ Water & mobility_ Tourism
54853506357,IMG_20250521_162640,NA,7,2025-05-21 16:26:40,45.433786,12.341211,https://live.staticflickr.com/65535/54853506357_e7668421a9_m.jpg,brag ⚛,0.0,NA,Water & mobility_ Tourism
54854615459,IMG_20250522_174855,NA,7,2025-05-22 17:48:56,45.431836,12.339877,https://live.staticflickr.com/65535/54854615459_f3a5b39c46_m.jpg,brag ⚛,0.0,NA,Public space life_ Water & mobility_ Tourism
54849264402,Late september in Venice,boats vsco venice september heritage,14,2025-09-28 11:10:12,45.433566,12.340769,https://live.staticflickr.com/65535/54849264402_e70129b7ef_m.jpg,salmina.anna,0.0,NA,Culture & heritage_ Water & mobility_ Tourism
54850016218,NA,NA,2,2018-10-12 17:30:33,45.434444,12.338888,https://live.staticflickr.com/65535/54850016218_dca9739dc2_m.jpg,Zoltan Bartalis,0.0,NA,Culture & heritage_ Commerce_ Tourism
54849760926,NA,NA,3,2018-10-12 17:28:16,45.433888,12.337777,https://live.staticflickr.com/65535/54849760926_3183becca0_m.jpg,Zoltan Bartalis,0.0,NA,Tourism
54848825148,-Un italiano vero -,italy leica m10,354,2025-10-11 23:06:19,45.43343,12.339436,https://live.staticflickr.com/65535/54848825148_3517cd0446_m.jpg,MaxMedia Photo & Video Studios New York,0.0,NA,Culture & heritage_ Tourism_ Architecture
54847475415,Rio de San Gerolamo,NA,153,2019-07-20 14:04:41,45.433198,12.355821,https://live.staticflickr.com/65535/54847475415_35a0530b51_m.jpg,Giovanni Rivetti,0.0,NA,Water & mobility_ Tourism_ Architecture
54845577613,Ponte dei Sospiri,NA,1586,2025-09-02 13:56:03,45.434117,12.340843,https://live.staticflickr.com/65535/54845577613_135c8454aa_m.jpg,dominicbertine,19.0,joachim hingler: Wonderful perspective,Commerce_ Water & mobility_ Tourism_ Architecture
54840519192,Riva degli Schiavoni,NA,137,2016-08-12 16:19:06,45.433914,12.343322,https://live.staticflickr.com/65535/54840519192_9f8214730d_m.jpg,Giovanni Rivetti,0.0,NA,Tourism_ Architecture
54839242306,IMG_20151208_125400,NA,5,2015-12-08 12:54:00,45.434349,12.338544,https://live.staticflickr.com/65535/54839242306_ef3d2d3335_m.jpg,77jlfr,0.0,NA,Tourism_ Architecture
54839242331,IMG_20151208_114906,NA,4,2015-12-08 11:49:06,45.43335,12.33975,https://live.staticflickr.com/65535/54839242331_fef630b142_m.jpg,77jlfr,0.0,NA,Culture & heritage_ Public space life_ Events_ Tourism
54839242316,IMG_20151208_125347,NA,5,2015-12-08 12:53:47,45.434349,12.338544,https://live.staticflickr.com/65535/54839242316_89b3327f61_m.jpg,77jlfr,0.0,NA,Tourism_ Architecture
54839486573,IMG_20151208_125552,NA,4,2015-12-08 12:55:52,45.434349,12.338544,https://live.staticflickr.com/65535/54839486573_2ff7488e23_m.jpg,77jlfr,0.0,NA,Tourism_ Architecture
54839471019,IMG_20151208_125937,NA,4,2015-12-08 12:59:37,45.434349,12.338544,https://live.staticflickr.com/65535/54839471019_394fae1135_m.jpg,77jlfr,0.0,NA,Culture & heritage_ Tourism_ Architecture
54839242261,IMG_20151208_125945,NA,4,2015-12-08 12:59:46,45.434349,12.338544,https://live.staticflickr.com/65535/54839242261_7cd66a19fc_m.jpg,77jlfr,0.0,NA,Culture & heritage_ Water & mobility_ Tourism
54838379217,IMG_20151208_130644,NA,4,2015-12-08 13:06:44,45.434055,12.338883,https://live.staticflickr.com/65535/54838379217_0316ffcbc3_m.jpg,77jlfr,0.0,NA,Culture & heritage_ Tourism_ Architecture
54839566740,IMG_20151208_130641,NA,4,2015-12-08 13:06:41,45.434055,12.338883,https://live.staticflickr.com/65535/54839566740_b4c9d9d989_m.jpg,77jlfr,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54839470959,IMG_20151208_130648,NA,6,2015-12-08 13:06:49,45.434055,12.338883,https://live.staticflickr.com/65535/54839470959_c3e1ce6460_m.jpg,77jlfr,0.0,NA,Tourism_ Architecture
54839566570,IMG_20151210_103333,NA,4,2015-12-10 10:33:33,45.440133,12.337705,https://live.staticflickr.com/65535/54839566570_0999680672_m.jpg,77jlfr,0.0,NA,Water & mobility_ Tourism
54839566560,IMG_20151210_103612,NA,6,2015-12-10 10:36:12,45.437163,12.337566,https://live.staticflickr.com/65535/54839566560_12988c99d7_m.jpg,77jlfr,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54839242051,IMG_20151210_101935,NA,5,2015-12-10 10:19:35,45.440133,12.337705,https://live.staticflickr.com/65535/54839242051_f1e26e1d45_m.jpg,77jlfr,0.0,NA,Water & mobility_ Tourism
54839486393,IMG_20151210_104035,NA,5,2015-12-10 10:40:35,45.437163,12.337566,https://live.staticflickr.com/65535/54839486393_a1f9c8422a_m.jpg,77jlfr,0.0,NA,Water & mobility_ Tourism
54837939566,Piazza San Marco -  Venezia (Italia),elsenyordelsbertins canon eos250d efs1855 vacances2023 italia italy veneto venecia venezia venice unesco bn byn bw,203,2023-08-19 12:32:52,45.433802,12.337313,https://live.staticflickr.com/65535/54837939566_d1796f63e4_m.jpg,Jesús Cano Sánchez,2.0,Jesús Cano Sánchez: .,Culture & heritage_ Tourism_ Architecture
54836382292,20250923_17h3811EX_Quai Schiavoni,elbgs groupe aacam ita italie sangiorgiomaggiore sanmarco veneto alain ahrv asbt chlmd liliane cltrv ylgn obl pst chrl jpst venise,17,2025-09-23 17:38:11,45.433705,12.346575,https://live.staticflickr.com/65535/54836382292_8f7d67a52c_m.jpg,Emilien50,0.0,NA,Events_ Tourism
54837474739,20250923_14h2040Em_Eglise St Zaccarie,elbgs groupe aacam ita italie sanmarco veneto liliane bernadette chlmd venise,11,2025-09-23 14:20:40,45.434813,12.343433,https://live.staticflickr.com/65535/54837474739_7710dd11b9_m.jpg,Emilien50,0.0,NA,Culture & heritage_ Tourism
54836378297,20250923_13h5916Em_Pont Querini,elbgs groupe aacam ita italie sanmarco veneto chlmd amlrt ahrv chrv chrl venise,19,2025-09-23 13:59:16,45.436583,12.340925,https://live.staticflickr.com/65535/54836378297_157df837f9_m.jpg,Emilien50,0.0,NA,Water & mobility_ Tourism
54836378097,20250923_13h4842EX_Pont Cavallo,aacam ita italie rialto sanmarco veneto elbgs groupe ahrv chrv asbt aline mln bernadette liliane chlmd jhrl amlrt mcjn ddg venise,30,2025-09-23 13:48:42,45.439566,12.341177,https://live.staticflickr.com/65535/54836378097_cd8c9dee95_m.jpg,Emilien50,0.0,NA,Culture & heritage_ Tourism
54837473909,20250923_13h4021Em_Puits,elbgs groupe aacam ita italie rialto sanmarco veneto gérard venise,9,2025-09-23 13:40:33,45.439105,12.341569,https://live.staticflickr.com/65535/54837473909_2f39553e64_m.jpg,Emilien50,0.0,NA,Culture & heritage_ Tourism
54837473444,20250923_13h4012Em_Puits,elbgs groupe aacam ita italie rialto sanmarco veneto jpst venise,10,2025-09-23 13:40:12,45.439108,12.341552,https://live.staticflickr.com/65535/54837473444_1f88f41a7d_m.jpg,Emilien50,0.0,NA,Culture & heritage_ Tourism
54837490408,20250923_13h3837Em_Place St Jean et St Paul,elbgs groupe aacam ita italie rialto sanmarco veneto chrv asbt aline mln bernadette liliane chlmd jhrl amlrt mcjn ddg dhp jpst venise,29,2025-09-23 13:38:37,45.439175,12.341269,https://live.staticflickr.com/65535/54837490408_8cbacc8e9f_m.jpg,Emilien50,0.0,NA,Commerce_ Tourism
54837563730,20250923_13h2419Em_Rio San Giovani,aacam ita italie sanmarco veneto elbgs groupe ddg asbt hé lène guide liliane chrv mcdg bernadette mln chlmd venise,28,2025-09-23 13:24:31,45.438427,12.341638,https://live.staticflickr.com/65535/54837563730_cfcb69b9cc_m.jpg,Emilien50,0.0,NA,Water & mobility_ Tourism
54837472654,20250923_13h1917Em_Place Santa Maria Formosa,elbgs groupe aacam ita italie sanmarco veneto liliane bernadette asbt venise,13,2025-09-23 13:19:17,45.437075,12.341427,https://live.staticflickr.com/65535/54837472654_5dc5f493f0_m.jpg,Emilien50,0.0,NA,Tourism
54837489208,20250923_13h1043EX_Place Santa Maria Formosa,elbgs groupe aacam ita italie sanmarco veneto liliane mcdg hélène guide mln chlmd chrv jhrl venise,10,2025-09-23 13:10:43,45.437433,12.340905,https://live.staticflickr.com/65535/54837489208_7d98b1822c_m.jpg,Emilien50,0.0,NA,Tourism
54837562430,20250923_13h1027Em_Place Santa Maria Formosa,elbgs groupe aacam ita italie sanmarco veneto liliane hélène guide mln chlmd chrv puits venise,18,2025-09-23 13:10:27,45.437433,12.3409,https://live.staticflickr.com/65535/54837562430_4470464d2c_m.jpg,Emilien50,0.0,NA,Culture & heritage_ Commerce_ Tourism
54837562345,20250923_13h0944Em_Place Santa Maria Formosa,elbgs groupe aacam ita italie sanmarco veneto liliane hélène guide mln chlmd venise,21,2025-09-23 13:09:44,45.43743,12.340883,https://live.staticflickr.com/65535/54837562345_bde19873e7_m.jpg,Emilien50,0.0,NA,Tourism
54837562220,20250923_13h0809Em_Place Santa Maria Formosa,elbgs groupe aacam ita italie sanmarco veneto jhrl chrv berandette mcdg mcjn ddg venise,25,2025-09-23 13:08:09,45.437441,12.34093,https://live.staticflickr.com/65535/54837562220_f9c30139b7_m.jpg,Emilien50,0.0,NA,Culture & heritage_ Tourism
54836375502,20250923_13h0758Em_Place Santa Maria Formosa,elbgs groupe aacam ita italie sanmarco veneto liliane mcdg hélène guide ahrv jhrl chrv bernadette mcjn venise,13,2025-09-23 13:07:58,45.437427,12.34093,https://live.staticflickr.com/65535/54836375502_0640fa75fa_m.jpg,Emilien50,0.0,NA,Tourism
54836374967,20250923_12h3937EX_Cantina Canaletto,elbgs groupe aacam ita italie sanmarco veneto sandra hélène guide verre venise,23,2025-09-23 12:39:37,45.436727,12.339008,https://live.staticflickr.com/65535/54836374967_3ae43d096f_m.jpg,Emilien50,0.0,NA,Events_ Water & mobility_ Tourism
54837561590,20250923_12h3935EX_Cantina Canaletto,elbgs groupe aacam ita italie sanmarco veneto sandra hélène guide verre venise,22,2025-09-23 12:39:35,45.436727,12.339008,https://live.staticflickr.com/65535/54837561590_6d387532c9_m.jpg,Emilien50,0.0,NA,Events_ Water & mobility_ Tourism
54836374742,20250923_12h3907EX_Cantina Canaletto,elbgs groupe aacam ita italie sanmarco veneto jpst pst ylgn jhrl chrl verre venise,16,2025-09-23 12:39:07,45.436727,12.339005,https://live.staticflickr.com/65535/54836374742_8cb306c8ae_m.jpg,Emilien50,0.0,NA,Events_ Water & mobility_ Tourism
54837239461,20250923_12h3745EX_Cantina Canaletto,elbgs groupe aacam ita italie sanmarco veneto mtmr jhrl chrl bernadette mlsr verre venise,18,2025-09-23 12:37:45,45.436733,12.339005,https://live.staticflickr.com/65535/54837239461_e4eb95afc2_m.jpg,Emilien50,0.0,NA,Events_ Water & mobility_ Tourism
54836371507,20250923_10h0746Em_San Marco,aacam ita italie sanmarco veneto elbgs groupe chlmd liliane chrv alain hélène guide ddg venise,30,2025-09-23 10:07:46,45.433466,12.340722,https://live.staticflickr.com/65535/54836371507_7768981bbb_m.jpg,Emilien50,0.0,NA,Tourism
54837219496,20250923_13h2811Em_Rialto,elbgs groupe aacam ita italie rialto sanmarco veneto liliane chmld chrl asbt mcln guide hélène venise,6,2025-09-23 13:28:11,45.438786,12.342163,https://live.staticflickr.com/65535/54837219496_a5f9d11c9a_m.jpg,Emilien50,0.0,NA,Culture & heritage_ Events_ Tourism
54837540775,20250923_10h2629Em_Place St Marc,elbgs groupe aacam ita italie sanmarco veneto chmld liliane bernadette aline mln venise,9,2025-09-23 10:26:29,45.434286,12.338863,https://live.staticflickr.com/65535/54837540775_66e7f80b01_m.jpg,Emilien50,0.0,NA,Culture & heritage_ Tourism
