id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,year
54858705789,Venedig,venedig metropolitanstadtvenedig italien,19,2025-10-04 11:29:49,45.429972,12.35555,https://live.staticflickr.com/65535/54858705789_2d4de10e12_m.jpg,olaf-ist.net,0.0,,2025
54858457901,Venedig,venedig metropolitanstadtvenedig italien,14,2025-10-01 13:01:35,45.433916,12.340644,https://live.staticflickr.com/65535/54858457901_d34a6dbd3d_m.jpg,olaf-ist.net,0.0,,2025
54858332318,"Chiesa Parrocchiale di San Salvador, Marzaria del Capitello, Venice, Veneto, Italy",2025 chiesaparrocchialedisansalvador church ita italia italian italy marzariadelcapitello stuartsmith studiaphotos venetian veneto venezia venice,579,2025-01-20 11:07:43,45.436499,12.337066,https://live.staticflickr.com/65535/54858332318_977acb3423_m.jpg,Stuart Smith.,31.0,"PINOY PHOTOGRAPHER: ♈
*******<b>Outstanding Photography</b> seen in
<b><a href=""https://www.flickr.com/groups/14843194@N22/"">*Zodiac Signs L1 : Aries . Le Bélier

</a><a href=""https://www.flickr.com/groups/14843194@N22/""><img src=""https://www.gifsanimados.org/data/media/1259/horoscopo-imagen-animada-0014.gif"" alt=""horoscopo-imagen-animada-0014"" /></a>
Post 1 - Comment 5 - Comments are mandatory
5+ comments post Level 2 <a href=""https://www.flickr.com/groups/14778078@N24/"">Taurus. le Taureau</a></b>",2025
54856129089,"Ponte dei Sospiri, Rio del Palazzo, Venice, Veneto, Italy",2025 bridge bridgeofsighs canal historic ita italia italian italy landmark palazzodelleprigioni palazzoducale pontedecanonica pontedeisospiri prison riodelpalazzo stuartsmith studiaphotos venetian veneto venezia venice,761,2025-01-20 11:55:37,45.434986,12.340586,https://live.staticflickr.com/65535/54856129089_eda37cf8f8_m.jpg,Stuart Smith.,41.0,"portalealba: <a href=""https://www.flickr.com/groups/theredgroup-1/"">
<img height=""200"" width=""200"" src=""https://farm6.static.flickr.com/5255/5409579981_a04cd567cc_m.jpg"" /></a>
This image is awarded for:
<b>RED LEVEL No. 1
POST 1 / AWARD 4</b>
With 4 RED LEVEL No. 1 awards, post your image to;
<a href=""https://www.flickr.com/groups/theyellowgroup-2/""><b>YELLOW LEVEL No. 2</b></a>
<img src=""https://live.staticflickr.com/65535/52228676799_829c9cc07d_o.jpg"" />",2025
54854615794,IMG_20250521_155421,,3,2025-05-21 15:54:21,45.437675,12.33778,https://live.staticflickr.com/65535/54854615794_50fa94dbdf_m.jpg,brag ⚛,0.0,,2025
54853506357,IMG_20250521_162640,,7,2025-05-21 16:26:40,45.433786,12.341211,https://live.staticflickr.com/65535/54853506357_e7668421a9_m.jpg,brag ⚛,0.0,,2025
54854615459,IMG_20250522_174855,,7,2025-05-22 17:48:56,45.431836,12.339877,https://live.staticflickr.com/65535/54854615459_f3a5b39c46_m.jpg,brag ⚛,0.0,,2025
54850384778,Late september in Venice,boats vsco venice september heritage,17,2025-09-28 15:24:39,45.428844,12.357733,https://live.staticflickr.com/65535/54850384778_3d483f8266_m.jpg,salmina.anna,0.0,,2025
54850130201,Late september in Venice,boats vsco venice september heritage,14,2025-09-28 13:45:50,45.435866,12.356408,https://live.staticflickr.com/65535/54850130201_22f5c97fb2_m.jpg,salmina.anna,0.0,,2025
54849264402,Late september in Venice,boats vsco venice september heritage,14,2025-09-28 11:10:12,45.433566,12.340769,https://live.staticflickr.com/65535/54849264402_e70129b7ef_m.jpg,salmina.anna,0.0,,2025
54850129281,Late september in Venice,boats vsco venice september heritage,12,2025-09-28 15:22:46,45.428844,12.357733,https://live.staticflickr.com/65535/54850129281_8d63781788_m.jpg,salmina.anna,0.0,,2025
54850127666,Late september in Venice,boats vsco venice september heritage,2,2025-09-30 10:35:02,45.441208,12.34428,https://live.staticflickr.com/65535/54850127666_f79a609678_m.jpg,salmina.anna,0.0,,2025
54848825148,-Un italiano vero -,italy leica m10,354,2025-10-11 23:06:19,45.43343,12.339436,https://live.staticflickr.com/65535/54848825148_3517cd0446_m.jpg,MaxMedia Photo & Video Studios New York,0.0,,2025
54845577613,Ponte dei Sospiri,,1586,2025-09-02 13:56:03,45.434117,12.340843,https://live.staticflickr.com/65535/54845577613_135c8454aa_m.jpg,dominicbertine,19.0,joachim hingler: Wonderful perspective,2025
54836382292,20250923_17h3811EX_Quai Schiavoni,elbgs groupe aacam ita italie sangiorgiomaggiore sanmarco veneto alain ahrv asbt chlmd liliane cltrv ylgn obl pst chrl jpst venise,17,2025-09-23 17:38:11,45.433705,12.346575,https://live.staticflickr.com/65535/54836382292_8f7d67a52c_m.jpg,Emilien50,0.0,,2025
54837474739,20250923_14h2040Em_Eglise St Zaccarie,elbgs groupe aacam ita italie sanmarco veneto liliane bernadette chlmd venise,11,2025-09-23 14:20:40,45.434813,12.343433,https://live.staticflickr.com/65535/54837474739_7710dd11b9_m.jpg,Emilien50,0.0,,2025
54836378297,20250923_13h5916Em_Pont Querini,elbgs groupe aacam ita italie sanmarco veneto chlmd amlrt ahrv chrv chrl venise,19,2025-09-23 13:59:16,45.436583,12.340925,https://live.staticflickr.com/65535/54836378297_157df837f9_m.jpg,Emilien50,0.0,,2025
54836378097,20250923_13h4842EX_Pont Cavallo,aacam ita italie rialto sanmarco veneto elbgs groupe ahrv chrv asbt aline mln bernadette liliane chlmd jhrl amlrt mcjn ddg venise,30,2025-09-23 13:48:42,45.439566,12.341177,https://live.staticflickr.com/65535/54836378097_cd8c9dee95_m.jpg,Emilien50,0.0,,2025
54837473909,20250923_13h4021Em_Puits,elbgs groupe aacam ita italie rialto sanmarco veneto gérard venise,9,2025-09-23 13:40:33,45.439105,12.341569,https://live.staticflickr.com/65535/54837473909_2f39553e64_m.jpg,Emilien50,0.0,,2025
54837473444,20250923_13h4012Em_Puits,elbgs groupe aacam ita italie rialto sanmarco veneto jpst venise,10,2025-09-23 13:40:12,45.439108,12.341552,https://live.staticflickr.com/65535/54837473444_1f88f41a7d_m.jpg,Emilien50,0.0,,2025
54837490408,20250923_13h3837Em_Place St Jean et St Paul,elbgs groupe aacam ita italie rialto sanmarco veneto chrv asbt aline mln bernadette liliane chlmd jhrl amlrt mcjn ddg dhp jpst venise,29,2025-09-23 13:38:37,45.439175,12.341269,https://live.staticflickr.com/65535/54837490408_8cbacc8e9f_m.jpg,Emilien50,0.0,,2025
54837563730,20250923_13h2419Em_Rio San Giovani,aacam ita italie sanmarco veneto elbgs groupe ddg asbt hé lène guide liliane chrv mcdg bernadette mln chlmd venise,28,2025-09-23 13:24:31,45.438427,12.341638,https://live.staticflickr.com/65535/54837563730_cfcb69b9cc_m.jpg,Emilien50,0.0,,2025
54837472654,20250923_13h1917Em_Place Santa Maria Formosa,elbgs groupe aacam ita italie sanmarco veneto liliane bernadette asbt venise,13,2025-09-23 13:19:17,45.437075,12.341427,https://live.staticflickr.com/65535/54837472654_5dc5f493f0_m.jpg,Emilien50,0.0,,2025
54837489208,20250923_13h1043EX_Place Santa Maria Formosa,elbgs groupe aacam ita italie sanmarco veneto liliane mcdg hélène guide mln chlmd chrv jhrl venise,10,2025-09-23 13:10:43,45.437433,12.340905,https://live.staticflickr.com/65535/54837489208_7d98b1822c_m.jpg,Emilien50,0.0,,2025
54837562430,20250923_13h1027Em_Place Santa Maria Formosa,elbgs groupe aacam ita italie sanmarco veneto liliane hélène guide mln chlmd chrv puits venise,18,2025-09-23 13:10:27,45.437433,12.3409,https://live.staticflickr.com/65535/54837562430_4470464d2c_m.jpg,Emilien50,0.0,,2025
54837562345,20250923_13h0944Em_Place Santa Maria Formosa,elbgs groupe aacam ita italie sanmarco veneto liliane hélène guide mln chlmd venise,21,2025-09-23 13:09:44,45.43743,12.340883,https://live.staticflickr.com/65535/54837562345_bde19873e7_m.jpg,Emilien50,0.0,,2025
54837562220,20250923_13h0809Em_Place Santa Maria Formosa,elbgs groupe aacam ita italie sanmarco veneto jhrl chrv berandette mcdg mcjn ddg venise,25,2025-09-23 13:08:09,45.437441,12.34093,https://live.staticflickr.com/65535/54837562220_f9c30139b7_m.jpg,Emilien50,0.0,,2025
54836375502,20250923_13h0758Em_Place Santa Maria Formosa,elbgs groupe aacam ita italie sanmarco veneto liliane mcdg hélène guide ahrv jhrl chrv bernadette mcjn venise,13,2025-09-23 13:07:58,45.437427,12.34093,https://live.staticflickr.com/65535/54836375502_0640fa75fa_m.jpg,Emilien50,0.0,,2025
54836374967,20250923_12h3937EX_Cantina Canaletto,elbgs groupe aacam ita italie sanmarco veneto sandra hélène guide verre venise,23,2025-09-23 12:39:37,45.436727,12.339008,https://live.staticflickr.com/65535/54836374967_3ae43d096f_m.jpg,Emilien50,0.0,,2025
54837561590,20250923_12h3935EX_Cantina Canaletto,elbgs groupe aacam ita italie sanmarco veneto sandra hélène guide verre venise,22,2025-09-23 12:39:35,45.436727,12.339008,https://live.staticflickr.com/65535/54837561590_6d387532c9_m.jpg,Emilien50,0.0,,2025
54836374742,20250923_12h3907EX_Cantina Canaletto,elbgs groupe aacam ita italie sanmarco veneto jpst pst ylgn jhrl chrl verre venise,16,2025-09-23 12:39:07,45.436727,12.339005,https://live.staticflickr.com/65535/54836374742_8cb306c8ae_m.jpg,Emilien50,0.0,,2025
54837561340,20250923_12h3826EX_Cantina Canaletto,elbgs groupe aacam ita italie sanmarco veneto dhp jrnf ernf jbdn mcdg ddg verre venise,28,2025-09-23 12:38:26,45.43673,12.339005,https://live.staticflickr.com/65535/54837561340_7a213b658b_m.jpg,Emilien50,0.0,,2025
54837239461,20250923_12h3745EX_Cantina Canaletto,elbgs groupe aacam ita italie sanmarco veneto mtmr jhrl chrl bernadette mlsr verre venise,18,2025-09-23 12:37:45,45.436733,12.339005,https://live.staticflickr.com/65535/54837239461_e4eb95afc2_m.jpg,Emilien50,0.0,,2025
54837487228,20250923_12h1544BJ_Rialto,elbgs groupe ita italie sanmarco veneto alain emilien repas portrait venise,28,2025-09-23 11:15:44,45.436736,12.339027,https://live.staticflickr.com/65535/54837487228_7e3e0ee9f9_m.jpg,Emilien50,0.0,,2025
54836371507,20250923_10h0746Em_San Marco,aacam ita italie sanmarco veneto elbgs groupe chlmd liliane chrv alain hélène guide ddg venise,30,2025-09-23 10:07:46,45.433466,12.340722,https://live.staticflickr.com/65535/54836371507_7768981bbb_m.jpg,Emilien50,0.0,,2025
54837219496,20250923_13h2811Em_Rialto,elbgs groupe aacam ita italie rialto sanmarco veneto liliane chmld chrl asbt mcln guide hélène venise,6,2025-09-23 13:28:11,45.438786,12.342163,https://live.staticflickr.com/65535/54837219496_a5f9d11c9a_m.jpg,Emilien50,0.0,,2025
54837540775,20250923_10h2629Em_Place St Marc,elbgs groupe aacam ita italie sanmarco veneto chmld liliane bernadette aline mln venise,9,2025-09-23 10:26:29,45.434286,12.338863,https://live.staticflickr.com/65535/54837540775_66e7f80b01_m.jpg,Emilien50,0.0,,2025
54837448154,20250923_15h1413EX_Fin de ballade,elbgs groupe ita italie sanmarco veneto chmld alain liliane amlrt emilien gondole sourire venise,7,2025-09-23 15:14:13,45.434641,12.338008,https://live.staticflickr.com/65535/54837448154_402884aa71_m.jpg,Emilien50,0.0,,2025
54837464973,20250923_15h1409EX_Fin de ballade,elbgs groupe ita italie sanmarco veneto chmld alain liliane amlrt emilien gondole sourire venise,10,2025-09-23 15:14:09,45.434597,12.338027,https://live.staticflickr.com/65535/54837464973_9cf9da8782_m.jpg,Emilien50,0.0,,2025
54836928830,IMG_9552.jpg,venice italy,11,2025-09-14 08:43:34,45.431705,12.349311,https://live.staticflickr.com/65535/54836928830_a8359ec6d4_m.jpg,thomc,0.0,,2025
54836606266,IMG_9545.jpg,venice italy,15,2025-09-14 08:42:25,45.430163,12.35323,https://live.staticflickr.com/65535/54836606266_79539dd845_m.jpg,thomc,0.0,,2025
54836837564,IMG_E9535.jpg,venice italy,13,2025-09-14 08:34:41,45.4295,12.355705,https://live.staticflickr.com/65535/54836837564_3bcdb5d008_m.jpg,thomc,0.0,,2025
54836605876,IMG_9531.jpg,venice italy,7,2025-09-13 20:25:28,45.43253,12.356477,https://live.staticflickr.com/65535/54836605876_d69bed94d8_m.jpg,thomc,0.0,,2025
54836837204,IMG_9525.jpg,venice italy,13,2025-09-13 20:22:41,45.43145,12.357105,https://live.staticflickr.com/65535/54836837204_fccc04d144_m.jpg,thomc,0.0,,2025
54836595341,GFX12627.jpg,gfx100rf venice italy,17,2025-09-13 12:15:37,45.4276,12.358441,https://live.staticflickr.com/65535/54836595341_5091883b17_m.jpg,thomc,0.0,,2025
54835727952,IMG_9394.jpg,venice italy,9,2025-09-13 11:45:55,45.428569,12.358011,https://live.staticflickr.com/65535/54835727952_0e28b3a03a_m.jpg,thomc,0.0,,2025
54836915395,GFX12615.jpg,gfx100rf venice italy,27,2025-09-13 11:44:11,45.428541,12.358347,https://live.staticflickr.com/65535/54836915395_4f9f118e49_m.jpg,thomc,0.0,,2025
54836836203,IMG_E9393.jpg,venice italy,7,2025-09-13 11:43:09,45.428672,12.358316,https://live.staticflickr.com/65535/54836836203_2440d7d563_m.jpg,thomc,0.0,,2025
54836588451,GFX12603.jpg,gfx100rf venice italy,23,2025-09-13 10:39:05,45.430963,12.3532,https://live.staticflickr.com/65535/54836588451_4ee6f015c2_m.jpg,thomc,0.0,,2025
54836586851,IMG_9357.jpg,venice italy,8,2025-09-13 10:24:06,45.43148,12.352527,https://live.staticflickr.com/65535/54836586851_43e0c7a86e_m.jpg,thomc,0.0,,2025
54836906020,IMG_9336.jpg,venice,4,2025-09-12 19:08:22,45.43133,12.357166,https://live.staticflickr.com/65535/54836906020_a1e36bd678_m.jpg,thomc,0.0,,2025
54835716477,GFX12596.jpg,gfx100rf venice,33,2025-09-12 17:58:01,45.437366,12.347236,https://live.staticflickr.com/65535/54835716477_e21dfdff7b_m.jpg,thomc,0.0,,2025
54836826693,GFX12595.jpg,gfx100rf venice,30,2025-09-12 17:56:13,45.435644,12.343947,https://live.staticflickr.com/65535/54836826693_6b276bda6f_m.jpg,thomc,0.0,,2025
54836812204,GFX12593.jpg,gfx100rf venice,34,2025-09-12 17:49:46,45.435644,12.343947,https://live.staticflickr.com/65535/54836812204_cde33ddc55_m.jpg,thomc,0.0,,2025
54835713197,IMG_E9332.jpg,venice,4,2025-09-12 17:42:13,45.435005,12.340602,https://live.staticflickr.com/65535/54835713197_044677e951_m.jpg,thomc,0.0,,2025
54836809794,PXL_20250912_153836005.RAW-02.ORIGINAL.jpg,venice,7,2025-09-12 17:38:36,45.434497,12.339091,https://live.staticflickr.com/65535/54836809794_cd7b6129e6_m.jpg,thomc,0.0,,2025
54836899435,IMG_E9318.jpg,venice,5,2025-09-12 17:37:00,45.434258,12.339247,https://live.staticflickr.com/65535/54836899435_e17d7087cb_m.jpg,thomc,0.0,,2025
54836577126,GFX12586.jpg,gfx100rf venice,26,2025-09-12 17:36:57,45.43423,12.339272,https://live.staticflickr.com/65535/54836577126_e8e80cdc6f_m.jpg,thomc,0.0,,2025
54836575516,GFX12585.jpg,gfx100rf venice,31,2025-09-12 17:35:45,45.433813,12.339452,https://live.staticflickr.com/65535/54836575516_f34d3696d0_m.jpg,thomc,0.0,,2025
54836797614,GFX12510.jpg,gfx100rf venice,27,2025-09-12 15:29:46,45.432436,12.355577,https://live.staticflickr.com/65535/54836797614_f0a66a4dec_m.jpg,thomc,0.0,,2025
54836810698,IMG_9244.jpg,venice,14,2025-09-12 13:57:06,45.434324,12.357241,https://live.staticflickr.com/65535/54836810698_73e5cdef03_m.jpg,thomc,0.0,,2025
54836884140,GFX12503.jpg,gfx100rf venice,31,2025-09-12 13:38:54,45.435824,12.357524,https://live.staticflickr.com/65535/54836884140_76fa37d1bc_m.jpg,thomc,0.0,,2025
54836882200,GFX12502.jpg,gfx100rf venice,26,2025-09-12 13:37:53,45.435827,12.357463,https://live.staticflickr.com/65535/54836882200_3302d06649_m.jpg,thomc,0.0,,2025
54835692657,GFX12500.jpg,gfx100rf venice,32,2025-09-12 13:37:06,45.435649,12.356513,https://live.staticflickr.com/65535/54835692657_a8b3a007d7_m.jpg,thomc,0.0,,2025
54836788314,GFX12494.jpg,gfx100rf venice,28,2025-09-12 13:27:14,45.436033,12.356783,https://live.staticflickr.com/65535/54836788314_8f26b6ee61_m.jpg,thomc,0.0,,2025
54836787299,GFX12493.jpg,gfx100rf venice,26,2025-09-12 13:26:41,45.436074,12.356022,https://live.staticflickr.com/65535/54836787299_56d12f4206_m.jpg,thomc,0.0,,2025
54836876630,GFX12489.jpg,gfx100rf venice,27,2025-09-12 13:25:09,45.435877,12.356772,https://live.staticflickr.com/65535/54836876630_7c15a1d0e0_m.jpg,thomc,0.0,,2025
54836553941,IMG_9224.jpg,venice,13,2025-09-12 13:10:53,45.434513,12.355372,https://live.staticflickr.com/65535/54836553941_fedf07d85f_m.jpg,thomc,0.0,,2025
54836798683,IMG_9221.jpg,venice,12,2025-09-12 13:08:32,45.434463,12.355372,https://live.staticflickr.com/65535/54836798683_73e51a24ae_m.jpg,thomc,0.0,,2025
54836553566,IMG_9218.jpg,venice,8,2025-09-12 13:06:58,45.434441,12.355377,https://live.staticflickr.com/65535/54836553566_ca7096446d_m.jpg,thomc,0.0,,2025
54836870350,PXL_20250912_092519979.RAW-02.ORIGINAL.jpg,venice,4,2025-09-12 11:25:20,45.433313,12.353455,https://live.staticflickr.com/65535/54836870350_b94b65df44_m.jpg,thomc,0.0,,2025
54836774754,IMG_9157.jpg,venice,13,2025-09-12 11:21:26,45.433411,12.353138,https://live.staticflickr.com/65535/54836774754_9f9cfd483b_m.jpg,thomc,0.0,,2025
54836773634,GFX12453.jpg,gfx100rf venice,21,2025-09-12 11:19:21,45.433447,12.353152,https://live.staticflickr.com/65535/54836773634_6998d5c03c_m.jpg,thomc,0.0,,2025
54836540346,GFX12451.jpg,gfx100rf venice,20,2025-09-12 11:18:11,45.433458,12.353272,https://live.staticflickr.com/65535/54836540346_2b3de804f3_m.jpg,thomc,0.0,,2025
54836860810,IMG_9151.jpg,venice,6,2025-09-12 11:15:28,45.433425,12.352838,https://live.staticflickr.com/65535/54836860810_2113f645c3_m.jpg,thomc,0.0,,2025
54836155941,"San Giorgio Maggiore Church, Venice, Italy",,3,2025-09-11 13:26:32,45.429557,12.344038,https://live.staticflickr.com/65535/54836155941_7384f8b3d8_m.jpg,Beechgarave,0.0,,2025
54836386984,"San Giorgio Maggiore Church, Venice, Italy",,3,2025-09-11 13:13:25,45.429474,12.343244,https://live.staticflickr.com/65535/54836386984_1e4e858d2b_m.jpg,Beechgarave,0.0,,2025
54836155931,"San Giorgio Maggiore Church, Venice, Italy",,3,2025-09-11 13:24:31,45.429557,12.344038,https://live.staticflickr.com/65535/54836155931_8678c70273_m.jpg,Beechgarave,0.0,,2025
54835294312,"San Giorgio Maggiore Church, Venice, Italy",,7,2025-09-11 13:29:05,45.429557,12.344038,https://live.staticflickr.com/65535/54835294312_db1f06f00a_m.jpg,Beechgarave,0.0,,2025
54836155881,"San Giorgio Maggiore Church, Venice, Italy",,5,2025-09-11 13:33:49,45.429557,12.344038,https://live.staticflickr.com/65535/54836155881_dd4623e7bf_m.jpg,Beechgarave,0.0,,2025
54836466783,IMG_9525.jpg,venice italy,10,2025-09-13 20:22:41,45.43145,12.357105,https://live.staticflickr.com/65535/54836466783_92a9121bfc_m.jpg,thomc,0.0,,2025
54836541560,PXL_20250913_182229092.RAW-02.ORIGINAL.jpg,venice italy,5,2025-09-13 20:22:29,45.431211,12.357205,https://live.staticflickr.com/65535/54836541560_d03b2f9ff0_m.jpg,thomc,0.0,,2025
54836539115,GFX12650.jpg,gfx100rf venice italy,21,2025-09-13 13:07:41,45.429452,12.360144,https://live.staticflickr.com/65535/54836539115_7f2f3df4ee_m.jpg,thomc,0.0,,2025
