id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
53866787595,65535,9b5f1c1015,"""Ssangalyambogo & Rukirabasajia"" From The Kuchu Western Bunyoro Kingdom by Leilah Babirye [Venice - 15 June 2024]",2024 60thartbiennale 60thbiennale 60thvenicebiennale arsenal arsenale art artwork biennale2024 exhibit exhibition installation italy leilahbabirye nikond5100 nordest stranieriovunque ve venetianarsenal veneto venice venicebiennale2024 ssangalyambogorukirabasajiafromthekuchuwesternbunyoroki ssangalyambogorukirabasajiafromthekuchuwesternbunyorokingdom,426,N/A,15/06/2024 13:56,45.435894,12.358696,https://live.staticflickr.com/65535/53866787595_9b5f1c1015_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.0,0.0
53866787590,65535,0f24194422,"""Ssangalyambogo & Rukirabasajia"" From The Kuchu Western Bunyoro Kingdom by Leilah Babirye [Venice - 15 June 2024]",2024 60thartbiennale 60thbiennale 60thvenicebiennale arsenal arsenale art artwork biennale2024 exhibit exhibition installation italy leilahbabirye nikond5100 nordest stranieriovunque ve venetianarsenal veneto venice venicebiennale2024 ssangalyambogorukirabasajiafromthekuchuwesternbunyoroki ssangalyambogorukirabasajiafromthekuchuwesternbunyorokingdom,140,N/A,15/06/2024 13:56,45.435894,12.358696,https://live.staticflickr.com/65535/53866787590_0f24194422_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.0,0.0
53866727534,65535,67c71abf00,"""Ugangi From The Kuchu Acholi Region"" by Leilah Babirye [Venice - 15 June 2024]",2024 60thartbiennale 60thbiennale 60thvenicebiennale arsenal arsenale art artwork biennale2024 exhibit exhibition installation italy leilahbabirye nikond5100 nordest stranieriovunque ve venetianarsenal veneto venice venicebiennale2024 ugangifromthekuchuacholiregion,138,N/A,15/06/2024 13:53,45.435894,12.358696,https://live.staticflickr.com/65535/53866727534_67c71abf00_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.0,0.0
53866727529,65535,692c1ca705,"""Fashion Girl"" by Taylor Nkomo [Venice - 15 June 2024]",2024 60thartbiennale 60thbiennale 60thvenicebiennale arsenal arsenale art artwork biennale2024 exhibit exhibition installation italy nikond5100 nordest shonasculpture stranieriovunque taylornkomo ve venetianarsenal veneto venice venicebiennale2024 fashiongirl,224,N/A,15/06/2024 13:57,45.435314,12.358192,https://live.staticflickr.com/65535/53866727529_692c1ca705_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.0,0.0
53864612084,65535,5e44b544b9,"""___"" by Jiao Xingtao [Venice - 15 June 2024]",2024 arsenal arsenale atlasharmonyindiversity china copper italy jiaoxingtao nikond5100 nordest sculpture statue ve venetianarsenal veneto venice 60thbiennale 60thartbiennale 60thvenicebiennale biennale2024 venicebiennale2024 art installation artwork exhibit exhibition stranieriovunque,200,N/A,15/06/2024 13:43,45.43602,12.357524,https://live.staticflickr.com/65535/53864612084_5e44b544b9_m.jpg,Doc. Ing.,43056966@N07,photo,"paspog: <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/"">
Metallic Objects (Post1 / Award 1)</a>",0.0,0.5423
53864254996,65535,ff92a880db,"""___"" by Jiao Xingtao [Venice - 15 June 2024]",2024 arsenal arsenale atlasharmonyindiversity china copper italy jiaoxingtao nikond5100 nordest sculpture statue ve venetianarsenal veneto venice 60thbiennale 60thartbiennale 60thvenicebiennale biennale2024 venicebiennale2024 art installation artwork exhibit exhibition stranieriovunque,197,N/A,15/06/2024 13:43,45.43602,12.357524,https://live.staticflickr.com/65535/53864254996_ff92a880db_m.jpg,Doc. Ing.,43056966@N07,photo,"paspog: <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/"">
Metallic Objects (Post1 / Award 1)</a>",0.0,0.5423
53864667060,65535,6061984a17,"""___"" by Jiao Xingtao [Venice - 15 June 2024]",2024 arsenal arsenale atlasharmonyindiversity china copper italy jiaoxingtao nikond5100 nordest sculpture statue ve venetianarsenal veneto venice 60thbiennale 60thartbiennale 60thvenicebiennale biennale2024 venicebiennale2024 art installation artwork exhibit exhibition stranieriovunque,211,N/A,15/06/2024 13:44,45.43602,12.357524,https://live.staticflickr.com/65535/53864667060_6061984a17_m.jpg,Doc. Ing.,43056966@N07,photo,"paspog: <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/"">
Metallic Objects (Post1 / Award 1)</a>",0.0,0.5423
53863349787,65535,5ec3958429,Arsenal Guard Tower [Venice - 15 June 2024],2024 arsenal arsenale italy nikond5100 nordest ve venetianarsenal veneto venice 60thbiennale 60thartbiennale 60thvenicebiennale biennale2024 venicebiennale2024 art installation artwork exhibit exhibition stranieriovunque,174,N/A,15/06/2024 13:48,45.435967,12.35893,https://live.staticflickr.com/65535/53863349787_5ec3958429_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.0,0.0
53862197026,65535,e9bdb4eb03,"""Du Fu Tower"" by Zhu Jinshi [Venice - 15 June 2024]",2024 arsenal arsenale atlasharmonyindiversity china dufutower italy nikond5100 nordest ve venetianarsenal veneto venice zhujinshi 60thbiennale 60thartbiennale 60thvenicebiennale biennale2024 venicebiennale2024 art installation artwork exhibit exhibition stranieriovunque,169,N/A,15/06/2024 13:38,45.43602,12.357524,https://live.staticflickr.com/65535/53862197026_e9bdb4eb03_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.0,-0.6908
53862609455,65535,7f96294fb7,"""Due Qui To Hear"" by Massimo Bartolini [Venice - 15 June 2024]",2024 60thartbiennale 60thbiennale 60thvenicebiennale arsenal arsenale art artwork biennale2024 exhibit exhibition installation italy nikond5100 nordest stranieriovunque ve venetianarsenal veneto venice venicebiennale2024 duequitohear massimobartolini statue sculpture,161,N/A,15/06/2024 13:34,45.435698,12.357108,https://live.staticflickr.com/65535/53862609455_7f96294fb7_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,-0.125,0.0
53862609460,65535,c08c94fde7,"""Du Fu Tower"" by Zhu Jinshi [Venice - 15 June 2024]",2024 arsenal arsenale atlasharmonyindiversity china dufutower italy nikond5100 nordest ve venetianarsenal veneto venice zhujinshi 60thbiennale 60thartbiennale 60thvenicebiennale biennale2024 venicebiennale2024 art installation artwork exhibit exhibition stranieriovunque,244,N/A,15/06/2024 13:39,45.43602,12.357524,https://live.staticflickr.com/65535/53862609460_c08c94fde7_m.jpg,Doc. Ing.,43056966@N07,photo,"genelabo: <img src=""https://farm4.static.flickr.com/3352/3315360578_7f15923e41_o.jpg"" />
<b><a href=""https://www.flickr.com/groups/yellowmood/"">Yellow Mood (Post 1 &amp; Comment 2)</a></b>",0.0,-0.6908
53862197016,65535,c650f5ff55,"""___"" by Jiao Xingtao [Venice - 15 June 2024]",2024 arsenal arsenale atlasharmonyindiversity china copper italy jiaoxingtao nikond5100 nordest sculpture statue ve venetianarsenal veneto venice 60thbiennale 60thartbiennale 60thvenicebiennale biennale2024 venicebiennale2024 art installation artwork exhibit exhibition stranieriovunque,200,N/A,15/06/2024 13:40,45.43602,12.357524,https://live.staticflickr.com/65535/53862197016_c650f5ff55_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.0,0.0
53858622531,65535,b009a341fb,Pavillon de l'Italie (60è Biennale d'art de Venise),dalbera venise venice italie biennale biennaledevenise installation artcontemporain anniedalbera,868,"<b> To Hear / Entendre</b>
Dans la 2ème salle du pavillon de l'Italie se trouvent un orgue mécanique et d'autres tuyaux plus petits, placés au sein d'un immense échafaudage. Une musique d'orgue de Caterina Barbieri et Kali Malone est diffusée périodiquement. Au centre de la salle, un énigmatique bassin rempli d'un liquide gris subit d'étranges remous. L'ensemble est lui aussi propice à la méditation contemplative.

Pavillon de l'Italie
<a href=""https://www.labiennale.org/en/art/2024/italy"" rel=""noreferrer nofollow"">www.labiennale.org/en/art/2024/italy</a>

Producteur​: Angelo Piero Cappello
Commissaire : Luca Cerizza
Artiste : Massimo Bartolini
<a href=""https://massimodecarlo.com/artists/massimo-bartolini"" rel=""noreferrer nofollow"">massimodecarlo.com/artists/massimo-bartolini</a>

Lieu : Arsenale

Photo : Annie Dalbéra",15/07/2024 18:27,45.435991,12.357537,https://live.staticflickr.com/65535/53858622531_b009a341fb_m.jpg,dalbera,72746018@N00,photo,N/A,0.0,0.0
53859039670,65535,b5b66bc0da,Pavillon de l'Italie (60è Biennale d'art de Venise),dalbera venise venice italie biennale biennaledevenise installation artcontemporain grandorgue,793,"<b> To Hear / Entendre</b>
Cette salle presque vide est la première que l'on visite quand on entre dans le pavillon de l'Italie. On y entend un bruit sourd très grave. Elle contient un gigantesque tuyau d'orgue (64') de 20 m placé au sol qui émet un grondement sourd et sur lequel est posée une statuette représentant &quot;Le Bodhisattva méditant&quot;. Cette sculpture du Bouddhisme coréen du début du VIIè siècle ainsi que l'ambiance sonore incitent à la méditation et préparent à la visite de la 2ème salle où se trouvent un orgue mécanique et d'autres tuyaux au sein d'un immense échafaudage. Au centre, un énigmatique bassin rempli d'un liquide gris subit périodiquement d'étranges remous. 

Pavillon de l'Italie
<a href=""https://www.labiennale.org/en/art/2024/italy"" rel=""noreferrer nofollow"">www.labiennale.org/en/art/2024/italy</a>

Producteur​: Angelo Piero Cappello
Commissaire : Luca Cerizza
Artiste : Massimo Bartolini
<a href=""https://massimodecarlo.com/artists/massimo-bartolini"" rel=""noreferrer nofollow"">massimodecarlo.com/artists/massimo-bartolini</a>

Lieu : Arsenale",15/07/2024 18:26,45.435991,12.357537,https://live.staticflickr.com/65535/53859039670_b5b66bc0da_m.jpg,dalbera,72746018@N00,photo,"dalbera: Le Bodhisattva méditant, Musée national de Corée, Séoul (photo dalbera)
<a href=""https://www.flickr.com/photos/dalbera/48947121097/in/album-72157711892164243/"">www.flickr.com/photos/dalbera/48947121097/in/album-721577...</a>",0.0,-0.3818
53857716747,65535,6c6b3ee2b8,Le Pavillon de la République Populaire de Chine (60è Biennale d'art de Venise),dalbera venise venice italie biennale biennaledevenise installation artcontemporain,869,"<b>Atlas : l'harmonie dans la diversité</b>
Le Pavillon de la République Populaire de Chine

Les oeuvres exposées sont de grande qualité et constituent des relectures contemporaines du patrimoine culturel chinois comme indiqué dans la thématique générale du pavilllon.  Elles sont individuellement très intéressantes mais la scénographie est d'une grande banalité et ne les met guère en valeur. Le journal du pavillon qui présente les oeuvres et les artistes exposés est par contre très bien fait et indispensable pour comprendre les intentions des commissaires. 

<i>Le pavillon de la République Populaire de Chine entend démontrer un changement de paradigme – de la différence à la coexistence – en réactivant et en diffusant la sagesse ancrée dans la culture traditionnelle chinoise, qui prône l’harmonie dans la diversité, la coexistence harmonieuse et la beauté partagée.</i>

Producteur : China Arts and Entertainment Group (CAEG)
Commissaires : Wang Xiaosong, Jiang Jun
Artistes : Che Jianquan, Jiao Xingtao, Shi Hui, Qiu Zhenzhong, Wang Shaoqiang, Wang Zhenghong, Zhu Jinshi, The project team of  “A Comprehensive Collection of Ancient Chinese Paintings”
lieu : Arsenal
<a href=""https://www.labiennale.org/en/art/2024/china-people%e2%80%99s-republic"" rel=""noreferrer nofollow"">www.labiennale.org/en/art/2024/china-people%E2%80%99s-rep...</a>

",15/07/2024 18:22,45.435796,12.357816,https://live.staticflickr.com/65535/53857716747_6c6b3ee2b8_m.jpg,dalbera,72746018@N00,photo,N/A,0.2,0.5859
53858156626,65535,56b31dff22,Le Pavillon de la République Populaire de Chine (60è Biennale d'art de Venise),sculpture dalbera venise venice italie biennale 2024 biennaledevenise artcontemporain,828,"<b>Soul - Rhyme</b>
Sculpture de JIAO Xingtao (Chine, 1970)
L'artiste a représenté des sculptures traditionnelles chinoises en utilisant de petites plaques de cuivre. En s'éloignant de la sculpture, on retrouve les formes canoniques car les discontinuités des plaques s'atténuent.
 Il a également modélisé ces sculptures en 3D pour pouvoir les animer. Neuf sculptures sont exposées devant un écran sur lequel des films de chaque sculpture en mouvement sont projetés.

Pavillon de la République Populaire de Chine
Atlas : l'harmonie dans la diversité

<i>Le pavillon de la République Populaire de Chine entend démontrer un changement de paradigme – de la différence à la coexistence – en réactivant et en diffusant la sagesse ancrée dans la culture traditionnelle chinoise, qui prône l’harmonie dans la diversité, la coexistence harmonieuse et la beauté partagée.</i>

Producteur : China Arts and Entertainment Group (CAEG)
Commissaires : Wang Xiaosong, Jiang Jun
Artistes : Che Jianquan, Jiao Xingtao, Shi Hui, Qiu Zhenzhong, Wang Shaoqiang, Wang Zhenghong, Zhu Jinshi, The project team of  “A Comprehensive Collection of Ancient Chinese Paintings”
lieu : Arsenal
<a href=""https://www.labiennale.org/en/art/2024/china-people%e2%80%99s-republic"" rel=""noreferrer nofollow"">www.labiennale.org/en/art/2024/china-people%E2%80%99s-rep...</a>",15/07/2024 14:57,45.435796,12.357816,https://live.staticflickr.com/65535/53858156626_56b31dff22_m.jpg,dalbera,72746018@N00,photo,N/A,0.0,0.5859
53858565340,65535,c7bd913989,Le Pavillon de la République Populaire de Chine (60è Biennale d'art de Venise),dalbera venise venice italie biennale biennaledevenise peinturechinoise,991,"<b>Exemples de peintures chinoises traditionnelles inventoriées dans des collections et musées étrangers</b>
Cet écran complète une documentation sur le travail d'inventaire réalisé depuis plus de 10 ans concernant les peintures chinoises traditionnelles appartenant à des collections et musées situés hors de Chine. C'est la première partie de l'exposition du pavillon de la Chine. Les oeuvres d'artistes contemporains inspirés par le patrimoine artistique chinois en constituent la 2ème partie. 

Pavillon de la République Populaire de Chine
Atlas : l'harmonie dans la diversité

<i>Le pavillon de la République Populaire de Chine entend démontrer un changement de paradigme – de la différence à la coexistence – en réactivant et en diffusant la sagesse ancrée dans la culture traditionnelle chinoise, qui prône l’harmonie dans la diversité, la coexistence harmonieuse et la beauté partagée.</i>

Producteur : China Arts and Entertainment Group (CAEG)
Commissaires : Wang Xiaosong, Jiang Jun
Artistes : Che Jianquan, Jiao Xingtao, Shi Hui, Qiu Zhenzhong, Wang Shaoqiang, Wang Zhenghong, Zhu Jinshi, The project team of  “A Comprehensive Collection of Ancient Chinese Paintings”
lieu : Arsenal
<a href=""https://www.labiennale.org/en/art/2024/china-people%e2%80%99s-republic"" rel=""noreferrer nofollow"">www.labiennale.org/en/art/2024/china-people%E2%80%99s-rep...</a>",11/06/2024 14:23,45.435796,12.357816,https://live.staticflickr.com/65535/53858565340_c7bd913989_m.jpg,dalbera,72746018@N00,photo,N/A,0.0,0.5859
53858555455,65535,79557e86dd,Le Pavillon de la République Populaire de Chine (60è Biennale d'art de Venise),dalbera venise venice italie biennale biennaledevenise sculpture artcontemporain,839,"<b>Status</b>
Sculptures de QIU Zhenzhong (Chine, 1947)


Pavillon de la République Populaire de Chine
Atlas : l'harmonie dans la diversité

<i>Le pavillon de la République Populaire de Chine entend démontrer un changement de paradigme – de la différence à la coexistence – en réactivant et en diffusant la sagesse ancrée dans la culture traditionnelle chinoise, qui prône l’harmonie dans la diversité, la coexistence harmonieuse et la beauté partagée.</i>

Producteur : China Arts and Entertainment Group (CAEG)
Commissaires : Wang Xiaosong, Jiang Jun
Artistes : Che Jianquan, Jiao Xingtao, Shi Hui, Qiu Zhenzhong, Wang Shaoqiang, Wang Zhenghong, Zhu Jinshi, The project team of  “A Comprehensive Collection of Ancient Chinese Paintings”
lieu : Arsenal
<a href=""https://www.labiennale.org/en/art/2024/china-people%e2%80%99s-republic"" rel=""noreferrer nofollow"">www.labiennale.org/en/art/2024/china-people%E2%80%99s-rep...</a>",15/07/2024 14:46,45.435796,12.357816,https://live.staticflickr.com/65535/53858555455_79557e86dd_m.jpg,dalbera,72746018@N00,photo,N/A,0.0,0.5859
53775467938,65535,5641429846,Venice,ricoh gr1 gr1v film xpro slide expired italy italia venice venezia biennaledivenezia biennale art arte foreignerseverywhere arsenale blanka ryan ella vicky bruno louise fuji fujifilm sensia400,470,N/A,05/06/2024 12:51,45.435788,12.358535,https://live.staticflickr.com/65535/53775467938_5641429846_m.jpg,cranjam,7648502@N02,photo,N/A,0.0,0.0
53752638399,65535,022ff8e495,Inchinandosi per la sua regalità,italien venezia venedig metropolitanstadtvenedig byerwin bev05819,663,N/A,02/05/2024 15:40,45.435775,12.357019,https://live.staticflickr.com/65535/53752638399_022ff8e495_m.jpg,::ErWin,123096458@N03,photo,N/A,0.0,0.0
53741061680,65535,5c0482dce6,FOREIGNERS EVERYWHERE BIENNALE ARTE 2024,N/A,15,N/A,22/05/2024 16:15,45.435725,12.357077,https://live.staticflickr.com/65535/53741061680_5c0482dce6_m.jpg,Pierangela Pezzi,91320240@N04,photo,N/A,0.0,0.0
53729364694,65535,81b504e65e,Venezia,italien venezia venedig metropolitanstadtvenedig byerwin bev05822,506,N/A,02/05/2024 15:49,45.436008,12.357105,https://live.staticflickr.com/65535/53729364694_81b504e65e_m.jpg,::ErWin,123096458@N03,photo,N/A,0.0,0.0
53715302412,65535,3207265fa8,VZ24_4D_Bnnl_Ars_164,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,17,"Campo San Piero de Casteo (it. Campo San Pietro de Castello) and Surroundings 05/15
w. Arsenale",24/04/2024 14:52,45.434802,12.359018,https://live.staticflickr.com/65535/53715302412_3207265fa8_m.jpg,Tai Pan of HK,26250980@N02,photo,N/A,0.0,0.0
