id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,year
54568250741,DSC_6090,,13,2024-10-05 13:39:38,45.434087,12.340092,https://live.staticflickr.com/65535/54568250741_efb0c9d7dc_m.jpg,d1whitman 2,0.0,,2024
54568250656,DSC_6096,,13,2024-10-05 13:44:06,45.434087,12.340092,https://live.staticflickr.com/65535/54568250656_f79a164b7a_m.jpg,d1whitman 2,0.0,,2024
54568581135,DSC_6096-2,,13,2024-10-05 13:44:06,45.434087,12.340092,https://live.staticflickr.com/65535/54568581135_3bb548aa45_m.jpg,d1whitman 2,0.0,,2024
54568433804,Colonnato,,306,2024-10-05 13:46:45,45.434087,12.340092,https://live.staticflickr.com/65535/54568433804_a907363eff_m.jpg,d1whitman 2,2.0,"Sorin Popovich: Admired in <b><a href=""https://www.flickr.com/groups/italy-art-landscape-architecture/"">Italy: Art, Landscape and Architecture Group</a></b>",2024
54568433759,DSC_6102,,13,2024-10-05 13:49:33,45.434141,12.338923,https://live.staticflickr.com/65535/54568433759_03c96279a4_m.jpg,d1whitman 2,0.0,,2024
54568250511,DSC_6104,,13,2024-10-05 13:51:16,45.434087,12.340092,https://live.staticflickr.com/65535/54568250511_310feee3d4_m.jpg,d1whitman 2,0.0,,2024
54568580320,DSC_6152,,18,2024-10-05 15:14:37,45.434141,12.338923,https://live.staticflickr.com/65535/54568580320_627b35a34b_m.jpg,d1whitman 2,0.0,,2024
54608131753,20241116_111549,,2,2024-11-16 11:15:50,45.434486,12.339277,https://live.staticflickr.com/65535/54608131753_d5306b20f1_m.jpg,Colorgrinder,0.0,,2024
54607046617,20241116_113737,,2,2024-11-16 11:37:37,45.434411,12.337308,https://live.staticflickr.com/65535/54607046617_5ebdf9e450_m.jpg,Colorgrinder,0.0,,2024
54608114179,20241116_113815,,2,2024-11-16 11:38:15,45.434183,12.337297,https://live.staticflickr.com/65535/54608114179_ae758e1a17_m.jpg,Colorgrinder,0.0,,2024
54607046582,20241116_125415,,1,2024-11-16 12:54:16,45.436366,12.33773,https://live.staticflickr.com/65535/54607046582_1c3a3cd696_m.jpg,Colorgrinder,0.0,,2024
54608113709,20241117_102833,,2,2024-11-17 10:28:34,45.433252,12.340083,https://live.staticflickr.com/65535/54608113709_96c9bd54e1_m.jpg,Colorgrinder,0.0,,2024
54607045947,20241117_102944,,2,2024-11-17 10:29:44,45.433274,12.340102,https://live.staticflickr.com/65535/54607045947_a33019edc3_m.jpg,Colorgrinder,0.0,,2024
54607919961,20241117_103507,,2,2024-11-17 10:35:07,45.433563,12.341616,https://live.staticflickr.com/65535/54607919961_ac8bf78e61_m.jpg,Colorgrinder,0.0,,2024
54608224565,20241117_103722,,2,2024-11-17 10:37:22,45.433586,12.341138,https://live.staticflickr.com/65535/54608224565_7f4fc39465_m.jpg,Colorgrinder,0.0,,2024
54608224460,20241117_103814,,2,2024-11-17 10:38:14,45.433622,12.341202,https://live.staticflickr.com/65535/54608224460_eb52097085_m.jpg,Colorgrinder,0.0,,2024
54608112394,20241117_111200,,3,2024-11-17 11:12:00,45.436966,12.344475,https://live.staticflickr.com/65535/54608112394_2699115b50_m.jpg,Colorgrinder,0.0,,2024
54608223160,20241117_115841,,3,2024-11-17 11:58:41,45.435138,12.34043,https://live.staticflickr.com/65535/54608223160_5ea61bd1bd_m.jpg,Colorgrinder,0.0,,2024
54608111129,20241117_212209,,3,2024-11-17 21:22:11,45.434333,12.338305,https://live.staticflickr.com/65535/54608111129_320c4ebff8_m.jpg,Colorgrinder,0.0,,2024
54608111064,20241117_212442,,3,2024-11-17 21:24:44,45.434352,12.338436,https://live.staticflickr.com/65535/54608111064_e447603af8_m.jpg,Colorgrinder,0.0,,2024
54607917806,20241117_212538,,3,2024-11-17 21:25:41,45.434283,12.33848,https://live.staticflickr.com/65535/54607917806_3c1ef6e895_m.jpg,Colorgrinder,0.0,,2024
54607916241,20241116_110535,,1,2024-11-16 11:05:35,45.434747,12.339266,https://live.staticflickr.com/65535/54607916241_e8da02932c_m.jpg,Colorgrinder,0.0,,2024
54588249230,,italien venezia venedig metropolitanstadtvenedig byerwin ber23722,413,2024-05-02 11:06:01,45.436016,12.347897,https://live.staticflickr.com/65535/54588249230_d1f7595c0b_m.jpg,::ErWin,0.0,,2024
54575975115,IMG_2239,,6,2024-11-09 16:57:38,45.434405,12.338841,https://live.staticflickr.com/65535/54575975115_2ca33b2982_m.jpg,stephany444ssoares,0.0,,2024
54575974760,IMG_2279,,7,2024-11-09 17:17:43,45.433,12.339155,https://live.staticflickr.com/65535/54575974760_d0c69ccb26_m.jpg,stephany444ssoares,0.0,,2024
54575829124,IMG_2290,,9,2024-11-09 17:21:59,45.432858,12.338791,https://live.staticflickr.com/65535/54575829124_94af385257_m.jpg,stephany444ssoares,0.0,,2024
54572957632,20241013_165807,italy veneto venice,10,2024-10-13 16:58:08,45.433658,12.339194,https://live.staticflickr.com/65535/54572957632_02d5abd3d8_m.jpg,lightrelaydlmv,0.0,,2024
54574053813,20241013_155900_IMG_1654,italy veneto venice,4,2024-10-13 15:59:00,45.434094,12.340975,https://live.staticflickr.com/65535/54574053813_03a8237b89_m.jpg,lightrelaydlmv,0.0,,2024
54574009509,20241013_103900_IMG_1648,italy veneto venice,6,2024-10-13 10:39:00,45.43188,12.34318,https://live.staticflickr.com/65535/54574009509_6f9042523d_m.jpg,lightrelaydlmv,0.0,,2024
54572956772,20241013_153319,italy veneto venice,13,2024-10-13 15:33:19,45.433547,12.340805,https://live.staticflickr.com/65535/54572956772_a74cbe5d0c_m.jpg,lightrelaydlmv,0.0,,2024
54574005398,20241010_170433_IMG_1523,italy veneto venice,4,2024-10-10 17:04:33,45.433869,12.33938,https://live.staticflickr.com/65535/54574005398_a5bd7038db_m.jpg,lightrelaydlmv,0.0,,2024
54573775086,20241010_144701,italy veneto venice,9,2024-10-10 14:47:02,45.434574,12.339127,https://live.staticflickr.com/65535/54573775086_8d66c11bd0_m.jpg,lightrelaydlmv,0.0,,2024
54574110640,20241010_144651,italy veneto venice,3,2024-10-10 14:46:51,45.434574,12.339163,https://live.staticflickr.com/65535/54574110640_2d17aa9184_m.jpg,lightrelaydlmv,0.0,,2024
54573774806,20241010_162159bf,hugin italy veneto venice,10,2024-10-10 16:21:59,45.434261,12.339541,https://live.staticflickr.com/65535/54573774806_2966ceffbf_m.jpg,lightrelaydlmv,0.0,,2024
54573960224,20241010_162533,italy veneto venice,9,2024-10-10 16:25:34,45.434761,12.339113,https://live.staticflickr.com/65535/54573960224_abd4647669_m.jpg,lightrelaydlmv,0.0,,2024
54573774686,20241010_171653,italy veneto venice,9,2024-10-10 17:16:53,45.433455,12.340677,https://live.staticflickr.com/65535/54573774686_2b62b0a4eb_m.jpg,lightrelaydlmv,0.0,,2024
54573774701,20241010_162631h,hugin italy veneto venice,10,2024-10-10 16:26:31,45.434666,12.339161,https://live.staticflickr.com/65535/54573774701_1f7b08219e_m.jpg,lightrelaydlmv,0.0,,2024
54574004653,20241010_170555_IMG_1524,italy veneto venice,1,2024-10-10 17:05:55,45.433666,12.339466,https://live.staticflickr.com/65535/54574004653_f59cf87f74_m.jpg,lightrelaydlmv,0.0,,2024
54572909187,20241010_214803_IMG_1549,italy veneto venice,10,2024-10-10 21:48:03,45.434586,12.339194,https://live.staticflickr.com/65535/54572909187_db3fbe9694_m.jpg,lightrelaydlmv,0.0,,2024
54574004348,20241010_172537h,hugin italy veneto venice,3,2024-10-10 17:25:37,45.433641,12.341066,https://live.staticflickr.com/65535/54574004348_effa54e839_m.jpg,lightrelaydlmv,0.0,,2024
54570272336,DSC_6191,,22,2024-10-05 16:35:48,45.434141,12.338923,https://live.staticflickr.com/65535/54570272336_e5a120b1ef_m.jpg,d1whitman 2,0.0,,2024
54570497623,Venezia a Colori,,230,2024-10-05 16:49:43,45.432598,12.337528,https://live.staticflickr.com/65535/54570497623_26c22429a1_m.jpg,d1whitman 2,3.0,kathyleephotos1: Nice shot,2024
54570496938,DSC_6262,,34,2024-10-06 14:39:09,45.434638,12.339888,https://live.staticflickr.com/65535/54570496938_f7ec40ae94_m.jpg,d1whitman 2,0.0,,2024
54568475053,DSC_6101,,13,2024-10-05 13:48:56,45.434141,12.338923,https://live.staticflickr.com/65535/54568475053_62040efe31_m.jpg,d1whitman 2,0.0,,2024
54568581055,DSC_6100,,13,2024-10-05 13:48:32,45.434141,12.338923,https://live.staticflickr.com/65535/54568581055_ccddc8ecb8_m.jpg,d1whitman 2,0.0,,2024
54568433729,DSC_6105,,13,2024-10-05 13:51:19,45.434087,12.340092,https://live.staticflickr.com/65535/54568433729_4b166ef832_m.jpg,d1whitman 2,0.0,,2024
54567377482,DSC_6163,,18,2024-10-05 15:27:47,45.434638,12.339888,https://live.staticflickr.com/65535/54567377482_e634f673ba_m.jpg,d1whitman 2,0.0,,2024
54568249701,Campanile Di San Marco,,150,2024-10-05 15:27:14,45.434141,12.338923,https://live.staticflickr.com/65535/54568249701_9aed3a8ca8_m.jpg,d1whitman 2,0.0,,2024
54568432359,IMG_3019,,23,2024-10-05 13:54:15,45.434087,12.340092,https://live.staticflickr.com/65535/54568432359_03b6f8084e_m.jpg,d1whitman 2,0.0,,2024
54534549493,Actv 94,venice venezia italy,36,2024-06-01 08:23:14,45.428663,12.353031,https://live.staticflickr.com/65535/54534549493_97fb66ec40_m.jpg,FotoShipshuck,0.0,,2024
54528596455,,,19,2024-08-30 15:13:05,45.433991,12.341083,https://live.staticflickr.com/65535/54528596455_d08259660b_m.jpg,aytek.malkhozov,0.0,,2024
54512113693,Sunrise in Venice,italy venice gondola sunrise,203,2024-11-29 00:37:46,45.433216,12.340027,https://live.staticflickr.com/65535/54512113693_c25887d0d1_m.jpg,brian.d.campbell,0.0,,2024
54512111525,San Giorgio Maggiore at Dawn,italy sangiorgiomaggiore venice fog gondola wpd25urban,7949,2024-11-29 00:27:44,45.433111,12.339538,https://live.staticflickr.com/65535/54512111525_997438c6ed_m.jpg,brian.d.campbell,55.0,"pkh100: You are My WINNER!!!
&quot;We travel the world&quot;
<a href=""https://www.flickr.com/groups/Pancry/""> <img src=""https://farm3.static.flickr.com/2689/4256915464_3b62646a9d_t.jpg"" /></a>
<a href=""http://www.flickr.com/groups/pancry"">www.flickr.com/groups/pancry</a>;
*(Post 1 Award 1)*
Great Shot !!!",2024
54507818055,Bridge of Sighs,analog analogue film filmphotography filmisnotdead 120film kodak kodakektachrome100 ektachrome kodakektachrome e100 bsquare square squareformat rolleiflex rolleiflexautomatx tessar 75mm venezia venice europe canal,1399,2024-10-23 08:00:11,45.433297,12.339836,https://live.staticflickr.com/65535/54507818055_9f1196e4fe_m.jpg,johnpaulgringo,11.0,"hansn (10 Million Views): Beautiful!
<a href=""https://www.flickr.com/groups/b-square/"">B Square</a> -- You know you want to!",2024
54463464018,"St. Mark's Square, Venice",,469,2024-02-28 13:09:46,45.431172,12.34041,https://live.staticflickr.com/65535/54463464018_3ef9f0a77d_m.jpg,S.Kocur,1.0,"Skiappa.....v.i.p. (Volentieri In Pensione): <a href=""https://www.flickr.com/groups/1563226@N23//""><img src=""https://farm5.static.flickr.com/4083/5140619961_0715cf949d_o.jpg"" width=""196"" height=""74"" /></a>
<a href=""https://www.flickr.com/groups/1563226@N23//"">
<b>Flickr - I ♥ THE COLORS - </b>
Post 1 - Give 3</a>",2024
54463211593,IMG_1707,,6,2024-09-10 11:32:14,45.433686,12.34015,https://live.staticflickr.com/65535/54463211593_0aa0590290_m.jpg,eachen731,0.0,,2024
54456725068,Venice2,,728,2024-02-28 14:14:34,45.438459,12.340667,https://live.staticflickr.com/65535/54456725068_6be7388506_m.jpg,S.Kocur,0.0,,2024
54454685354,Piazza San Marco - Venezia - St. Mark's Square - Venice,italia italy venezia venice nikon d800e,13,2024-11-01 15:39:46,45.433769,12.337555,https://live.staticflickr.com/65535/54454685354_0b76541156_m.jpg,recondoontheroad,0.0,,2024
54454743543,Venezia,italia italy venezia venice nikon d800e,25,2024-11-01 15:56:53,45.433738,12.33943,https://live.staticflickr.com/65535/54454743543_7a26c10e1c_m.jpg,recondoontheroad,0.0,,2024
54453643157,Venezia,italia italy venezia venice nikon d800e,36,2024-11-01 16:04:06,45.433141,12.339855,https://live.staticflickr.com/65535/54453643157_9c233370f3_m.jpg,recondoontheroad,0.0,,2024
54453642942,Venezia,italia italy venezia venice nikon d800e,25,2024-11-01 15:57:24,45.433697,12.339477,https://live.staticflickr.com/65535/54453642942_5a96f827fd_m.jpg,recondoontheroad,0.0,,2024
54453642857,Venezia,italia italy venezia venice nikon d800e,35,2024-11-01 16:04:56,45.433141,12.339855,https://live.staticflickr.com/65535/54453642857_65a261dea0_m.jpg,recondoontheroad,0.0,,2024
54454742838,Facciata esterna del Palazzo ducale di Venezia - External facade of the Doge's Palace in Venice,italia italy venezia venice nikon d800e,20,2024-11-01 15:50:58,45.434197,12.339188,https://live.staticflickr.com/65535/54454742838_4204552c55_m.jpg,recondoontheroad,0.0,,2024
54454742683,Basilica di San Marco - Venezia - St. Mark's Basilica - Venice,italia italy venezia venice nikon d800e,18,2024-11-01 15:55:01,45.433738,12.33943,https://live.staticflickr.com/65535/54454742683_88fe39eeae_m.jpg,recondoontheroad,0.0,,2024
54454849745,Torre dell'orologio in Piazza San Marco - Venezia - Clock Tower in St. Mark's Square - Venice,italia italy venezia venice nikon d800e,19,2024-11-01 15:48:37,45.434174,12.339105,https://live.staticflickr.com/65535/54454849745_0343875240_m.jpg,recondoontheroad,0.0,,2024
54452374890,Boat on the Grand Canal,architektur bahnhof boot brücke erstellen fahrzeug felsen gebäude gewässer himmel leuchtturm meer natur sand selektivefarbe stadt strand stummgeschaltet turm unaufdringlich ungesättigt wasser wasserfahrzeuge wetter venedig metropolitanstadtvenedig italien samsung s23ultra mobile smartphone italia italy water sea river building architecture city sonne sun sonnenuntergang sunset dämmerung dusk reise travel,2027,2024-10-05 18:49:34,45.429816,12.342605,https://live.staticflickr.com/65535/54452374890_ac6803b99f_m.jpg,Thasso Hundisch,36.0,"Foot Loose 2012 (Greg): This photo ist perfect. Thanks für sharing in <a href=""https://www.flickr.com/groups/14894831@N21/"">AD LUCEM </a> <a href=""https://www.flickr.com/groups/14894831@N21/""><img src=""https://farm66.staticflickr.com/65535/buddyicons/14894831@N21_r.jpg"" alt="""" width=""80"" /></a>",2024
54452011441,Nice Shoes,person ungesättigt venedig metropolitanstadtvenedig italien italia italy people street streetphotography sony sonyilce6700 sonye18135f3556oss kleidung clothes schuhe shoes,1566,2024-10-07 10:40:37,45.441874,12.342583,https://live.staticflickr.com/65535/54452011441_568c118a49_m.jpg,Thasso Hundisch,3.0,"agedsenator: Art of the Light ☆☆☆☆☆
<a href=""https://www.flickr.com/groups/Art_of_the_light/""> ....
www.flickr.com/groups/art_of_the_light/;</a>",2024
54441778384,“Leone di San Marco” di Donato Bragadin (1459) - Palazzo del Doge - “Lion of St. Mark” by Donato Bragadin (1459) - Doge's Palace,italia italy venezia venice nikon d800e palazzo ducale doge palace,23,2024-11-01 13:33:57,45.433638,12.339847,https://live.staticflickr.com/65535/54441778384_c1fe5c933f_m.jpg,recondoontheroad,0.0,,2024
54441837688,Museo Correr - Venezia - Correr Museum - Venice,italia italy venezia venice nikon d800e museo correr museum,34,2024-11-01 14:46:35,45.433352,12.338141,https://live.staticflickr.com/65535/54441837688_5e1f731eec_m.jpg,recondoontheroad,0.0,,2024
54441962150,Museo Correr - Venezia - Correr Museum - Venice,italia italy venezia venice nikon d800e museo correr museum,32,2024-11-01 15:21:41,45.43378,12.339122,https://live.staticflickr.com/65535/54441962150_cc98108134_m.jpg,recondoontheroad,0.0,,2024
54441837223,Museo Correr - Venezia - Correr Museum - Venice,italia italy venezia venice nikon d800e museo correr museum,31,2024-11-01 15:25:51,45.433313,12.337211,https://live.staticflickr.com/65535/54441837223_87a98e9bcd_m.jpg,recondoontheroad,0.0,,2024
54441837138,Sala del Maggior Consiglio - Palazzo Ducale - Hall of the Great Council - Ducal Palace,italia italy venezia venice nikon d800e palazzo ducale doge palace,16,2024-11-01 13:22:38,45.434108,12.340388,https://live.staticflickr.com/65535/54441837138_5a6c2ea192_m.jpg,recondoontheroad,0.0,,2024
54441961545,Sala delle quattro porte - Palazzo Ducale - Hall of the Four Doors - Doge's Palace,italia italy venezia venice nikon d800e palazzo ducale doge palace,14,2024-11-01 13:08:45,45.433591,12.341625,https://live.staticflickr.com/65535/54441961545_e9e03cb9d0_m.jpg,recondoontheroad,0.0,,2024
54441588761,Sala del Maggior Consiglio - Palazzo Ducale - Hall of the Great Council - Ducal Palace,italia italy venezia venice nikon d800e palazzo ducale doge palace,17,2024-11-01 13:25:23,45.434338,12.339797,https://live.staticflickr.com/65535/54441588761_dc5789b358_m.jpg,recondoontheroad,0.0,,2024
54441777319,L’ultimo Senato della Repubblica di Venezia - The Last Senate of the Republic of Venice - Vittorio Bressanin,italia italy venezia venice nikon d800e palazzo ducale doge palace,19,2024-11-01 13:13:20,45.433591,12.341625,https://live.staticflickr.com/65535/54441777319_81d8222fab_m.jpg,recondoontheroad,0.0,,2024
54427123870,Splendido soffitto della Sala del Senato del Palazzo Ducale - Splendid ceiling of the Senate Hall of the Doge's Palace,italia italy venezia venice palazzo ducale doge palace nikon d800e,28,2024-11-01 12:49:45,45.434374,12.341022,https://live.staticflickr.com/65535/54427123870_34cdd441ae_m.jpg,recondoontheroad,0.0,,2024
54426990898,Orologio a parete nella Sala del Senato del Palazzo Ducale - Wall clock in the Senate Hall of the Doge's Palace,italia italy venezia venice palazzo ducale doge palace nikon d800e,18,2024-11-01 12:44:53,45.434436,12.340705,https://live.staticflickr.com/65535/54426990898_24b1b4ea32_m.jpg,recondoontheroad,0.0,,2024
54426938104,Quadro nella Sala del Senato del Palazzo Ducale - Painting in the Senate Hall of the Doge's Palace,italia italy venezia venice palazzo ducale doge palace nikon d800e,20,2024-11-01 12:44:16,45.434436,12.340705,https://live.staticflickr.com/65535/54426938104_2207cc2b89_m.jpg,recondoontheroad,0.0,,2024
54422743709,"Primo piano del Palazzo Ducale, Venezia - Close-up of the Doge's Palace, Venice",italia italy venezia venice palazzo ducale palace doge nikon d800e,29,2024-11-01 12:14:14,45.434163,12.340166,https://live.staticflickr.com/65535/54422743709_cdde2b2e51_m.jpg,recondoontheroad,0.0,,2024
54422931065,"Sala del Senato Palazzo Ducale, Venezia - Senate Hall Doge's Palace, Venice",italia italy venezia venice palazzo ducale palace doge nikon d800e,34,2024-11-01 12:40:54,45.434436,12.340705,https://live.staticflickr.com/65535/54422931065_af67fe4881_m.jpg,recondoontheroad,0.0,,2024
54422743409,"Scala d'Oro - Palazzo Ducale, Venezia - Golden Staircase - Doge's Palace, Venice",italia italy venezia venice palazzo ducale palace doge nikon d800e,33,2024-11-01 12:11:19,45.434538,12.340927,https://live.staticflickr.com/65535/54422743409_8400c2e962_m.jpg,recondoontheroad,0.0,,2024
54421696722,Loggia del Palazzo Ducale di Venezia - Loggia of the Doge's Palace in Venice,italia italy venezia venice palazzo ducale palace doge nikon d800e,20,2024-11-01 11:57:44,45.434116,12.340158,https://live.staticflickr.com/65535/54421696722_0ca97c9dea_m.jpg,recondoontheroad,0.0,,2024
54422930835,Atlante all'ingresso della Scala d'Oro - Palazzo Ducale - Atlas at the entrance of the Scala d'Oro - Palazzo Ducale,italia italy venezia venice palazzo ducale palace doge nikon d800e,32,2024-11-01 12:04:23,45.434216,12.340011,https://live.staticflickr.com/65535/54422930835_d5c8f480be_m.jpg,recondoontheroad,0.0,,2024
54422930550,"Sala del Collegio Palazzo Ducale, Venezia - Hall of the College Doge's Palace, Venice",italia italy venezia venice palazzo ducale palace doge nikon d800e,35,2024-11-01 12:32:59,45.434361,12.339888,https://live.staticflickr.com/65535/54422930550_83817454fd_m.jpg,recondoontheroad,0.0,,2024
