id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments
53392926512,65535,384306aa9a,DSC_2304272,italie palaisdesdoges venezia venise,20,N/A,2023-10-16 11:36:51,45.434588,12.343069,https://live.staticflickr.com/65535/53392926512_384306aa9a_m.jpg,jean.deines,96140784@N06,photo,N/A
53394165014,65535,fa88ec9e43,DSC_2304273,italie palaisdesdoges venezia venise,18,N/A,2023-10-16 11:37:11,45.434588,12.343069,https://live.staticflickr.com/65535/53394165014_fa88ec9e43_m.jpg,jean.deines,96140784@N06,photo,N/A
53394154109,65535,fac3bcd693,DSC_2304343,italie venezia venise,18,N/A,2023-10-16 13:59:00,45.434430,12.342952,https://live.staticflickr.com/65535/53394154109_fac3bcd693_m.jpg,jean.deines,96140784@N06,photo,N/A
53394283865,65535,c7da4d9617,DSC_2304342,italie venezia venise,16,N/A,2023-10-16 13:58:36,45.434299,12.342947,https://live.staticflickr.com/65535/53394283865_c7da4d9617_m.jpg,jean.deines,96140784@N06,photo,N/A
53393841021,65535,98cd263422,DSC_2304344,italie venezia venise,16,N/A,2023-10-16 13:59:28,45.434608,12.342952,https://live.staticflickr.com/65535/53393841021_98cd263422_m.jpg,jean.deines,96140784@N06,photo,N/A
53369657295,65535,2879dab4fc,IMG_5837,venezia italy biennale2022,27,Biennale Venezia 2022,2022-09-14 22:07:11,45.434527,12.343033,https://live.staticflickr.com/65535/53369657295_2879dab4fc_m.jpg,ezioman,70985593@N00,photo,N/A
53369403388,65535,7460270d8e,IMG_5836,venezia italy biennale2022,17,Biennale Venezia 2022,2022-09-14 22:07:04,45.434502,12.343052,https://live.staticflickr.com/65535/53369403388_7460270d8e_m.jpg,ezioman,70985593@N00,photo,N/A
53369657215,65535,e6f9267944,IMG_5838,venezia italy biennale2022,22,Biennale Venezia 2022,2022-09-14 22:07:24,45.434544,12.343000,https://live.staticflickr.com/65535/53369657215_e6f9267944_m.jpg,ezioman,70985593@N00,photo,N/A
53356686131,65535,31b736cf1e,Zaccharia,N/A,15,N/A,2023-11-20 14:09:25,45.434875,12.343277,https://live.staticflickr.com/65535/53356686131_31b736cf1e_m.jpg,dfontaine25,138890559@N03,photo,N/A
53330739211,65535,993721c943,Venice 33 - Masks 2,venice,40,N/A,2023-10-21 16:00:04,45.434813,12.342955,https://live.staticflickr.com/65535/53330739211_993721c943_m.jpg,Michael Tracy's photos,45958078@N06,photo,N/A
53314019134,65535,e33da3e1a4,IT Venice San Zaccaria 4918,italy venice,23,N/A,2013-05-22 17:06:17,45.434880,12.343069,https://live.staticflickr.com/65535/53314019134_e33da3e1a4_m.jpg,David Pirmann,9905418@N05,photo,N/A
53314125135,65535,6f3f78f316,IT Venice views D4912,italy venice,26,N/A,2013-05-22 17:04:20,45.434877,12.343152,https://live.staticflickr.com/65535/53314125135_6f3f78f316_m.jpg,David Pirmann,9905418@N05,photo,N/A
53050597667,65535,ebf788f455,N/A,N/A,3,N/A,2022-06-12 14:31:01,45.434605,12.342983,https://live.staticflickr.com/65535/53050597667_ebf788f455_m.jpg,dicemanrick,23711033@N05,photo,N/A
53049367407,65535,d9992048ee,Campo San Zaccaria,städte cities sony alpha6000 sommer italien venedig,24,"Venedig, Juni 2023",2023-06-23 12:18:56,45.434764,12.343028,https://live.staticflickr.com/65535/53049367407_d9992048ee_m.jpg,Thomas230660,79005427@N06,photo,N/A
53040091802,65535,cf3e36ef31,Beginning a New Day (Venice. Italy),venice canal gondola water skyadriáticobarcoscruceroempezandounnuevodíabeginninganewdayeuropaitaliatransportemarítimotítulosveneciaciudadmetropolitanadevenecia,10,N/A,2018-08-04 08:02:05,45.434286,12.342994,https://live.staticflickr.com/65535/53040091802_cf3e36ef31_m.jpg,quillasatelier,163158844@N05,photo,N/A
53010473060,65535,e8a3252639,Venezia,venice venezia veneto italia italy europa europe travel trip viaggio blog blogger travelblogger viaggiaescopri lelelatta gianlucasgaggero sgaggero turismo travelwebtv viaggiatore holiday travellife tourism tourist viaggiare travelblog travels color colors photograph wonder,76,"<a href=""http://www.viaggiaescopri.it"" rel=""noreferrer nofollow"">www.viaggiaescopri.it</a>",2023-06-25 00:00:23,45.434833,12.343019,https://live.staticflickr.com/65535/53010473060_e8a3252639_m.jpg,Viaggia e Scopri,63098437@N04,photo,N/A
53009372402,65535,cfd3c98df3,Venezia,venice venezia veneto italia italy europa europe travel trip viaggio blog blogger travelblogger viaggiaescopri lelelatta gianlucasgaggero sgaggero turismo travelwebtv viaggiatore holiday travellife tourism tourist viaggiare travelblog travels color colors photograph wonder wonders,12,"<a href=""http://www.viaggiaescopri.it"" rel=""noreferrer nofollow"">www.viaggiaescopri.it</a>",2023-06-24 10:47:46,45.434752,12.343052,https://live.staticflickr.com/65535/53009372402_cfd3c98df3_m.jpg,Viaggia e Scopri,63098437@N04,photo,N/A
53009354172,65535,6c69439b03,Venezia,venice venezia veneto italia italy europa europe travel trip viaggio blog blogger travelblogger viaggiaescopri lelelatta gianlucasgaggero sgaggero turismo travelwebtv viaggiatore holiday travellife tourism tourist viaggiare travelblog travels color colors photograph wonder wonders,12,"<a href=""http://www.viaggiaescopri.it"" rel=""noreferrer nofollow"">www.viaggiaescopri.it</a>",2023-06-24 10:47:46,45.434663,12.343036,https://live.staticflickr.com/65535/53009354172_6c69439b03_m.jpg,Viaggia e Scopri,63098437@N04,photo,N/A
52972420655,65535,c0e8b6a599,"San Zaccaria, Castello, Venezia, Italy",castello venezia italy sanzaccaria,43,"San Zaccaria, Castello, Venezia, Italy",2022-09-20 16:45:11,45.434757,12.343322,https://live.staticflickr.com/65535/52972420655_c0e8b6a599_m.jpg,dconvertini,42477684@N08,photo,N/A
52946086656,65535,b37908be0c,IMG_20230602_124804387,N/A,40,N/A,2023-06-02 12:48:05,45.434641,12.342913,https://live.staticflickr.com/65535/52946086656_b37908be0c_m.jpg,Azchael,34003965@N00,photo,N/A
52789205553,65535,1a906748a6,20230218_135055,carnival venice italy lpg elements people holiday europe,59,N/A,2023-02-18 13:50:56,45.434780,12.343225,https://live.staticflickr.com/65535/52789205553_1a906748a6_m.jpg,'LPG',83736792@N00,photo,N/A
52788197647,65535,71fd422834,20230218_135025,carnival venice italy europe elements lpg people holiday,63,N/A,2023-02-18 13:50:25,45.434780,12.343225,https://live.staticflickr.com/65535/52788197647_71fd422834_m.jpg,'LPG',83736792@N00,photo,N/A
52747583086,65535,678ec72db0,QUINTESSENZA VENEZIANA 2023 243,venise venezia venice carnevale carnaval carnival masque mask maschera maschere costume regard chapeau hat italie italia italy,762,"Réunion au Campo San Zaccaria - Masque : Corinne Delcasso Tardito
Matériel NiSi utilisé : Porte Filtre V7 Système 100mm + Filtre CPL True Color (polarisant)  #nisifrance",2023-02-16 15:59:55,45.434815,12.343096,https://live.staticflickr.com/65535/52747583086_678ec72db0_m.jpg,Alain Père Fouras,127668983@N03,photo,gerhard-neuhauser: Beautiful!
52623694649,65535,41f3c704e9,N/A,venice venezia italy italia travel travels traveling travelgram travelinspo travelpics travelphotos travelphotography trip trips books usedbooks book bookstore bookstores booklover bookend bookstagram food foodie foodporn foodphotography,24,N/A,2021-09-24 17:21:06,45.434625,12.343105,https://live.staticflickr.com/65535/52623694649_41f3c704e9_m.jpg,faithful-viewer,124408349@N04,photo,N/A
52623443371,65535,505995cdc0,N/A,venice venezia italy italia travel travels traveling travelgram travelinspo travelpics travelphotos travelphotography trip trips books usedbooks book bookstore bookstores booklover bookend bookstagram food foodie foodporn foodphotography,25,N/A,2021-09-24 17:21:04,45.434655,12.343041,https://live.staticflickr.com/65535/52623443371_505995cdc0_m.jpg,faithful-viewer,124408349@N04,photo,N/A
52595903753,65535,7a7aa13688,The ‘Venetian’ Tower of Pisa (Venice. Italy),tower venice canal cityadriáticobarcoscruceroeuropaitaliatransportemarítimoveneciaciudadmetropolitanadevenecia,18,N/A,2018-08-04 08:05:10,45.434286,12.342994,https://live.staticflickr.com/65535/52595903753_7a7aa13688_m.jpg,quillasatelier,163158844@N05,photo,N/A
51291886461,65535,3df025c334,"Dinner, Venice June 2021",leica m10m,958,N/A,2021-06-14 21:28:35,45.434627,12.343012,https://live.staticflickr.com/65535/51291886461_3df025c334_m.jpg,W.Utsch,88171062@N06,photo,"dasfotowerk: Klasse Szene, super SW Shot"
52465868700,65535,cb5321c8d6,Venezia,0nacht stadt olympuspenf nacht venedig city night notte nuit venezia venice veneto italien,102,N/A,2022-10-24 20:39:07,45.434536,12.343163,https://live.staticflickr.com/65535/52465868700_cb5321c8d6_m.jpg,RS_1978,91733444@N08,photo,N/A
52381913980,65535,486b4fd4cf,N/A,N/A,16,N/A,2022-09-14 10:03:42,45.434672,12.343041,https://live.staticflickr.com/65535/52381913980_486b4fd4cf_m.jpg,barakkassar,77132681@N00,photo,N/A
52376189049,65535,7a504fe2c8,IMG_20220623_142849,N/A,11,N/A,2022-06-23 14:28:48,45.434880,12.343025,https://live.staticflickr.com/65535/52376189049_7a504fe2c8_m.jpg,Elza 1,129254222@N04,photo,N/A
52286270889,65535,aefaae5c8f,IMG_8790.jpg,venezia italy italia sanzaccaria venice,29,N/A,2022-07-12 10:55:09,45.434713,12.342986,https://live.staticflickr.com/65535/52286270889_aefaae5c8f_m.jpg,Darren and Brad,26792430@N00,photo,N/A
52286006231,65535,cc9d6c23be,IMG_8789.jpg,venezia italy italia sanzaccaria venice,31,N/A,2022-07-12 10:52:15,45.434680,12.343008,https://live.staticflickr.com/65535/52286006231_cc9d6c23be_m.jpg,Darren and Brad,26792430@N00,photo,N/A
52286270534,65535,868a03bc75,IMG_8788.jpg,venezia italy italia sanzaccaria venice,29,N/A,2022-07-12 10:50:20,45.434708,12.342955,https://live.staticflickr.com/65535/52286270534_868a03bc75_m.jpg,Darren and Brad,26792430@N00,photo,N/A
52286270234,65535,6bfd1b1ab0,IMG_8787.jpg,venezia italy italia sanzaccaria venice,35,N/A,2022-07-12 10:50:09,45.434661,12.343027,https://live.staticflickr.com/65535/52286270234_6bfd1b1ab0_m.jpg,Darren and Brad,26792430@N00,photo,N/A
52286005561,65535,0d533519c1,IMG_8786.jpg,venezia italy italia sanzaccaria venice,31,N/A,2022-07-12 10:49:42,45.434622,12.343116,https://live.staticflickr.com/65535/52286005561_0d533519c1_m.jpg,Darren and Brad,26792430@N00,photo,N/A
52286010663,65535,481a78895f,IMG_0952.jpg,venezia italy italia sanzaccaria venice,28,N/A,2022-07-12 10:49:33,45.434697,12.343100,https://live.staticflickr.com/65535/52286010663_481a78895f_m.jpg,Darren and Brad,26792430@N00,photo,N/A
52286005206,65535,efc6034bb2,IMG_0951.jpg,venezia italy italia sanzaccaria venice,27,N/A,2022-07-12 10:49:27,45.434605,12.343222,https://live.staticflickr.com/65535/52286005206_efc6034bb2_m.jpg,Darren and Brad,26792430@N00,photo,N/A
52097247186,65535,41abc9cbf5,2022-04-FL-2204 Venice-6,brick checkerboardbrick historicbuilding venice checkerboard,56,N/A,2022-04-22 10:18:37,45.434841,12.343033,https://live.staticflickr.com/65535/52097247186_41abc9cbf5_m.jpg,acme london,61579728@N05,photo,N/A
52097273603,65535,868efff3a0,2022-04-FL-2204 Venice-5,brick checkerboardbrick historicbuilding venice checkerboard,112,N/A,2022-04-22 10:18:25,45.434841,12.343033,https://live.staticflickr.com/65535/52097273603_868efff3a0_m.jpg,acme london,61579728@N05,photo,N/A
52026478978,65535,d3d6590c6c,Ruggine,rust roest ruggine rouille porte door tür deur venetië venedig venice venezia veneto venecia italia italy italien italie italië metal metaal europe europa,5473,"Campo San Zaccaria, Venice, Italy.",2022-03-14 12:23:58,45.434930,12.343074,https://live.staticflickr.com/65535/52026478978_d3d6590c6c_m.jpg,just.Luc,9619972@N08,photo,"paspog: <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/"">
Metallic Objects (Post1 / Award 1)</a> | Arnim Schulz: <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/"">
Metallic Objects (Post1 / Award 1)</a> | Cecilia Condal: Thanks!
If you have more Metallic Objects please feel free to request an invite.
 
Gracias!
Si tienes mas Objetos Metálicos por favor pide una invitación.
<a href=""http://www.flickr.com/groups/metallicobjects/""><img src=""http://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""http://www.flickr.com/gr""></a>

PLEASE COMMENT 1
POR FAVOR COMENTA | Light Collector: <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/"">
Metallic Objects (Post1 / Award 1)</a>"
52021572304,65535,24eff92f02,NCP900_2016-12-16_16-21-44,N/A,2,N/A,2016-12-16 16:21:45,45.434591,12.343191,https://live.staticflickr.com/65535/52021572304_24eff92f02_m.jpg,Kessler Brian,23390542@N05,photo,N/A
52021318421,65535,3b075bf35c,NCP900_2016-12-16_16-21-42,N/A,4,N/A,2016-12-16 16:21:42,45.434591,12.343191,https://live.staticflickr.com/65535/52021318421_3b075bf35c_m.jpg,Kessler Brian,23390542@N05,photo,N/A
52021318236,65535,118d475783,NCP900_2016-12-16_16-21-36,N/A,0,N/A,2016-12-16 16:21:37,45.434591,12.343191,https://live.staticflickr.com/65535/52021318236_118d475783_m.jpg,Kessler Brian,23390542@N05,photo,N/A
52021359613,65535,5e2897afc3,NCP900_2016-12-16_16-21-32,N/A,2,N/A,2016-12-16 16:21:33,45.434591,12.343191,https://live.staticflickr.com/65535/52021359613_5e2897afc3_m.jpg,Kessler Brian,23390542@N05,photo,N/A
52021359448,65535,d9233e0d0c,NCP900_2016-12-16_16-21-28,N/A,2,N/A,2016-12-16 16:21:28,45.434591,12.343191,https://live.staticflickr.com/65535/52021359448_d9233e0d0c_m.jpg,Kessler Brian,23390542@N05,photo,N/A
52021317641,65535,19e9cb99be,NCP900_2016-12-16_16-21-24,N/A,2,N/A,2016-12-16 16:21:24,45.434591,12.343191,https://live.staticflickr.com/65535/52021317641_19e9cb99be_m.jpg,Kessler Brian,23390542@N05,photo,N/A
52021359193,65535,c5031828e0,NCP900_2016-12-16_16-21-18,N/A,2,N/A,2016-12-16 16:21:18,45.434591,12.343191,https://live.staticflickr.com/65535/52021359193_c5031828e0_m.jpg,Kessler Brian,23390542@N05,photo,N/A
52021571189,65535,de9b78d42f,NCP900_2016-12-16_16-20-54,N/A,2,N/A,2016-12-16 16:20:55,45.434813,12.343130,https://live.staticflickr.com/65535/52021571189_de9b78d42f_m.jpg,Kessler Brian,23390542@N05,photo,N/A
51971928135,65535,305c962f24,20211030-_DSC0303,N/A,15,Windows of Venice,2021-10-29 15:20:19,45.434790,12.343010,https://live.staticflickr.com/65535/51971928135_305c962f24_m.jpg,rickamore,9818318@N04,photo,N/A
51971363786,65535,262c82a655,20211030-_DSC0304,N/A,18,Windows of Venice,2021-10-29 15:20:24,45.434790,12.343010,https://live.staticflickr.com/65535/51971363786_262c82a655_m.jpg,rickamore,9818318@N04,photo,N/A
51941472257,65535,e893c73abd,Venezia 2021-063.jpg,venezia provinciadivenezia italia,33,N/A,2021-07-29 09:28:45,45.434774,12.343075,https://live.staticflickr.com/65535/51941472257_e893c73abd_m.jpg,davidthegray,24843632@N03,photo,N/A
51942459201,65535,268d4ae03a,Venezia 2021-062.jpg,venezia provinciadivenezia italia,28,N/A,2021-07-29 09:26:42,45.434786,12.343150,https://live.staticflickr.com/65535/51942459201_268d4ae03a_m.jpg,davidthegray,24843632@N03,photo,N/A
51900274965,65535,4d8862c6a1,Secrets ...,carnival venice mask,13907,Bleu Astral at the 2022 Venice carnival,2022-02-22 15:22:48,45.434608,12.343032,https://live.staticflickr.com/65535/51900274965_4d8862c6a1_m.jpg,AndyGo_a,8263145@N05,photo,"Maurizio Belisario: bella foto!! | Jordi Sureda: Magnificent! | Flickr: Congrats on Explore! ⭐ <a href=""https://www.flickr.com/explore/2022/02/24"">February 24, 2022</a> | s0340248: Glückwunsch zu Explore ! | Viv.....: Splendid work!! Congrats on Explore! 👍💯😍 | Un jour en France: Congrats on Explore !
🙌🌟 | Jean-Louis DUMAS: Excellent…Congratulations on Explore ! | gato-gato-gato: Absolut gelungen! | steff808: very nice portrait ! | incognito7dcv: It is a very beautiful and remarkable photograph that makes the Explore a great and enjoyable collection of special places and moments around the world ! 🌟💕✨ | dgarridosan: Great portrait, Andy!
Beautiful carnival dress and mask.
Congratulations on Explore! | ingrid eulenfan: Beautiful shot!  Congratulations on Explore! 

<em>Via <a href=""https://www.fluidr.com/"" rel=""noreferrer nofollow"">Today's Explore at #189 on Fluidr</a></em> | Brunswick Forge: 📷👍❤This is an excellent addition to today's Explore page.💕
🌟❤ 👍📷 Greetings from southwestern Virginia, USA.💕🌟✨ | ITURRATE: Beautiful"
